SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.2234818193942036,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.01642025670886882
Oc1ccc2c(c1)-c1ccccc1C2,3.8535420830452374,3.976139087350835,<200,<50,<3,1-3,1-3,3-4,0.03515295306042327
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,4.29668893686666,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.4221120103415662
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.9951481169664325,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.1097642101455925
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.2705277027870787,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.03295948501033647
CCCCN(CCCC)N=O,2.7157120893458213,3.3773354706103675,<200,<50,7-10,1-3,<1,2-3,0.18971112546352173
CCOP(=S)(OCC)SCSC(C)(C)C,3.872212607644468,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.1591108273954413
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,4.911997618515124,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.05610742426314665
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.79973277180572,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.1509386431575446
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,2.281500594423799,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.14283304016763226
CCNC1=NC(=NC(=N1)Cl)NCC,2.389006882017494,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.12897184837625073
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,4.362495283562276,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.21846267179313017
O=C(CCl)Nc1ccccc1,4.138449726541146,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.13374882082763376
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.630419238068904,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.1333996077905345
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.835806081204977,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.03543020323951216
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,3.5991378234110303,2.3720389515434652,200-300,75-100,3-5,5-7,1-3,1-2,0.3518532062637795
COc1ccc(O)c(C(C)(C)C)c1,4.467925099970361,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.4374006322771554
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,2.5169111957006876,0.770201180338248,300-400,50-75,7-10,3-5,1-3,2-3,0.5008443356996739
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.6834134769297644,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.3964364785401856
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.9551895182392927,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.05830818277106658
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,5.7918485815763825,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.18564749298843217
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,4.768309946220867,3.693424609229328,200-300,50-75,<3,3-5,1-3,3-4,0.3082081329035838
CN(C)C(=O)Nc1ccccc1,2.0862329497406003,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.010434614384953205
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.892639857984928,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.18646675556457187
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.088622220309396,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.22697349150087623
CCCCOC(=O)c1ccccc1C(=O)O,2.742435121959991,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.4838106414479297
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,3.318535554316143,3.7548198047292756,300-400,<50,5-7,3-5,<1,>=4,0.1250983240793149
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,5.0337121952594135,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.6019497443214161
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.478486092950284,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.06138410075366151
CCCOC(=O)c1cc(O)c(O)c(O)c1,4.839978836164303,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.0022247005628038487
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.5122793657782183,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.12059779845920601
C1COCCO1,2.377149294072223,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.02522272898158111
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.6410929199103546,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.27512505353756783
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.2150852577786178,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.01706214985131953
NNC(=O)CCCCC(=O)NN,2.9884576499216755,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.5906127320737169
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,5.099176031244,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.24879580528002765
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.532952677700168,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.11607050589536316
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,4.094362545040768,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.021209263416264085
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.690704075888457,5.552859967556872,300-400,<50,>=10,7-10,<1,3-4,0.5339468041799587
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4.110549128815407,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.5574497048857542
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.8251803652812253,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.09473755081530125
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.596187241384527,4.749214251321958,300-400,<50,5-7,1-3,1-3,>=4,0.04387832580230374
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,1.8054103370094152,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.08780448616507953
CNC(=O)OC1=CC=CC2=CC=CC=C21,3.924861818750921,4.2539526234171205,200-300,<50,<3,1-3,1-3,2-3,0.0943621230761153
C(C(F)(F)F)(C(F)(F)F)F,1.6046047591757568,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.2933938814833274
COC1=C(C=C(C=C1)[N+](=O)[O-])N,3.792616513981778,3.453408006839798,<200,75-100,<3,3-5,1-3,1-2,0.09726323083339675
COC1=CC=C(C=C1)CO,5.031142626757064,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.1167622648848414
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,1.772159854847946,2.155580485727476,400-500,100-150,5-7,7-10,1-3,1-2,0.10994043056801352
CC(C)(C)C1=C(C=CC(=C1)OC)O,4.965968153269725,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.5802074175968116
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,5.58824367994122,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,1.0280031209235658
Nc1nc2nc[nH]c2c(=S)[nH]1,2.252217404970137,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.08764302758158081
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,3.0226731043395927,4.001584511406435,400-500,<50,3-5,3-5,<1,>=4,0.280688969015554
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,3.7239671069337352,3.264351053084565,300-400,<50,<3,1-3,1-3,3-4,0.13178838796503253
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.9613628309037994,3.8409224786811813,300-400,50-75,<3,5-7,1-3,1-2,0.03453456364813664
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,4.1798270873083645,3.6480889695139056,200-300,75-100,7-10,3-5,3-5,3-4,0.15246836740539338
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.015623835410103,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.6288818620092756
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,2.772651911460578,2.5418995869744796,400-500,100-150,7-10,7-10,3-5,1-2,0.06616495792200212
CCCCOC(=O)CCCCC(=O)OCCCC,5.676333153433853,3.6026821729311003,200-300,50-75,>=10,3-5,<1,3-4,0.5945900227676748
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,3.6685235546708204,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.16368709607798598
C(C(F)(F)F)(Cl)Cl,0.2648025105332412,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.324103644271715
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.5435145268417894,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.23658172002500621
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.421849894539981,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.4931517061835709
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,3.4706365150348533,3.1202478392280244,300-400,<50,<3,1-3,1-3,3-4,0.10046898570896766
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,1.7516483351769376,0.6183711114329797,200-300,50-75,3-5,1-3,1-3,2-3,0.3249511786716573
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,3.959039072890184,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.10195587436950802
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,2.9888492489134872,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.08554398606224731
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,3.6124654761860713,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.27025800794053595
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,2.5445438378486176,1.8001302529231387,500-600,100-150,3-5,7-10,1-3,0-1,0.21345004273674562
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,2.659474082012337,2.369662544568275,400-500,75-100,5-7,3-5,1-3,3-4,0.08309935001955886
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,2.602261321674729,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.21761069575646746
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.140099535677241,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.06708209645635037
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.193581848380311,1.7191421803255607,200-300,75-100,<3,5-7,1-3,<0,0.15069697488887426
Nc1ccc(N=Nc2ccccc2)cc1,5.020459835787228,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.37511287381992764
CCC(C)C1=CC=C(C=C1)O,4.788372658753287,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.25463785368974634
CCCCCCCCN(C)C,3.080213611995512,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.4083418604990897
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.4467390112442597,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.6950260865762576
CC1=C(C(=C(C=C1)C)O)C,5.94469841539065,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.09855188673865303
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.6407284486526597,3.6006000007279004,500-600,75-100,>=10,7-10,1-3,>=4,0.27522956050399977
CCNc1cccc(C)c1,3.970614310949747,3.5375103687300347,<200,<50,<3,1-3,1-3,2-3,0.12418641578861721
