,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
244,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,4.94,0.00815,9.210449674,360.11,0.0,4.0,6.0,97.2615,52.6
245,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCC2=CC=CC=C2)O)O)O,4.36,0.1,36.72445255,432.29,3.0,5.0,13.0,122.4504,86.99
246,CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC(=CC=C3)C(=O)N4CCCCC4,4.16,0.011,277.4627729,421.27,0.0,4.0,6.0,125.8925,36.02
247,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3.12,0.008,75.2617801,254.09,1.0,2.0,4.0,72.3673,54.37
248,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.18,0.07,52.46350365,236.06,2.0,3.0,2.0,63.4489,66.56
249,CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl,3.48,0.45,4.054097362,258.03,1.0,3.0,3.0,66.8567,33.62
250,CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,4.05,0.4,1.921791444,824.4,3.0,12.0,8.0,220.5683,171.17
251,CC[C@@]12C=CCN3[C@@H]1[C@]4(CC3)[C@H]([C@]([C@@H]2OC(=O)C)(C(=O)OC)O)N(C5=CC(=C(C=C45)[C@]6(C[C@@H]7C[C@H](CN(C7)CC8=C6NC9=CC=CC=C89)C(C)(F)F)C(=O)OC)OC)C,4.65,0.328,18.67329336,816.39,2.0,11.0,7.0,214.4315,133.87
252,CC[C@@H]([C@H](C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5C[C@](OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,5.36,0.013,209.3192574,700.33,1.0,12.0,12.0,187.3128,115.7
253,CC[C@@H](C(=O)N)N1C[C@@H](CC1=O)C=C(F)F,0.091,0.9,0.321049693,232.1,1.0,2.0,4.0,53.3924,63.4
254,CC[C@@H](C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C,4.27,0.2,12.68382353,353.24,0.0,3.0,8.0,107.275,29.54
255,CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC2=CC=CC=C2)CC(C)C)CCN)CCN)[C@@H](C)O,-7.2,0.145,1.428322952,1202.75,18.0,18.0,29.0,316.1763,490.66
256,CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,2.46,0.16,9.291170704,415.16,2.0,7.0,5.0,115.6364,101.38
257,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,3.06,0.5653,26.65562914,733.46,5.0,14.0,7.0,186.258,193.91
258,CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,4.02,0.88,7.787107259,748.51,5.0,14.0,7.0,194.179,180.08
259,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC/C=C/C4=CC5=CC=CC=C5N=C4)C)C)NC(=O)O2)C,5.75,0.0885,213.7228665,765.42,2.0,12.0,8.0,205.7085,162.82
260,CC[C@@H]1[C@H](C2=NC1=CC3=C(C(=C([N-]3)C(=C4[C@H]([C@@H](C(=N4)C=C5C(=C(C(=C2)[N-]5)C(=O)C)C)C)CCC(=O)[O-])CC(=O)OC)C(=O)NCCS(=O)(=O)[O-])C)C.[Pd+2],-0.19,0.01,34.09629981,837.17,1.0,11.0,11.0,187.8799,223.78
261,CC[C@@H]1CN(C[C@@H]1C2=CN=C3N2C4=C(NC=C4)N=C3)C(=O)NCC(F)(F)F,0.85,0.48,24.19078106,380.16,2.0,4.0,3.0,92.3924,78.32
262,CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,3.16,0.02,27.14312689,324.21,1.0,2.0,1.0,95.0158,37.3
263,CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CCCC[C@H]34,5.02,0.03,25.62388592,310.23,1.0,1.0,1.0,94.6258,20.23
264,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,3.07,0.0369,27.38095238,312.21,1.0,2.0,1.0,90.4928,37.3
265,CC[C@H](C)[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@H](CC6=CN=CN6)N,,0.01,0.322565333,4111.12,57.0,56.0,149.0,1040.275,1646.18
266,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)NCC(=O)N3CCC[C@H]3C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC8=CNC=N8)N,,0.45,10.76295298,4855.54,70.0,71.0,169.0,1225.6154,2060.16
267,CC[C@H](C)[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(C)O)[C@@H](C)O)[C@@H](C)CC)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CO)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](C)C(O)=N[C@@H](CO)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](Cc1ccccc1)C(=N)O,,0.08,1.830533191,4489.19,71.0,60.0,151.0,1208.8468,2036.45
268,CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=O)O)N=C(O)CN=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](CO)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CC(=N)O)N=C(O)CN=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@H](CS)N=C(O)[C@@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CS)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CS)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@H](CO)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@@H](N=C(O)[C@@H](N)CC(C)C)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(C)C)[C@@H](C)CC)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=N)O)C(=O)O,,0.97,0.945685748,6981.0,116.0,109.0,234.0,1821.7683,3329.91
269,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSCCC(=O)N[C@@H](C(=O)N1)CC2=CC=C(C=C2)OCC)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(=O)N)CC(=O)N)[C@@H](C)O,1.01,0.53,12.55789117,993.44,11.0,15.0,18.0,252.6069,365.67
270,CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)CC(C)C)CCN)CCN)[C@H](C)O.OS(=O)(=O)O,-0.819,264.12,0.814645402,1266.73,20.0,20.0,29.0,319.6627,565.26
271,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C=C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,8.6,0.03,652.8491859,1213.84,5.0,12.0,16.0,332.9676,278.8
272,CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)C,0.25,0.62,3.789934864,233.04,1.0,4.0,1.0,49.6736,91.75
273,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0.87,0.85,1.603701826,365.1,4.0,6.0,4.0,90.6937,132.96
274,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,1.35,0.85,1.322707854,349.11,3.0,5.0,4.0,89.0289,112.73
275,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C,-0.19,0.7,1.159274194,539.11,3.0,8.0,6.0,127.025,173.5
276,CC1(C(=O)N(C(=S)N1C2=CC(=C(C=C2)C(=O)NC)F)C3=CC(=C(C=C3)C#N)C(F)(F)F)C,4.16,0.025,1.863857374,464.09,1.0,4.0,3.0,112.5912,76.44
277,CC1(C(=O)N(C2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)COP(=O)(O)O)C,3.09,0.015,110.390109,580.15,4.0,12.0,10.0,139.0795,186.72
278,CC1(C(=O)NC(=O)N(C1=O)C)C2=CCCCC2,1.98,0.53,2.665230669,236.12,1.0,3.0,1.0,60.9667,66.48
279,CC1(C2=C(C=CC(=C2)S(=O)(=O)[O-])[N+](=C1/C=C/C3=C(/C(=C/C=C/4\C(C5=C(N4CCCCS(=O)(=O)O)C=CC(=C5)S(=O)(=O)O)(C)C)/CCC3)OC6=CC=C(C=C6)C[C@@H](C(=O)O)NC(=O)C7=CC=C(C=C7)NCC8=CN=C9C(=N8)C(=O)NC(=N9)N)CCCCS(=O)(=O)O)C,2.26,0.063,55.92898227,1325.35,8.0,19.0,25.0,337.1352,411.77
280,CC1(CCC(C2=C1C=C(C(=C2)/C=C/C3=CC=C(C=C3)C(=O)O)CN4C=CC=N4)(C)C)C,6.75,0.01,213.3521032,414.23,1.0,3.0,5.0,125.3863,55.12
281,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0.26,0.72,0.066091954,339.1,1.0,8.0,3.0,71.6042,115.54
282,CC1=C(C(=[N+](C(=C1Cl)C)[O-])Cl)C2=NOC(=N2)C3=CC(=C(C(=C3)O)O)[N+](=O)[O-],3.05,0.01,243.4939945,412.0,2.0,8.0,3.0,93.608,149.46
283,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,3.12,0.38,20.29449966,427.25,2.0,6.0,9.0,121.9215,74.27
284,CC1=C(C(=CC=C1)C)OCC(=O)N[C@@H](CC2=CC=CC=C2)[C@H](C[C@H](CC3=CC=CC=C3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O,4.73,0.02,29.03950149,628.36,4.0,5.0,15.0,179.5359,120.0
285,CC1=C(C(=CC=C1)F)C(=O)N2CCC[C@@H]([C@@H]2C3=CC=C(C=C3)NC4CCCC4)C(=O)NC5=CC(=C(C=C5)C)C(F)(F)F,7.59,0.001,1658.49731,581.27,2.0,3.0,6.0,154.7699,61.44
286,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,5.11,0.1,23.22182697,241.11,2.0,2.0,3.0,72.6,49.33
287,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,3.32,0.02,26.64010378,314.07,1.0,4.0,3.0,83.4852,86.19
288,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,0.99,0.15,126.8264122,447.24,2.0,9.0,5.0,128.6469,105.04
289,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,3.98,0.1,25.36764706,410.21,0.0,6.0,4.0,112.258,64.16
290,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,3.05,0.016,1182.154605,418.17,1.0,8.0,8.0,108.4361,117.0
291,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,2.53,0.044,88.99041723,346.12,1.0,7.0,4.0,88.4051,107.77
292,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.26,0.003,6304.824561,388.16,1.0,7.0,6.0,102.1861,107.77
293,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,3.82,0.084,815.0773196,479.21,1.0,8.0,9.0,130.1241,111.01
294,CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,1.4,0.035,2.800884293,211.07,1.0,3.0,1.0,59.7457,69.54
295,CC1=C(C=C(C=C1)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F,2.92,0.01,108.8469962,444.14,4.0,6.0,5.0,116.4182,90.15
296,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,2.65,0.01,1.989619377,437.16,2.0,8.0,5.0,121.3809,119.03
297,CC1=C(C=CC(=C1)NC2=NC=NC3=C2C=C(C=C3)NC4=NC(CO4)(C)C)OC5=CC6=NC=NN6C=C5,3.62,0.03,18.29106828,480.2,2.0,10.0,5.0,138.1494,110.85
298,CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O,5.17,0.003,350.4749269,261.06,2.0,2.0,3.0,72.873,49.33
299,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,4.27,0.0103,12.06824178,357.08,1.0,4.0,4.0,95.7473,68.53
300,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,3.55,0.1,20.47835196,415.08,1.0,6.0,6.0,106.7063,94.83
301,CC1=C(N=C(C=C1)NC(=O)C2(CC2)C3=CC4=C(C=C3)OC(O4)(F)F)C5=CC(=CC=C5)C(=O)O,4.75,3.2e-05,20.22971854,452.12,2.0,5.0,5.0,113.556,97.75
302,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.4,0.78,5.673867021,252.12,3.0,4.0,5.0,69.5971,88.89
303,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)SC1)C(=O)O,0.65,0.85,1.962972689,347.09,3.0,5.0,4.0,88.7289,112.73
304,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O,1.0,0.95,1.434891107,349.11,3.0,5.0,4.0,89.7909,112.73
305,CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1.02,0.3,4935.416667,248.06,2.0,3.0,3.0,67.8059,65.72
306,CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N,0.72,0.15,0.626471137,309.08,1.0,6.0,3.0,77.1772,106.5
307,CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,2.82,0.008,130.1397485,316.09,1.0,5.0,5.0,84.2943,83.21
308,CC1=C(SC(=N1)NC(=O)N2CCC[C@H]2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F,2.81,0.11,53.15593355,441.14,2.0,5.0,4.0,107.1041,101.21
309,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,2.01,0.12,26.80652681,853.33,4.0,14.0,10.0,217.6901,221.29
310,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,2.21,0.04,85.99152835,807.35,5.0,14.0,8.0,203.6044,224.45
311,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)OC)C)OC,2.72,0.24,50.38064372,835.38,3.0,14.0,10.0,213.1848,202.45
312,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,3.8,0.03,16.51105933,615.08,2.0,8.0,5.0,148.7574,107.13
313,CC1=C2C=C(C=CC2=C(C(=N1)C(=O)NCC(=O)O)O)OC3=CC=CC=C3,1.85,0.01,9.210449674,352.11,3.0,5.0,5.0,94.6298,108.75
314,CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,3.45,0.02,33.78043601,320.13,2.0,5.0,6.0,82.8461,93.06
315,CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)O,2.38,0.03,36.81495488,433.21,1.0,8.0,9.0,113.4283,94.53
316,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.43,0.03,53.28020756,250.16,1.0,2.0,6.0,72.0618,46.53
317,CC1=CC(=CC(=C1NC2=NC(=NC=C2)NC3=CC=C(C=C3)C#N)C)/C=C/C#N,4.99,0.003,70.5903019,366.16,2.0,6.0,5.0,110.3174,97.42
318,CC1=CC(=NC(=N1)O[C@H](C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0.54,0.01,19.35683912,378.16,1.0,5.0,7.0,104.2308,81.54
319,CC1=CC(=NC2=C1C(=C(C=C2NC(C)CCCN)OC)OC3=CC=CC(=C3)C(F)(F)F)OC,4.97,0.005,106.5604151,463.21,2.0,6.0,9.0,122.4751,78.63
320,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,4.31,0.01,6.254350853,454.1,2.0,7.0,6.0,120.2544,107.74
321,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.89,0.23,0.273140608,253.05,2.0,5.0,3.0,62.9029,98.22
322,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC(=N3)/C=C/C(=O)O,3.71,0.5,2.341994382,348.18,1.0,3.0,6.0,104.8388,53.43
323,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],2.8,0.0133,605.3302305,273.06,2.0,5.0,3.0,71.0375,100.67
324,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3.45,0.08,23.55659299,307.17,0.0,3.0,3.0,92.5,37.61
325,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,3.57,0.003,112.026643,381.08,1.0,4.0,3.0,90.1122,77.98
326,CC1=CC=CC=C1C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C,6.92,0.003,437.8939076,578.25,0.0,4.0,5.0,147.002,39.68
327,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,4.96,0.01,214.7445474,575.21,2.0,7.0,8.0,156.9097,115.73
328,CC1=CC2=C([C@@H]3[C@@H]4[C@H]5C6=C(C(=C7C(=C6[C@@H](N4[C@H]([C@H](C2)N3C)O)COC(=O)[C@@]8(CS5)C9=C(CCN8)C2=C(N9)C=CC(=C2)OC)OCO7)C)OC(=O)C)C(=C1OC)O,4.52,0.01,104.1117988,784.28,4.0,14.0,3.0,204.771,164.28
329,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,3.0,0.07,52.46350365,312.14,1.0,5.0,1.0,92.0397,30.87
330,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,1.94,0.42,3.228885894,185.08,0.0,2.0,1.0,56.776,22.0
331,CC1=CN(C(=O)NC1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,-1.4,0.967,0.711988173,242.09,3.0,6.0,2.0,57.6793,104.55
332,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],0.19,0.914,1850.78125,267.1,2.0,6.0,3.0,64.6065,133.08
