SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,3.3166901615213638,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.6261452552255564
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.4800001510999365,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.0897726492874754
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.9680213110701326,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.09797702602744326
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.20615902398766,2.7244535934877994,500-600,75-100,>=10,7-10,1-3,>=4,0.13269277133743396
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.458712554111971,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.023135228346385366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.7324288811168067,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.45176243791743204
Nc1ccc(Cl)cc1N,3.897463205518225,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.13825857748344605
COc1nn(CSP(=S)(OC)OC)c(=O)s1,4.358542591348379,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.5404939887590815
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.144754305620609,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.3760419215302011
CC1=C(C(=C(C=C1)C)O)C,5.936797548115309,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.092501511347125
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,4.79063507513242,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.08261658513379654
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,3.9537125724825186,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.3178754653321759
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,4.55944394712445,4.042605554484023,300-400,<50,3-5,5-7,<1,2-3,0.14237065706707433
NNC(=O)CCCCC(=O)NN,3.0092334159456695,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.5731193808361603
C=Cc1ccccc1,4.718588364565729,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.004039501996508801
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.711265232241654,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.26786202804383796
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,4.764561994715519,3.8641441279108752,200-300,<50,<3,3-5,<1,3-4,0.24803320565447373
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.772993674356261,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.03390011201085165
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,2.9205876348312336,1.9315549907495728,300-400,100-150,5-7,7-10,1-3,2-3,0.2724434357117415
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.5275169139207296,3.459026885085924,300-400,50-75,<3,3-5,1-3,1-2,0.018866575213072626
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.9767450544694976,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.1448268213979322
N#CSCSc1nc2ccccc2s1,3.9467418932306,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.1069019730976822
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.9126120108094655,4.101565892209391,300-400,100-150,3-5,7-10,<1,2-3,0.0520500965743797
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.7796137068303657,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.13645901517672493
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.8752482975766824,3.6480889695139047,200-300,75-100,7-10,3-5,3-5,3-4,0.0625743428811273
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,2.9709233070796324,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.3827775795735274
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,3.882635772600826,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.10258320436549483
CC1=CC(=C(C=C1)C)C,4.047906031420478,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.23155044286679616
C=CC=C,4.668219805324673,4.123633538419859,<200,<50,<3,<1,<1,1-2,0.15001421286224892
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.6463917029444355,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.20145454537606863
C1COCCN1C=O,2.0533765527419128,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.37170990165117
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,3.091142475533152,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.2685381090703946
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,2.4811800955664647,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.08969115114830564
c1ccc(C[n+]2cccc3ccccc32)cc1,3.911832946921234,2.9754700236475196,200-300,<50,<3,<1,<1,3-4,0.2579347945857259
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,3.2770989935320274,1.5919119052705666,200-300,50-75,5-7,3-5,1-3,2-3,0.46420930885382433
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.3770962398788154,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.1137198072935256
COC(=O)NS(=O)(=O)c1ccc(N)cc1,2.1669821980917496,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.12336405053921944
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,1.8053128639104734,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.30834416645587154
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.293949470588998,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.26553309175705614
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.682921824632768,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.05325992247879483
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,2.3103120616391375,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.44674852266221426
CCNC(=O)NC(=O)/C(=N/OC)/C#N,3.3163813986680224,4.436195640237645,<200,100-150,3-5,5-7,1-3,0-1,0.3084691300714804
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.162395774490609,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.08667718793598128
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.834016869528703,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.08327348079129282
C(Cl)(Cl)Cl,2.247575607574019,4.7810847702302395,<200,<50,<3,<1,<1,1-2,0.6978919703122031
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.2723667768729916,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.2644598887404804
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,1.6671924363191246,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.16523182756622376
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.550739561108773,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.16844326093923084
CCCOC(=O)c1ccc(O)cc1,5.204057630224868,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.17142875193719095
Cc1cccc([N+](=O)[O-])c1,3.9292027318098515,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.04123158923084566
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.4993111205499567,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.3222009815315838
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.8333141443591785,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.29459135750070214
