SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.5404538919877617,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.04654577082490304
C1=CC=C(C=C1)OCCO,4.378201064479579,3.8398291663062114,<200,<50,3-5,1-3,1-3,1-2,0.17398484866342823
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.30169047240521,3.1738240641526567,400-500,50-75,3-5,5-7,1-3,3-4,0.041322397703961566
CCOC1=CC=CC=C1C(=O)N,4.852659068723976,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,1.0962782584613904
COC(=O)c1ccccc1C(=O)OC,4.199222344926558,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.04688300226836154
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.3455214369105053,3.8260609395371987,200-300,50-75,3-5,5-7,<1,2-3,0.4784637574485408
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,2.9380261016227704,3.3580417635815003,400-500,50-75,3-5,5-7,<1,3-4,0.13573583916638063
CC1=CC2=C(C=C1)N=CC=C2,3.7230984372274825,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.6823786425397415
CCN(CC)C(=O)C1=CC=CC(=C1)C,2.8781131247451244,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.16531633078557642
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.408527852733831,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.6124262926403988
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.8728333660864287,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.07027482204379074
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.31520846595622,3.1738240641526567,300-400,50-75,5-7,3-5,1-3,>=4,0.045690987651143995
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.253133504962958,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.2477160259109194
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.060364727860047,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.01899591546063937
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.7261966896071277,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.533719781143413
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,3.6760662600923038,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.3942632192266851
CC1=CC(=C(C=C1)C)C,3.8645579587265253,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.21239719431146373
Nc1nc(N)nc(-c2ccccc2)n1,3.0162618770710736,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.5265705180175313
CC(C)C1=C(C(=CC=C1)C(C)C)O,3.802243114196757,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.5843235128432502
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.227892233021434,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.6682150346343728
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.6021671108888205,3.6540342763286606,300-400,75-100,5-7,5-7,1-3,3-4,0.01676183500711924
O=NN(c1ccccc1)c1ccccc1,3.135723771017456,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.013161813273367682
CCCCOCCO,1.6032002773971208,2.479722041235527,<200,<50,5-7,1-3,1-3,0-1,0.28326423973659476
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,3.3688325859780943,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.32459630943270534
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.3257161913621776,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.6407054306722245
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,3.602037675325026,2.988368376495352,400-500,75-100,3-5,5-7,1-3,2-3,0.1983185980704567
O=C(Nc1ccccc1)c1ccccc1I,3.8866532869526838,4.0154460053139305,300-400,<50,<3,1-3,1-3,2-3,0.041621751969336984
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,3.6479174123990914,3.57455692710984,400-500,75-100,7-10,5-7,1-3,3-4,0.023707799337653993
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,1.9411262258616964,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.048657742235292005
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,1.684168105985353,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.09607974768907805
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.511208764577456,4.206955728268953,400-500,75-100,5-7,3-5,3-5,>=4,0.09832500295265612
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.0608865704055885,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.06865490374747849
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,5.08296843847428,4.749214251321958,400-500,50-75,7-10,3-5,1-3,>=4,0.10785884616099155
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,2.160354057177818,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.2160622982569989
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,3.6276388174994714,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.7431881573706768
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.6551058999090054,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.3854210025937736
ClC(Cl)(Cl)Cl,3.105965001642336,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.20362416137275033
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.1315131036186954,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.48514696079804204
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,2.5643377843681723,1.3994968237976466,500-600,75-100,3-5,7-10,1-3,3-4,0.3764399273614442
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.992321111773739,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.3253059424537493
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.4179482121470244,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.3310068765969027
CCNc1ccccc1,3.59179158462079,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.14278958540868542
COc1nc(NC(C)C)nc(NC(C)C)n1,2.7965138074971665,3.0813102946129733,200-300,50-75,5-7,5-7,1-3,2-3,0.09203725877750658
CC(C)(C)OC,2.6782678233924906,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.041491281776597014
CCC1=C(C(=O)C=CO1)O,4.68004551239216,5.33314527235854,<200,50-75,<3,3-5,1-3,0-1,0.21106128177455666
CCCCCC1=CC=C(C=C1)N,4.551728870909383,3.856642633463877,<200,<50,3-5,1-3,1-3,3-4,0.2246299894929593
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.6933111421082754,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.21371677142930548
C1COCCO1,3.3901541533958937,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.3557988119726873
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.4520126750205464,3.3747263277487556,300-400,<50,<3,3-5,<1,2-3,0.29819200402971213
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.199137124266098,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.4875735012802585
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.065440259876995,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.06958067347351894
CCCOC(=O)c1cc(O)c(O)c(O)c1,4.372024171169349,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.1537355870799224
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,1.70001736597187,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.8449551001418686
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,2.825719177437,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.6911628396899369
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,2.581309532384511,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.3423856112622376
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,3.5364730354001503,3.845827645824779,300-400,100-150,3-5,7-10,1-3,>=4,0.09997367110110679
CCO,1.36990363824026,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.8331814909906319
CC(C)c1cccc(C(C)C)c1,3.4873752378212743,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.145975527926368
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,2.8049695511881443,2.7732990948653913,300-400,50-75,7-10,1-3,1-3,>=4,0.010234894445849211
Nc1ccc(N=Nc2ccccc2)cc1,3.7032869513872866,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.002894040974825191
CCCCCCCCCCCCN1CCCC1=O,1.7167744577639543,3.9039128064932878,200-300,<50,>=10,1-3,<1,>=4,0.7068142596237719
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.690733127986416,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.32088474447576415
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3.8762110817578503,1.8793304298993059,200-300,<50,<3,1-3,<1,2-3,0.645328961618011
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.0972039432040033,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.2510057323874005
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.40723126795142955,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.09524968505600974
C(Cl)(Cl)(Cl)Cl,0.34402994135268367,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.6889462998885264
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,2.566840205268201,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.14078939121699507
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.359778514804893,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.4000738613694503
CCCCOC(=O)C1=CC=C(C=C1)O,2.306629437422342,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.7460028113230229
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.787934333391212,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.40111148080891895
CN(CCCC(=O)C1=CN=CC=C1)N=O,2.5116799739272437,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.005728025593776406
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.406833512535341,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.024030291055439378
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.6665907210502175,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.4948531572621366
C1=CC(=C(C(=C1)Cl)Cl)Cl,4.2041448186405646,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.4110436627118362
C1=CC(=C(C=C1Cl)N)N,3.9475857026096377,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.14600368966386604
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.1456685585497732,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.07402425989261799
CCCC1=CC(=O)NC(=S)N1,1.7983834024505414,1.4738722005560367,<200,<50,<3,1-3,1-3,<0,0.10487180430992935
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,1.6067560113975605,1.5667406189727626,200-300,50-75,5-7,5-7,1-3,<0,0.01293171508181918
CCOP(=S)(OCC)SCSC(C)(C)C,4.003313596257925,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.13695975933436014
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,1.9239933073912663,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.07484168529584119
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,3.258366642001336,2.604018875753498,200-300,50-75,<3,3-5,1-3,1-2,0.2114645981154487
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.3665344807200883,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.03440823706203901
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.2777726164180714,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.379146993893945
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.3208462227032065,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.606586894526682
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,2.1064104488221695,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.06240005370315828
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.2546561558392244,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.14149121000177212
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,2.574807445591689,3.1266297423195604,300-400,<50,<3,3-5,1-3,3-4,0.17833159403574064
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.133128998020946,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.001236659663288198
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,3.6141753794340277,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.348501585955404
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.263181787603215,3.4590268850859234,300-400,50-75,<3,3-5,1-3,1-2,0.06329096998304094
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.1054800639928577,3.1266297423195604,>=600,100-150,>=10,7-10,3-5,3-4,0.006834910208791398
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,2.2556286161410646,3.9514978209100806,500-600,100-150,7-10,7-10,1-3,3-4,0.5480515382504073
CN(C)NC(=O)CCC(=O)O,1.5312512193737822,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.12589130263721207
CCC1=CC(=C(C=C1)O)C(C)(C)C,3.7111532818910673,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5983532911560642
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,3.5270944838879594,4.112452388140354,300-400,75-100,7-10,3-5,3-5,2-3,0.18916924663199744
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.6561770413141217,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.16139147119872932
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,2.9186332310770506,4.104928223832134,400-500,50-75,3-5,5-7,1-3,1-2,0.3833731951555382
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,3.3940265231556985,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.08846550787516314
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,3.15311698690268,2.155580485727476,200-300,<50,3-5,3-5,1-3,1-2,0.32237239310236926
COC(=O)CCCC(=O)OC,3.7050605395258933,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.34656270112901033
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,2.1828327000901444,3.9694350559884706,300-400,75-100,3-5,5-7,<1,2-3,0.577373636267688
CC1=CC=C(C=C1)N(C)C,3.8081900186952864,3.9675113343411907,<200,<50,<3,1-3,<1,2-3,0.05148763352166028
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,3.5961538840352887,3.829382643436815,300-400,50-75,7-10,5-7,1-3,3-4,0.07537219261649974
CC(=O)OC1=CC=CC=C1C(=O)O,2.8301699066581683,3.126964506385084,<200,50-75,<3,3-5,1-3,1-2,0.09591467105324607
O=P(OCCCl)(OCCCl)OCCCl,2.422913920049238,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.1938748497740735
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,2.485935846460562,2.094827567388932,400-500,100-150,>=10,7-10,1-3,3-4,0.12639388306887234
CN(C)C(=O)Nc1ccccc1,3.1785837015081158,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.3412529360249795
CCc1ccc(O)c(C(C)(C)C)c1,3.4343430269892044,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.6878096511016512
