SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.5290038492835367,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.10846957317463896
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.6505936282523495,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.5400608081042244
Clc1ccccc1CN1CCc2sccc2C1,3.748872808333702,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.35434826925540075
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,3.4499983778751755,3.4905428381232975,300-400,<50,3-5,1-3,<1,>=4,0.011762629176459033
C=CCOC(=O)c1ccccc1C(=O)OCC=C,4.394422558649591,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.3794016165541193
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,4.3216717234903905,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.5245926240849554
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.018974903233787,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.4421303182154146
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,2.535754162086029,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.7045986204218085
CCOC(=O)C1=CC=CC=C1C(=O)OCC,4.060451212064115,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.1833868401567692
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.332795069470422,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.07769471041742963
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,3.996928991809323,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.21679631124784685
CC1=C(C(=CC=C1)C)O,5.043377386742845,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.31017813456905025
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.5215245149042973,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.24546595940732732
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,3.48723296726212,2.9288327648106827,300-400,<50,3-5,3-5,<1,3-4,0.16200128139084424
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,2.249800431408129,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.5162099189160497
CCOc1ccc(NC(C)=O)cc1,3.661982123731438,3.209997642178729,<200,<50,3-5,1-3,1-3,1-2,0.13112829268123924
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.3865121520364774,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.29001510301723366
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.322090225902905,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.23221581729514917
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,4.059558749450928,2.8180476535328345,300-400,<50,5-7,3-5,1-3,>=4,0.36018322972791905
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.22532476867508,3.265128731014348,500-600,100-150,>=10,5-7,1-3,3-4,0.27856900446052035
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.4709746119927267,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.09690450773412043
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,3.919755523534587,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.2835249350400072
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.7639377386542634,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.022334566637243074
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.930146276762459,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.445995781335666
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,3.603165340306459,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.14287937186587255
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.700524806398449,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.3732784411288002
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.603201993819962,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.24514067233839346
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.443096420401302,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.04877006986826854
Oc1ccccc1O,4.688722361606311,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.00024108611007678043
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,3.326418871339321,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.360227494663984
C=Cc1ccccc1,4.160501180555543,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.15765610212643397
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.2339402072816563,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.08549411945206745
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,2.185383394644788,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.0702367604891479
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,3.0274301088203255,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.35614924573740886
CC(C)(C)OC,2.3077107969831285,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.0702570145631799
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.111644400951205,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.3673093019978657
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.798669814444134,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.18657101993070443
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.800142666955459,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.18170555054875967
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.5401865470537817,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.06434189775244734
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.4819457954511046,1.3346668003452398,200-300,50-75,<3,3-5,1-3,1-2,0.3328449139237447
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,3.8533346492761518,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.21596780609190072
N#Cc1cc(Br)c(O)c(Br)c1,4.151180427461227,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.3208741337700845
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,4.3135437228033755,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.16557114063426853
C(C(F)(F)F)(Cl)Cl,0.488125281055369,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.2749268157198645
CCCc1ccc(N)cc1,4.137056382744169,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.09574717212996058
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,4.537083413536114,4.792330848733125,300-400,50-75,3-5,3-5,1-3,>=4,0.0740515698098059
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.611489232158841,1.0586675377293866,300-400,50-75,<3,3-5,1-3,2-3,0.4504996652306035
Cc1ccc(N)cc1Cl,4.206443165159466,5.118848477027006,<200,<50,<3,1-3,1-3,1-2,0.26470411189223947
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,3.756964828048747,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.10768798969273631
c1ccc2cc3ccccc3cc2c1,3.863517936885472,3.552931400858865,<200,<50,<3,<1,<1,>=4,0.09010637280961556
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.2260763472814,3.5795362960314803,300-400,50-75,3-5,5-7,1-3,3-4,0.10254467023198294
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.624629839576364,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.3512600360094671
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,4.021516101413084,3.8458276458247784,300-400,100-150,3-5,7-10,1-3,>=4,0.05097017301557878
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.976051957567767,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.3544626737589615
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,3.2344723557689843,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.3697070955372471
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.3120181026700208,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.2670242514703134
CCCCSP(=O)(SCCCC)SCCCC,3.5789071035119284,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.6345431001653874
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,4.631525058190793,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.14879283861435405
COc1ccc([N+](=O)[O-])cc1N,3.994409651229822,3.4534080068397985,<200,75-100,<3,3-5,1-3,1-2,0.1569536673535855
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.3960440697277705,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.5749169821401217
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,2.6739448015436147,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.2688382436401388
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,3.671775337252101,3.3668578030321905,400-500,75-100,7-10,7-10,<1,2-3,0.08846170013066583
Cc1ccc(N(C)C)cc1,3.8779510144365616,3.9675113343411903,<200,<50,<3,1-3,<1,2-3,0.025982953664107206
CCOc1ccccc1C(N)=O,2.3533541731467684,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.25906722315070696
CC1(C)C(=O)NC(=O)N1CO,2.091525011633881,3.5360292200071455,<200,50-75,<3,3-5,1-3,<0,0.4190749424939319
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,2.7871673366194663,2.184626666957669,400-500,100-150,7-10,7-10,3-5,2-3,0.17480717260985898
C1=CC=C(C=C1)C2=CC=CC=C2,4.952643799825774,3.6130284946091415,<200,<50,<3,<1,<1,>=4,0.38864490926604744
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.2193737983718145,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.6769835466681584
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,3.4488896931593964,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.06650106464952334
COC(=O)NC1=NC2=CC=CC=C2N1,2.4835155073871844,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.4771370350687804
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,4.259847334333557,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.27212886641609296
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.439399123328209,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.18061738643182443
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,2.9097015454789488,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.15819693849418304
CCCOC(=O)c1ccc(O)cc1,4.80593256356177,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.06504445606586125
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.984403578314228,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.17161993343655518
O=P(OCCCl)(OCCCl)OCCCl,2.1735960954812468,1.8229951818212895,200-300,<50,7-10,3-5,<1,1-2,0.10171521611268292
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,4.383800437690531,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.1988084132327747
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,2.6897486868726452,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.5030677710518615
CCOC(=O)C1=CC=C(C=C1)N,4.284953646000151,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.445235571889713
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,3.5544592100053265,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.49419562616824836
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.241496729245835,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.16416471849908262
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3.3525921701466994,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.18398153455651478
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,3.159952400109417,4.22237070581692,300-400,75-100,5-7,7-10,<1,2-3,0.30822540203622784
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,2.8367062414728057,2.664277677493324,400-500,100-150,5-7,7-10,1-3,2-3,0.05002442368471124
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,3.039703655511624,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.25649898725604997
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,2.876715905356858,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.2649374262251117
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,3.2377172005263115,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.15133699967745898
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.9332564719662146,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.4449694453154992
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,3.589979154756009,2.6994482165547997,300-400,75-100,<3,5-7,3-5,1-2,0.25835798854197806
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,3.2224942229456905,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.08046023867768458
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3.541945229716278,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.3799150769965577
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,3.2773090479835045,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.5608294039728022
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.6133141736063785,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.003790877135337548
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.4424225337860697,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.21814188926328867
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,2.808483708616911,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.289365954182463
