SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.18593344909369652,0.5274725274725274,0.03132177907705158,0.42743227775658144,0.5,0.30000000000000004,0.41666666666666663,0.38164999394550414,0.4928950297950363
CCCCSP(=O)(SCCCC)SCCCC,0.936531892315322,0.9890109890109888,0.0589997911881395,0.5113697062190004,0.0,0.4,1.0,0.5147639382187205,0.11178049898500425
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,0.3743694325121292,0.9464285714285714,0.005220296512841931,0.9999999999999999,0.0,0.6000000000000001,0.3333333333333333,1.0,0.46951738589483333
C(=C(Cl)Cl)Cl,0.5166024504269701,0.5508241758241758,0.29755690123199,0.1599961846623426,0.0,0.0,0.0,0.08618257014350827,0.0
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,0.27455957583985197,0.4615384615384615,0.14752557945291292,0.505703929797787,0.5,0.4,0.25,0.4941619273233041,0.6001571606312619
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0.7060291518943684,0.8667582417582416,0.006995197327208186,0.7310759252193818,0.25,0.30000000000000004,0.16666666666666666,0.780541586358184,0.2654704996398402
CCOC1=CC=C(C=C1)N,0.5553432899705623,0.37637362637362637,0.4959281687199833,0.17367417016405953,0.25,0.2,0.16666666666666666,0.19577496542916342,0.23082967716586994
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,0.31049078113974504,0.3571428571428571,0.05307997494257674,0.6868561617703165,0.5,0.8,0.41666666666666663,0.5656498012720462,0.8943749590727523
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.27838356933484876,0.918956043956044,0.1399039465441637,0.30547500953834406,0.25,0.1,0.0,0.3528801002437185,0.13247331543448365
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4504662153516626,0.804945054945055,0.03132177907705158,0.7461465089660434,0.25,0.5,0.5,0.6746113247838947,0.19612337109554057
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.11058476079070183,0.36263736263736257,0.3445395698475674,0.5264593666539488,0.75,0.5,0.5,0.4001111886413645,0.7380001309671927
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,0.30506053926366966,0.456043956043956,0.375861348924619,0.7577642121327737,0.75,0.7000000000000001,0.41666666666666663,0.718032429351393,0.8009298670682994
Cc1ccc(C(=O)c2ccccc2)cc1,0.9263458063378284,0.6607142857142856,0.009187721862601798,0.28624570774513547,0.0,0.1,0.16666666666666666,0.3230872978015825,0.11178049898500425
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.5577906387608038,0.9244505494505495,0.0,0.5132392216711178,0.0,0.2,0.25,0.531907192941729,0.0212166852203523
COC(=O)C1=CC=CC=C1C(=O)OC,0.637115235154892,0.423076923076923,0.6744623094591773,0.28237314002289204,0.0,0.4,0.16666666666666666,0.24325826873531955,0.3444437168489293
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,0.6570852052824679,0.6991758241758241,0.0741282104823554,0.7978634109118655,0.25,0.5,0.5,0.7811697821117413,0.5609979700085128
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.17061382725718754,0.39285714285714285,0.3476717477552726,0.26907668828691333,0.5,0.5,0.08333333333333333,0.276486412172681,0.5940017025735053
CC(C)(C=NOC(=O)NC)SC,0.11409109324344986,0.3612637362637362,0.49164752557945296,0.27478061808470045,0.25,0.4,0.25,0.26002152858290684,0.3319363499443389
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0.27529443066979215,0.39835164835164827,0.43537272917101694,0.5646890499809233,1.0,0.6000000000000001,0.16666666666666666,0.5165053583960469,0.6595507825289765
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.47377831345356297,0.7376373626373627,0.016078513259553142,0.5131438382296832,0.25,0.2,0.0,0.3815262280089674,0.25099862484447644
CCOC1=CC2=CC=CC=C2OC1=O,0.6638406552216974,0.456043956043956,0.21925245353936104,0.2747424647081267,0.0,0.30000000000000004,0.16666666666666666,0.27357757816153394,0.2582673040403379
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.6032290455067655,0.9752747252747251,0.0012633117561077472,0.3472911102632583,0.0,0.0,0.0,0.4428826892933099,0.0
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.4547016357567812,0.6222527472527472,0.016704948841094174,0.6429416253338419,0.75,0.8,0.5,0.5549537483350137,0.6348634667015912
CCO,0.6185618391317662,0.16346153846153846,0.9645019837126749,0.0,0.25,0.1,0.0,0.0,0.13247331543448365
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.7134698883180384,0.872252747252747,0.146168302359574,0.6183517741320106,0.0,0.2,0.41666666666666663,0.642614150661278,0.15421386942570886
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0.744228649332876,0.6634615384615383,0.013781582793902694,0.66804654711942,0.0,0.4,0.16666666666666666,0.6567903679327142,0.39578285639447314
CC1=C(C=C(C=C1)N)O,0.5805469081297642,0.3118131868131868,0.6201712257256212,0.14694772987409382,0.5,0.2,0.0,0.1638821560962752,0.3028616331608932
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.21174011915702068,0.46840659340659335,0.01044059302568386,0.761426936283861,0.75,0.6000000000000001,0.5833333333333333,0.6838208484723605,0.8522690066138432
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.7060291518943684,0.8667582417582416,0.006995197327208186,0.7310759252193818,0.25,0.30000000000000004,0.16666666666666666,0.780541586358184,0.2654704996398402
C1=CC=C(C=C1)OCCO,0.5996311884499929,0.3653846153846153,0.2982877427437879,0.1755627623044639,0.25,0.2,0.25,0.17570079952795,0.19291467487394406
C=CCc1ccc2c(c1)OCO2,0.5592427768941858,0.489010989010989,0.008237627897264566,0.22134681419305605,0.0,0.2,0.16666666666666666,0.22549618432962684,0.12088271887892083
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,0.47377831345356297,0.7376373626373627,0.016078513259553142,0.5131438382296832,0.25,0.2,0.0,0.3815262280089674,0.25099862484447644
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.16148490223488488,0.4244505494505494,0.7715598245980372,0.35490270888973674,0.25,0.4,0.16666666666666666,0.3386068772382401,0.4727260821164298
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,0.36908835151891384,0.45879120879120877,0.04176237210273544,0.7441625333842043,1.0,0.7000000000000001,0.5,0.6399796087256993,0.7112173400563159
CN(C)NC(=O)CCC(=O)O,0.2639988098136771,0.0,0.9699310920860305,0.2175505532239603,0.5,0.30000000000000004,0.3333333333333333,0.17353790616133594,0.45602776504485626
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,0.3471835186888655,0.5082417582417582,0.2698893297139278,0.4882106066386874,0.0,0.9,0.5,0.3750455759698733,0.4097963460153231
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,0.8146222859094052,0.6497252747252746,0.032762580914595954,0.49040442579168253,0.25,0.4,0.5833333333333333,0.45714721523297774,0.3114399842839369
C1=CC=C(C=C1)NC(=O)CCl,0.7334405566006262,0.42994505494505486,0.40822718730423896,0.23462418924074777,0.25,0.1,0.16666666666666666,0.22098508319412455,0.19055726540501605
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,0.3378646252436398,0.5302197802197801,0.11484652328252247,0.6411865700114459,0.0,0.6000000000000001,0.16666666666666666,0.5129141392212915,0.32447121995940015
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0.22872863149109246,0.16895604395604394,0.4656504489455002,0.3510110644792064,0.5,0.5,0.16666666666666666,0.2730952255115715,0.6449479405408944
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,0.49911759905925274,0.7362637362637361,0.26717477552725,0.8951735978634108,0.5,0.6000000000000001,1.0,0.8333775991682929,0.7279156571278894
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.31849968553682023,0.679945054945055,0.07308415117978702,0.4981495612361694,0.0,0.30000000000000004,0.25,0.5334659747370308,0.24628380590662038
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.5998224058989193,0.4697802197802197,0.814366256003341,0.562991224723388,0.5,0.5,0.16666666666666666,0.5153867819317789,0.4583851745137843
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.05082758003479909,0.6497252747252746,0.11484652328252247,0.7384013735215565,0.25,0.6000000000000001,0.41666666666666663,0.6696359341351137,0.6543775784166067
CCCCc1ccc(N)cc1,0.6664714291175321,0.6249999999999999,0.05209855919816246,0.19664250286150323,0.25,0.1,0.25,0.2455690122207155,0.17038831772640953
COc1ccc(C)cc1N,0.614655399486192,0.44505494505494503,0.4116725830027146,0.17367417016405953,0.25,0.2,0.08333333333333333,0.196577771503997,0.23082967716586994
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,1.0,0.17857142857142855,0.40927124660680736,0.4789393361312476,0.0,0.9,0.5,0.37251673683414765,0.6783445746840416
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0.35748837460028904,0.7225274725274724,0.0003236583837961989,0.5512781381152231,0.25,0.2,0.41666666666666663,0.47050055627770937,0.3023377643900203
CCCCOC(=O)c1ccc(O)cc1,0.7352119965939957,0.695054945054945,0.03296095218208395,0.28243037008775274,0.25,0.30000000000000004,0.3333333333333333,0.2711979271547148,0.30469517385894834
CCOC(=O)c1ccccc1C(=O)OCC,0.7487724406751206,0.5412087912087912,0.18793067446230946,0.33584509729111023,0.0,0.4,0.3333333333333333,0.3050341961937626,0.3444437168489293
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.2813600750191508,0.5659340659340659,0.6159949885153476,0.48283098054177787,0.5,0.4,0.5833333333333333,0.466817014404348,0.4426036277912383
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.5600843227476489,0.5989010989010988,0.019127166423052833,0.4138878290728729,0.0,0.6000000000000001,0.41666666666666663,0.32960273810391927,0.46382031301159055
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.2280093932020288,0.43681318681318676,0.08555021925245354,0.3966615795497901,0.5,0.4,0.25,0.26090127023991194,0.5594918472922532
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.4700455606162011,0.9285714285714284,0.004009187721862602,0.6889927508584508,0.0,0.2,0.3333333333333333,0.7372141424994163,0.06214393294479733
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.39489600736937436,0.7142857142857142,0.0584777615368553,0.4981114078595955,0.25,0.4,0.41666666666666663,0.4779372165509176,0.3335734398533167
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,0.6716171577704217,0.7129120879120878,0.013677176863645855,0.3168256390690576,0.25,0.1,0.16666666666666666,0.3607074594733459,0.13247331543448365
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.3961865338595512,0.6291208791208791,0.041657966172478605,0.45207935902327345,0.0,0.2,0.08333333333333333,0.3815081648722837,0.24477768319036083
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,0.3754067791849379,0.7074175824175823,0.019837126748799335,0.6335940480732545,0.5,0.6000000000000001,0.41666666666666663,0.6185105672694626,0.7220221334555694
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.7966306893931591,0.8640109890109888,0.01044059302568386,0.6355780236550933,0.25,0.30000000000000004,0.5,0.668329367248322,0.32591185907930065
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,0.3221838249120979,0.7129120879120878,0.38985174357903535,0.562953071346814,0.0,0.5,0.5,0.5063177493064089,0.4253814419487918
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.502850396191068,0.5233516483516483,0.4698266861557737,0.44078595955742084,0.25,0.2,0.08333333333333333,0.4278247233496816,0.2576124680767468
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.45618511328008665,0.4711538461538461,0.16704948841094175,0.6450972911102631,1.0,0.6000000000000001,0.75,0.6171551630131186,0.8148778730927903
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.11058476079070183,0.004120879120879134,0.5773647943203174,0.35497901564288437,0.5,0.30000000000000004,0.16666666666666666,0.35087509207182177,0.4727260821164298
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,0.593696300411979,0.6126373626373626,0.022979745249530174,0.5646508966043493,0.25,0.2,0.25,0.5440911131374532,0.2749656211119115
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,0.5598442939776446,0.7142857142857142,0.009208603048653164,0.5285578023655093,0.25,0.2,0.3333333333333333,0.46056583110164395,0.25099862484447644
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.4045549444485493,0.8681318681318682,0.06786385466694508,0.891358260206028,0.5,0.8,0.8333333333333333,0.9556710555628776,0.5733088861240259
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,0.5182859294795692,0.5329670329670328,0.181770724577156,0.4902708889736741,0.25,0.4,0.16666666666666666,0.37887696796201664,0.3072490341169537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.11911776747066756,0.2032967032967033,0.6264355815410315,0.25566577642121324,0.25,0.5,0.0,0.22623008288303717,0.47593477833802633
Nc1ccc(Cl)cc1N,0.6974940679313819,0.38186813186813184,0.3789935268323241,0.18311713086608164,0.5,0.2,0.0,0.18409012300996083,0.34077663545281905
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.3471835186888655,0.5082417582417582,0.2698893297139278,0.4882106066386874,0.0,0.9,0.5,0.3750455759698733,0.4097963460153231
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.41420606394638604,0.7774725274725274,0.0,0.37781381152231974,0.25,0.1,0.25,0.3688024207279177,0.2442538144194879
CC1=C(C(=C(C=C1)C)O)C,0.9076545638521099,0.5728021978021978,0.0843599916475256,0.1717855780236551,0.25,0.1,0.0,0.1977445163327551,0.13247331543448365
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,0.7134698883180384,0.872252747252747,0.146168302359574,0.6183517741320106,0.0,0.2,0.41666666666666663,0.642614150661278,0.15421386942570886
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8213739011994624,0.4546703296703296,0.07308415117978702,0.5992750858450973,0.25,0.7000000000000001,0.41666666666666663,0.5704933979235421,0.5619147403575404
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,0.6350962435775235,0.5824175824175823,0.007308415117978702,0.6716711178939335,0.0,0.6000000000000001,0.25,0.5142789095485086,0.3245367035557593
NNC(=O)CCCCC(=O)NN,0.09047846134549965,0.1662087912087912,0.9919607433702233,0.2443151468904998,1.0,0.4,0.41666666666666663,0.20316613335813113,0.7218911662628511
C=Cc1ccccc1,0.7507591011116019,0.6112637362637363,0.17759448736688246,0.1106829454406715,0.0,0.0,0.08333333333333333,0.15904391148527824,0.0
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.747216077408702,0.8640109890109888,0.006410524117769892,0.5839183517741319,0.0,0.2,0.3333333333333333,0.6106390537057195,0.217405539912252
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,0.6038838110629225,0.6318681318681318,0.60931300897891,0.4558565433040823,0.0,0.30000000000000004,0.16666666666666666,0.37645717665145584,0.3052190426298212
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.7843629841907923,0.8145604395604393,0.020881186051367722,0.38939336131247615,0.25,0.2,0.5,0.39673338208150233,0.30469517385894834
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,0.2658790714371652,0.5082417582417582,0.07933806640217166,0.6391262876764593,0.5,0.9,0.41666666666666663,0.5049509719640048,0.9787833147796476
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,0.5330298744729212,0.47252747252747246,0.13259553142618502,0.5726249523082791,0.5,0.4,0.16666666666666666,0.5413776286045157,0.4885076288389758
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,0.5316242825383931,0.6277472527472527,0.01774900814366256,0.898893552079359,0.0,0.8,0.5,0.7883769736485597,0.5179752472005762
N#CSCSc1nc2ccccc2s1,0.6862039126595054,0.6593406593406592,0.33514303612445195,0.36613887829072866,0.0,0.5,0.25,0.3397756290821853,0.24019383144522297
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.6454082510383449,0.5535714285714285,0.035498016287325115,0.572453262113697,0.0,0.7000000000000001,0.3333333333333333,0.5111774020794015,0.7078776766420011
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,0.5008425666019958,0.32280219780219777,0.042806431405303824,0.5303319343761923,0.0,0.5,0.25,0.45070871051281247,0.517254927640626
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.5660963340692161,0.6662087912087912,0.2923366047191481,0.4160816482258679,0.75,0.30000000000000004,0.6666666666666666,0.40102237353630055,0.5135878462445158
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.6906941629839634,0.6662087912087912,0.028795155564836087,0.4388210606638687,0.25,0.30000000000000004,0.25,0.3265166177512465,0.47305350009822533
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,0.6722498580109663,0.489010989010989,0.008352474420547085,0.5570583746661579,0.75,0.8,0.5,0.49315975773988685,0.6812913365202017
CC1=CC(=C(C=C1)C)C,0.48900777470773144,0.7046703296703296,0.15201503445395698,0.14126287676459365,0.0,0.0,0.0,0.18660692005456406,0.0
C=CC=C,0.649267824119915,0.47939560439560436,0.5144080183754438,0.015280427317817619,0.0,0.0,0.08333333333333333,0.051073184470786875,0.0
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,0.8686039333442682,0.6222527472527472,0.15640008352474422,0.4255627623044639,0.0,0.2,0.5,0.4181027417834471,0.19343854364481697
C1COCCN1C=O,0.05118009123249956,0.06043956043956045,0.9843391104614743,0.13166730255627623,0.0,0.2,0.08333333333333333,0.10500837259835546,0.19343854364481697
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,0.6391874997889115,0.43956043956043955,0.16005429108373356,0.3664631819916062,0.0,0.5,0.16666666666666666,0.353128970126917,0.38347194027896014
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.30506053926366966,0.3255494505494505,0.8770098141574442,0.6086608164822587,1.0,0.6000000000000001,0.3333333333333333,0.5213817362955986,0.8706698971907537
c1ccc(C[n+]2cccc3ccccc32)cc1,0.4484570556042335,0.6401098901098901,0.6149509292127793,0.33206791301030136,0.0,0.0,0.16666666666666666,0.3808458498605459,0.02540763538733547
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,0.20647639216843738,0.6043956043956042,0.10294424723324286,0.46751239984738646,0.25,0.4,0.41666666666666663,0.43150157517241927,0.3335734398533167
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.5909031558878036,0.8104395604395604,0.08456880350803926,0.6088515833651277,0.5,0.30000000000000004,0.41666666666666663,0.6365837390291533,0.3979438150743239
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.22872863149109246,0.16895604395604394,0.4656504489455002,0.3510110644792064,0.5,0.5,0.16666666666666666,0.2730952255115715,0.6449479405408944
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,0.0480264428075898,0.23626373626373626,0.9533305491751932,0.41028233498664635,0.5,0.4,0.25,0.37704590110633374,0.6001571606312619
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,0.8476473296737135,0.5934065934065933,0.05032365838379621,0.2652422739412438,0.5,0.2,0.16666666666666666,0.3015319546923012,0.21125008185449543
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,0.7132701940834345,0.4903846153846153,0.33086239298392156,0.46180847004959935,0.0,0.6000000000000001,0.5833333333333333,0.3986246593927977,0.46192128871717636
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.048474074060255445,0.4972527472527472,0.32365838379619966,0.4998855398702784,0.0,0.4,0.08333333333333333,0.4959414807891852,0.28203784951869554
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.7039341108180702,0.28708791208791207,0.44581332219670083,0.29004196871423116,0.5,0.5,0.25,0.23089104115250839,0.6782790910876825
CCCOC(=O)c1cc(O)c(O)c(O)c1,0.7759117043074777,0.45329670329670324,0.0164961369805805,0.316730255627623,0.75,0.5,0.25,0.2625851559818754,0.5696418047279156
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],0.6514864520901313,0.43818681318681313,0.06211108790979328,0.23269744372376958,0.0,0.4,0.16666666666666666,0.18057115638194035,0.5649924693864187
C(Cl)(Cl)Cl,0.7642543094269332,0.4766483516483516,0.5817498433911047,0.13710415871804654,0.0,0.0,0.0,0.057448802715090175,0.0
CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.15757585059821438,0.43956043956043955,0.4893505951138025,0.3205837466615795,0.25,0.6000000000000001,0.08333333333333333,0.2954567197209982,0.4832689411302468
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.32455139432688035,0.6456043956043955,0.0,0.7670354826402136,0.5,0.6000000000000001,0.5,0.6981529439233267,0.7103005697072883
C1=CC(=C(C(=C1)Cl)C#N)Cl,0.44212254714701554,0.5824175824175823,0.054520776780121114,0.23830599008012207,0.0,0.1,0.0,0.1901125065813373,0.15578547573832754
CCCOC(=O)c1ccc(O)cc1,0.7293879725081616,0.6236263736263736,0.06931509709751515,0.2557039297977871,0.25,0.30000000000000004,0.25,0.2403099634254933,0.30469517385894834
Cc1cccc([N+](=O)[O-])c1,0.5890837173842857,0.5425824175824175,0.07024430987680101,0.17361694009919879,0.0,0.2,0.08333333333333333,0.16774365331622462,0.28249623469320934
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,0.7446466339325438,0.7403846153846154,0.0014512424305700572,0.6677794734834032,0.0,0.5,0.41666666666666663,0.5029559988680434,0.3375679392312225
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,0.41145041831448914,0.42857142857142855,0.25057423261641265,0.5992941625333841,0.75,0.5,0.16666666666666666,0.5505148997462465,0.6209809442734595
