SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.377875235673207,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.3763949317604051
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.7877307277492065,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.005124406111613841
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,4.002136198385807,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.10996286979475685
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.240496281901353,2.7244535934877994,500-600,75-100,>=10,7-10,1-3,>=4,0.1455782152665017
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.0277636175182012,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.0978799104288711
CN1C2=C(C(=O)N(C1=O)C)NC=N2,3.2455129966724425,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.6073963476595483
Nc1ccc(Cl)cc1N,4.477189318515678,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.021952146079631175
COc1nn(CSP(=S)(OC)OC)c(=O)s1,4.001363950454603,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.4527614257176783
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.2173348079276307,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.12347723818820629
CC1=C(C(=C(C=C1)C)O)C,5.584888323599413,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.00454396587787615
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,4.6506731463511946,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.04512420771835513
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,3.7656402110234137,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.3785944187605196
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,4.550299999974346,4.042605554484023,300-400,<50,3-5,5-7,<1,2-3,0.14322313431552183
NNC(=O)CCCCC(=O)NN,2.208316887888694,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.3609926250723994
C=Cc1ccccc1,4.90871710026,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.057773143734950586
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.818686078184831,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.2440152352862375
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,3.3121279006850757,3.8641441279108752,200-300,<50,<3,3-5,<1,3-4,0.15572652992087013
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.027797594998253,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.24494084776978128
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.569196150345409,1.9315549907495728,300-400,100-150,5-7,7-10,1-3,2-3,0.46198673600791273
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.8178112501003647,3.459026885085924,300-400,50-75,<3,3-5,1-3,1-2,0.10121485818334006
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.360903229970978,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.025413988359823798
N#CSCSc1nc2ccccc2s1,3.9375652294867645,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.112067767145955
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.398273759160788,4.101565892209391,300-400,100-150,3-5,7-10,<1,2-3,0.19840221717885598
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,3.1598393136198033,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.03248499828069499
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,4.182803363332496,3.6480889695139047,200-300,75-100,7-10,3-5,3-5,3-4,0.15084559645390638
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,3.6134337562403216,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.21074953113056918
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,4.412491572815926,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.044418856707224175
CC1=CC(=C(C=C1)C)C,3.6805092485490807,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.1334878040158808
C=CC=C,5.142296880408221,4.123633538419859,<200,<50,<3,<1,<1,1-2,0.2873700075859477
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.52435744513452,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.2407373424353429
C1COCCN1C=O,2.0994539558374457,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.39366911865579945
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.9539943442117615,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.3137017419760765
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,2.5580577860752487,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.11354085308336592
c1ccc(C[n+]2cccc3ccccc32)cc1,4.226682109089917,2.9754700236475196,200-300,<50,<3,<1,<1,3-4,0.352973167546574
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,3.1982237164174387,1.5919119052705666,200-300,50-75,5-7,3-5,1-3,2-3,0.45314857060984504
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.745142583454924,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.012633463016652711
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.866756671725346,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.04164278399431863
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.1275835808884374,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.4066913806693938
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.877952596621142,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.1071839196155013
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,5.002346538753942,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.14465512678557313
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,2.3094293952040896,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.457268973724704
CCNC(=O)NC(=O)/C(=N/OC)/C#N,3.1948453873168097,4.436195640237645,<200,100-150,3-5,5-7,1-3,0-1,0.35019109542351035
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.31804530996609,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.1326761645604574
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.5885759609614056,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.15452100064431842
C(Cl)(Cl)Cl,0.8938028749127245,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.0966216037239844
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.6474252066399604,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.37664089218259067
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,1.4687087005006714,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.22520820768601044
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.946089265345227,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.2840339280651421
CCCOC(=O)c1ccc(O)cc1,5.152533425469817,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.16102603048385727
Cc1cccc([N+](=O)[O-])c1,4.087300899847426,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.08682581189502049
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.7546034726068016,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.2579488109751143
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,4.312315407597169,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.4368215108426073
