SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
Cc1ccc(C)c(C)c1,0.5165696384267455,0.1286138727002628,0.0,0.0,0.0,0.20646846141305425,0.0
CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,0.38203810613823486,0.3171780367957947,0.0,0.5,0.18181818181818182,0.3077346570717975,0.37352416750999956
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.3859656531283699,0.3883984687464289,0.0,0.9,0.2727272727272727,0.34952302448641903,0.3015758276709556
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,0.8086636247099527,0.36008741858073356,0.4,0.4,0.2272727272727273,0.4354085818517204,0.31410534432075565
C=CCc1ccc2c(c1)OCO2,0.5812480753210016,0.18857844817735112,0.0,0.2,0.09090909090909091,0.2359915265298743,0.08895956821358007
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.33226549333581307,0.4385641640955319,0.0,0.4,0.13636363636363635,0.48084962231502887,0.28996192954556405
CCOc1ccc2nc(N)sc2c1,0.5560742994624828,0.2342589418352188,0.2,0.4,0.09090909090909091,0.280356877127065,0.2319888198159125
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,0.34717518709666206,0.5429665181122156,0.2,0.8,0.13636363636363635,0.5116454347427511,0.43193099127752876
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.25639041685139546,0.3729002399725745,0.2,0.4,0.2272727272727273,0.392382002967035,0.24548214543877403
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0.6554991738346191,0.531724945720489,0.0,0.6000000000000001,0.8636363636363636,0.5595212519851761,0.3424413281287649
CCCCOC(=O)c1ccc(O)cc1,0.743295682886688,0.2343160781624957,0.2,0.30000000000000004,0.18181818181818182,0.2706863338122642,0.2242301575827671
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.3818851171044655,0.6573105930750771,0.6000000000000001,0.5,0.3181818181818182,0.6527370415684554,0.6008385138065636
O=c1ccc2ccc(O)cc2o1,0.7801311449897436,0.18852131185007426,0.2,0.30000000000000004,0.0,0.22422293088413278,0.24307262300612018
C=CCc1ccc(OC)c(OC)c1,0.6809523951665744,0.21147583133356182,0.0,0.2,0.18181818181818182,0.2714466301907242,0.08895956821358007
c1ccc(-c2ccccc2)cc1,0.5819125615366026,0.17716546680379386,0.0,0.0,0.045454545454545456,0.26347799279724565,0.0
CCCCN(CCCC)N=O,0.5439517140208584,0.1829648040223974,0.0,0.2,0.3181818181818182,0.23963810501841318,0.15743819574960244
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.46388268184127424,0.6556679236658667,0.4,0.4,0.3181818181818182,0.6299271344546308,0.44296660401908344
Nc1nc(N)nc(-c2ccccc2)n1,0.223365079494379,0.22431722088904124,0.4,0.5,0.045454545454545456,0.27470112530974333,0.4371355597320611
Cc1ccc2ncccc2c1,0.9397239776003329,0.1614386927208319,0.0,0.1,0.0,0.23606262973160064,0.0621174883138162
Nc1ccc2ccccc2c1,0.6237271695064969,0.1614386927208319,0.2,0.1,0.0,0.2456128054834789,0.12539154739530625
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.6611382012999887,0.5416380985030281,0.4,0.5,0.18181818181818182,0.5924628574649982,0.32408076719194256
c1ccc2ncccc2c1,0.7404299823511895,0.14142669409210373,0.0,0.1,0.0,0.21200435354746572,0.0621174883138162
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0.7428894056393768,0.34011827219746316,0.0,0.30000000000000004,0.18181818181818182,0.43154818587799,0.11348850657799624
c1ccc(Nc2cccc3ccccc23)cc1,0.8051923599399089,0.27004056679236654,0.2,0.1,0.09090909090909091,0.37416891784482137,0.05797310972965158
CN(C)CCNC(=O)c1cccn2c(=O)c3cc4ccccc4cc3nc12,0.4210296250140048,0.47153182493429313,0.2,0.5,0.18181818181818182,0.5452660757990603,0.32147848296467635
CCC1(C2=NCCN2)Cc2ccccc2O1,0.34717518709666206,0.265798194492058,0.2,0.30000000000000004,0.09090909090909091,0.32555464306446674,0.16201628837164472
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.6047495475924819,0.3686150154268083,0.0,0.4,0.2727272727272727,0.3976192616541957,0.2626379451592694
Cc1ccc(C(C)(C)C)c(O)c1,0.7293158978747444,0.19150668495029138,0.2,0.1,0.0,0.2617806577960344,0.09748927762517469
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.9179419840790911,0.2744114958290481,0.4,0.2,0.0,0.3411511303631494,0.19497855525034938
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,0.6902967241191705,0.34873157353445317,0.0,0.2,0.18181818181818182,0.409686490747188,0.08895956821358007
Cc1cccc(C)c1N,0.5104867187012881,0.1300422808821849,0.2,0.1,0.0,0.20481988289302677,0.12539154739530625
Clc1cccc(Cl)c1Cl,0.4722623668877707,0.21408981830647925,0.0,0.0,0.0,0.21062799871404783,0.0
CN1CCCC1=O,0.06843414288552851,0.09858873271626098,0.0,0.1,0.0,0.1364724381135508,0.0978748012143993
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.4291062353758473,0.5500942749400068,0.4,0.7000000000000001,0.2272727272727273,0.5872941625795023,0.4885547684448942
c1ccc2c(c1)Cc1ccccc1-2,0.5568509308278558,0.19430636498685863,0.0,0.0,0.0,0.27772910594326267,0.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.7136653125546926,0.409896011884356,0.0,0.8,0.2272727272727273,0.40473973942708086,0.31921353187798174
COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2ncc(-c3ccccc3)[nH]2)cc1C(=O)O,0.28335993091428247,0.7702119757741971,0.8,0.6000000000000001,0.5,0.8078100772536286,0.7933593561756059
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.2792153521768134,0.3943120786195863,0.2,0.7000000000000001,0.2272727272727273,0.3570335541087747,0.3934750132523734
O=NN(c1ccccc1)c1ccccc1,0.49847802414594783,0.24001542680836477,0.0,0.2,0.13636363636363635,0.3088824658996663,0.15743819574960244
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.7543500739919434,0.46006170723345896,0.0,0.2,0.18181818181818182,0.5283755102289575,0.1599922895282155
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.4717156226151613,0.40716775225688495,0.0,0.30000000000000004,0.18181818181818182,0.42513620072230696,0.14799286781359935
Clc1ccc(COc2ccc(Br)cc2CN2CCOCC2)cc1,0.7968281954821412,0.5213404182379155,0.0,0.30000000000000004,0.2272727272727273,0.4876765454407866,0.104573273577177
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,0.46729605645427247,0.6729516626671237,0.4,0.6000000000000001,0.36363636363636365,0.6942181415756166,0.4760252517950942
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0.6876244528929244,0.4344646326134155,0.0,0.4,0.5454545454545454,0.4839639425506445,0.2534817599151848
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.7557833072827228,0.3543880699348645,0.0,0.4,0.36363636363636365,0.3901686618732951,0.2534817599151848
CCOC(=O)c1ccccc1C(=O)OCC,0.7557833072827228,0.2743115072563136,0.0,0.4,0.18181818181818182,0.2963733811959457,0.2534817599151848
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.3120999517833198,0.3856987772825963,0.2,0.30000000000000004,0.045454545454545456,0.4212854544688108,0.2549274733747771
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0.5799108215059829,0.3429750885613073,0.4,0.2,0.2272727272727273,0.4178714850259197,0.19497855525034938
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.24444835748589333,0.321334704605188,0.4,0.5,0.045454545454545456,0.3255907025453423,0.4371355597320611
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,0.326271180683313,0.4214089818306479,0.2,0.4,0.13636363636363635,0.4373496992588507,0.24548214543877403
CCNc1nc(NC(C)C)nc(SC)n1,0.7081080469674559,0.2814964004113816,0.4,0.6000000000000001,0.2272727272727273,0.32773700347745444,0.30229868440075175
c1cc2c3c(cccc3c1)CC2,0.4171418985564306,0.17716546680379386,0.0,0.0,0.0,0.2608268591328762,0.0
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.6167586792269111,0.43155067992229457,0.2,0.5,0.3181818181818182,0.4669255838969532,0.35463351163799334
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.5862737610884884,0.5299537195749057,0.4,0.8,0.3181818181818182,0.47290333164209297,0.638041540166739
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,0.28051305118583997,0.4143097931664952,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.45993563128723713,0.37472892872632646
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.3489689445848574,0.2985658781853502,0.0,0.2,0.09090909090909091,0.31353972561274457,0.14235458532118933
CCCCCCCCCCCCCC[PH](CCCC)(CCCC)CCCC,0.6076014230414133,0.5290395383384755,0.0,0.0,1.0,0.6784515144728028,0.0
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.3129827886186343,0.3700862758541881,0.4,0.4,0.18181818181818182,0.39867057327972155,0.44166546190545036
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.3190872739962353,0.40149697177465427,0.4,0.4,0.13636363636363635,0.4399510606820118,0.44166546190545036
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.11047606173502036,0.3300479945149125,0.4,0.4,0.13636363636363635,0.3510415857232897,0.44166546190545036
FCC(F)(F)F,0.036831966224802865,0.10278825277111187,0.0,0.0,0.0,0.061097965483458604,0.0
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0.636426616583618,0.6972203176779795,0.4,0.7000000000000001,0.3181818181818182,0.7170549663300946,0.6346200183123705
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.6030138643213582,0.40426808364758304,0.2,0.4,0.2727272727272727,0.4058255868934453,0.24548214543877403
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,0.6254231810434548,0.4769597760255969,0.4,0.2,0.09090909090909091,0.44887248097862387,0.19497855525034938
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.7833273373183363,0.7280739344074961,0.4,0.2,0.09090909090909091,0.5035203703054746,0.19497855525034938
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.7197432421361223,0.5029282367729402,0.0,0.30000000000000004,0.045454545454545456,0.5431675155881073,0.20447207363500552
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.5257543818614878,0.40303965261113006,0.2,0.2,0.045454545454545456,0.4595948437989628,0.17975037347597705
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.547821875025818,0.31444977716832356,0.4,0.2,0.18181818181818182,0.3880487707018242,0.19497855525034938
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,0.6701401618914955,0.5542366586675808,0.0,0.2,0.18181818181818182,0.41422185925730676,0.1267408799575924
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,0.46039539799658463,0.45591932350588504,0.2,0.5,0.3181818181818182,0.49489250465599005,0.2465423353091417
CCC(C)=O,0.7844626142162908,0.06000742772254598,0.0,0.1,0.045454545454545456,0.10651259618612585,0.08226109585080237
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,0.5938381412998402,0.45974745743343615,0.0,0.0,0.09090909090909091,0.4318859260861903,0.0
CC(Cl)CCl,0.8032186233594183,0.11702948234487487,0.0,0.0,0.045454545454545456,0.13222656121046092,0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.4549214465524739,0.3900268540738201,0.0,0.5,0.09090909090909091,0.3823117580825295,0.3104910606717749
CC1=CC(=O)CC(C)(C)C1,0.6254231810434548,0.1543395040566792,0.0,0.1,0.0,0.212187190351905,0.08226109585080237
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.9086224301828697,0.4600188549880013,0.2,0.30000000000000004,0.09090909090909091,0.4768267047373524,0.23810900679485325
O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,0.9456073469101458,0.38291338132784825,0.4,0.4,0.18181818181818182,0.41422998533750405,0.32171943520794183
COC(=O)C=C(C)OP(=O)(OC)OC,0.4125897800753737,0.2770969032110615,0.0,0.6000000000000001,0.2272727272727273,0.2462329269785355,0.3424413281287649
C=CC(=O)Nc1ccc(OC)cc1,0.5382564315778336,0.21001885498800135,0.2,0.2,0.13636363636363635,0.26318697755017983,0.18471398968724398
C=CC(=O)Nc1ccc(C)cc1,0.6465782691256541,0.1871643240772483,0.2,0.1,0.09090909090909091,0.2539689553263662,0.14023420558045396
[Na+].[O-][Cl+][O-],0.8474745840802859,0.08556165009713174,0.0,0.2,0.0,0.0,0.22225434918799092
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.2332916360144866,0.6156439264084104,0.0,0.7000000000000001,0.3181818181818182,0.513643942591275,0.5058551395113489
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.72780412539024,0.30293680722203176,0.4,0.2,0.13636363636363635,0.3705421466767634,0.19497855525034938
Oc1c(Cl)cc(Cl)c2cccnc12,0.4440333639855972,0.26128442463718426,0.2,0.2,0.0,0.2713491172283566,0.15960676593899087
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.28406385709969767,0.26007027768255053,0.4,0.30000000000000004,0.18181818181818182,0.2739017221703338,0.36272950701171025
CC(C)(C)c1ccc(N)cc1,0.5379663116508275,0.1700805622214604,0.2,0.1,0.0,0.251676892830715,0.12539154739530625
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,0.542264175142924,0.47020340532510563,0.4,0.7000000000000001,0.4090909090909091,0.513453995466663,0.3635487446388126
O.c1ccc([Sn](c2ccccc2)c2ccccc2)cc1,0.48815394491247377,0.4842018055079418,0.0,0.0,0.13636363636363635,0.4448815598417243,0.15179991325719241
NCC1(c2cccs2)CCCCC1,0.21157906264647314,0.23577305450805622,0.2,0.2,0.09090909090909091,0.29526315548898946,0.12539154739530625
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.1680851468908813,0.2800822763112787,0.4,0.2,0.18181818181818182,0.30477625599996755,0.37954797359163417
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.47563275494297397,0.37578562450005704,0.2,0.4,0.18181818181818182,0.40466254166520654,0.24548214543877403
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,0.3489219954852576,0.37585704490915317,0.4,0.2,0.18181818181818182,0.4534936812108266,0.15546238735482626
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.40855507880836683,0.48533024797166024,0.0,0.0,0.0,0.38648653178389303,0.0
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,0.6030138643213582,0.6258141926636955,0.6000000000000001,0.8,0.3181818181818182,0.6575299052448261,0.4849886752445665
FC(F)(Cl)C(F)(Cl)Cl,0.07988634121383828,0.22261741515255398,0.0,0.0,0.045454545454545456,0.13380098924868802,0.0
CCCN(CCC)C(=O)SCC,0.8576840743774706,0.22721688949834304,0.0,0.2,0.2272727272727273,0.28280282726645267,0.0978748012143993
FC(F)(Cl)Cl,0.07988634121383828,0.1283853273911553,0.0,0.0,0.0,0.08457725845353584,0.0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.34717518709666206,0.34283224774311505,0.2,0.30000000000000004,0.09090909090909091,0.30796421883737124,0.2656739434244133
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0.6194073203171487,0.4872300308536166,0.0,0.8,0.18181818181818182,0.4930905463722385,0.5006023806081634
FC(F)(F)Br,0.4232351373500232,0.16835218832133467,0.0,0.0,0.0,0.07609058344747936,0.0
C[As](C)(=O)O,0.0655960477184194,0.15415381099302936,0.2,0.1,0.0,0.10354302175402458,0.17975037347597705
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5549022852527286,0.6697805965032566,0.2,0.2,0.3181818181818182,0.27319475319316866,0.289913739096911
CC,0.957840631136423,0.0,0.0,0.0,0.0,0.05763422379935896,0.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.31109351819440567,0.5013998400182835,0.4,0.9,0.2272727272727273,0.4481416416408791,0.7203026360175413
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.5541161773699098,0.4244372071763226,0.0,0.5,0.4090909090909091,0.4693217617951324,0.2685653703435979
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.7909301661580734,0.5215261113015655,0.2,0.5,0.2272727272727273,0.5521834015670131,0.3622476025251795
CCCCCCCCN(C)C,0.7254642020809695,0.18159353216775223,0.0,0.1,0.3181818181818182,0.263742090403658,0.015613705363596936
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.7488785102454985,0.3316478116786653,0.2,0.1,0.0,0.4276695062238156,0.09748927762517469
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.6636859344755285,0.4098674437207176,0.0,0.6000000000000001,0.2272727272727273,0.3946380059818108,0.26909546527878175
CSc1nc(NC(C)C)nc(NC(C)C)n1,0.7283393139524192,0.30152268312192887,0.4,0.6000000000000001,0.2272727272727273,0.3510740900440789,0.30229868440075175
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0.525032279324499,0.28131070734773167,0.2,0.2,0.0,0.2954073934124915,0.15960676593899087
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,0.4831514973728207,0.5229688035653067,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.5984822513711491,0.5099513276468604
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0.658823978826816,0.38721288995543357,0.2,0.4,0.3181818181818182,0.4239665530539079,0.27367355790082404
COCC(O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,0.34717518709666206,0.6429693749285795,0.6000000000000001,0.9,0.36363636363636365,0.6194703928807411,0.6538480073249482
CC(Cl)(Cl)Cl,0.04300416995799918,0.14552622557422007,0.0,0.0,0.0,0.13186596640170567,0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.34717518709666206,0.3400325677065478,0.2,0.30000000000000004,0.18181818181818182,0.36081929172069244,0.20032769505084091
CCC1(c2ccccc2)NC(=O)N(C)C1=O,0.24444835748589333,0.26862644269226377,0.2,0.2,0.09090909090909091,0.3032688681233681,0.23810900679485325
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8226409827546844,0.47156039309793163,0.2,0.7000000000000001,0.2272727272727273,0.4978986464489792,0.4135222398920534
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.27621985808637695,0.31984916009598896,0.4,0.4,0.13636363636363635,0.26286955254247274,0.4117391932918895
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.6234712203391225,0.39296937492857953,0.0,0.30000000000000004,0.09090909090909091,0.4618559256138619,0.17305190111319935
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.48107725233697196,0.5815335390241114,0.2,0.5,0.2727272727272727,0.5769405206481159,0.14433039371596548
CNC(=O)C=C(C)OP(=O)(OC)OC,0.25233631569594056,0.275697063192778,0.2,0.5,0.2272727272727273,0.256648022391414,0.3559346537516264
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,0.34717518709666206,0.617043766426694,0.8,0.5,0.18181818181818182,0.5525566933760765,0.5338055997301334
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.632841686731914,0.45000571363272757,0.0,0.4,0.2272727272727273,0.4179039893467089,0.18991855814177627
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0.5266914154048201,0.3659010398811564,0.0,0.4,0.3181818181818182,0.40190576895827207,0.2534817599151848
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.34717518709666206,0.2899525768483602,0.2,0.4,0.045454545454545456,0.2522822858054139,0.4421473663919811
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0.6827942591429301,0.30996457547708833,0.4,0.2,0.09090909090909091,0.3470364439460449,0.26032480362392174
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.6047495475924819,0.49277225459947427,0.0,0.4,0.2727272727272727,0.46649794892657026,0.22822996482097246
ClC(Cl)Cl,0.7700403449405416,0.1254999428636727,0.0,0.0,0.0,0.10841714623236832,0.0
CC(C)O,0.21517398413710465,0.042866529539481196,0.2,0.1,0.0,0.08814156038007709,0.09748927762517469
CO,0.1901170392924124,0.002828248200205691,0.2,0.1,0.0,0.04135565364411527,0.09748927762517469
CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,0.402138312508608,0.6629813735573076,0.4,0.2,0.2272727272727273,0.6379602726096754,0.23507300852970942
CN1CCN(C(=O)c2cc3cc(Cl)sc3[nH]2)CC1,0.43196343055225095,0.3613872700262827,0.2,0.30000000000000004,0.045454545454545456,0.37880840175746805,0.18958122500120478
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.27241428230872805,0.35868757856245004,0.4,0.4,0.13636363636363635,0.3684999611471791,0.4022456749072334
CCOc1cc2ccccc2oc1=O,0.6775708070370093,0.2285595931893498,0.0,0.30000000000000004,0.09090909090909091,0.27249286301612674,0.19006312948773552
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.23747270622394168,0.34288938407039193,0.4,0.30000000000000004,0.2272727272727273,0.3545368159681539,0.36272950701171025
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.2909389133550261,0.4802593989258369,0.0,0.30000000000000004,0.4545454545454546,0.5799278708806488,0.0757071948339839
C1CN(CCOCCN2CCOCC2)CCO1,0.3255127464500933,0.30586504399497194,0.0,0.5,0.2727272727272727,0.33183356365691896,0.16466676304756397
CCO,0.6358741749027249,0.022840246828933833,0.2,0.1,0.0,0.06480447381345263,0.09748927762517469
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,0.0026783463493967514,0.4013255627928236,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.40219678420533794,0.3352127608308033
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.6949101974918906,0.6201576962632841,0.6000000000000001,0.8,0.3181818181818182,0.661605642343785,0.49187990940195647
CCOC(C)(C)C,0.3484517502391862,0.10291680950748483,0.0,0.1,0.045454545454545456,0.15936766906944702,0.044479784106790037
Clc1ccc(Cl)c(Cl)c1Cl,0.7125396277094913,0.2625985601645525,0.0,0.0,0.0,0.23607278733184728,0.0
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.8189545965948272,0.4016540966746657,0.0,0.0,0.5,0.45572784538507205,0.0
Oc1ccc2c(c1)-c1ccccc1C2,0.6403953524506463,0.21714661181579245,0.2,0.1,0.0,0.28618429238855464,0.09748927762517469
CNC(=O)Oc1cccc2ccccc12,0.6851401527060703,0.24430065135413095,0.2,0.2,0.045454545454545456,0.2998102052393918,0.18471398968724398
CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21,0.5820230431957423,0.5829762312878527,0.2,0.30000000000000004,0.13636363636363635,0.5989134415016184,0.30070839959520024
COP(=O)(OC)OC=C(Cl)Cl,0.8693015052964423,0.2712547137470003,0.0,0.4,0.18181818181818182,0.21584138704062888,0.21570044817117245
Nc1cc(Cl)cc(Cl)c1,0.8687438354003055,0.18702148325905607,0.2,0.1,0.0,0.20759290776035583,0.12539154739530625
CCCCCCOC(=O)c1ccccc1O,0.9970048784063426,0.27436864358359037,0.2,0.30000000000000004,0.2727272727272727,0.3175839741509389,0.2242301575827671
CC(CS)C(=O)N1CCCC1C(=O)O,0.8029947066718002,0.267155182264884,0.4,0.30000000000000004,0.13636363636363635,0.2813035654700506,0.27762517469037634
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0.4556250299513061,0.5585647354588046,0.2,0.6000000000000001,0.2727272727272727,0.5329159575391995,0.5112524697604934
CC(C)c1cccc(O)c1,0.6352404839574249,0.15146840361101588,0.2,0.1,0.045454545454545456,0.21430403424330197,0.09748927762517469
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.4565904738306066,0.33583304765169697,0.0,0.30000000000000004,0.0,0.41173324719688326,0.09334489904101008
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.6047495475924819,0.31110730202262593,0.0,0.0,0.0,0.26151757594964675,0.0
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0.5201283040769472,0.2585561650097131,0.0,0.2,0.045454545454545456,0.3115254734838385,0.207893595489374
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.7231817561239403,0.21708947548851557,0.0,0.4,0.09090909090909091,0.22594464412593596,0.415787190978748
CNC(=O)CSP(=S)(OC)OC,0.3766741534470498,0.28418180779339497,0.2,0.5,0.2272727272727273,0.27845892952098283,0.22919377379403402
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.359551110027982,0.36567249457204887,0.4,0.30000000000000004,0.045454545454545456,0.39700726623933646,0.29728687774083173
C=CC(=O)Nc1ccc(F)cc1,0.34717518709666206,0.1928493886412981,0.2,0.1,0.09090909090909091,0.22969736953705214,0.14023420558045396
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.6104036780979584,0.44426351274140097,0.0,0.5,0.2272727272727273,0.4260859363453665,0.23695243602717941
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.4265167981085958,0.5256827791109586,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.5115855049012961,0.6809792299166305
CC(C)(c1ccccc1)c1ccc(O)cc1,0.6847320801016906,0.26007027768255053,0.2,0.1,0.09090909090909091,0.33863814006213405,0.09748927762517469
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.2818715952210244,0.4384784596046165,0.2,0.6000000000000001,0.09090909090909091,0.40758894629625964,0.4647486868102742
