SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.984942749494397,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.17612588558381195
C1=CC=C(C=C1)OCCO,4.835320408324319,3.8398291663062114,<200,<50,3-5,1-3,1-3,1-2,0.2979207043550926
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.0835722925340714,3.1738240641526567,400-500,50-75,3-5,5-7,1-3,3-4,0.027009651351020954
CCOC1=CC=CC=C1C(=O)N,5.041281272637396,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,1.0716568930969292
COC(=O)c1ccccc1C(=O)OC,4.667521284450779,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.18356382279955497
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,3.22057252708872,3.8260609395371987,200-300,50-75,3-5,5-7,<1,2-3,0.18120454173942044
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,3.27882708851951,3.3580417635815003,400-500,50-75,3-5,5-7,<1,3-4,0.02370657901709461
CC1=CC2=C(C=C1)N=CC=C2,3.86365084006456,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.5898532683370602
CCN(CC)C(=O)C1=CC=CC(=C1)C,2.564119205854106,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.05912213042502165
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.438100135056983,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.5759871520466876
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.4676665336600676,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.05617633148653489
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.3264351291134444,3.1738240641526567,300-400,50-75,5-7,3-5,1-3,>=4,0.045671919597532404
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.7088110507300027,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.09302666103790594
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,5.52668781403417,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.45641772720374
CCOCN(C(=O)CCl)c1c(C)cccc1CC,5.11109339585682,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.0797928359265536
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.28303062448225,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.18346100183719105
CC1=CC(=C(C=C1)C)C,3.977721724950308,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.23055683766560123
Nc1nc(N)nc(-c2ccccc2)n1,3.3494639623148483,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.5873477594592841
CC(C)C1=C(C(=CC=C1)C(C)C)O,4.82815331512247,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.23408830169159348
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.88162348512655,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.42315801148277155
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,4.302189227354655,3.6540342763286606,300-400,75-100,5-7,5-7,1-3,3-4,0.19397335846917738
O=NN(c1ccccc1)c1ccccc1,3.663195444360267,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.17004495948986045
CCCCOCCO,1.6869511488928373,2.479722041235527,<200,<50,5-7,1-3,1-3,0-1,0.23725257708962696
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,3.623932966770774,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.3769361470234023
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.216239734133436,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.5605619113816519
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,3.8241362662116987,2.988368376495352,400-500,75-100,3-5,5-7,1-3,2-3,0.2501202902367014
O=C(Nc1ccccc1)c1ccccc1I,3.7406927596085193,4.0154460053139305,300-400,<50,<3,1-3,1-3,2-3,0.08222541498051175
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,4.203303309189999,3.57455692710984,400-500,75-100,7-10,5-7,1-3,3-4,0.18816495525395094
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.319444093095708,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.06815972624474538
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.3283455515380442,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.28175761127087356
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.56214932522435,4.206955728268953,400-500,75-100,5-7,3-5,3-5,>=4,0.10629880216007563
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.2779141754231027,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.0013720217796233773
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,5.711614864372924,4.749214251321958,400-500,50-75,7-10,3-5,1-3,>=4,0.2880176704826315
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,2.198025867962661,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.188810336046809
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,2.6621461425499433,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.39928597965287754
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,4.1788189498965576,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.2001872958994819
ClC(Cl)(Cl)Cl,4.479279186077318,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.5995578417596985
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.9759617755404184,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.1965519057226887
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,2.3940465801768354,1.3994968237976466,500-600,75-100,3-5,7-10,1-3,3-4,0.2976389459097665
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.867451449892071,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.3386191497903208
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.195117222780919,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.37321538737460613
CCNc1ccccc1,2.8619853821819583,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.3506393540577382
COc1nc(NC(C)C)nc(NC(C)C)n1,3.782450170090218,3.0813102946129733,200-300,50-75,5-7,5-7,1-3,2-3,0.2098301589576648
CC(C)(C)OC,3.1605771821250226,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.18276372153038103
CCC1=C(C(=O)C=CO1)O,4.676290454754912,5.33314527235854,<200,50-75,<3,3-5,1-3,0-1,0.1965769678925507
CCCCCC1=CC=C(C=C1)N,4.268257854763214,3.856642633463877,<200,<50,3-5,1-3,1-3,3-4,0.12318410396476938
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.7121659458061544,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.19226962860581578
C1COCCO1,1.825443636435035,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.13878367266115024
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.2603781525315436,3.3747263277487556,300-400,<50,<3,3-5,<1,2-3,0.33349102357194355
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.75444564497617,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.28532998706520274
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.0758396764556983,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.06132291313054898
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.207392029032788,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.10763381119105993
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,2.113762602788783,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.6586486829424435
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,2.786779397327491,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.651704502465602
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,2.107979008175151,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.4587196647178552
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,3.8981138612114212,3.845827645824779,300-400,100-150,3-5,7-10,1-3,>=4,0.01564769779839734
CCO,1.0153314026707878,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.8776801393397835
CC(C)c1cccc(C(C)C)c1,3.6196822743300157,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.17477609488078244
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,2.764467630018073,2.7732990948653913,300-400,50-75,7-10,1-3,1-3,>=4,0.0026429928428766923
Nc1ccc(N=Nc2ccccc2)cc1,5.090689287683217,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.4125279282682344
CCCCCCCCCCCCN1CCCC1=O,3.0913883464138987,3.9039128064932878,200-300,<50,>=10,1-3,<1,>=4,0.24316422810698107
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,4.080808058931769,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.18041741250164292
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3.1270383950865788,1.8793304298993059,200-300,<50,<3,1-3,<1,2-3,0.3734016133225715
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,1.9417616368112334,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.1859245042905248
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.508506306326319,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.0578973371106338
C(Cl)(Cl)(Cl)Cl,0.30647731469235356,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.6492367434513736
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,3.5612886498968015,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.16723068287432527
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.7383814611938733,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.2571836748333851
CCCCOC(=O)C1=CC=C(C=C1)O,4.227258515930627,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.11604877828716093
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.4344721949814736,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.4772297093876369
CN(CCCC(=O)C1=CN=CC=C1)N=O,2.3937695238873906,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.04059150032410667
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.3005783249576193,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.05405223299006688
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.418499472151505,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.5325047903702218
C1=CC(=C(C(=C1)Cl)Cl)Cl,4.583760072372831,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.49425424522304884
C1=CC(=C(C=C1Cl)N)N,2.4453173263115353,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.584790559739118
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,2.6612564959062315,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.21352014549894754
CCCC1=CC(=O)NC(=S)N1,2.0331773757431164,1.4738722005560367,<200,<50,<3,1-3,1-3,<0,0.167383282451974
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,1.7057478313871395,1.5667406189727626,200-300,50-75,5-7,5-7,1-3,<0,0.0416006940944799
CCOP(=S)(OCC)SCSC(C)(C)C,3.748830084681126,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.20299080565084796
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,1.4525814069006053,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.21038656281947793
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,3.3234980471878908,2.604018875753498,200-300,50-75,<3,3-5,1-3,1-2,0.21531856080221937
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.444971006092404,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.05533743239611255
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.5214439795564094,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.2781853403397088
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.9394629969808754,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.3765960151751361
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,2.5697152437003656,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.19643878244455823
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,2.840541154064585,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.007095649020155143
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,2.9191720110684933,3.1266297423195604,300-400,<50,<3,3-5,1-3,3-4,0.0620858836416596
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.6314994203898405,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.14800212845947308
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,4.309273595898652,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.11470764335432003
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.3532036873646494,3.4590268850859234,300-400,50-75,<3,3-5,1-3,1-2,0.03166971267202443
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.0290870516125716,3.1266297423195604,>=600,100-150,>=10,7-10,3-5,3-4,0.029191605002174846
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,2.64864669073259,3.9514978209100806,500-600,100-150,7-10,7-10,1-3,3-4,0.389904310544649
CN(C)NC(=O)CCC(=O)O,1.8788620145276824,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.012552079424663977
CCC1=CC(=C(C=C1)O)C(C)(C)C,3.670535831457444,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5662603441545301
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,3.6053309724798654,4.112452388140354,300-400,75-100,7-10,3-5,3-5,2-3,0.15176624662296762
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.467068295178119,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.20605107117738075
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,3.425269700938744,4.104928223832134,400-500,50-75,3-5,5-7,1-3,1-2,0.20340143369905972
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,3.505418127528079,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.04858726819871152
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,2.260844726733266,2.155580485727476,200-300,<50,3-5,3-5,1-3,1-2,0.03150243367312192
COC(=O)CCCC(=O)OC,3.6899397557289975,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.32545940905605925
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,2.5433374881431523,3.9694350559884706,300-400,75-100,3-5,5-7,<1,2-3,0.4267882769418013
CC1=CC=C(C=C1)N(C)C,3.953111495811083,3.9675113343411907,<200,<50,<3,1-3,<1,2-3,0.004309440260662015
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,3.7708237899439743,3.829382643436815,300-400,50-75,7-10,5-7,1-3,3-4,0.01752491045872646
CC(=O)OC1=CC=CC=C1C(=O)O,3.4239885384574387,3.126964506385084,<200,50-75,<3,3-5,1-3,1-2,0.08889039411938485
O=P(OCCCl)(OCCCl)OCCCl,2.215871038605763,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.11757597358672874
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,2.6875600845288186,2.094827567388932,400-500,100-150,>=10,7-10,1-3,3-4,0.17738708443330542
CN(C)C(=O)Nc1ccccc1,3.3621297492612605,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.37094693937918166
CCc1ccc(O)c(C(C)(C)C)c1,3.2586230171263177,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.689533508797987
