SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2727526203164676,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.03832565436048038
C1=CC=C(C=C1)OCCO,4.877224369816264,3.8398291663062114,<200,<50,3-5,1-3,1-3,1-2,0.32148662810252193
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.3989561283057266,3.1738240641526567,400-500,50-75,3-5,5-7,1-3,3-4,0.06976796107928962
CCOC1=CC=CC=C1C(=O)N,4.703472992867178,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,1.0050282504886696
COC(=O)c1ccccc1C(=O)OC,4.573904427790786,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.1610710020568348
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7820976095792185,3.8260609395371987,200-300,50-75,3-5,5-7,<1,2-3,0.3235220769050138
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,2.8992514142571646,3.3580417635815003,400-500,50-75,3-5,5-7,<1,3-4,0.14217818041880853
CC1=CC2=C(C=C1)N=CC=C2,3.4877603353664486,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.727288248725255
CCN(CC)C(=O)C1=CC=CC(=C1)C,2.784289634726401,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.1294520782960562
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.909796490701961,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.7426197440836658
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.767558037818094,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.03476445144925522
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.482117230042445,3.1738240641526567,300-400,50-75,5-7,3-5,1-3,>=4,0.09553941451976178
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.4121474128013163,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.1882657380939847
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.775661310569046,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.23988479917120578
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.8687252133658294,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.4676338264599824
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.069507228839918,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.2561466586264286
CC1=CC(=C(C=C1)C)C,3.904608103424619,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.2160867765807523
Nc1nc(N)nc(-c2ccccc2)n1,2.803833870001682,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.4391164352355075
CC(C)C1=C(C(=CC=C1)C(C)C)O,3.7119730404617663,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.5883033712955097
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.2623477661604725,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.6300977654529913
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.9881190020982045,3.6540342763286606,300-400,75-100,5-7,5-7,1-3,3-4,0.1035321655862713
O=NN(c1ccccc1)c1ccccc1,3.348249122188545,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.07848250359734073
CCCCOCCO,1.4833158458664502,2.479722041235527,<200,<50,5-7,1-3,1-3,0-1,0.3087842192501165
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,3.8577021527070254,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.46276675983495885
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.015723364651157,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.5183293779642753
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,4.124603990400282,2.988368376495352,400-500,75-100,3-5,5-7,1-3,2-3,0.3521170668693528
O=C(Nc1ccccc1)c1ccccc1I,4.313793500049231,4.0154460053139305,300-400,<50,<3,1-3,1-3,2-3,0.09245727159789902
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,3.523892469114198,3.57455692710984,400-500,75-100,7-10,5-7,1-3,3-4,0.01570081075230542
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,1.9049848212471183,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.05785980808782673
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.064275785374921,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.20992891430986918
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,3.687648781907013,4.206955728268953,400-500,75-100,5-7,3-5,3-5,>=4,0.16093214868474146
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.181356849405445,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.02850216964346781
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,5.246017312813739,4.749214251321958,400-500,50-75,7-10,3-5,1-3,>=4,0.15395824130437546
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,2.3929009149799425,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.1351241294511966
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,3.7791055265960214,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.7596091115212629
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.2370415088655258,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.49915137132860427
ClC(Cl)(Cl)Cl,3.8690532594228295,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.4317420152255896
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.670382772869153,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.2982302982720918
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,2.526737287943546,1.3994968237976466,500-600,75-100,3-5,7-10,1-3,3-4,0.34932948856214313
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,5.340790888396458,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.20395752171739934
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.514209048712078,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.28758338172238906
CCNc1ccccc1,3.2965665356235894,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.22841570844407705
COc1nc(NC(C)C)nc(NC(C)C)n1,3.1964896676433026,3.0813102946129733,200-300,50-75,5-7,5-7,1-3,2-3,0.035693849496504136
CC(C)(C)OC,2.93238067858206,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.1185365327789808
CCC1=C(C(=O)C=CO1)O,4.535633219808315,5.33314527235854,<200,50-75,<3,3-5,1-3,0-1,0.247147335728942
CCCCCC1=CC=C(C=C1)N,4.378029196871455,3.856642633463877,<200,<50,3-5,1-3,1-3,3-4,0.16157661770627202
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.7070751702020353,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.20067526575282163
C1COCCO1,3.357980323212011,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.3312176922266136
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.495336148852619,3.3747263277487556,300-400,<50,<3,3-5,<1,2-3,0.2725211977491594
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.198619025439119,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.4677123491422503
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.3623426226265094,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.025286014292668246
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.108485429703669,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.0808052293550499
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,2.082265189311562,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.6918000684877076
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,2.150246316332404,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.8721085833892644
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,2.581672879049819,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.3282132940143349
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,3.8321944323444646,3.845827645824779,300-400,100-150,3-5,7-10,1-3,>=4,0.00422490466232971
CCO,1.327089794654891,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.812235662119178
CC(C)c1cccc(C(C)C)c1,3.333492398200559,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.09229321760241395
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,3.043266842426399,2.7732990948653913,300-400,50-75,7-10,1-3,1-3,>=4,0.0836624466415129
Nc1ccc(N=Nc2ccccc2)cc1,3.9322684477503427,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.06818569203417106
CCCCCCCCCCCCN1CCCC1=O,1.6201788002776802,3.9039128064932878,200-300,<50,>=10,1-3,<1,>=4,0.7077244454737882
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.8212986678186485,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.26724594806503466
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3.8442208860515272,1.8793304298993059,200-300,<50,<3,1-3,<1,2-3,0.608915488718165
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.2346946422710467,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.2833065205908853
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.5580869021238667,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.04458850458133532
C(Cl)(Cl)(Cl)Cl,0.5251476014260004,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.6045274325653636
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,3.027264969709017,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.0076766642121402365
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.3830398328206055,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.37643660084312575
CCCCOC(=O)C1=CC=C(C=C1)O,4.183611274903168,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.13369617507728626
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.5969644607394353,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.443821414426232
CN(CCCC(=O)C1=CN=CC=C1)N=O,2.7445263520422816,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.06666580097287184
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.047266151747391,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.1344726930728863
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.8935522381601153,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.4041976109337042
C1=CC(=C(C(=C1)Cl)Cl)Cl,4.079755815546761,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.3556166779905745
C1=CC(=C(C=C1Cl)N)N,2.8215087776097643,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.4889771068431157
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.0954283049202145,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.0865538796507254
CCCC1=CC(=O)NC(=S)N1,1.860006497686201,1.4738722005560367,<200,<50,<3,1-3,1-3,<0,0.11966222010579299
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,1.7437771054025726,1.5667406189727626,200-300,50-75,5-7,5-7,1-3,<0,0.05486324101062414
CCOP(=S)(OCC)SCSC(C)(C)C,4.218949679821697,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.06451046979282722
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,2.761312682722055,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.18771515511738412
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,3.3700153346423,2.604018875753498,200-300,50-75,<3,3-5,1-3,1-2,0.23738071843152372
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.8217472351444157,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.17406478896376143
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.5612145719624513,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.2757396324111871
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.72556769695001,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.4562556728413161
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,2.4538447409345316,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.1675068275555786
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,2.859518261890237,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.013228601241961945
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,2.2530322385714494,3.1266297423195604,300-400,<50,<3,3-5,1-3,3-4,0.27072605970077535
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.0540670457095236,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.025687013003223246
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,4.102315756829736,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.18291702938920776
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.4337493349403947,3.4590268850859234,300-400,50-75,<3,3-5,1-3,1-2,0.007833460512910192
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.1477559298733366,3.1266297423195604,>=600,100-150,>=10,7-10,3-5,3-4,0.006546961831272034
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,2.6233999809284247,3.9514978209100806,500-600,100-150,7-10,7-10,1-3,3-4,0.4115747739350406
CN(C)NC(=O)CCC(=O)O,2.2631722491648616,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.10609910908127108
CCC1=CC(=C(C=C1)O)C(C)(C)C,4.098090024415054,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.45387162559808786
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,3.7488026286524425,4.112452388140354,300-400,75-100,7-10,3-5,3-5,2-3,0.11269430839134283
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.7690403957954883,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.11978797445584696
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,3.2606818627057943,4.104928223832134,400-500,50-75,3-5,5-7,1-3,1-2,0.2616302013041851
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,3.9429755857933833,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.08528541743765963
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,3.2503612484951314,2.155580485727476,200-300,<50,3-5,3-5,1-3,1-2,0.3392702942358168
COC(=O)CCCC(=O)OC,3.60843564315193,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.36227531186831613
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,2.768866478042183,3.9694350559884706,300-400,75-100,3-5,5-7,<1,2-3,0.3720537193770162
CC1=CC=C(C=C1)N(C)C,3.6903152258355423,3.9675113343411907,<200,<50,<3,1-3,<1,2-3,0.08590250074908717
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,3.690531664918802,3.829382643436815,300-400,50-75,7-10,5-7,1-3,3-4,0.04302963108124603
CC(=O)OC1=CC=CC=C1C(=O)O,2.6240443061729892,3.126964506385084,<200,50-75,<3,3-5,1-3,1-2,0.1558539299427799
O=P(OCCCl)(OCCCl)OCCCl,2.0163245444224405,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.05991236964038218
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,2.4136191629103028,2.094827567388932,400-500,100-150,>=10,7-10,1-3,3-4,0.09879285615050123
CN(C)C(=O)Nc1ccccc1,3.3911864287600406,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.39312487679960934
CCc1ccc(O)c(C(C)(C)C)c1,3.6446362386854885,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5943960159955695
