SMILES,Clint,logP,Fup
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.7163139998734388,0.866206896551724,0.006878850102669405
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.24416165463283004,0.5572413793103448,0.4517453798767968
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,0.32601552645159654,0.7958620689655171,0.009722792607802877
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,0.4345563388754413,0.43999999999999995,0.22587268993839837
c1cc2c3c(cccc3c1)CC2,0.4169207262748657,0.7434482758620689,0.036273100616016435
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.35930808425229155,0.6786206896551724,0.07186858316221767
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.6166132538530588,0.7462068965517241,0.06344969199178646
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.5861167678581006,0.3544827586206897,0.013398357289527723
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.3188288937476228,0.4593103448275862,0.1450718685831622
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.1101385215370796,0.23310344827586207,0.9374743326488708
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0.6362886544372099,0.6910344827586207,0.23921971252566737
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.5255744238491928,0.6262068965517241,0.02761806981519508
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.5476502907803104,0.8800000000000001,0.006776180698151951
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,0.46019063875814836,0.6758620689655173,0.5852156057494867
CC(Cl)CCl,0.8031439523787228,0.4772413793103448,0.5483572895277209
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.45471461015953457,0.3406896551724138,0.5852156057494867
CCCCSP(=O)(SCCCC)SCCCC,0.9286613154740588,0.9889655172413794,0.05801848049281315
O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,0.9455867069856867,0.5903448275862069,0.002156057494866529
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.727700837501694,0.7227586206896552,0.008449691991786449
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.28379218680844176,0.4413793103448276,0.6057494866529775
CC(C)(C)c1ccc(N)cc1,0.537790987597239,0.5751724137931035,0.14887063655030802
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.1677694671299341,0.4924137931034483,0.3901437371663245
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,0.34867493636850416,0.7048275862068965,0.18480492813141686
FC(F)(Cl)C(F)(Cl)Cl,0.07953719339087979,0.6386206896551725,0.36160164271047235
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0.6192629000009452,0.7931034482758621,0.030800821355236145
FC(F)(F)Br,0.4230162772187446,0.4593103448275862,0.8501026694045175
C[As](C)(=O)O,0.06524147727748789,0.30482758620689654,0.9197125256673513
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.3469274651331612,0.3268965517241379,0.9445585215605751
C=C(Cl)Cl,0.9265938527756735,0.496551724137931,0.4291581108829569
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.3108321046222371,0.5062068965517241,0.07801848049281315
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.5539469815705897,0.806896551724138,0.045913757700205345
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.7908508321794556,0.6551724137931034,0.046201232032854214
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.5620188206192471,0.903448275862069,0.0072895277207392205
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.5462782210220287,0.6262068965517241,0.06293634496919918
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8225736818140214,0.4524137931034483,0.07186858316221767
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.2759452112985191,0.43448275862068964,0.08412731006160165
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4808803410685649,0.8041379310344827,0.030800821355236145
CNC(=O)C=C(C)OP(=O)(OC)OC,0.2520526060203074,0.17517241379310344,0.9117043121149899
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.3469274651331612,0.23724137931034484,0.6262833675564683
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0.6826738917374552,0.6441379310344828,0.018018480492813148
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.6045995652140402,0.7682758620689654,0.012700205338809037
ClC(Cl)Cl,0.7699530840764456,0.4744827586206896,0.5720739219712527
CC(C)O,0.21487617278279741,0.2096551724137931,0.935728952772074
CO,0.18980971978912922,0.09655172413793103,0.9598562628336756
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.27213819145090645,0.2786206896551724,0.6355236139630391
CCOc1cc2ccccc2oc1=O,0.677448457531917,0.45379310344827584,0.21560574948665298
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,0.002299901055343813,0.7144827586206897,0.007186858316221767
CN(CCCC(=O)c1cccnc1)N=O,0.40715862068334924,0.3517241379310345,0.9801848049281315
CCOC(C)(C)C,0.3482045126824081,0.4068965517241379,0.7726899383983573
Oc1ccc2c(c1)-c1ccccc1C2,0.6402588962871945,0.6427586206896552,0.015277207392197125
CNC(=O)Oc1cccc2ccccc12,0.6850206754771759,0.5282758620689655,0.70041067761807
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,0.9365517241379311,0.007700205338809036
CC(CS)C(=O)N1CCCC1C(=O)O,0.8029199507233149,0.2496551724137931,0.7392197125256674
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0.4554184605412657,0.47310344827586204,0.4825462012320329
CCOc1ccc(NC(C)=O)cc1,0.5168169118444182,0.4206896551724138,0.6057494866529775
CC(C)c1cccc(O)c1,0.6351020717192046,0.6179310344827587,0.13347022587268995
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.4563842707694682,0.41379310344827586,0.1437371663244353
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.7230767142236473,0.4924137931034483,0.12422997946611912
CNC(=O)CSP(=S)(OC)OC,0.376437625209218,0.3103448275862069,0.9803901437371665
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.35930808425229155,0.5117241379310344,0.030800821355236145
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.6102558412450589,0.7158620689655173,0.041889117043121156
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.38057514661949343,0.6979310344827585,0.02742299794661191
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.7231686706802699,0.8717241379310343,0.1437371663244353
CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,0.30801536245305594,0.46344827586206894,0.0953798767967146
O=C(CCl)Nc1ccccc1,0.7415663599780778,0.4275862068965517,0.40143737166324445
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.17563037611168333,0.19999999999999998,0.6160164271047228
CC(C)(C)c1cccc(O)c1,0.7468107449672251,0.6579310344827586,0.10882956878850104
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.492851702179469,0.5393103448275862,0.1437371663244353
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.564498993115756,0.666206896551724,0.023511293634496923
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.33551597711449593,0.5737931034482758,0.11057494866529775
CCNC(=O)NC(=O)C(C#N)=NOC,0.7143839735847599,0.28413793103448276,0.4383983572895278
CCc1cccc(CC)c1N,0.6019879846397602,0.5806896551724139,0.08174537987679673
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5033845371017484,0.6482758620689655,0.04106776180698153
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.7186944688941488,0.7365517241379311,0.013459958932238192
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.6284562808418622,0.7406896551724138,0.07392197125256675
Cc1cccc(C)c1O,0.6399510160208701,0.5282758620689655,0.20390143737166327
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.2644017594218303,0.3917241379310345,0.646817248459959
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.35749499416769326,0.17379310344827587,0.23100616016427106
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.1677694671299341,0.36,0.3388090349075976
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.46459692373485556,0.7310344827586206,0.030800821355236145
Clc1ccccc1CN1CCc2sccc2C1,0.8004351569622867,0.7820689655172415,0.010266940451745381
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.49891752969612596,0.9282758620689655,0.003942505133470227
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.5168830738731387,0.7917241379310345,0.0003080082135523618
CN1CSC(=S)N(C)C1,0.5610159622038429,0.2896551724137931,0.9049281314168379
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5774968291098707,0.9048275862068964,0.04106776180698153
Cc1cc(C)nc(Nc2ccccc2)n1,0.7608291587925256,0.5944827586206896,0.00690965092402464
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.666067326589257,0.4358620689655172,0.061078028747433274
Cc1cc(C)c(O)c(C)c1,0.9711826592912343,0.5793103448275863,0.10164271047227927
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.6674373041080187,0.4979310344827586,0.16940451745379875
O=C(Nc1ccccc1)Nc1cnns1,0.4191806046989246,0.4468965517241379,0.018860369609856265
CCCC1=NC(=S)NC(=O)C1,0.23708949191955872,0.1489655172413793,0.4759753593429159
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.4345563388754413,0.2579310344827586,0.7905544147843944
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.4474762010565159,0.7765517241379309,0.0
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.6947944276200543,0.48275862068965514,0.6262833675564683
CC(=O)Oc1ccccc1C(=O)O,0.5034384748450055,0.36689655172413793,0.535934291581109
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9645393120054302,0.9241379310344828,0.4517453798767968
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.6222140820717839,0.6303448275862069,0.5991786447638605
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.44493760237603497,0.42620689655172417,0.24640657084188913
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,0.5434985234798053,0.663448275862069,0.020944558521560575
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.5947074691585094,0.6496551724137931,0.04650924024640658
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.5752102476405258,0.766896551724138,0.0027720739219712527
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,0.523206810150976,0.689655172413793,0.04958932238193019
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,0.4372353670357392,0.543448275862069,0.3172484599589323
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.48678792500807655,0.8937931034482758,0.00431211498973306
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.5291385099774062,0.5213793103448277,0.46201232032854217
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6251966337456817,0.6110344827586207,0.014640657084188912
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.6969722929837174,0.9268965517241379,0.0658110882956879
Cc1ncc([N+](=O)[O-])n1CCO,0.3469274651331612,0.19999999999999998,0.9753593429158112
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.7260839047514128,0.5875862068965517,0.052156057494866535
O=CN1CCOCC1,0.11304377453387579,0.056551724137931025,0.9679671457905545
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.30241759648064803,0.6041379310344828,0.0030800821355236128
CCCCOc1ccc(N)cc1,0.6914714183953329,0.40413793103448276,0.15913757700205342
FC(C(F)(F)F)C(F)(F)F,0.4230162772187446,0.4579310344827586,0.460164271047228
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.5862243398229584,0.5848275862068966,0.10698151950718687
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0.0,0.8441379310344828,0.010266940451745381
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.6321372521055056,0.729655172413793,0.05686858316221767
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,0.24416165463283004,0.8455172413793104,0.0
CCCCCCOc1ccc(N)cc1,0.8555011132494511,0.703448275862069,0.015605749486652979
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.5565535449674256,0.6,0.010266940451745381
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.21466048621120487,0.4220689655172414,0.7587268993839836
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,0.29066985188378,0.6744827586206896,0.06057494866529775
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.8943027880404615,0.7531034482758621,0.010882956878850105
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.48618881317480717,0.5655172413793104,0.04106776180698153
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.3250937552535256,0.5641379310344827,0.6057494866529775
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.6041191219798171,0.7558620689655171,0.026899383983572903
CN1CCN(c2ccccc2C=C2SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0.6443587053501353,0.8496551724137931,0.023511293634496923
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0.9807536631675426,0.5255172413793103,0.04117043121149898
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.429800696000734,0.4496551724137931,0.41806981519507197
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.27660779916919237,0.16551724137931034,0.457905544147844
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.702813938094295,0.7282758620689656,0.029568788501026698
CCCCCc1ccc(N)cc1,0.6210054288046107,0.670344827586207,0.013757700205338811
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.7155929465770242,0.6441379310344828,0.09763860369609857
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.4308759696001087,0.6275862068965516,0.04096509240246407
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.4230754909700413,0.7048275862068965,0.04106776180698153
FC(F)(F)C(Cl)Cl,0.7863181952219298,0.503448275862069,0.5429158110882957
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,0.31637944059497014,0.2289655172413793,0.9281314168377826
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.31412517420319663,0.5406896551724139,0.5175564681724847
CCCCCCCC[Si](OCC)(OCC)OCC,0.542936782593173,0.8524137931034483,0.01642710472279261
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0.7806922904965485,0.7820689655172415,0.0034907597535934302
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,0.751504734367728,0.6620689655172414,0.0135523613963039
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.2609573779047854,0.4662068965517241,0.010266940451745381
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.1105508953540195,0.49517241379310345,0.31827515400410683
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.3207955052928546,0.536551724137931,0.09240246406570844
Cc1ccc(N)cc1O,0.6007152977916559,0.30896551724137933,0.6098562628336757
CCCc1ccc(O)c(OC)c1,0.6686668494998163,0.5682758620689655,0.06232032854209446
CCCc1ccc(N)cc1,0.613011218295887,0.5337931034482759,0.1293634496919918
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.4185729457173641,0.38482758620689655,0.2207392197125257
COc1cc(Cl)c(OC)cc1Cl,0.4566007825315063,0.6386206896551725,0.5825462012320329
CCNc1nc(NC(C)CC)nc(OC)n1,0.46182805971613555,0.6303448275862069,0.03706365503080083
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.7884779098489867,0.8137931034482757,0.02053388090349076
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.33663345859070565,0.7020689655172414,0.05595482546201233
Oc1ccc(Cc2ccccc2O)cc1,0.8020489908538044,0.6372413793103449,0.03347022587268994
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.9871303916702018,0.17517241379310344,0.40246406570841897
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.44493760237603497,0.7875862068965518,0.04106776180698153
Cc1ccc(C)c(O)c1C,0.9020584943115776,0.5710344827586207,0.08295687885010268
Cc1ccc(O)c(C(C)(C)C)c1,0.6428523942134526,0.6758620689655173,0.017659137577002056
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0.7012416508396081,0.663448275862069,0.04004106776180699
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.43311651565989107,0.6758620689655173,0.05909650924024641
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.3195058681306995,0.39586206896551723,0.4281314168377824
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.9534812644521242,0.6758620689655173,0.13449691991786447
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.5765860868515746,0.4027586206896552,0.8986652977412732
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.6647516663905919,0.8924137931034484,0.0033880903490759746
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.6547370946749007,0.4372413793103448,0.15739219712525668
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.30789440184515243,0.5310344827586206,0.13860369609856263
CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.6485029647286976,0.4372413793103448,0.19209445585215607
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.683440352095557,0.49517241379310345,0.2053388090349076
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.8163538538840216,0.6482758620689655,0.03221765913757701
CCSC(=O)N1CCCCCC1,0.5503598675292074,0.6455172413793103,0.08946611909650926
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.6604678717859406,0.5517241379310345,0.034907597535934295
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.3542608054898987,0.5089655172413794,0.3136550308008214
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.5282163222859971,0.536551724137931,0.2555441478439426
N#CSCSc1nc2ccccc2s1,0.6980502849823487,0.6579310344827586,0.3295687885010268
CNC(=N[N+](=O)[O-])NCc1cnc(Cl)s1,0.5382261368091493,0.2993103448275862,0.5091375770020535
CSc1nnc(C(C)(C)C)c(=O)n1N,0.21105932893179352,0.4372413793103448,0.48121149897330606
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,0.411732921166345,0.7062068965517241,0.019507186858316226
C1=Cc2cccc3cccc1c23,0.5605121824831208,0.7462068965517241,0.0011909650924024646
CC(C)c1cccc(C(C)C)c1O,0.9035658220659932,0.7255172413793103,0.006160164271047227
c1ccc2c(c1)-c1cccc3cccc-2c13,0.49407565383942903,0.9144827586206896,0.004199178644763862
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.4376144747517706,1.0,0.0006057494866529775
CC(C)N(C(=O)CCl)c1ccccc1,0.8348197362580223,0.503448275862069,0.34394250513347024
COc1c(Cl)ccc(Cl)c1C(=O)O,0.15660717493963036,0.5075862068965518,0.17474332648870639
CCNc1nc(Cl)nc(NC(C)C)n1,0.454178596112386,0.5627586206896551,0.11673511293634499
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,0.47371353284976164,0.5793103448275863,0.05205338809034908
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.6128289852376642,0.6110344827586207,0.022597535934291584
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,0.2966183285698401,0.26068965517241377,0.013757700205338811
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.48110763578455756,0.6055172413793104,0.06160164271047229
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0.4107772805482947,0.9462068965517241,0.00513347022587269
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.48614879306647624,0.4689655172413793,0.1642710472279261
N=C1C=NN(c2ccccc2)C(=O)C1Cl,0.2817414873528909,0.3641379310344828,0.42843942505133475
N#Cc1cc(Br)c(O)c(Br)c1,0.4902585389343053,0.5655172413793104,0.5031827515400411
CNC(=O)ON=C(C)SC,0.2940016352905063,0.28551724137931034,0.7248459958932238
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.6184725713089722,0.4675862068965517,0.8008213552361397
CCCC[N+](CCCC)(CCCC)CCCC,0.1052336634660653,0.8524137931034483,0.9386036960985628
COC(C)(C)C,0.4104574699403382,0.33241379310344826,0.9188911704312116
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.6169690677202083,0.5820689655172413,0.014743326488706366
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.6026691362976123,0.713103448275862,0.052556468172484605
CCc1cccc(CC)c1N(COC)C(=O)CCl,0.8183775703168681,0.6882758620689655,0.1264887063655031
CCOc1ccc(N)cc1,0.5774968291098707,0.3737931034482759,0.4876796714579056
c1ccc(C[n+]2cccc3ccccc32)cc1,0.4790294317119116,0.6386206896551725,0.6047227926078029
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0.3952258501161383,0.7213793103448276,0.00031827515400410615
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.5033845371017484,0.6813793103448276,0.00513347022587269
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,0.5023562742566758,0.7365517241379311,0.015811088295687885
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0.15081021380867343,0.18620689655172412,0.8404517453798769
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.33929416836614457,0.37241379310344824,0.4004106776180699
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,0.3627020443640458,0.7117241379310344,0.38336755646817255
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0.7505380332402393,0.6399999999999999,0.8480492813141685
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.5874029154527672,0.6648275862068965,0.2874743326488707
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,0.6443587053501353,0.576551724137931,0.009856262833675565
COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.4536652775010966,0.7586206896551724,0.07182751540041069
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,0.3519299969179931,0.3544827586206897,0.05219712525667352
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.6947944276200543,0.6441379310344828,0.1309034907597536
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0.4563842707694682,0.5820689655172413,0.9753593429158112
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.639178731599131,0.5227586206896551,0.006724845995893224
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.6833226721753775,0.8744827586206896,0.009260780287474334
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.5863318400159195,0.6068965517241379,0.02721765913757701
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.43488678648145174,0.6317241379310344,0.5130390143737168
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.5755553104293252,0.7393103448275862,0.09240246406570844
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0.33749168963276593,0.28137931034482755,0.6631416837782342
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.42343031721029534,0.526896551724138,0.2936344969199179
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.42431397913732327,0.7062068965517241,0.0008008213552361393
Cc1ccc(C(=O)c2ccccc2)cc1,0.9192775310997484,0.6593103448275862,0.009034907597535937
CCN(CC)C(=O)c1cccc(C)c1,0.3809216006310068,0.503448275862069,0.3551334702258727
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.650968084066454,0.5889655172413792,0.0033880903490759746
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.7021868631463747,0.6648275862068965,0.028316221765913765
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.29066985188378,0.616551724137931,0.06160164271047229
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.451942307299889,0.6565517241379311,0.13069815195071868
CCCSP(=O)(OCC)SCCC,0.6432302942747438,0.6979310344827585,0.08568788501026696
CCCCOC(=O)c1ccccc1C(=O)O,0.16962115474910977,0.5296551724137931,0.20297741273100617
O=C(c1ccccc1)c1ccc(O)cc1O,0.7431982734497035,0.5613793103448276,0.0013347022587268994
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0.4969458095749723,0.6482758620689655,0.9775154004106777
