SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.1851644689319443,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.19277607596600121
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.423194221666501,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.4389180694026672
Clc1ccccc1CN1CCc2sccc2C1,4.041678224005946,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.24941496514584247
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,4.324884118118791,3.4905428381232975,300-400,<50,3-5,1-3,<1,>=4,0.22409941737305442
C=CCOC(=O)c1ccccc1C(=O)OCC=C,4.219415482502686,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.30424970197737916
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,4.724424228841445,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.5938526871137112
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.5620424520512857,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.5320602963541432
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.8517888125644637,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.29884825052648556
CCOC(=O)C1=CC=CC=C1C(=O)OCC,4.399805244802296,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.07863364682425118
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.511630083883043,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.023896823765892704
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,5.029678724544883,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.47810405282148744
CC1=C(C(=CC=C1)C)O,4.669899269203996,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.18685336319769502
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.263422565118562,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.027986334046851868
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,3.9839923191673074,2.9288327648106827,300-400,<50,3-5,3-5,<1,3-4,0.2834099750742388
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,4.311462879302848,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.07583626563272935
CCOc1ccc(NC(C)=O)cc1,4.592684775895798,3.209997642178729,<200,<50,3-5,1-3,1-3,1-2,0.37138205732417706
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,3.197486606748942,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.4863234894470974
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,2.927635537975738,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.10904050707476542
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,4.182928759299513,2.8180476535328345,300-400,<50,5-7,3-5,1-3,>=4,0.36659945746356315
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.077312837087863,3.265128731014348,500-600,100-150,>=10,5-7,1-3,3-4,0.21814812395679717
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,4.17492416998365,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.2787925538969577
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,3.1151251530950623,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.046372344945564435
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.8879480080414717,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.012630795076275686
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.91235588532691,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.13953666352486718
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,4.063282275643776,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.008694991125512499
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.617498881710788,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.32328640021873933
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.7660242987578147,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.18322169600923638
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.4873203976613016,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.057030365690994234
Oc1ccccc1O,4.606455736308468,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.02187315593314949
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,3.127291765682746,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.2800195108988584
C=Cc1ccccc1,5.109612303267636,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.10896560666507443
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.8136873171425547,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.23486856239837553
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,2.876751045651914,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.25072372904904333
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,4.34485322129192,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.024124266562268924
CC(C)(C)OC,2.6445224545943327,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.02542075088055602
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.551488244342852,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.22192077880022013
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.90961815032896,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.20253031387281215
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.371570451507563,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.053113577448907115
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.9134507963854017,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.15982537730239738
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.8923257624538583,1.3346668003452398,200-300,50-75,<3,3-5,1-3,1-2,0.4183785151758803
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,4.07616413615092,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.1400954304297127
N#Cc1cc(Br)c(O)c(Br)c1,4.715588378191823,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.4486668477976562
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,4.496431304353457,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.20241079548715457
C(C(F)(F)F)(Cl)Cl,0.6771446129065319,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.1295765605701193
CCCc1ccc(N)cc1,4.379741985814664,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.15382814817162424
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,5.409662672595159,4.792330848733125,300-400,50-75,3-5,3-5,1-3,>=4,0.16581188701831226
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.550369834663102,1.0586675377293866,300-400,50-75,<3,3-5,1-3,2-3,0.4006629225377632
Cc1ccc(N)cc1Cl,4.178611042662994,5.118848477027006,<200,<50,<3,1-3,1-3,1-2,0.25254253419469863
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,3.8860480782130975,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.06502809182998252
c1ccc2cc3ccccc3cc2c1,3.9101075789848725,3.552931400858865,<200,<50,<3,<1,<1,>=4,0.09593553062363754
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.5897726845056335,3.5795362960314803,300-400,50-75,3-5,5-7,1-3,3-4,0.0027494368887925236
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.338379518082778,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.24831649489784652
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,5.42323523325584,3.8458276458247784,300-400,100-150,3-5,7-10,1-3,>=4,0.42368288586301933
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,4.236218932683902,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.25828738574097065
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,3.6738269251959794,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.2242721077772422
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,2.4660936552671404,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.06276326011200184
CCCCSP(=O)(SCCCC)SCCCC,4.321413131271273,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.38803640523590505
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,4.450874013505935,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.18627647402431097
COc1ccc([N+](=O)[O-])cc1N,3.957368417533376,3.4534080068397985,<200,75-100,<3,3-5,1-3,1-2,0.13536095734844372
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.4520503020898197,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.5172236820654943
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,4.2918885580091,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.18567625339622773
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,3.916741528658177,3.3668578030321905,400-500,75-100,7-10,7-10,<1,2-3,0.14769570377288968
Cc1ccc(N(C)C)cc1,4.475655151341726,3.9675113343411903,<200,<50,<3,1-3,<1,2-3,0.13648459696511142
CCOc1ccccc1C(N)=O,3.7591885866248598,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.6174475539174452
CC1(C)C(=O)NC(=O)N1CO,2.103809318989694,3.5360292200071455,<200,50-75,<3,3-5,1-3,<0,0.3846862825363718
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,2.6732882328728356,2.184626666957669,400-500,100-150,7-10,7-10,3-5,2-3,0.1312517729133392
C1=CC=C(C=C1)C2=CC=CC=C2,5.209498844166748,3.6130284946091415,<200,<50,<3,<1,<1,>=4,0.42880303751859006
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.8157748860584038,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.46657137076249416
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,4.241396157398531,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.1512951499716476
COC(=O)NC1=NC2=CC=CC=C2N1,3.736572359981117,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.10517643660250363
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,5.207485927360969,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.002589515401909178
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.5625986438983888,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.20030895185857947
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.4979004847746014,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.3044480216711052
CCCOC(=O)c1ccc(O)cc1,5.0772321186598806,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.13308866763588648
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.3268735094150665,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.01772063929580154
O=P(OCCCl)(OCCCl)OCCCl,1.499900650179514,1.8229951818212895,200-300,<50,7-10,3-5,<1,1-2,0.08678139034153129
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,5.750009712905587,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.18289642743377096
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,4.862219245742733,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.11776590145896632
CCOC(=O)C1=CC=C(C=C1)N,4.2041555151377965,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.4339076041776667
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,5.1039669896466195,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.04134446585103307
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,3.282758315747895,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.1276909343258364
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3.0533661686022318,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.08996238920771153
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,3.6393880909582568,4.22237070581692,300-400,75-100,5-7,7-10,<1,2-3,0.15658588093489978
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,3.5886730791005386,2.664277677493324,400-500,100-150,5-7,7-10,1-3,2-3,0.24828745249620915
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,3.4540154684468143,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.3487523991690394
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,4.049625647291574,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.06975403206235994
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,3.4268441180056985,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.19090846814944223
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.809928327828008,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.3788340405493445
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,3.864612161958309,2.6994482165547997,300-400,75-100,<3,5-7,3-5,1-2,0.31295654136928974
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.7095336818013442,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.06328706341262197
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,4.834733818406095,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.6989668056548081
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,4.167565893080201,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.28010612921957256
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,3.0806927080018958,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.12904491938528587
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.427039827591559,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.1978272778082768
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.856143518985251,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.013496306128164347
