SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.2520526060203074,0.17857142857142855,0.9117043121149899,0.2775469285755797,0.2,0.5,0.29411764705882354,0.2245800223677261,0.4573374613003096
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,0.6169690677202083,0.5837912087912087,0.014743326488706366,0.40547451618527347,0.2,0.4,0.1764705882352941,0.44243754175406,0.276780185758514
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,0.2644017594218303,0.3942307692307692,0.646817248459959,0.3532428662753531,0.2,0.4,0.058823529411764705,0.3717688781329783,0.27746130030959754
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,0.6580072244675076,0.8763736263736264,0.00513347022587269,0.5086737955483234,0.4,0.2,0.23529411764705882,0.530439868590934,0.3487925696594427
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5556460365868225,0.7967032967032965,0.051334702258726904,0.6409019585052596,0.2,0.6000000000000001,0.29411764705882354,0.629593741275024,0.4645201238390093
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5420904819635947,0.5741758241758241,0.11293634496919919,0.617713721159993,0.2,0.7000000000000001,0.29411764705882354,0.5974143078216579,0.4902786377708979
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7153518766098841,0.7348901098901097,0.7905544147843944,0.7019526936711802,0.2,1.0,0.4117647058823529,0.7052344823238277,0.6643343653250775
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.8528511279136967,0.872252747252747,0.013347022587268996,0.5624745743011565,0.4,0.30000000000000004,0.29411764705882354,0.5292271797009973,0.3762848297213623
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NN5C)C,0.48110763578455756,0.6043956043956042,0.2772073921971253,0.6250944383099901,0.2,0.6000000000000001,0.23529411764705882,0.6456278300709759,0.5836532507739939
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NO5)C,0.7012416508396081,0.6387362637362637,0.19507186858316225,0.6061631893996628,0.2,0.6000000000000001,0.23529411764705882,0.6101054228755826,0.6344891640866873
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.29066985188378,0.5989010989010988,0.2566735112936345,0.5523042947637589,0.4,0.7000000000000001,0.23529411764705882,0.5478980324136006,0.6678018575851393
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,0.44493760237603497,0.42857142857142855,0.24640657084188913,0.4767827047131981,0.6000000000000001,0.5,0.11764705882352941,0.46041701875614893,0.5871826625386997
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.7352951100863342,0.6112637362637363,0.09229979466119098,0.3459783808914977,0.2,0.2,0.0,0.37037076280727155,0.23095975232198143
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,0.40591216106932126,0.6222527472527472,0.08726899383983575,0.4943482303713605,0.4,0.2,0.058823529411764705,0.5229004297125202,0.3603715170278638
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,0.523206810150976,0.6909340659340659,0.04958932238193019,0.34305805776718773,0.2,0.2,0.0,0.3685429879403944,0.23095975232198143
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,0.5569409178258994,0.47252747252747246,0.13039014373716634,0.45647120357993837,0.4,0.4,0.11764705882352941,0.4531811494425817,0.46191950464396286
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,0.564498993115756,0.6675824175824174,0.023511293634496923,0.3925582611727786,0.2,0.2,0.0,0.4195458535735118,0.23095975232198143
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,0.676959339568446,0.5837912087912087,0.16878850102669404,0.3692683210321381,0.0,0.2,0.0,0.3897886191611203,0.21139318885448918
C[C@H](CF)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.8927058197036917,0.8145604395604393,0.01642710472279261,0.5101993374789331,0.4,0.30000000000000004,0.3529411764705882,0.5294179040349322,0.3762848297213623
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.677448457531917,0.7870879120879122,0.036960985626283374,0.5407392340326611,0.6000000000000001,0.30000000000000004,0.3529411764705882,0.5892984576229072,0.47405572755417963
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.7001848702380846,0.6153846153846153,0.004106776180698152,0.6408874295344917,0.6000000000000001,0.7000000000000001,0.5294117647058824,0.5718826769855595,0.6653250773993808
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.492851702179469,0.5274725274725274,0.00513347022587269,0.6669669320625327,0.6000000000000001,0.8,0.5294117647058824,0.5825844312785788,0.7224767801857586
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.40917184152943786,0.4574175824175824,0.02053388090349076,0.6437641657464985,0.6000000000000001,0.8,0.5294117647058824,0.5558194497497008,0.7224767801857586
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.8029199507233149,0.25274725274725274,0.7392197125256674,0.26885860405648865,0.4,0.30000000000000004,0.1764705882352941,0.25029919879886053,0.35671826625387
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,0.27213819145090645,0.2815934065934066,0.6355236139630391,0.3619602487359796,0.4,0.4,0.1764705882352941,0.3412572230219105,0.5168421052631579
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,0.6969722929837174,0.927197802197802,0.0658110882956879,0.5510548032777358,0.4,0.30000000000000004,0.0,0.5927431510096999,0.2569040247678019
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.4345563388754413,0.4423076923076923,0.22587268993839837,0.49715232172952867,0.6000000000000001,0.5,0.11764705882352941,0.4845065617117721,0.5871826625386997
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,0.22510600746170853,0.7293956043956042,0.08110882956878851,0.6801447085488463,0.2,0.7000000000000001,0.23529411764705882,0.5903103561723957,0.6008049535603716
C=CC(O)=Nc1cc(N=c2nc(-c3cn(C)c4ccccc34)c(C#N)c[nH]2)c(OC)cc1N(C)CCN(C)C,0.5272888260098995,0.8076923076923075,0.08110882956878851,0.7151595280990295,0.4,0.8,0.5294117647058824,0.7789748673008958,0.7310216718266255
C=CC(O)=Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.43858524681378647,0.8681318681318682,0.06673511293634497,0.6992212471668506,0.4,0.8,0.5882352941176471,0.7870594599004737,0.5637151702786378
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.42745562560156536,0.7651098901098901,0.015400410677618074,0.7063404428430291,0.4,0.9,0.47058823529411764,0.7362526164994562,0.6403095975232198
C=CC1=CC=CC=C1,0.7575208186118426,0.6112637362637363,0.17464065708418894,0.104652176439821,0.0,0.0,0.058823529411764705,0.15040838848003835,0.0
C=CCC1=CC2=C(C=C1)OCO2,0.5810891750357323,0.489010989010989,0.008100616016427106,0.18893473586331144,0.0,0.2,0.11764705882352941,0.20303241095160318,0.11430340557275542
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.4969458095749723,0.6497252747252746,0.9775154004106777,0.3110071482536177,0.0,0.4,0.3529411764705882,0.3139439090329693,0.32569659442724463
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,0.9455867069856867,0.5920329670329669,0.002156057494866529,0.3866013831580171,0.4,0.4,0.23529411764705882,0.3889600278881359,0.413374613003096
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,0.2966183285698401,0.2637362637362637,0.013757700205338811,0.6176410763061544,1.0,0.5,0.3529411764705882,0.5889487963440264,0.7795046439628484
C1=C(C=C(C(=C1Br)O)Br)C#N,0.4902585389343053,0.5673076923076923,0.5031827515400411,0.3528069971523218,0.2,0.2,0.0,0.21233446054946623,0.2725696594427245
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.24116865614515845,0.7554945054945055,0.03706365503080083,0.5868396582786075,0.2,0.5,0.11764705882352941,0.3816287964076013,0.5244582043343654
C1=C(C=C(C(=C1Cl)O)Cl)Cl,0.6257865755901878,0.7129120879120878,0.005256673511293634,0.23811530191201252,0.2,0.1,0.0,0.18539464838114778,0.12526315789473685
C1=C(C=C(C=C1Cl)Cl)N,0.868694028722965,0.6043956043956042,0.04332648870636551,0.18735107804963094,0.2,0.1,0.0,0.17340868357296613,0.16111455108359135
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.24416165463283004,0.559065934065934,0.4517453798767968,0.32396699017841574,0.4,0.5,0.058823529411764705,0.29649687079644893,0.561671826625387
C1=CC(=C(C(=C1)Cl)Cl)Cl,0.4720621107086183,0.7664835164835164,0.005821355236139631,0.214883477654443,0.0,0.0,0.0,0.1765747075162871,0.0
C1=CC(=C(C=C1Cl)N)N,0.7084511772247527,0.38186813186813184,0.37268993839835735,0.15981867844481898,0.4,0.2,0.0,0.17024265962964516,0.3222291021671827
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.27894184206400696,0.2747252747252747,0.7196098562628338,0.39819550183065033,0.2,0.7000000000000001,0.29411764705882354,0.32929615833510373,0.5055727554179568
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,0.629446124973739,0.5631868131868132,0.02607802874743327,0.3109490323705469,0.8,0.5,0.11764705882352941,0.2904991202840098,0.606749226006192
C1=CC(=CC(=C1)O)O,0.5850370795615394,0.3159340659340659,0.7544147843942506,0.11334050095891207,0.4,0.2,0.0,0.11458717982814678,0.2505263157894737
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.1677694671299341,0.36263736263736257,0.3388090349075976,0.4213110943220782,0.6000000000000001,0.5,0.3529411764705882,0.34131126158319214,0.6978328173374614
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,0.6443587053501353,0.5782967032967032,0.009856262833675565,0.2877172081129773,0.6000000000000001,0.4,0.11764705882352941,0.281679179419149,0.48148606811145517
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,0.5947074691585094,0.651098901098901,0.04650924024640658,0.32258673795548326,0.4,0.4,0.058823529411764705,0.3343333999102537,0.4375851393188855
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,0.6251966337456817,0.6126373626373626,0.014640657084188912,0.34581856221305285,0.6000000000000001,0.5,0.058823529411764705,0.3431533407751143,0.5628482972136224
C1=CC(=CC=C1Cl)Cl,0.934832754755306,0.6785714285714285,0.013254620123203288,0.16554309292729702,0.0,0.0,0.0,0.15003223771033322,0.0
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,0.35749499416769326,0.17719780219780218,0.23100616016427106,0.4229238100772941,0.6000000000000001,0.30000000000000004,0.11764705882352941,0.4918711699507454,0.4699071207430341
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],0.666067326589257,0.43818681318681313,0.061078028747433274,0.19757947347009938,0.0,0.4,0.11764705882352941,0.16745596519492822,0.5342414860681115
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.38057514661949343,0.6991758241758241,0.02742299794661191,0.43296332887778227,0.2,0.30000000000000004,0.1764705882352941,0.4179723778185481,0.2848916408668731
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.1701910257783596,0.5343406593406593,0.08213552361396305,0.41840530016853605,0.4,0.30000000000000004,0.058823529411764705,0.3975367952272295,0.3819814241486068
C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O,0.8020489908538044,0.6387362637362637,0.03347022587268994,0.24415935375138026,0.4,0.2,0.11764705882352941,0.26954010535400286,0.2505263157894737
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,0.863776386761254,0.673076923076923,0.031827515400410684,0.24415935375138026,0.4,0.2,0.11764705882352941,0.26954010535400286,0.2505263157894737
C1=CC=C(C(=C1)O)O,0.7549376075420267,0.32692307692307687,0.01724845995893224,0.11334050095891207,0.4,0.2,0.0,0.11458717982814678,0.2505263157894737
C1=CC=C(C=C1)[N+](=O)[O-],0.4960449559798901,0.46016483516483514,0.3843942505133471,0.13221363398616842,0.0,0.2,0.058823529411764705,0.13220163164667684,0.26712074303405575
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0.7431982734497035,0.5631868131868132,0.0013347022587268994,0.26447085488463995,0.4,0.30000000000000004,0.11764705882352941,0.2728592385542884,0.3562229102167183
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],0.4790294317119116,0.6401098901098901,0.6047227926078029,0.32406869297378976,0.0,0.0,0.11764705882352941,0.3260549042378418,0.024024767801857586
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,0.49828771580266523,0.635989010989011,0.03457905544147844,0.24125355959783812,0.0,0.2,0.1764705882352941,0.279067845413689,0.20229102167182664
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.2817414873528909,0.36675824175824173,0.42843942505133475,0.2746120764805021,0.2,0.4,0.058823529411764705,0.27079464763944205,0.3771517027863777
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,0.6465920923129022,0.5989010989010988,0.06686858316221767,0.4227204044865462,0.2,0.1,0.11764705882352941,0.3465429360209924,0.1801857585139319
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.5874029154527672,0.6662087912087912,0.2874743326488707,0.3372464694601034,0.6000000000000001,0.30000000000000004,0.47058823529411764,0.34203283531324624,0.4856346749226007
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,0.6826738917374552,0.6456043956043955,0.018018480492813148,0.312401929447318,0.4,0.2,0.11764705882352941,0.3188677755873912,0.33448916408668733
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.4191806046989246,0.44917582417582413,0.018860369609856265,0.273159179403731,0.4,0.4,0.11764705882352941,0.2693960025239187,0.4143034055727554
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0.16441427168580908,0.4807692307692307,0.051334702258726904,0.4155866798396002,0.6000000000000001,0.4,0.29411764705882354,0.3947617561684753,0.5913312693498453
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,0.7043710305219253,0.6607142857142856,0.021047227926078035,0.2775469285755797,0.2,0.30000000000000004,0.0,0.29678083813808553,0.3725077399380805
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.7731192406249673,0.603021978021978,0.02172484599589323,0.41561573778113553,0.4,0.4,0.11764705882352941,0.42282684190701025,0.413374613003096
C1=CC=C2C(=C1)C=CC=N2,0.7403314854908267,0.48489010989010983,0.19876796714579056,0.14097460335909803,0.0,0.1,0.0,0.17801043791896443,0.07981424148606812
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.31412517420319663,0.5425824175824175,0.5175564681724847,0.2964781774859069,0.2,0.1,0.0,0.34643803763732817,0.2868730650154799
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.49407565383942903,0.9148351648351647,0.004199178644763862,0.24706514790492246,0.0,0.0,0.0,0.3191199555400386,0.0
C1=CC=C2C=C(C=CC2=C1)N,0.6235843884072808,0.5192307692307692,0.10256673511293636,0.16132969140466089,0.2,0.1,0.0,0.21306874923511596,0.16111455108359135
C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.5720709696566628,0.8173076923076923,0.015605749486652979,0.2121956180624165,0.0,0.0,0.0,0.2824373086465407,0.0
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,0.4376144747517706,1.0,0.0006057494866529775,0.3197245307142442,0.0,0.0,0.0,0.4118649608140963,0.0
C1=NC2=C(N1)C(=S)N=C(N2)N,0.31324968066873915,0.19642857142857142,0.8151950718685833,0.196141105364096,0.6000000000000001,0.4,0.0,0.18724361484068425,0.5162848297213622
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0.5905740725225821,0.5370879120879121,0.2053388090349076,0.41118440169698384,0.2,0.4,0.11764705882352941,0.4002101146412185,0.5238390092879257
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,0.9871303916702018,0.17857142857142855,0.40246406570841897,0.3851194281397106,0.0,0.9,0.3529411764705882,0.3194590210225897,0.6414241486068112
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,0.36589940066096754,0.7184065934065933,0.004106776180698152,0.7296303829836694,0.4,0.7000000000000001,0.1764705882352941,0.692834221879154,0.7376470588235294
C1C2=C(C=C(C=C2)O)C3=CC=CC=C31,0.6402588962871945,0.6442307692307692,0.015277207392197125,0.21799267739873307,0.2,0.1,0.0,0.255390478935292,0.12526315789473685
C1C2=CC=CC=C2C3=CC=CC=C31,0.5566827727625232,0.7802197802197801,0.005821355236139631,0.1947608531411635,0.0,0.0,0.0,0.2465705380704313,0.0
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,0.09924973295627289,0.5741758241758241,1.0,0.3501046085895275,0.4,0.2,0.1764705882352941,0.29801577820031455,0.4111455108359134
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.5023562742566758,0.7376373626373627,0.015811088295687885,0.411169872726216,0.2,0.2,0.0,0.32659370048120817,0.2373374613003096
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,0.6184725713089722,0.4697802197802197,0.8008213552361397,0.4491340733422445,0.4,0.5,0.11764705882352941,0.4325988150720965,0.43343653250773995
C1CC2=C(C[C@@H]1NS(=O)(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4N2CCC(=O)O,0.3814207226686113,0.6346153846153846,0.022587268993839837,0.5580432382170046,0.4,0.4,0.3529411764705882,0.5222800458374149,0.5473684210526316
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.48618881317480717,0.5673076923076923,0.04106776180698153,0.5131923054570815,0.0,0.6000000000000001,0.3529411764705882,0.5225380534780437,0.4312074303405573
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.33749168963276593,0.28434065934065933,0.6631416837782342,0.3240251060614866,0.2,0.5,0.1764705882352941,0.2858020037710439,0.5180185758513932
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.8004351569622867,0.7829670329670328,0.010266940451745381,0.3356482826756553,0.0,0.2,0.11764705882352941,0.3467273028771296,0.020061919504643966
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,0.7908508321794556,0.6565934065934065,0.046201232032854214,0.5275905154878828,0.2,0.5,0.29411764705882354,0.5328647165809909,0.46544891640866876
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,0.4305936978665184,0.7884615384615383,0.029260780287474336,0.5377317370837449,0.2,0.4,0.3529411764705882,0.5257385137594363,0.4105882352941177
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.6284562808418622,0.7417582417582416,0.07392197125256675,0.5711774277910153,0.4,0.5,0.29411764705882354,0.5897228192659126,0.48804953560371517
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.4808803410685649,0.804945054945055,0.030800821355236145,0.5886267216830361,0.2,0.5,0.3529411764705882,0.5586898509754226,0.18544891640866873
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,0.30789440184515243,0.5329670329670328,0.13860369609856263,0.549282268844075,0.6000000000000001,0.6000000000000001,0.3529411764705882,0.46519731227030303,0.7056346749226006
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.3469274651331612,0.37362637362637363,0.780287474332649,0.3429854129133493,0.2,0.30000000000000004,0.23529411764705882,0.33324521162719123,0.25739938080495356
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0.7163139998734388,0.8667582417582416,0.006878850102669405,0.5771488347765443,0.2,0.30000000000000004,0.11764705882352941,0.6425767705178326,0.2510216718266254
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,0.5610159622038429,0.6565934065934065,0.024835728952772078,0.2776195734294183,0.2,0.30000000000000004,0.11764705882352941,0.3226573621447163,0.23411764705882357
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3320121137157087,0.6785714285714285,0.030800821355236145,0.49405765095600623,0.4,0.4,0.11764705882352941,0.4904296118600867,0.4277399380804954
CC(=CC(O)OC)O[P+](O)(OC)OC,0.41236688043953873,0.22390109890109888,0.6817248459958933,0.28337304585343176,0.4,0.6000000000000001,0.3529411764705882,0.2271304305442902,0.4791331269349845
CC(=NOC(=O)NC)SC,0.2940016352905063,0.28846153846153844,0.7248459958932238,0.18890567792177604,0.2,0.4,0.058823529411764705,0.18024456157508634,0.31386996904024766
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,0.7186944688941488,0.7376373626373627,0.013459958932238192,0.40999302609403154,0.0,0.2,0.058823529411764705,0.43833855794390697,0.21139318885448918
CC(=O)NC1=CC=C(C=C1)O,0.10433727852678185,0.2692307692307692,0.9546201232032855,0.17293833904806183,0.4,0.2,0.058823529411764705,0.18154678494400917,0.3054489164086687
CC(=O)OC1=CC=CC=C1C(=O)O,0.5034384748450055,0.36950549450549447,0.535934291581109,0.21504329633288777,0.2,0.30000000000000004,0.11764705882352941,0.19373089114355663,0.3938080495356037
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,0.32601552645159654,0.7967032967032965,0.009722792607802877,0.4257569593769977,0.2,0.4,0.1764705882352941,0.4130771199142165,0.31541795665634675
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,0.5862243398229584,0.5865384615384615,0.10698151950718687,0.3792933108618585,0.0,0.5,0.23529411764705882,0.35738667398483004,0.3530030959752322
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.4296870907373235,0.7142857142857142,0.057505133470225886,0.39972104376125994,0.2,0.4,0.29411764705882354,0.4029422407248372,0.31541795665634675
CC(C)(C)C1=C(C=CC(=C1)OC)O,0.47371353284976164,0.6456043956043955,0.06382956878850103,0.2151595280990295,0.2,0.2,0.058823529411764705,0.23954976342235748,0.18241486068111457
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C,0.2571064029100691,0.7596153846153846,0.2617043121149898,0.3358952751787064,0.2,0.2,0.11764705882352941,0.3960443773141882,0.1453250773993808
CC(C)(C)C1=CC(=CC=C1)O,0.7468107449672251,0.6593406593406592,0.10882956878850104,0.1715435578543616,0.2,0.1,0.0,0.20483793464618785,0.12526315789473685
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.9645393120054302,0.9244505494505495,0.4517453798767968,0.6382286278840008,0.4,0.30000000000000004,0.47058823529411764,0.7217845864010372,0.2705882352941177
CC(C)(C)C1=CC=C(C=C1)N,0.537790987597239,0.5769230769230769,0.14887063655030802,0.17011971871912596,0.2,0.1,0.0,0.21939443964396008,0.16111455108359135
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,0.6647516663905919,0.8928571428571428,0.0033880903490759746,0.46221014703318425,0.0,0.4,0.3529411764705882,0.4645387835284108,0.27715170278637774
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0.311838920114075,0.7527472527472527,0.010266940451745381,0.7542715174057069,0.4,1.0,0.5882352941176471,0.7232399190269244,0.901857585139319
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.429800696000734,0.45192307692307687,0.41806981519507197,0.28486952984250596,0.2,0.4,0.058823529411764705,0.28250988985139924,0.35987616099071207
CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,0.44568538346908626,0.7582417582417582,0.012628336755646818,0.4230400418434358,0.2,0.4,0.1764705882352941,0.4740824172825915,0.31541795665634675
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.6833226721753775,0.875,0.009260780287474334,0.2530074969489161,0.2,0.1,0.11764705882352941,0.30230866508330156,0.12526315789473685
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,0.47414531898352763,0.6043956043956042,0.17453798767967146,0.6191666182367641,0.8,0.4,0.4117647058823529,0.5940670957610987,0.580185758513932
CC(C)(C=NOC(=O)NC)SC,0.1709996251861231,0.3612637362637362,0.48347022587269,0.22963038298366945,0.2,0.4,0.1764705882352941,0.23037327401100163,0.31386996904024766
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,0.6846124480249032,0.7129120879120878,0.01344969199178645,0.2616522345557041,0.2,0.1,0.11764705882352941,0.31010717118197695,0.12526315789473685
