SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.6511739982498645,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.04632240003399386
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.912749581165052,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.44973614899272707
CC(C)(C)c1ccc(N)cc1,2.500895785817056,3.3401730341327074,<200,<50,<3,1-3,1-3,2-3,0.2489263799420595
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,2.004924377064035,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.2109246907658009
CCCCOC(=O)c1ccccc1C(=O)O,4.498749080534591,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,1.021363886969991
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.513724799242001,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.048756424692807554
COc1ccc(CO)cc1,4.765019500972927,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.19970858573242253
COC(=O)c1ccccc1C(=O)OC,4.464519306323568,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.12171411830181816
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,2.62662100033397,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.0027459203455328872
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.1156847859747203,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.14382397381745451
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,4.106764913583972,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.3969181016611493
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,2.6417709743233573,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.10927827978697442
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,2.931190856884954,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.057966416161981296
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.4137385962812514,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.4440185885374091
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.023031431537982,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.09836012171797943
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,3.920756837947224,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.09495727742250443
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,2.9508492364370267,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.4390250511660275
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.5333772598239417,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.019938004487299057
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4.1642751071324335,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.5925542601525344
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,3.235731118585276,3.274991472994688,300-400,75-100,3-5,5-7,1-3,2-3,0.011644468997569596
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.848632337206353,3.1738240641526563,300-400,50-75,5-7,3-5,1-3,>=4,0.20014551913962206
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,3.5090650900053073,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.07200548622908103
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,4.418136406688295,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.39490841667047394
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.745501465197563,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.30950793467573967
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,3.2854219826532676,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.4820767989570783
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.038663077320595,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.006701509404946118
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,3.827111331740756,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.10120428412532782
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,3.848127375066937,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5472424451868725
C1=CC=C2C=C3C=CC=CC3=CC2=C1,3.3181124546942455,3.5529314008588653,<200,<50,<3,<1,<1,>=4,0.06964638959042076
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.510772697289785,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.35082166562744876
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,2.1134222440429227,2.2564205189442124,300-400,<50,3-5,3-5,<1,3-4,0.042412734266984296
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.521176428301705,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.11118869349305925
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,3.914802723929711,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5670180953157106
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,4.076253362422967,4.060310587985835,300-400,<50,3-5,1-3,1-3,>=4,0.00472856512532948
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.5431080467215277,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.29399922413605
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,5.2011632544028545,4.660585450870736,300-400,50-75,5-7,3-5,1-3,3-4,0.1603332819760543
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1.9167707503013063,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.02035179352538143
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.6658345629951388,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.023498604981988636
C(CCC(=O)NN)CC(=O)NN,1.0602780152396312,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.039032175340545046
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,3.6297406831280585,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.2753128461674769
CCCCCCCC1CCC(=O)O1,4.323584188244677,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.32653295227670437
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.7191951885451884,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.19136119277366093
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.9456771819469574,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.010869492237696999
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,2.877006014743974,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.4837376854501701
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,2.8911741795626575,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.2713028344184652
CC(C)c1cccc(C(C)C)c1O,3.596034737773749,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.597438367706349
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,3.58457487172625,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.027742567713446725
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.5547732270454926,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.046704674895671254
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.1508852556887423,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.3284051989367741
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,2.2783587860084995,2.2211677492744886,300-400,75-100,<3,3-5,3-5,<0,0.016962639899868237
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.540918413306897,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.494707580234695
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,2.928116691772464,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.343510875145302
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.4611506568482877,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.3106176086182169
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.32945986030923,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.2290036574184006
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.2565277900809266,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.353993195206256
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.304762957431993,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.29789878298708816
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.842303478392336,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.40204834533308154
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.985825556354698,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.13580352459566636
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.357040580816933,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.3074334334780232
CCC(C)NC1=NC(=NC(=N1)NCC)OC,3.5893052386688984,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.2137257913445303
C1C2=CC=CC=C2C3=CC=CC=C31,3.445398797583567,3.4574247103249465,<200,<50,<3,<1,<1,>=4,0.003566839122850576
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,2.7124804712669626,1.5177655078946732,300-400,50-75,3-5,3-5,1-3,>=4,0.35434782902994155
CC1(C(=O)NC(=O)N1CO)C,3.735994705523335,3.5360292200071464,<200,50-75,<3,3-5,1-3,<0,0.059308988207172564
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,3.4108453296934313,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.4387517827935499
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,3.4995018839495935,3.7428386169145273,300-400,50-75,3-5,3-5,1-3,3-4,0.07217273215192316
C(=C(Cl)Cl)Cl,1.5024894529264858,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.5524433091574049
