SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,5.479711055755615,5.205685615539551,5.230545520782471,4.890350818634033,5.186509609222412,5.178791046142578,5.1828179359436035,5.307441711425781,5.246612548828125,4.903101921081543,4.9257001876831055,4.898129463195801,4.900632858276367,4.9115376472473145,4.905162334442139,4.924306869506836,4.914176940917969,4.9017438888549805,4.8976945877075195,4.7992448806762695,4.696551322937012,4.755602836608887,4.905294418334961
Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,7.813851356506348,7.585440158843994,7.592897415161133,7.157495021820068,7.5693745613098145,7.557709693908691,7.577803134918213,7.703675270080566,7.607748508453369,7.242589950561523,7.265074253082275,7.234118461608887,7.254302978515625,7.233800888061523,7.224483489990234,7.244891166687012,7.236081600189209,7.213899612426758,7.211392402648926,6.984686851501465,6.867134094238281,6.936051368713379,7.093692779541016
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,5.5449419021606445,5.206231594085693,5.232010364532471,4.8895583152771,5.195712089538574,5.181264877319336,5.1928510665893555,5.318377494812012,5.239913463592529,4.958255290985107,4.972072601318359,4.954314231872559,4.955930709838867,4.957242012023926,4.9517436027526855,4.9670610427856445,4.960582733154297,4.943361282348633,4.942168235778809,4.802637577056885,4.712184906005859,4.77153205871582,4.915771961212158
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,5.109305381774902,4.867410659790039,4.87792444229126,4.488460540771484,4.854504108428955,4.84152889251709,4.857646942138672,4.975823879241943,4.889928817749023,4.564349174499512,4.589398384094238,4.558440208435059,4.570980548858643,4.563261032104492,4.556212425231934,4.577155590057373,4.5649237632751465,4.550695419311523,4.54829216003418,4.356407165527344,4.249333381652832,4.319392204284668,4.469310283660889
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,6.49887752532959,6.476268291473389,6.468849182128906,5.968226909637451,6.44206428527832,6.447073936462402,6.462636947631836,6.605538368225098,6.505776405334473,5.968447685241699,6.015686511993408,5.954449653625488,5.988154411315918,5.970012187957764,5.953110694885254,5.988307952880859,5.966522216796875,5.953625679016113,5.944199562072754,5.74440336227417,5.580344200134277,5.661489486694336,5.841655254364014
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,5.288975715637207,5.1433234214782715,5.152290344238281,4.767841815948486,5.113856315612793,5.11448860168457,5.122268199920654,5.2568039894104,5.180111885070801,4.742302417755127,4.776246070861816,4.733436107635498,4.746444225311279,4.751097679138184,4.74042272567749,4.7653093338012695,4.751161575317383,4.740139961242676,4.7332072257995605,4.6210150718688965,4.49431037902832,4.556650161743164,4.717141628265381
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,6.3003315925598145,6.054516315460205,6.053494453430176,5.623053550720215,6.039705276489258,6.024075984954834,6.050557613372803,6.171328544616699,6.065179824829102,5.736257553100586,5.761952877044678,5.728415489196777,5.749064922332764,5.726230144500732,5.72191047668457,5.747119903564453,5.7322845458984375,5.713534355163574,5.711701393127441,5.466032028198242,5.343509674072266,5.421415328979492,5.588460445404053
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,5.626185417175293,5.436954975128174,5.4493231773376465,5.075109004974365,5.411083221435547,5.406450271606445,5.414469242095947,5.542201995849609,5.4692230224609375,5.065971851348877,5.093947410583496,5.05967903137207,5.0678606033325195,5.075501918792725,5.065330505371094,5.0871100425720215,5.075702667236328,5.06337833404541,5.057971954345703,4.955280303955078,4.842750549316406,4.9011335372924805,5.054474353790283
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,5.647285461425781,5.516714096069336,5.518172264099121,5.083837032318115,5.493404388427734,5.486987113952637,5.5046796798706055,5.63535737991333,5.541718482971191,5.133061408996582,5.165246963500977,5.122464656829834,5.143435001373291,5.131053447723389,5.120062828063965,5.146749973297119,5.130520820617676,5.1168365478515625,5.1121826171875,4.918059349060059,4.79111385345459,4.863248348236084,5.022059917449951
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,6.781861305236816,6.662382125854492,6.662897109985352,6.2243971824646,6.636618137359619,6.633174896240234,6.649930953979492,6.781463146209717,6.689062118530273,6.260769367218018,6.294792175292969,6.250548362731934,6.275003910064697,6.25886869430542,6.246838569641113,6.272876739501953,6.25880241394043,6.242682456970215,6.236719608306885,6.011401176452637,5.864893913269043,5.942331314086914,6.108969688415527
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,6.684130668640137,6.534976959228516,6.542415618896484,6.143332481384277,6.510768890380859,6.506669521331787,6.519443035125732,6.646239280700684,6.566300392150879,6.159832000732422,6.192601203918457,6.152276992797852,6.169402122497559,6.162629127502441,6.153122901916504,6.1753034591674805,6.163933277130127,6.148828506469727,6.1430206298828125,5.991188049316406,5.870443344116211,5.933239459991455,6.090727806091309
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,6.177733898162842,5.873067378997803,5.885951995849609,5.495148181915283,5.856871604919434,5.842338562011719,5.860743045806885,5.989962577819824,5.8957672119140625,5.581132888793945,5.600739479064941,5.5759053230285645,5.586335182189941,5.576149940490723,5.571630477905273,5.591507911682129,5.581672668457031,5.5623273849487305,5.560211181640625,5.378866672515869,5.277121543884277,5.340949535369873,5.498869895935059
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,6.478257656097412,6.442222595214844,6.4277448654174805,5.912367820739746,6.412866115570068,6.411504745483398,6.434370994567871,6.568903923034668,6.457597255706787,5.968006134033203,6.01446008682251,5.954463958740234,5.993044853210449,5.963144779205322,5.947278022766113,5.981911659240723,5.96021842956543,5.944774627685547,5.936939239501953,5.660858154296875,5.492337226867676,5.584863185882568,5.763298034667969
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,5.527067184448242,5.278414726257324,5.272774696350098,4.827749252319336,5.27021598815918,5.251948356628418,5.280315399169922,5.386297702789307,5.2802581787109375,4.985430717468262,5.0088396072387695,4.978449821472168,5.002621650695801,4.972381591796875,4.9680304527282715,4.993363380432129,4.977361679077148,4.959525108337402,4.95861291885376,4.661964416503906,4.543188095092773,4.621189594268799,4.786319255828857
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,7.672393321990967,7.646130084991455,7.644164562225342,7.1608991622924805,7.6178412437438965,7.620280742645264,7.636392593383789,7.769680976867676,7.675310134887695,7.169614315032959,7.217291831970215,7.157448768615723,7.193212509155273,7.172283172607422,7.154284477233887,7.186923027038574,7.166095733642578,7.154026985168457,7.144826889038086,6.912042617797852,6.737880229949951,6.8289289474487305,7.0116987228393555
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,7.067165851593018,7.013091564178467,6.993439197540283,6.438478469848633,6.993494987487793,6.987351417541504,7.019686698913574,7.142232894897461,7.015448093414307,6.557943344116211,6.604682922363281,6.543793201446533,6.5887861251831055,6.546654224395752,6.533251762390137,6.570287704467773,6.546266078948975,6.529473304748535,6.521807670593262,6.143605709075928,5.962644577026367,6.070735931396484,6.262068748474121
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,5.524311065673828,5.197441577911377,5.215884208679199,4.865959167480469,5.191593647003174,5.173947334289551,5.190431594848633,5.299469947814941,5.221234321594238,4.972503662109375,4.984187602996826,4.9697771072387695,4.97639274597168,4.965633392333984,4.96412467956543,4.977985382080078,4.97149658203125,4.953083038330078,4.953216552734375,4.770221710205078,4.682038307189941,4.742715835571289,4.887454986572266
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,6.241809844970703,6.2248640060424805,6.23498010635376,5.817509174346924,6.189149379730225,6.199738025665283,6.204357147216797,6.349855422973633,6.274985313415527,5.733356475830078,5.778407573699951,5.721096038818359,5.748136520385742,5.745672225952148,5.727502822875977,5.757726192474365,5.738943099975586,5.729957103729248,5.719717025756836,5.590707302093506,5.429970741271973,5.501090049743652,5.677379131317139
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,5.688879013061523,5.371779441833496,5.4030303955078125,5.103568077087402,5.358304023742676,5.345566749572754,5.348623275756836,5.46627950668335,5.415343284606934,5.136491775512695,5.149157524108887,5.134369850158691,5.129974365234375,5.142101764678955,5.137743949890137,5.152103900909424,5.145256996154785,5.131842613220215,5.130467414855957,5.029557228088379,4.940350532531738,4.994760513305664,5.138005256652832
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,5.71734094619751,5.555973052978516,5.561995029449463,5.147649765014648,5.533729553222656,5.52779483795166,5.543627738952637,5.669440746307373,5.581880569458008,5.186479568481445,5.21682071685791,5.178902626037598,5.1955952644348145,5.186959266662598,5.179620265960693,5.204833984375,5.1903791427612305,5.1762495040893555,5.170834541320801,4.986868858337402,4.852664947509766,4.928740501403809,5.093060493469238
CC1=NC(=O)C(C#N)=CC1c1ccncc1,6.1438069343566895,5.999840259552002,6.0093488693237305,5.586532115936279,5.970959663391113,5.9709153175354,5.979602813720703,6.114399433135986,6.034159183502197,5.573251724243164,5.607227325439453,5.564883232116699,5.581719398498535,5.580177307128906,5.569567680358887,5.594762802124023,5.580019950866699,5.5676679611206055,5.5603156089782715,5.438919544219971,5.314298629760742,5.380392074584961,5.5446882247924805
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,6.278779029846191,6.211911678314209,6.212568283081055,5.790238380432129,6.180387496948242,6.183235168457031,6.195131301879883,6.331435203552246,6.246060371398926,5.750818252563477,5.792716026306152,5.739434242248535,5.762516021728516,5.758976936340332,5.746309280395508,5.776029109954834,5.756824493408203,5.747549057006836,5.738732814788818,5.617443084716797,5.474488258361816,5.5456767082214355,5.710572242736816
CSc1ccc(C(=O)C2=NC(=O)NC2C)cc1,4.757839202880859,4.549976348876953,4.575157165527344,4.259172439575195,4.524618148803711,4.5235700607299805,4.521710395812988,4.649734973907471,4.5974321365356445,4.228750705718994,4.249534606933594,4.225039482116699,4.222833633422852,4.2422871589660645,4.233372688293457,4.250347137451172,4.241130352020264,4.232791900634766,4.227182865142822,4.171358585357666,4.072175979614258,4.122840404510498,4.269701957702637
NC12CC3CC(CC(C3)C1)C2,6.587540626525879,6.429653167724609,6.436021327972412,6.007853031158447,6.40413761138916,6.401247024536133,6.416169166564941,6.55232048034668,6.459691524505615,6.016960144042969,6.050294876098633,6.00821590423584,6.024808883666992,6.0215959548950195,6.012292385101318,6.036360263824463,6.024699687957764,6.009087562561035,6.00253963470459,5.85282039642334,5.73117733001709,5.796611785888672,5.956813812255859
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,5.922990322113037,5.701777935028076,5.717535972595215,5.363034725189209,5.680094242095947,5.673274040222168,5.6818084716796875,5.80860710144043,5.7370429039001465,5.371437072753906,5.396541595458984,5.368222236633301,5.373551368713379,5.377606391906738,5.372749328613281,5.390945911407471,5.382683277130127,5.367706298828125,5.363791465759277,5.257254123687744,5.149855613708496,5.209860324859619,5.356685638427734
CC(=O)O.CC(=O)O.CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1cn(Cc2ccccc2)cn1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,4.627281188964844,4.507728576660156,4.516380310058594,4.149591445922852,4.479844093322754,4.480921268463135,4.489360809326172,4.616455078125,4.54349422454834,4.125369071960449,4.158648490905762,4.116532802581787,4.1303887367248535,4.133167266845703,4.1209564208984375,4.146136283874512,4.131531238555908,4.12015962600708,4.1138105392456055,4.013492107391357,3.889695405960083,3.949218988418579,4.100615501403809
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,7.097696304321289,7.065678596496582,7.047638416290283,6.500265121459961,7.039299011230469,7.037543773651123,7.0654497146606445,7.1978864669799805,7.076226234436035,6.572820663452148,6.62235164642334,6.5577521324157715,6.60060977935791,6.568104267120361,6.552498817443848,6.590609550476074,6.566399574279785,6.550935745239258,6.542378902435303,6.216846466064453,6.028530120849609,6.13503360748291,6.326308250427246
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.998819351196289,9.018421173095703,9.016461372375488,8.535110473632812,8.983871459960938,8.992229461669922,9.003705978393555,9.146072387695312,9.055892944335938,8.506132125854492,8.557186126708984,8.489352226257324,8.528223037719727,8.508258819580078,8.4879789352417,8.524578094482422,8.501367568969727,8.489322662353516,8.479216575622559,8.247495651245117,8.050697326660156,8.147048950195312,8.334092140197754
CCC1c2cc3[n-]c(c(CC(=O)OC)c4nc(cc5[n-]c(cc(n2)C1C)c(C(C)=O)c5C)C(C)C4CCC(=O)O)c(C(=O)NCCS(=O)(=O)O)c3C.[Pd+2],7.243330955505371,7.256545066833496,7.271040916442871,6.863786697387695,7.21775484085083,7.230955123901367,7.230801582336426,7.380547046661377,7.314154624938965,6.746344566345215,6.795219421386719,6.7315754890441895,6.76110315322876,6.762430191040039,6.7384033203125,6.771605491638184,6.749368667602539,6.743156433105469,6.73239803314209,6.619420528411865,6.454337120056152,6.524403095245361,6.697311878204346
COc1nc(C)nc(Cl)c1NC1=NCCN1,5.274751663208008,4.963897705078125,5.002685546875,4.722686767578125,4.946155071258545,4.937270641326904,4.93358850479126,5.060051918029785,5.018759727478027,4.705774307250977,4.722377300262451,4.703866958618164,4.695387363433838,4.718854904174805,4.714042663574219,4.72900390625,4.721515655517578,4.711297512054443,4.707914352416992,4.674662113189697,4.590075492858887,4.637112140655518,4.775505065917969
NC(=O)CN1CCCC1=O,5.221809387207031,4.9784088134765625,5.021644592285156,4.784392356872559,4.958401203155518,4.955373287200928,4.944999694824219,5.068220138549805,5.041506767272949,4.713503360748291,4.729820251464844,4.713663101196289,4.700276851654053,4.733850002288818,4.726137161254883,4.737368583679199,4.730384826660156,4.725324630737305,4.72064208984375,4.7465314865112305,4.6695756912231445,4.703661918640137,4.8303375244140625
N=c1ccn(C2CCC(CO)O2)c(O)n1,4.761194229125977,4.502623081207275,4.530613899230957,4.218413352966309,4.480297565460205,4.474876880645752,4.475014686584473,4.602301597595215,4.548798084259033,4.203951358795166,4.220399856567383,4.200803756713867,4.1956987380981445,4.215938568115234,4.210206985473633,4.224998474121094,4.2170538902282715,4.207019805908203,4.2038164138793945,4.135944843292236,4.046476364135742,4.095011234283447,4.23906135559082
Cc1cccc(C)c1NC(=O)NCCCNC(C)C,6.104291915893555,5.676382064819336,5.693655490875244,5.288180351257324,5.682183265686035,5.654397487640381,5.680985450744629,5.790255546569824,5.689593315124512,5.494637489318848,5.504190444946289,5.490460395812988,5.505443572998047,5.4738922119140625,5.476972579956055,5.493742942810059,5.484926223754883,5.461733818054199,5.46342658996582,5.166507244110107,5.069226264953613,5.143558502197266,5.300227165222168
O=c1[nH]c(=O)n(C2CCCO2)cc1F.O=c1cc[nH]c(=O)[nH]1,5.239774227142334,5.039709568023682,5.063406944274902,4.7740349769592285,5.019980430603027,5.015591621398926,5.019112586975098,5.1355791091918945,5.083095550537109,4.731733322143555,4.753911018371582,4.727331161499023,4.725813388824463,4.7468109130859375,4.737873077392578,4.7539496421813965,4.7449164390563965,4.736559867858887,4.732392311096191,4.686633110046387,4.5943498611450195,4.640452861785889,4.772824287414551
Cl[Al](Cl)Cl,4.227706432342529,3.8444485664367676,3.887263298034668,3.6292383670806885,3.833960771560669,3.820286512374878,3.817014455795288,3.935150384902954,3.8949716091156006,3.653939723968506,3.6621320247650146,3.6547369956970215,3.6400811672210693,3.6633498668670654,3.663198709487915,3.6745686531066895,3.6687209606170654,3.657130479812622,3.656709909439087,3.6021735668182373,3.536231279373169,3.578808069229126,3.710700035095215
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,6.919264316558838,6.6485466957092285,6.636768341064453,6.100952625274658,6.648721218109131,6.625923156738281,6.665321350097656,6.774970054626465,6.641109943389893,6.36088752746582,6.383627891540527,6.352829933166504,6.391355514526367,6.330399513244629,6.328714847564697,6.35556697845459,6.338447570800781,6.3131842613220215,6.3140363693237305,5.871029376983643,5.732889652252197,5.833433151245117,6.011163711547852
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,7.669693946838379,7.421776294708252,7.42264986038208,6.945334434509277,7.408260345458984,7.394507884979248,7.420404434204102,7.543087959289551,7.433818817138672,7.089770317077637,7.114355564117432,7.082231521606445,7.105437278747559,7.077056407928467,7.071537017822266,7.0951738357543945,7.0832200050354,7.0609540939331055,7.058732032775879,6.747585296630859,6.604984283447266,6.7001423835754395,6.882819175720215
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,6.0560688972473145,5.980249881744385,5.988361358642578,5.579044818878174,5.945776462554932,5.951993942260742,5.959505081176758,6.104830741882324,6.022148609161377,5.5198798179626465,5.559661865234375,5.509730815887451,5.528021812438965,5.534381866455078,5.520005226135254,5.546704292297363,5.530144691467285,5.521807670593262,5.513544082641602,5.405769348144531,5.269476890563965,5.334609508514404,5.49748420715332
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,6.875596523284912,6.574450492858887,6.594657897949219,6.254110336303711,6.564391613006592,6.549224853515625,6.5622992515563965,6.681408882141113,6.605112075805664,6.3198676109313965,6.335162162780762,6.315786361694336,6.320182800292969,6.3172688484191895,6.312978744506836,6.3282599449157715,6.321830749511719,6.303869724273682,6.30267858505249,6.155758857727051,6.062655925750732,6.120762825012207,6.26388692855835
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,5.962496757507324,5.780230522155762,5.782668113708496,5.354879379272461,5.765153408050537,5.755041599273682,5.775179862976074,5.887993335723877,5.798784255981445,5.44849967956543,5.477974891662598,5.437801361083984,5.4648661613464355,5.440609931945801,5.429630279541016,5.45582389831543,5.4392409324646,5.423439025878906,5.420191764831543,5.150482177734375,5.016580581665039,5.099063873291016,5.262682914733887
O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1.[Gd+3],5.086334228515625,4.924328327178955,4.9278154373168945,4.527764320373535,4.901889801025391,4.897427082061768,4.911005973815918,5.033761024475098,4.950393199920654,4.550212860107422,4.58193826675415,4.541788101196289,4.560638427734375,4.552879810333252,4.546029090881348,4.571067810058594,4.555098533630371,4.543274879455566,4.537891387939453,4.383193016052246,4.261463642120361,4.327391624450684,4.481456756591797
CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,5.091412544250488,4.869740009307861,4.869607925415039,4.450626850128174,4.853890419006348,4.841428756713867,4.860912322998047,4.978398323059082,4.884037017822266,4.536135673522949,4.564943790435791,4.527814865112305,4.54612922668457,4.5314621925354,4.52479362487793,4.5514020919799805,4.534682273864746,4.51987886428833,4.5167436599731445,4.2917704582214355,4.163778305053711,4.243561267852783,4.401450157165527
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,5.627333641052246,5.2844109535217285,5.303792953491211,4.941460609436035,5.27316427230835,5.2555832862854,5.270726203918457,5.387922286987305,5.310754776000977,5.037868022918701,5.053752899169922,5.034367561340332,5.040457725524902,5.0340352058410645,5.033210754394531,5.051146507263184,5.041746139526367,5.023898124694824,5.023364067077637,4.84641695022583,4.745759010314941,4.811093330383301,4.96661376953125
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,5.950238227844238,5.654471397399902,5.649007320404053,5.188482761383057,5.647304534912109,5.6275315284729,5.66002082824707,5.772200584411621,5.653720378875732,5.374429702758789,5.3931989669799805,5.367363929748535,5.393857002258301,5.352654933929443,5.350988388061523,5.371901512145996,5.360842704772949,5.336453914642334,5.336712837219238,5.011321067810059,4.8811259269714355,4.969257831573486,5.142516136169434
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,6.385382175445557,6.269680976867676,6.262733459472656,5.768091678619385,6.245813846588135,6.239180564880371,6.261988639831543,6.389980316162109,6.285373687744141,5.842118263244629,5.8795366287231445,5.830436706542969,5.85916805267334,5.836568832397461,5.825499534606934,5.856489181518555,5.837721347808838,5.821504592895508,5.815769195556641,5.564807891845703,5.419720649719238,5.505458354949951,5.678719997406006
Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,6.867518424987793,6.799520492553711,6.786834716796875,6.30444860458374,6.768336296081543,6.767723560333252,6.787693977355957,6.917518138885498,6.815162181854248,6.324104309082031,6.365645408630371,6.311491966247559,6.338436126708984,6.326529502868652,6.31415319442749,6.345541477203369,6.326923370361328,6.313592433929443,6.3053789138793945,6.10203742980957,5.9452409744262695,6.029097557067871,6.204680442810059
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,4.702409744262695,4.3989434242248535,4.411692142486572,4.039240837097168,4.383911609649658,4.370052337646484,4.385556221008301,4.502359390258789,4.4212646484375,4.124910831451416,4.142664909362793,4.120129585266113,4.128117561340332,4.121552467346191,4.1163177490234375,4.134744167327881,4.125475883483887,4.107540130615234,4.105328559875488,3.9226973056793213,3.8159666061401367,3.8822994232177734,4.041380882263184
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,5.028738975524902,4.8397626876831055,4.863950252532959,4.528035640716553,4.813616752624512,4.811755180358887,4.811481475830078,4.93996524810791,4.887262344360352,4.48636531829834,4.514276504516602,4.480767726898193,4.483633041381836,4.499847412109375,4.489630222320557,4.511318206787109,4.498785018920898,4.490198612213135,4.485532283782959,4.424673080444336,4.317416191101074,4.370372772216797,4.519757270812988
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,5.470439910888672,5.327973365783691,5.349316596984863,5.023987770080566,5.299806594848633,5.301394462585449,5.301079750061035,5.433755874633789,5.378122329711914,4.952028274536133,4.980422496795654,4.945234298706055,4.947808265686035,4.968714714050293,4.957181453704834,4.978183746337891,4.964750289916992,4.9592084884643555,4.952700614929199,4.919403076171875,4.818081378936768,4.8648481369018555,5.008010387420654
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,5.627689361572266,5.2633585929870605,5.304587364196777,5.031806945800781,5.2515177726745605,5.236945152282715,5.237504005432129,5.35917329788208,5.3124003410339355,5.053468227386475,5.061800956726074,5.05281925201416,5.041971206665039,5.062258720397949,5.059327125549316,5.0689873695373535,5.065948963165283,5.051470756530762,5.049948692321777,4.983996868133545,4.911959648132324,4.955359935760498,5.0893402099609375
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,6.682209014892578,6.644272804260254,6.640498161315918,6.148346900939941,6.60951042175293,6.613480567932129,6.627679824829102,6.77037239074707,6.674859046936035,6.133023262023926,6.1803765296936035,6.118905544281006,6.152475833892822,6.135219097137451,6.11962366104126,6.152605056762695,6.133142471313477,6.119818687438965,6.110703945159912,5.924037456512451,5.764989852905273,5.844343662261963,6.020908355712891
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.570676803588867,5.2621636390686035,5.281463623046875,4.941823959350586,5.254603862762451,5.237997531890869,5.251213073730469,5.362030982971191,5.288967132568359,5.019201278686523,5.032485008239746,5.01621150970459,5.021335601806641,5.015571117401123,5.013612747192383,5.029205322265625,5.02156400680542,5.004566669464111,5.004184722900391,4.838421821594238,4.753301620483398,4.810009002685547,4.94879150390625
C=CC(N)CCC(=O)O,4.643401145935059,4.369141578674316,4.397547721862793,4.074654579162598,4.350606918334961,4.343416213989258,4.345698356628418,4.472562789916992,4.414005279541016,4.0881147384643555,4.1075286865234375,4.08607292175293,4.081932067871094,4.099244594573975,4.097288131713867,4.115138053894043,4.102290153503418,4.094265937805176,4.0911970138549805,4.00281286239624,3.9088804721832275,3.963315486907959,4.1083455085754395
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,5.549108505249023,5.497171878814697,5.496258735656738,5.0628838539123535,5.4612932205200195,5.466915130615234,5.4783244132995605,5.617611885070801,5.5312395095825195,5.017207622528076,5.059552192687988,5.007650375366211,5.028097152709961,5.0280914306640625,5.013669490814209,5.043614387512207,5.024764060974121,5.016280174255371,5.007125377655029,4.888524055480957,4.742825031280518,4.812993049621582,4.9783935546875
NS(=O)(=O)Cc1noc2ccccc12,7.193081855773926,7.245297431945801,7.257439136505127,6.830514430999756,7.2075982093811035,7.222798824310303,7.224647521972656,7.374300479888916,7.302089691162109,6.713196277618408,6.766479969024658,6.699970245361328,6.73283576965332,6.72769832611084,6.7041120529174805,6.73869514465332,6.714702129364014,6.7086710929870605,6.697431564331055,6.554337501525879,6.377727508544922,6.451349258422852,6.6263813972473145
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,7.444726943969727,7.441005229949951,7.440876007080078,6.962896347045898,7.409054756164551,7.415545463562012,7.428018093109131,7.5678887367248535,7.478075981140137,6.942623138427734,6.991106986999512,6.930486679077148,6.964437484741211,6.948561668395996,6.929524898529053,6.962291240692139,6.940834999084473,6.930120468139648,6.920452117919922,6.706929683685303,6.52611780166626,6.616868019104004,6.7993927001953125
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,5.912291526794434,5.850848197937012,5.844351291656494,5.354776859283447,5.822357177734375,5.821784496307373,5.8406219482421875,5.973094463348389,5.871705055236816,5.380209922790527,5.423393249511719,5.365373611450195,5.402826309204102,5.376664161682129,5.360806941986084,5.394913673400879,5.371998310089111,5.359997749328613,5.352225303649902,5.112183570861816,4.9485249519348145,5.037299633026123,5.221292495727539
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,5.45497465133667,5.379128456115723,5.379332542419434,4.933923721313477,5.348244667053223,5.348964214324951,5.363401412963867,5.497612476348877,5.409723281860352,4.932618141174316,4.975140571594238,4.918390274047852,4.946630477905273,4.937702655792236,4.923382759094238,4.956418037414551,4.93557071685791,4.923910617828369,4.915896415710449,4.717991828918457,4.5609025955200195,4.639438629150391,4.818398475646973
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,7.11788272857666,7.110587120056152,7.111728668212891,6.651734352111816,7.078593730926514,7.08467960357666,7.097043514251709,7.237652778625488,7.1482343673706055,6.6196160316467285,6.667986869812012,6.607824802398682,6.641950607299805,6.623903751373291,6.604629039764404,6.637426853179932,6.6168107986450195,6.604587078094482,6.594934463500977,6.388463973999023,6.21262264251709,6.2977399826049805,6.477107048034668
