SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.4131522327038093,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.11596184544462615
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.1011792398584928,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.20731680416157025
CC(C)(C)c1ccc(N)cc1,2.802884231519068,3.3401730341327074,<200,<50,<3,1-3,1-3,2-3,0.1580535588110387
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,2.3447474347554884,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.10923312426824537
CCCCOC(=O)c1ccccc1C(=O)O,3.860668193034857,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.82530138848353
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.9474266075567,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.07922411373771752
COc1ccc(CO)cc1,4.372287694107466,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.3136035403666309
COC(=O)c1ccccc1C(=O)OC,4.613681792886428,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.16459692144351373
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.2931750936553814,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.193355916648559
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.3660520434743275,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.06899667213508667
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,4.491265282673499,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.5067776198009463
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,2.8281282691979146,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.1632044096145006
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,2.9620486677987024,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.04841460386746965
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.680400038683956,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.3619411902232512
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.2374213388949897,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.16062192579842005
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.443446292909863,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.24793901410568134
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.3494837362669756,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.31816617578392825
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.533242973189064,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.019814330508394595
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,3.6092621562770217,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.4244372201643973
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,2.5477037414949595,3.274991472994688,300-400,75-100,3-5,5-7,1-3,2-3,0.2139453003374784
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,4.130098973588235,3.1738240641526563,300-400,50-75,5-7,3-5,1-3,>=4,0.281306165143893
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,4.517915815630046,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.22535614776236065
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,3.470488572103339,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.1129080518777426
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.7930942393214526,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.32097516073466753
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,2.422162384987782,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.7320753490393933
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.9715304880150963,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.02639497061501258
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,3.771198520256763,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.11682380668275281
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.704093691722465,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.7945622105074736
C1=CC=C2C=C3C=CC=CC3=CC2=C1,3.1200422577990308,3.5529314008588653,<200,<50,<3,<1,<1,>=4,0.1273424446935065
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1068821519823078,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.22913850151069184
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,2.3764154047061026,2.2564205189442124,300-400,<50,3-5,3-5,<1,3-4,0.035298741834061315
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,3.6838855722206447,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.3565834799550954
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.388496439477984,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.995892090111533
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,3.73329195578665,4.060310587985835,300-400,<50,3-5,1-3,1-3,>=4,0.09619865213116442
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.1418359058263494,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.17355135974312744
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,4.875700543091569,4.660585450870736,300-400,50-75,5-7,3-5,1-3,3-4,0.06328013112143058
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.254657749856031,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.07921055575318069
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.609867370973055,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.006842490172840061
C(CCC(=O)NN)CC(=O)NN,1.636441296056102,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.20820194191021682
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,3.260253781779242,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.1643681383021056
CCCCCCCC1CCC(=O)O1,3.9347281970090067,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.20947126771337263
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,4.004083359599203,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.1059898633727591
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.3364261182193746,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.16844207099977263
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,3.8013109108694687,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.20787708516900053
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,2.982813894765525,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.24212489618266853
CC(C)c1cccc(C(C)C)c1O,3.563670548961317,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.6020693358944833
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,4.177374527906594,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.1468675989093838
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.4457039944810166,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.07840719024467123
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],3.156205685565166,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.621451283397747
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,3.072941313099576,2.2211677492744886,300-400,75-100,<3,3-5,3-5,<0,0.2505651381693227
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.573451292768101,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.4810886317850941
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.5158304728665852,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.16781249830803657
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.124363475931281,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.20900319387446867
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,2.717317749607627,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.4072025029211449
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.6355512621198613,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.4625928882000846
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,2.631670991663766,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.49346331679093774
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.3849986668679852,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.5332826660283554
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.3828996520848,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.31205402034051916
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.5645820547629934,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.3659695418361368
CCC(C)NC1=NC(=NC(=N1)NCC)OC,3.18741345558799,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.09375262259958717
C1C2=CC=CC=C2C3=CC=CC=C31,2.9936877827699213,3.4574247103249465,<200,<50,<3,<1,<1,>=4,0.13641689794319922
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,2.4505419970942413,1.5177655078946732,300-400,50-75,3-5,3-5,1-3,>=4,0.27439366496396733
CC1(C(=O)NC(=O)N1CO)C,3.063520532262672,3.5360292200071464,<200,50-75,<3,3-5,1-3,<0,0.1389972754017192
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.8568644836561423,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.021971610794961648
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,3.7295681837021344,3.7428386169145273,300-400,50-75,3-5,3-5,1-3,3-4,0.0039037463389892495
C(=C(Cl)Cl)Cl,1.1519675792690818,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.6510345651566777
