SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.3197594892758864,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.3828853526193234
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.970934791901493,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.04951808322988232
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.4557973692913535,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.04696941248972069
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.097742537121706,2.7244535934877994,500-600,75-100,>=10,7-10,1-3,>=4,0.11200100282315692
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.3593440798009606,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.004615264462579694
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.2993823337478556,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.3621329567361222
Nc1ccc(Cl)cc1N,3.2620865073813348,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.34122981489242526
COc1nn(CSP(=S)(OC)OC)c(=O)s1,4.042235155173684,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.493806336689175
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.2163194007294744,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.1310220081623573
CC1=C(C(=C(C=C1)C)O)C,5.643777851518268,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.01283629227105792
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,4.984164973383361,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.14805308859606062
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,3.287914894940952,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.5459975348431075
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,4.354162657362574,4.042605554484023,300-400,<50,3-5,5-7,<1,2-3,0.09347908250209847
NNC(=O)CCCCC(=O)NN,1.4689108788259966,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.16209070964122504
C=Cc1ccccc1,4.4667949840488985,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.07114781287927796
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,4.118175821990127,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.1696688384404643
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,3.7695921029078985,3.8641441279108752,200-300,<50,<3,3-5,<1,3-4,0.02836923461006494
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,3.894833268499204,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.3004061024396059
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,2.357589584368269,1.9315549907495728,300-400,100-150,5-7,7-10,1-3,2-3,0.1278267211938819
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.6621807993045596,3.459026885085924,300-400,50-75,<3,3-5,1-3,1-2,0.06095396745061823
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.4177629658870745,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.009969450141523383
N#CSCSc1nc2ccccc2s1,4.0941812676687315,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.07220108032257934
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.640296806076697,4.101565892209391,300-400,100-150,3-5,7-10,<1,2-3,0.1383984205780538
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,3.4222226465701002,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.04417500000602373
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.765632031874981,3.6480889695139047,200-300,75-100,7-10,3-5,3-5,3-4,0.03526742777642132
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,3.572062260275429,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.23655988574225859
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,3.496225196005803,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.2276725045951897
CC1=CC(=C(C=C1)C)C,3.84528875846276,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.19141377947635685
C=CC=C,4.892286213451906,4.123633538419859,<200,<50,<3,<1,<1,1-2,0.23062528878627023
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.068612227274007,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.3927820304505426
C1COCCN1C=O,1.6871462357162912,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.29498647793346416
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.943056437172047,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.3369255103619478
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.3197440852787345,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.2507829836454165
c1ccc(C[n+]2cccc3ccccc32)cc1,4.3205852082585094,2.9754700236475196,200-300,<50,<3,<1,<1,3-4,0.403586155331825
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,2.967244905470872,1.5919119052705666,200-300,50-75,5-7,3-5,1-3,2-3,0.412652659193905
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.3797299256742015,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.12307438545189456
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.652754450146379,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.01991886575272828
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.1291084808743914,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.4330022244167254
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.019974921117909,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.37142380219851795
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.721374387000678,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.06954840944733363
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1.846030879995364,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.3473001686409727
CCNC(=O)NC(=O)/C(=N/OC)/C#N,2.550596698715209,4.436195640237645,<200,100-150,3-5,5-7,1-3,0-1,0.5657520158966028
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.07888803218235,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.06935401248832804
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.5947573523895517,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.1624892248961019
C(Cl)(Cl)Cl,0.6044755526363512,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.2531429841375736
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.3856224228294716,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.32203302385168087
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,1.103340346440627,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.3491491846504114
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.485808709678684,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.16398810237425646
CCCOC(=O)c1ccc(O)cc1,5.176490492027562,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.17845047212660725
Cc1cccc([N+](=O)[O-])c1,3.9936142073144527,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.06423571516716765
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.5887409071214686,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.3241117137855529
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.4054553922827044,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.19249740169630924
