SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.6812561552310723,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.06038004306939609
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.678752269662688,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.5148190854369076
Clc1ccccc1CN1CCc2sccc2C1,3.987909201050653,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.2676309329057686
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,4.235793550164805,3.4905428381232975,300-400,<50,3-5,1-3,<1,>=4,0.20303319189067473
C=CCOC(=O)c1ccccc1C(=O)OCC=C,4.148236713174929,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.2892096745536095
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,4.649914361304861,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.582047296849814
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.1518129662163545,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.6514315939844086
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.815497462676385,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.31300970627904956
CCOC(=O)C1=CC=CC=C1C(=O)OCC,4.289838315148287,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.10971729282564155
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.4066019629705084,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.052852067351285066
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.247259710746736,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.2717831253870527
CC1=C(C(=CC=C1)C)O,5.050134411516536,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.2931156755225973
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.943170056977013,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.11563496034969141
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,3.329214962759309,2.9288327648106827,300-400,<50,3-5,3-5,<1,3-4,0.10907856149916158
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,3.8540791527522615,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.04768689472440258
CCOc1ccc(NC(C)=O)cc1,4.142472359702718,3.209997642178729,<200,<50,3-5,1-3,1-3,1-2,0.25403976835879377
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.6996098270880573,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.3576396978033596
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.6155962617162847,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.29802542861438946
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,4.673962428870588,2.8180476535328345,300-400,<50,5-7,3-5,1-3,>=4,0.5056181693294397
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,3.860939076380374,3.265128731014348,500-600,100-150,>=10,5-7,1-3,3-4,0.16232024233800665
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.8717273150978797,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.20017831605108208
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,3.519879142045849,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.1573051968737292
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.637807282086896,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.05533591047913372
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.0161347603434425,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.16980554691500296
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,3.932348191182899,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.04449052463403204
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.5834299453157574,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.3186287097421835
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.525591037278551,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.2513449870044299
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.1421969673894177,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.03617801620708887
Oc1ccccc1O,4.670897657108499,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.004629699344712114
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.969408942027901,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.24101160888496517
C=Cc1ccccc1,4.154582478801699,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.1496604679847526
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.819242510198262,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.23974128769716513
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,3.0435754771123142,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.2997587895894044
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,4.2090559890119374,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.01252675496052187
CC(C)(C)OC,2.952948151757325,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.10981063185867607
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.332606239991143,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.2847262367569187
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.4193977516056577,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.0718733450389977
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.3052092653101073,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.03579407081024018
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.9015417672045385,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.1588668865919819
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.3203017832776105,1.3346668003452398,200-300,50-75,<3,3-5,1-3,1-2,0.2685225433407223
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,4.38200071655045,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.058778271695751186
N#Cc1cc(Br)c(O)c(Br)c1,5.123208066611177,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.5661343782929921
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,4.083310562471737,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.09275684643942775
C(C(F)(F)F)(Cl)Cl,0.6100217103731275,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.1640194278461127
CCCc1ccc(N)cc1,4.149026949475226,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.09317322638574353
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,4.326812630962283,4.792330848733125,300-400,50-75,3-5,3-5,1-3,>=4,0.12682396421784053
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.334710481198159,1.0586675377293866,300-400,50-75,<3,3-5,1-3,2-3,0.3476401533281686
Cc1ccc(N)cc1Cl,3.98348892183048,5.118848477027006,<200,<50,<3,1-3,1-3,1-2,0.3093129207534236
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,3.6819929244795624,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.1215501677110144
c1ccc2cc3ccccc3cc2c1,3.963980509606885,3.552931400858865,<200,<50,<3,<1,<1,>=4,0.11198461299595423
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.335989473612836,3.5795362960314803,300-400,50-75,3-5,5-7,1-3,3-4,0.06635094463047567
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.411836689986137,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.2718805137679086
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,5.108386596325261,3.8458276458247784,300-400,100-150,3-5,7-10,1-3,>=4,0.34396662697314667
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,4.093408101035705,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.3008884568423717
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,3.781257700732184,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.19821181777151672
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,2.969816838467161,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.20089332942357166
CCCCSP(=O)(SCCCC)SCCCC,4.623888685363792,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.3111811743611481
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,3.3787052764869494,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.48103821997168317
COc1ccc([N+](=O)[O-])cc1N,3.943161313937095,3.4534080068397985,<200,75-100,<3,3-5,1-3,1-2,0.13342647725432788
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.2530492979705263,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.5788365116277113
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,4.67229553468311,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.29196854357622976
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,3.976860688760199,3.3668578030321905,400-500,75-100,7-10,7-10,<1,2-3,0.1661868025762879
Cc1ccc(N(C)C)cc1,4.10763470833642,3.9675113343411903,<200,<50,<3,1-3,<1,2-3,0.03817466447339356
CCOc1ccccc1C(N)=O,3.850027762562482,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.6510266848295078
CC1(C)C(=O)NC(=O)N1CO,2.9094962521762544,3.5360292200071455,<200,50-75,<3,3-5,1-3,<0,0.17069019355241924
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,2.5583986354741226,2.184626666957669,400-500,100-150,7-10,7-10,3-5,2-3,0.10182897457323017
C1=CC=C(C=C1)C2=CC=CC=C2,4.551359116368675,3.6130284946091415,<200,<50,<3,<1,<1,>=4,0.2556351280265381
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.8453162728588794,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.4651965318860639
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,3.8284775142472256,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.04096516041652138
COC(=O)NC1=NC2=CC=CC=C2N1,3.2304125588100527,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.2445769579651001
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,4.776508198987892,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.11478733539810221
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.554998924584891,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.20110350325155565
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.5313500104185045,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.3179153546271967
CCCOC(=O)c1ccc(O)cc1,4.925367532905639,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.09361882078223954
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.5468971530176305,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.04196828674047474
O=P(OCCCl)(OCCCl)OCCCl,1.9035800018295874,1.8229951818212895,200-300,<50,7-10,3-5,<1,1-2,0.02195421347455078
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,5.457963260352394,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.10594837355623216
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,4.211793569318627,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.05774914004053793
CCOC(=O)C1=CC=C(C=C1)N,3.9319197822269083,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.5142805595804173
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.247870714728711,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.2751673335205696
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.482912910174362,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.08838947804646859
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3.1267607941430997,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.11124445290621907
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,3.998543091486526,4.22237070581692,300-400,75-100,5-7,7-10,<1,2-3,0.06097872063253224
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,3.2295271578829534,2.664277677493324,400-500,100-150,5-7,7-10,1-3,2-3,0.15399435970167827
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,3.277732244742621,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.30571464037177676
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,3.8782590384582947,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.024065264347862898
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,3.078064079423417,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.09861873281289454
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.866377596924373,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.3996312659334864
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,4.626951439501285,2.6994482165547997,300-400,75-100,<3,5-7,3-5,1-2,0.5251214462611491
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,3.1744423074199744,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.06246564042068028
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,4.514443984209511,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.6217055133152991
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,4.67533710376234,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.1457772411362685
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,3.1647546829198614,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.1537921456969849
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.696511414805237,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.27407055826811794
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,4.131088921729243,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.0885943929558682
