SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.3265815605158515,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.1402018602193749
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.7997671694718247,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.40923983173269607
CC(C)(C)c1ccc(N)cc1,3.352503890777008,3.3401730341327074,<200,<50,<3,1-3,1-3,2-3,0.003595898382863686
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,2.1058537309218117,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.17795160683384384
CCCCOC(=O)c1ccccc1C(=O)O,4.819034542658235,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,1.097621710421889
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.8647685595940433,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.05443257090899497
COc1ccc(CO)cc1,4.845268158156084,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.17295462033095443
COC(=O)c1ccccc1C(=O)OC,5.290186044935956,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.3604503912175901
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,2.561735585032782,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.02162157910169453
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.102230411960435,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.14533348736526394
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,4.276026003102499,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.43961556623953146
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,3.432186546441258,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.33794341206784084
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,2.7836510929774416,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.10001870965681253
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.5739688171203423,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.3898399316750254
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.7748643662172596,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.024339234342874806
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.947445859808337,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.39276434609045935
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.6254705161132,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.23492457400401223
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.8140096913527954,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.06223408344952134
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,3.903549651901211,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.506576288804067
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,2.8279368275076964,3.274991472994688,300-400,75-100,3-5,5-7,1-3,2-3,0.13036913193710456
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.292687518490729,3.1738240641526563,300-400,50-75,5-7,3-5,1-3,>=4,0.03466270962069917
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,3.6997706083133433,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.015183764935107064
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,4.124748964459856,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.30272302480599045
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.2876887320487294,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.17080659639176415
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,2.3407586037897334,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.7494660906488307
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.0561260738570155,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.0014965053121408067
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.0898507165595115,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.022886109677839262
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.938504515552153,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.8560306995086607
C1=CC=C2C=C3C=CC=CC3=CC2=C1,3.1869843302533947,3.5529314008588653,<200,<50,<3,<1,<1,>=4,0.10671671217685567
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.7789773105879774,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.1315286513867705
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,2.744242959771878,2.2564205189442124,300-400,<50,3-5,3-5,<1,3-4,0.1422577503492084
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.47198386753173,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.12366787054524296
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.157988066643682,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.9200360293248978
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,3.976766572567134,4.060310587985835,300-400,<50,3-5,1-3,1-3,>=4,0.02436292940611684
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,2.8641139428922626,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.09105774840600402
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,4.976708508271416,4.660585450870736,300-400,50-75,5-7,3-5,1-3,3-4,0.09218713862985561
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.2053974908651677,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.06415852320371279
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.323145798920544,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.07682998276885372
C(CCC(=O)NN)CC(=O)NN,1.223882234021979,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.08608695421660471
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,3.5619614463356006,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.25092620231788376
CCCCCCCC1CCC(=O)O1,3.593953479900961,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.1082788724166761
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,4.3802287324112825,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.004619927837882519
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.890712145555407,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.005341735318738563
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,3.561144628457336,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.27611130138600637
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.5567882664399253,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.07264415997617213
CC(C)c1cccc(C(C)C)c1O,3.844981442441592,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.5148133131183759
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,4.424899939871406,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.21777690152867735
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.42387557250417,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.08409285500001824
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.3648743377871,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.38529610544126197
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,2.8584087955559423,2.2211677492744886,300-400,75-100,<3,3-5,3-5,<0,0.1858308886331051
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.365057672090798,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.5376882676112675
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.6719721650867543,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.12082363233274154
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.014296341996053,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.175093315750935
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,2.8067753994776394,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.37758407005025996
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.1313275142276256,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.3115409338654433
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,2.5150941003898515,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.5231802470104107
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.9590370374069415,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.36125854537142243
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.4148757784179296,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.30002329064136773
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.1507187846537703,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.2421061709105011
CCC(C)NC1=NC(=NC(=N1)NCC)OC,2.647227339946302,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.06458827073712928
C1C2=CC=CC=C2C3=CC=CC=C31,2.7873504493101615,3.4574247103249465,<200,<50,<3,<1,<1,>=4,0.19540564139923758
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,2.6031199143912844,1.5177655078946732,300-400,50-75,3-5,3-5,1-3,>=4,0.3165087607241783
CC1(C(=O)NC(=O)N1CO)C,1.6995628582578493,3.5360292200071464,<200,50-75,<3,3-5,1-3,<0,0.5355464434378978
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.7727379761972124,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.04631388250418311
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,3.9495148942065206,3.7428386169145273,300-400,50-75,3-5,3-5,1-3,3-4,0.06027049966833082
C(=C(Cl)Cl)Cl,3.493685385987658,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.037497564931280446
