,Unnamed: 0,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit,logP_rdkit
229,4274,CC(C)[C@@H](C(=O)OCCOCN1C=NC2=C1N=C(NC2=O)N)N,-0.3,0.843,2.737280677,324.15,3,9,7,82.28550000000001,151.14,-0.7975999999999979
230,4324,CC(C)C(=O)OC1=C(C=C(C=C1)CO)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,5.7,0.5,2.853598015,411.28,1,4,10,122.71780000000004,49.77,5.381100000000005
231,4344,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(=O)N)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)NC(=O)[C@@H]6CCC(=O)N6,-2.0,0.727,0.900804905,1268.64,17,16,31,328.5382000000003,495.8899999999999,-3.105700000000025
232,4351,CC(C)C[C@@H]1CN2CCC3=CC(=C(C=C3[C@H]2C[C@H]1OC(=O)[C@H](C(C)C)N)OC)OC,3.65,0.01,64.89841986,418.28,1,6,7,117.81940000000009,74.02000000000001,3.5641000000000016
233,4371,CC(C)C1=C(C(=CC=C1)C(C)C)O,3.79,0.016,92539.0625,178.14,1,1,2,56.28480000000005,20.23,3.6390000000000033
234,4372,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)(O)O,3.6,0.02,104.5997921,288.11,2,3,6,73.24410000000005,75.99000000000001,3.379000000000003
235,4399,CC(C)C1=CN=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=CC(=NC=C3)C4=NNN=N4)OCCO)OC5=CC=CC=C5OC,3.95,0.0085,543.592437,605.18,3,13,12,153.21799999999973,200.11,3.209900000000001
236,4400,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.47,0.015,53.28156953,720.31,4,9,17,196.89689999999945,145.78,5.905200000000007
237,4471,CC(C)CCCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=C(C(=CC(=C7)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C9=C(C=CC(=C9)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]1C2=C(C(=CC(=C2)OC2=C(C=CC(=C2)[C@@H](C(=O)N[C@H](CC2=CC=C(O3)C=C2)C(=O)N1)NC)O)O)Cl)O)C(=O)NCCCN(C)C)O)Cl)C(=O)O)O)O,,0.07,0.060622506,1814.61,21,29,22,452.0689000000009,572.51,4.168000000000008
238,4482,CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,2.53,0.05,87.08902844,547.24,3,8,11,141.59569999999994,140.42000000000002,2.3753
239,4543,CC(C)N(CCCCOCC(=O)NS(=O)(=O)C)C1=CN=C(C(=N1)C2=CC=CC=C2)C3=CC=CC=C3,3.76,0.01,484.3328841,496.21,1,7,12,138.42549999999986,101.49,3.8980000000000032
240,4549,CC(C)N1C(=CC=N1)C2=C(C=CC=N2)COC3=CC=CC(=C3C=O)O,2.85,0.002,300.0763335,337.14,1,6,6,93.66930000000006,77.24,3.623100000000003
241,4556,CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,4.85,0.15,163.1205674,370.18,0,2,5,108.81500000000004,23.55,4.788500000000004
242,4580,CC(C)NC1=NC2=CC(=C(C=C2N1[C@@H]3[C@H]([C@H]([C@@H](O3)CO)O)O)Cl)Cl,1.84,0.02,12.18003032,375.08,4,7,4,91.5211,99.77,1.7749
243,4591,CC(C)NCCN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C)C4=CC(=CC(=C4)OC)OC,3.52,0.002,15.02619026,446.24,1,8,9,131.43069999999997,77.33,4.183600000000003
244,4600,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,4.94,0.00815,9.210449674,360.11,0,4,6,97.26150000000004,52.6,4.680000000000004
245,4612,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCC2=CC=CC=C2)O)O)O,4.36,0.1,36.72445255,432.29,3,5,13,122.45040000000007,86.99000000000001,4.186400000000006
246,4628,CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC(=CC=C3)C(=O)N4CCCCC4,4.16,0.011,277.4627729,421.27,0,4,6,125.89250000000008,36.02,4.422100000000004
247,4658,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3.12,0.008,75.2617801,254.09,1,2,4,72.36730000000004,54.370000000000005,3.105700000000001
248,4678,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.18,0.07,52.46350365,236.06,2,3,2,63.448900000000016,66.56,2.7322
249,4680,CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl,3.48,0.45,4.054097362,258.03,1,3,3,66.85670000000002,33.620000000000005,2.7624000000000013
250,4880,CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,4.05,0.4,1.921791444,824.4,3,12,8,220.56829999999945,171.17000000000002,3.517500000000003
251,4885,CC[C@@]12C=CCN3[C@@H]1[C@]4(CC3)[C@H]([C@]([C@@H]2OC(=O)C)(C(=O)OC)O)N(C5=CC(=C(C=C45)[C@]6(C[C@@H]7C[C@H](CN(C7)CC8=C6NC9=CC=CC=C89)C(C)(F)F)C(=O)OC)OC)C,4.65,0.328,18.67329336,816.39,2,11,7,214.4314999999994,133.87,5.078700000000005
252,4890,CC[C@@H]([C@H](C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5C[C@](OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,5.36,0.013,209.3192574,700.33,1,12,12,187.31279999999947,115.70000000000002,4.573200000000004
253,4891,CC[C@@H](C(=O)N)N1C[C@@H](CC1=O)C=C(F)F,0.091,0.9,0.321049693,232.1,1,2,4,53.39240000000001,63.400000000000006,0.8791999999999996
254,4892,CC[C@@H](C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C,4.27,0.2,12.68382353,353.24,0,3,8,107.27500000000008,29.54,4.654600000000004
255,4896,CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC2=CC=CC=C2)CC(C)C)CCN)CCN)[C@@H](C)O,-7.2,0.145,1.428322952,1202.75,18,18,29,316.1763,490.6599999999998,-5.24479999999998
256,4901,CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,2.46,0.16,9.291170704,415.16,2,7,5,115.6364,101.38,3.7543000000000006
257,4940,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,3.06,0.5653,26.65562914,733.46,5,14,7,186.2579999999995,193.91,1.785600000000004
258,4943,CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,4.02,0.88,7.787107259,748.51,5,14,7,194.1789999999994,180.07999999999998,1.9007000000000052
259,4946,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC/C=C/C4=CC5=CC=CC=C5N=C4)C)C)NC(=O)O2)C,5.75,0.0885,213.7228665,765.42,2,12,8,205.70849999999936,162.82,5.109700000000005
260,4950,CC[C@@H]1[C@H](C2=NC1=CC3=C(C(=C([N-]3)C(=C4[C@H]([C@@H](C(=N4)C=C5C(=C(C(=C2)[N-]5)C(=O)C)C)C)CCC(=O)[O-])CC(=O)OC)C(=O)NCCS(=O)(=O)[O-])C)C.[Pd+2],-0.19,0.01,34.09629981,837.17,1,11,11,187.87989999999957,223.78,3.0951400000000016
261,4955,CC[C@@H]1CN(C[C@@H]1C2=CN=C3N2C4=C(NC=C4)N=C3)C(=O)NCC(F)(F)F,0.85,0.48,24.19078106,380.16,2,4,3,92.39240000000004,78.32,2.9079000000000006
262,4962,CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,3.16,0.02,27.14312689,324.21,1,2,1,95.01580000000004,37.3,4.048700000000003
263,4963,CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CCCC[C@H]34,5.02,0.03,25.62388592,310.23,1,1,1,94.62580000000004,20.23,4.869700000000004
264,4966,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,3.07,0.0369,27.38095238,312.21,1,2,1,90.49280000000005,37.3,3.882600000000004
265,4971,CC[C@H](C)[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@H](CC6=CN=CN6)N,,0.01,0.322565333,4111.12,57,56,149,1040.2750000000046,1646.1799999999994,-11.627860000000188
266,4972,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)NCC(=O)N3CCC[C@H]3C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC8=CNC=N8)N,,0.45,10.76295298,4855.54,70,71,169,1225.615400000007,2060.159999999998,-22.91253000000024
267,4976,CC[C@H](C)[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(C)O)[C@@H](C)O)[C@@H](C)CC)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CO)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](C)C(O)=N[C@@H](CO)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](Cc1ccccc1)C(=N)O,,0.08,1.830533191,4489.19,71,60,151,1208.8468000000048,2036.449999999999,23.27216
268,4977,CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=O)O)N=C(O)CN=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](CO)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CC(=N)O)N=C(O)CN=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@H](CS)N=C(O)[C@@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CS)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CS)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@H](CO)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@@H](N=C(O)[C@@H](N)CC(C)C)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(C)C)[C@@H](C)CC)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=N)O)C(=O)O,,0.97,0.945685748,6981.0,116,109,234,1821.7683000000072,3329.9100000000026,18.485199999999857
269,4979,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSCCC(=O)N[C@@H](C(=O)N1)CC2=CC=C(C=C2)OCC)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(=O)N)CC(=O)N)[C@@H](C)O,1.01,0.53,12.55789117,993.44,11,15,18,252.60689999999943,365.67,-3.0446000000000075
270,4985,CC[C@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)CC(C)C)CCN)CCN)[C@H](C)O.OS(=O)(=O)O,-0.819,264.12,0.814645402,1266.73,20,20,29,319.6627000000001,565.2599999999999,-6.094199999999965
271,5000,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C=C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,8.6,0.03,652.8491859,1213.84,5,12,16,332.9676000000005,278.8,3.4351000000000047
272,5041,CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)C,0.25,0.62,3.789934864,233.04,1,4,1,49.673600000000015,91.75,-0.7949999999999999
273,5046,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0.87,0.85,1.603701826,365.1,4,6,4,90.69370000000004,132.95999999999998,0.0236999999999995
274,5048,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,1.35,0.85,1.322707854,349.11,3,5,4,89.02890000000005,112.73,0.3180999999999994
275,5052,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C,-0.19,0.7,1.159274194,539.11,3,8,6,127.02500000000006,173.49999999999997,-0.2337999999999984
276,5071,CC1(C(=O)N(C(=S)N1C2=CC(=C(C=C2)C(=O)NC)F)C3=CC(=C(C=C3)C#N)C(F)(F)F)C,4.16,0.025,1.863857374,464.09,1,4,3,112.5912,76.44,3.992480000000003
277,5072,CC1(C(=O)N(C2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)COP(=O)(O)O)C,3.09,0.015,110.390109,580.15,4,12,10,139.07949999999994,186.72,3.094500000000002
278,5073,CC1(C(=O)NC(=O)N(C1=O)C)C2=CCCCC2,1.98,0.53,2.665230669,236.12,1,3,1,60.96670000000002,66.48,1.2012999999999998
279,5105,CC1(C2=C(C=CC(=C2)S(=O)(=O)[O-])[N+](=C1/C=C/C3=C(/C(=C/C=C/4\C(C5=C(N4CCCCS(=O)(=O)O)C=CC(=C5)S(=O)(=O)O)(C)C)/CCC3)OC6=CC=C(C=C6)C[C@@H](C(=O)O)NC(=O)C7=CC=C(C=C7)NCC8=CN=C9C(=N8)C(=O)NC(=N9)N)CCCCS(=O)(=O)O)C,2.26,0.063,55.92898227,1325.35,8,19,25,337.13520000000074,411.7699999999999,6.877400000000006
280,5136,CC1(CCC(C2=C1C=C(C(=C2)/C=C/C3=CC=C(C=C3)C(=O)O)CN4C=CC=N4)(C)C)C,6.75,0.01,213.3521032,414.23,1,3,5,125.38630000000008,55.12,6.149000000000006
281,5162,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0.26,0.72,0.066091954,339.1,1,8,3,71.60420000000005,115.54,-0.3953999999999982
282,5184,CC1=C(C(=[N+](C(=C1Cl)C)[O-])Cl)C2=NOC(=N2)C3=CC(=C(C(=C3)O)O)[N+](=O)[O-],3.05,0.01,243.4939945,412.0,2,8,3,93.608,149.46,3.2800400000000014
283,5219,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,3.12,0.38,20.29449966,427.25,2,6,9,121.92150000000004,74.27000000000001,2.3080400000000005
284,5226,CC1=C(C(=CC=C1)C)OCC(=O)N[C@@H](CC2=CC=CC=C2)[C@H](C[C@H](CC3=CC=CC=C3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O,4.73,0.02,29.03950149,628.36,4,5,15,179.53589999999951,120.0,4.328140000000004
285,5229,CC1=C(C(=CC=C1)F)C(=O)N2CCC[C@@H]([C@@H]2C3=CC=C(C=C3)NC4CCCC4)C(=O)NC5=CC(=C(C=C5)C)C(F)(F)F,7.59,0.001,1658.49731,581.27,2,3,6,154.76989999999975,61.440000000000005,8.048040000000006
286,5234,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,5.11,0.1,23.22182697,241.11,2,2,3,72.60000000000004,49.33,3.7452400000000017
287,5250,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,3.32,0.02,26.64010378,314.07,1,4,3,83.48520000000003,86.19,2.9644200000000005
288,5269,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,0.99,0.15,126.8264122,447.24,2,9,5,128.64690000000004,105.04,2.965820000000001
289,5281,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,3.98,0.1,25.36764706,410.21,0,6,4,112.25800000000004,64.16,3.5904200000000026
290,5289,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,3.05,0.016,1182.154605,418.17,1,8,8,108.43610000000004,117.0,2.970800000000001
291,5291,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,2.53,0.044,88.99041723,346.12,1,7,4,88.40510000000003,107.77,2.1756
292,5295,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.26,0.003,6304.824561,388.16,1,7,6,102.18610000000004,107.77,3.2018000000000013
293,5297,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,3.82,0.084,815.0773196,479.21,1,8,9,130.1241,111.01,3.677800000000003
294,5316,CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,1.4,0.035,2.800884293,211.07,1,3,1,59.745700000000014,69.53999999999999,1.6169999999999998
295,5318,CC1=C(C=C(C=C1)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F,2.92,0.01,108.8469962,444.14,4,6,5,116.4182,90.15,2.968320000000003
296,5350,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,2.65,0.01,1.989619377,437.16,2,8,5,121.38090000000004,119.03,3.13904
297,5376,CC1=C(C=CC(=C1)NC2=NC=NC3=C2C=C(C=C3)NC4=NC(CO4)(C)C)OC5=CC6=NC=NN6C=C5,3.62,0.03,18.29106828,480.2,2,10,5,138.14939999999987,110.85,5.093520000000003
298,5399,CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O,5.17,0.003,350.4749269,261.06,2,2,3,72.87300000000002,49.33,4.090220000000002
299,5423,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,4.27,0.0103,12.06824178,357.08,1,4,4,95.74730000000004,68.53,3.9273200000000026
300,5425,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,3.55,0.1,20.47835196,415.08,1,6,6,106.70630000000006,94.83,3.4705200000000014
301,5446,CC1=C(N=C(C=C1)NC(=O)C2(CC2)C3=CC4=C(C=C3)OC(O4)(F)F)C5=CC(=CC=C5)C(=O)O,4.75,3.2e-05,20.22971854,452.12,2,5,5,113.55600000000004,97.75,4.747020000000004
302,5455,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.4,0.78,5.673867021,252.12,3,4,5,69.59710000000001,88.88999999999999,0.5973999999999998
303,5459,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)SC1)C(=O)O,0.65,0.85,1.962972689,347.09,3,5,4,88.72890000000004,112.73,0.4448999999999994
304,5460,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O,1.0,0.95,1.434891107,349.11,3,5,4,89.79090000000004,112.73,0.3486000000000003
305,5461,CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,1.02,0.3,4935.416667,248.06,2,3,3,67.80590000000002,65.72,1.96432
306,5468,CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N,0.72,0.15,0.626471137,309.08,1,6,3,77.17720000000003,106.5,1.6154400000000002
307,5473,CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,2.82,0.008,130.1397485,316.09,1,5,5,84.29430000000005,83.21,3.723200000000003
308,5474,CC1=C(SC(=N1)NC(=O)N2CCC[C@H]2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F,2.81,0.11,53.15593355,441.14,2,5,4,107.10410000000005,101.21,3.835020000000002
309,5488,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,2.01,0.12,26.80652681,853.33,4,14,10,217.69009999999943,221.29,3.735700000000004
