1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.7983560562133789,0.7788209319114685,0.7344925999641418,0.7814141511917114,0.7799113988876343,0.7807944416999817,0.7945828437805176,0.7911028265953064,0.7267042994499207,0.6297256350517273,0.23736704885959625,0.3309445381164551,0.17898349463939667,0.4778137505054474,0.1196114644408226,0.36390241980552673,0.19216720759868622,0.10852593928575516,-0.05419395864009857,0.05993037670850754,-0.13270387053489685,-0.04641035944223404,0.21693120896816254
0.7395776510238647,0.6922193765640259,0.6208312511444092,0.7593398094177246,0.7136280536651611,0.7109674215316772,0.7111351490020752,0.703460693359375,0.666056215763092,0.6824982762336731,0.47476932406425476,0.57936030626297,0.6117756366729736,0.6851119995117188,0.40661564469337463,0.5713839530944824,0.5027669668197632,0.3896161913871765,0.2731807827949524,0.5007666349411011,0.18816028535366058,0.39805829524993896,0.32114413380622864
0.8071670532226562,0.719355046749115,0.6126596927642822,0.8494912981987,0.7531324028968811,0.7433274388313293,0.7215428352355957,0.7390696406364441,0.6935230493545532,0.6206058263778687,0.13820838928222656,0.3510127365589142,0.6971371173858643,0.42336711287498474,0.37406978011131287,0.330581933259964,0.44690290093421936,0.40127938985824585,0.5110857486724854,0.9873180389404297,0.8286031484603882,0.9913032054901123,0.5114901065826416
0.7834842205047607,0.7794299125671387,0.7738136053085327,0.7592732310295105,0.7287106513977051,0.721540093421936,0.7166677713394165,0.7948840260505676,0.7770299315452576,0.46290120482444763,0.09305212646722794,0.15749287605285645,0.3561082184314728,0.22446556389331818,0.06772729009389877,0.2040792852640152,0.12147887796163559,0.0629374235868454,0.18950983881950378,0.5255519151687622,0.22351305186748505,0.4489336311817169,0.35995668172836304
0.7396541833877563,0.6901933550834656,0.5581004619598389,0.7591559886932373,0.722916841506958,0.7297916412353516,0.715225100517273,0.7077426910400391,0.5935736894607544,0.691470742225647,0.4358161389827728,0.5511637926101685,0.512539803981781,0.6339870691299438,0.3437705338001251,0.5478551387786865,0.40486401319503784,0.3400544822216034,0.22827927768230438,0.3713892996311188,0.18622751533985138,0.393356055021286,0.16860677301883698
0.9765257835388184,0.9473844766616821,0.8805705308914185,0.9486048221588135,0.9423936605453491,0.941314160823822,0.9387566447257996,0.9721105098724365,0.8675693869590759,0.8947009444236755,0.7410651445388794,0.6964050531387329,0.4504004120826721,0.7786738276481628,0.5471479892730713,0.7580551505088806,0.6360887885093689,0.5168124437332153,0.25838783383369446,0.18780015408992767,0.1068938747048378,0.09731624275445938,0.4188387095928192
0.9280640482902527,0.9290563464164734,0.8900486826896667,0.923983633518219,0.9289224743843079,0.9289436340332031,0.9319299459457397,0.9172786474227905,0.8849799036979675,0.9959385395050049,0.8874045610427856,0.8628727197647095,0.6947047710418701,0.9794299602508545,0.6752525568008423,0.9063397645950317,0.7382047176361084,0.6375442743301392,0.3428143560886383,0.4684445261955261,0.009527763351798058,0.15963222086429596,0.7546823024749756
0.8559088110923767,0.8692930936813354,0.8276718854904175,0.8606690764427185,0.8777251839637756,0.8783770799636841,0.8845783472061157,0.8502699732780457,0.8097021579742432,0.9413429498672485,0.8862339854240417,0.8595461249351501,0.7090880870819092,0.9429104328155518,0.7019408941268921,0.920392632484436,0.767885684967041,0.6685384511947632,0.3606661260128021,0.4806315004825592,0.006592376157641411,0.14674657583236694,0.7505013942718506
0.7913742065429688,0.722054660320282,0.6089805364608765,0.8240262866020203,0.7522023320198059,0.741280734539032,0.7227581739425659,0.724280059337616,0.6970221996307373,0.649313747882843,0.30844399333000183,0.5250645279884338,0.900252640247345,0.5993247032165527,0.5168668031692505,0.4438663423061371,0.5767234563827515,0.5638486742973328,0.7179485559463501,1.0364513397216797,0.8625996112823486,1.1219027042388916,0.5236648321151733
0.7849476933479309,0.7443072199821472,0.703113317489624,0.7511935234069824,0.7070709466934204,0.7019674777984619,0.689422607421875,0.7640858888626099,0.744092583656311,0.4523569643497467,0.1038089171051979,0.21404887735843658,0.4482308030128479,0.2801073491573334,0.10499907284975052,0.2172231525182724,0.16242626309394836,0.10827014595270157,0.23478122055530548,0.6118797063827515,0.30028656125068665,0.5511412620544434,0.3541463017463684
0.8465747833251953,0.8091601133346558,0.7673187255859375,0.8256549835205078,0.8298724293708801,0.8322765827178955,0.832773745059967,0.8368448615074158,0.7580057382583618,0.748347282409668,0.6982638835906982,0.7089354991912842,0.5094553232192993,0.7371928691864014,0.5642095804214478,0.742989182472229,0.6232302188873291,0.5255146026611328,0.2101239711046219,0.30816176533699036,0.11690015345811844,0.18578340113162994,0.39610087871551514
0.9825465679168701,0.9208853244781494,0.7943172454833984,0.9675177335739136,0.9447391629219055,0.9414218664169312,0.9283604621887207,0.9212368726730347,0.8326777815818787,0.8653808832168579,0.5214365720748901,0.6639653444290161,0.6067230105400085,0.7574275732040405,0.5316493511199951,0.6635487079620361,0.6002985835075378,0.5141646862030029,0.27986785769462585,0.48371055722236633,0.23378781974315643,0.363375723361969,0.5119861364364624
1.028629183769226,0.999935507774353,0.9915132522583008,1.0168288946151733,0.9878056049346924,0.9870293140411377,0.9945274591445923,0.9911003112792969,0.9956353902816772,1.0704346895217896,0.8750908374786377,0.9225419163703918,0.8887976408004761,1.0316767692565918,0.7603802680969238,1.0084903240203857,0.866836428642273,0.7563728094100952,0.5441573858261108,0.7228686213493347,0.4083031117916107,0.5533401966094971,0.8001413345336914
0.6648358106613159,0.6308504343032837,0.4933665096759796,0.7380517721176147,0.6851893067359924,0.6755833625793457,0.6490165591239929,0.6175512671470642,0.510780930519104,0.49642136693000793,0.3758748769760132,0.527816891670227,0.5667628645896912,0.5766103267669678,0.5154017210006714,0.4562859535217285,0.546593427658081,0.5252642631530762,0.34778913855552673,0.5479924082756042,0.3107650876045227,0.4528505504131317,0.43302419781684875
0.9469854831695557,0.8698268532752991,0.7934111952781677,0.8994683027267456,0.8787961602210999,0.8832354545593262,0.8827176690101624,0.8640135526657104,0.810748815536499,0.9632914662361145,0.7411248683929443,0.8257372379302979,0.8097248077392578,0.9643462896347046,0.6501717567443848,0.8770740032196045,0.7388054132461548,0.6550969481468201,0.42524880170822144,0.7139612436294556,0.3043409287929535,0.4899720847606659,0.6826977729797363
1.039595127105713,0.9787578582763672,0.9485247731208801,1.0147143602371216,0.9659415483474731,0.9478345513343811,0.9447036981582642,0.9968240261077881,0.9657831788063049,0.9621937274932861,0.43404507637023926,0.5976301431655884,0.6947225332260132,0.6391246318817139,0.6071606278419495,0.7031930685043335,0.682587742805481,0.6058789491653442,0.5671111941337585,0.9275901913642883,0.6754916906356812,0.8140273094177246,0.8658543229103088
0.6455875039100647,0.588208794593811,0.4691705107688904,0.6746573448181152,0.6054003238677979,0.592492401599884,0.5604617595672607,0.5671662092208862,0.5608224272727966,0.29584866762161255,-0.12891335785388947,0.09950076788663864,0.5425739884376526,0.2168520838022232,0.09109389036893845,-0.032673679292201996,0.16129857301712036,0.17435990273952484,0.4293428361415863,0.8755886554718018,0.643181562423706,0.9356183409690857,0.35304102301597595
0.6994692087173462,0.564243733882904,0.398494154214859,0.6465743184089661,0.6119807958602905,0.603195309638977,0.5792264938354492,0.5719277858734131,0.4824550449848175,0.3786761164665222,0.02446715347468853,0.30853667855262756,0.6727482676506042,0.36508890986442566,0.2687622010707855,0.3133400082588196,0.359387069940567,0.34139806032180786,0.4741358458995819,0.7532408833503723,0.5023635625839233,0.7900368571281433,0.27652034163475037
0.7509499192237854,0.6755364537239075,0.5569871664047241,0.7636353969573975,0.6959538459777832,0.6960036158561707,0.6786390542984009,0.684691309928894,0.5796260833740234,0.6156076192855835,0.3745986819267273,0.5825095772743225,0.6902081370353699,0.5920810699462891,0.4907154142856598,0.5253796577453613,0.5509046912193298,0.5096714496612549,0.3779035210609436,0.6255282163619995,0.46833285689353943,0.6932085752487183,0.4331611096858978
1.0568833351135254,0.9964982271194458,0.9530735015869141,1.0371140241622925,1.0058081150054932,1.0078387260437012,0.9973659515380859,0.9921488761901855,0.99791419506073,0.8800878524780273,0.6663340330123901,0.7986642718315125,0.861936092376709,0.9132213592529297,0.6078816652297974,0.7235997915267944,0.6809067130088806,0.5964996218681335,0.5096739530563354,0.8164935111999512,0.4895918071269989,0.7012550830841064,0.6811453104019165
0.9391597509384155,0.9301077127456665,0.9055924415588379,0.9553955793380737,0.9223920106887817,0.917201042175293,0.9132727980613708,0.9414966106414795,0.8817906975746155,1.0158686637878418,0.693477988243103,0.8184133768081665,0.8166515827178955,0.7980741858482361,0.8350415229797363,0.9847404956817627,0.9011635780334473,0.8425359725952148,0.681757926940918,0.6894198656082153,0.47329527139663696,0.5732614994049072,0.7469058036804199
0.9117734432220459,0.9010117053985596,0.8879479765892029,0.9043633937835693,0.9100306034088135,0.9083218574523926,0.911895215511322,0.9111199975013733,0.8805574178695679,0.8346937894821167,0.672636866569519,0.715269923210144,0.47720637917518616,0.7840391993522644,0.5146119594573975,0.7163770794868469,0.591012716293335,0.4778268039226532,0.16904175281524658,0.201382577419281,0.00741405226290226,0.07678377628326416,0.3030340373516083
0.9016761779785156,0.8811811208724976,0.8834420442581177,0.9329864382743835,0.8740137219429016,0.876663088798523,0.8676517009735107,0.8920239210128784,0.8866308927536011,1.0493879318237305,0.8224888443946838,0.8735823631286621,0.9518008232116699,0.9098742008209229,0.8127981424331665,0.9470674991607666,0.8828607797622681,0.8158575892448425,0.700659453868866,0.8283400535583496,0.35946300625801086,0.5859523415565491,0.810087263584137
0.8200944662094116,0.7774995565414429,0.7404700517654419,0.7848448753356934,0.796487033367157,0.7979734539985657,0.8017159700393677,0.7966614961624146,0.7403226494789124,0.7643021941184998,0.6045981049537659,0.7205339670181274,0.5499619841575623,0.7962042689323425,0.5330274105072021,0.6849292516708374,0.6071999669075012,0.5222198367118835,0.2822227478027344,0.20059363543987274,0.08473251014947891,0.1321871131658554,0.34530624747276306
0.8199629187583923,0.7681957483291626,0.7152361869812012,0.8513016700744629,0.7843682169914246,0.787723183631897,0.7694408893585205,0.8011083006858826,0.7789702415466309,0.6441487073898315,0.32896876335144043,0.47046414017677307,0.6086680293083191,0.5335699319839478,0.3979097902774811,0.5041475892066956,0.47941353917121887,0.38094183802604675,0.3822980225086212,0.5765107274055481,0.41004249453544617,0.5954569578170776,0.3040291965007782
0.6831225156784058,0.6822502017021179,0.5894861817359924,0.7361932992935181,0.6952906847000122,0.6901150941848755,0.68033367395401,0.6910490989685059,0.5142486095428467,0.5619932413101196,0.36306074261665344,0.37039220333099365,0.21116656064987183,0.3707999885082245,0.3480190932750702,0.5062628388404846,0.3723553717136383,0.3212268650531769,0.18547730147838593,0.07525687664747238,0.16307863593101501,0.07450919598340988,0.3127097487449646
0.6791446805000305,0.7228338122367859,0.5853657722473145,0.8252061009407043,0.7498324513435364,0.7529116868972778,0.741229772567749,0.7496477365493774,0.6161291599273682,0.7367041707038879,0.35550859570503235,0.46264174580574036,0.36024028062820435,0.5703393220901489,0.2837345004081726,0.4951058328151703,0.3439045250415802,0.24422450363636017,0.15334424376487732,0.40783020853996277,0.45258989930152893,0.569588303565979,0.21542243659496307
0.8792505264282227,0.8697003126144409,0.8350389003753662,0.8852848410606384,0.8732309341430664,0.8738285899162292,0.8756598234176636,0.8951036334037781,0.8673461079597473,0.8046988844871521,0.5673831701278687,0.6214932799339294,0.4438660442829132,0.7341175079345703,0.3317003548145294,0.6557525396347046,0.4427605867385864,0.2811715304851532,0.1570437252521515,0.32926830649375916,-0.006133874878287315,0.1814042031764984,0.31415170431137085
1.0018904209136963,0.9764525890350342,0.9385045766830444,1.020338535308838,0.9733667373657227,0.9665391445159912,0.9587581157684326,0.9984978437423706,0.9013293981552124,1.0875743627548218,0.721222996711731,0.8109968304634094,0.8216350078582764,0.7749307751655579,0.864285409450531,0.955996036529541,0.9152092337608337,0.8644657135009766,0.7885228395462036,0.947454571723938,0.8747596740722656,0.9000700116157532,1.0117698907852173
0.8435081243515015,0.8166636228561401,0.660455584526062,0.8817018866539001,0.8398772478103638,0.8374000787734985,0.8249325752258301,0.8250861167907715,0.6495545506477356,0.8348609805107117,0.465138703584671,0.5789063572883606,0.4511125385761261,0.6819843053817749,0.5686770677566528,0.6839135885238647,0.6074380874633789,0.5671140551567078,0.32110658288002014,0.4527742862701416,0.43851783871650696,0.4826051890850067,0.5740218162536621
0.7101693749427795,0.6909341812133789,0.5355919003486633,0.8024388551712036,0.7261794209480286,0.7122997045516968,0.6895526051521301,0.6839655637741089,0.5861649513244629,0.5426619052886963,0.2959972620010376,0.49812671542167664,0.6095291972160339,0.5680602788925171,0.44712451100349426,0.39444419741630554,0.49458661675453186,0.47437214851379395,0.3801133334636688,0.6017950177192688,0.3678818345069885,0.6333805322647095,0.34225955605506897
0.8032525777816772,0.7804100513458252,0.7668623924255371,0.8182597160339355,0.7494375705718994,0.7377125024795532,0.726341962814331,0.7813301086425781,0.7933179140090942,0.527814507484436,0.40689241886138916,0.5690698027610779,0.7380617260932922,0.5577443838119507,0.5058121085166931,0.5223891139030457,0.553122878074646,0.5049104690551758,0.4898783266544342,0.6456530094146729,0.2683486044406891,0.5418765544891357,0.48569056391716003
0.9032933115959167,0.9254699349403381,0.8645182251930237,0.9217754602432251,0.9428755044937134,0.9348644018173218,0.9284728169441223,0.9179773330688477,0.8178970813751221,0.8926256895065308,0.6864868402481079,0.7685327529907227,0.6889322996139526,0.7631078362464905,0.7917904853820801,0.8327663540840149,0.847113311290741,0.8052768707275391,0.6138877868652344,0.5045542120933533,0.3686600923538208,0.3601599633693695,0.765719473361969
0.875052809715271,0.8656387329101562,0.7972344160079956,0.9139043688774109,0.8881192207336426,0.8812940120697021,0.8878979682922363,0.8425097465515137,0.8029502630233765,0.9969501495361328,0.745286762714386,0.7658684253692627,0.7260842323303223,0.9075132012367249,0.6604697704315186,0.803786039352417,0.7370134592056274,0.6639001965522766,0.47173696756362915,0.776158332824707,0.21427680552005768,0.40631523728370667,0.8560545444488525
0.8663808107376099,0.7722955346107483,0.6261576414108276,0.8852620124816895,0.8105219602584839,0.7974312901496887,0.7725047469139099,0.7891385555267334,0.7137854099273682,0.5792951583862305,0.08734492212533951,0.2902919352054596,0.6566213965415955,0.328259140253067,0.36285173892974854,0.29813531041145325,0.4206022322177887,0.3970429301261902,0.5452078580856323,0.9359151124954224,0.8689520955085754,1.0215747356414795,0.4895215332508087
0.9119614958763123,0.9065221548080444,0.8926742672920227,0.906244158744812,0.9063048362731934,0.9062527418136597,0.9143410325050354,0.9240098595619202,0.8690468072891235,0.9441488981246948,0.8752211332321167,0.8170722126960754,0.5787494778633118,0.8991503715515137,0.683020830154419,0.8871743083000183,0.7400099039077759,0.6293895840644836,0.33116450905799866,0.15341968834400177,0.12335481494665146,0.12457970529794693,0.4153793156147003
0.7419112324714661,0.7026644945144653,0.648087739944458,0.7542307376861572,0.7294355630874634,0.722364068031311,0.7124780416488647,0.7007951140403748,0.615921676158905,0.7783679962158203,0.4822360575199127,0.642199695110321,0.6523735523223877,0.6572499871253967,0.6863308548927307,0.7424103021621704,0.7219459414482117,0.7035550475120544,0.6113436222076416,0.6731570959091187,0.5063664317131042,0.5802934765815735,0.7958290576934814
0.9382400512695312,0.9452029466629028,0.8844802379608154,0.9647694230079651,0.9652069807052612,0.9543039202690125,0.9556341171264648,0.9509432315826416,0.8719012141227722,0.9598167538642883,0.8319586515426636,0.8206237554550171,0.7190283536911011,0.8979119062423706,0.7469580769538879,0.867555558681488,0.7900271415710449,0.7069642543792725,0.43779292702674866,0.4988369047641754,0.08412608504295349,0.20848394930362701,0.7569224834442139
0.6886823177337646,0.6768912076950073,0.5698467493057251,0.7788299322128296,0.7047063708305359,0.7059544920921326,0.6910157203674316,0.7082585096359253,0.5680544972419739,0.5762585401535034,0.12318897992372513,0.31906184554100037,0.33432212471961975,0.3742220103740692,0.28766724467277527,0.3727045953273773,0.3775774836540222,0.32064390182495117,0.2773721218109131,0.4679531753063202,0.391029417514801,0.4938531816005707,0.3165281414985657
0.7539325952529907,0.7468264102935791,0.728215754032135,0.7625373601913452,0.7148905992507935,0.7087240219116211,0.7079479098320007,0.7430650591850281,0.7323876619338989,0.551460862159729,0.3139362037181854,0.45958319306373596,0.6997320055961609,0.4880894720554352,0.40291982889175415,0.5010055303573608,0.4703691899776459,0.42096009850502014,0.4985390603542328,0.6325994729995728,0.30153781175613403,0.565279483795166,0.5141461491584778
0.825968861579895,0.7791378498077393,0.6675220727920532,0.8400596380233765,0.7987536191940308,0.8033982515335083,0.7851054668426514,0.8008193969726562,0.6540383696556091,0.8661369681358337,0.4287536144256592,0.5914179086685181,0.6211029887199402,0.6162005662918091,0.5757306218147278,0.7127950191497803,0.6427122950553894,0.5878601670265198,0.47968509793281555,0.6718985438346863,0.5254973769187927,0.6332011222839355,0.6006804704666138
0.8681668639183044,0.8029681444168091,0.8632686138153076,0.7889716029167175,0.7744101285934448,0.7733891606330872,0.7847390174865723,0.8333763480186462,0.87197345495224,0.9428891539573669,0.8484996557235718,0.8626088500022888,0.7669166922569275,0.8403195142745972,0.7190545201301575,0.9907591342926025,0.8106127977371216,0.6800891757011414,0.4546266496181488,0.5312227606773376,0.2872917950153351,0.38678064942359924,0.5356781482696533
0.826775074005127,0.8205065131187439,0.7638369798660278,0.8685957789421082,0.8475692868232727,0.8491297960281372,0.831965446472168,0.8508991599082947,0.7351146340370178,0.8244878649711609,0.5089148879051208,0.619513750076294,0.47381487488746643,0.5981063842773438,0.6270606517791748,0.7942337989807129,0.6966894268989563,0.6153646111488342,0.39536312222480774,0.4016346037387848,0.34384796023368835,0.38027751445770264,0.5239273905754089
0.6768858432769775,0.6462852954864502,0.6331647634506226,0.6906064748764038,0.6325893402099609,0.6338827013969421,0.6140422224998474,0.6815124750137329,0.6226614117622375,0.6529754400253296,0.06886476278305054,0.32640862464904785,0.4619312584400177,0.2868657410144806,0.3989964723587036,0.4803899824619293,0.46138736605644226,0.3987581729888916,0.5099207758903503,0.5555009245872498,0.684785783290863,0.7416994571685791,0.3786194324493408
0.9863930940628052,1.0286478996276855,0.929965078830719,1.0425498485565186,1.0412743091583252,1.0202395915985107,1.0007652044296265,1.024660587310791,0.9794673919677734,0.8145393133163452,0.30789119005203247,0.3630043566226959,0.608332633972168,0.5508984327316284,0.300912469625473,0.3198740780353546,0.348015695810318,0.28979161381721497,0.47907522320747375,0.9850414991378784,0.6180723309516907,0.7687166929244995,0.9345923066139221
0.7677740454673767,0.7362287640571594,0.6114194393157959,0.7791826128959656,0.7692848443984985,0.7746056914329529,0.7701988816261292,0.7540799379348755,0.6169631481170654,0.663936972618103,0.4399963319301605,0.5325801968574524,0.4071066677570343,0.606047511100769,0.37829986214637756,0.5641992688179016,0.4435487985610962,0.36616384983062744,0.1619485318660736,0.1692894548177719,0.07924682646989822,0.1610165387392044,0.18765564262866974
0.6331498622894287,0.6074440479278564,0.4416872262954712,0.7324301600456238,0.6620156764984131,0.6665344834327698,0.6475359201431274,0.6193171739578247,0.43903160095214844,0.4158822000026703,-0.012679213657975197,0.16431918740272522,0.08173004537820816,0.30714157223701477,0.10599296540021896,0.17798839509487152,0.16357244551181793,0.12580211460590363,0.024850262328982353,0.24722470343112946,0.15711885690689087,0.26780495047569275,0.15195339918136597
0.9619740843772888,0.9595620036125183,0.8733630180358887,0.9529935717582703,0.979904294013977,0.9818305969238281,0.9800213575363159,0.9720035791397095,0.8364770412445068,0.9899530410766602,0.7260905504226685,0.7522131204605103,0.49378839135169983,0.840643584728241,0.6186568737030029,0.8666111826896667,0.6793937683105469,0.5852923393249512,0.2876482903957367,0.3194167912006378,0.11169608682394028,0.14220216870307922,0.5325254201889038
0.6284276843070984,0.5681890249252319,0.4506714642047882,0.6287997961044312,0.585059642791748,0.5821667909622192,0.5646601915359497,0.5931253433227539,0.441323459148407,0.478572279214859,-0.050594910979270935,0.15315133333206177,0.12052135914564133,0.17771600186824799,0.1326548308134079,0.24213577806949615,0.19224859774112701,0.1403394192457199,0.036589108407497406,0.1225702092051506,0.31057003140449524,0.32793816924095154,0.08835909515619278
0.8005078434944153,0.7692396640777588,0.7118895053863525,0.7756109237670898,0.7724691033363342,0.7748351097106934,0.7652382850646973,0.7782232761383057,0.6935945749282837,0.8688588738441467,0.5119502544403076,0.658777117729187,0.687674880027771,0.6305205821990967,0.597413182258606,0.7596783638000488,0.668124258518219,0.6140347719192505,0.5761171579360962,0.7449857592582703,0.584221601486206,0.7087234854698181,0.664503812789917
1.002394676208496,0.9462106227874756,0.9329532980918884,0.9541411995887756,0.929114043712616,0.9282641410827637,0.9269899129867554,0.943426251411438,0.9453721642494202,0.9429810643196106,0.7200862169265747,0.7705159187316895,0.7890701293945312,0.8714758157730103,0.6442093849182129,0.7940258979797363,0.7097994089126587,0.6312814950942993,0.48371294140815735,0.6971851587295532,0.2852816879749298,0.5092693567276001,0.6845822930335999
1.0864589214324951,1.0396747589111328,1.038049578666687,1.0435105562210083,1.0235964059829712,1.0171949863433838,1.0165271759033203,1.0503840446472168,1.0546033382415771,1.0289251804351807,0.7147225141525269,0.8007739782333374,0.9004504680633545,0.906276524066925,0.7234222292900085,0.8432832956314087,0.7948623299598694,0.7220579385757446,0.6453896760940552,0.8516703248023987,0.42795175313949585,0.6450827121734619,0.8101598024368286
0.7692102193832397,0.7793201804161072,0.759177565574646,0.8386430144309998,0.7775401473045349,0.7716383934020996,0.7592996954917908,0.8097696304321289,0.7347228527069092,0.7856658101081848,0.2542400062084198,0.44673871994018555,0.5484267473220825,0.4142347574234009,0.5228828191757202,0.6637600064277649,0.5957222580909729,0.5246633291244507,0.6235256195068359,0.7932305932044983,0.8901976943016052,0.9597991704940796,0.6041030883789062
0.9394276738166809,0.9208881855010986,0.8739908933639526,0.9491293430328369,0.9346691370010376,0.9328846335411072,0.9254148006439209,0.9419266581535339,0.8561943769454956,0.9530236721038818,0.769371509552002,0.850091278553009,0.774566113948822,0.8618113994598389,0.8425084352493286,0.8803511261940002,0.9021607637405396,0.8443204164505005,0.5473048686981201,0.4473179876804352,0.3391062915325165,0.3321045935153961,0.6514479517936707
0.8509436249732971,0.8323112726211548,0.810861349105835,0.8592222332954407,0.8190031051635742,0.8088626265525818,0.796064019203186,0.864086925983429,0.7937884330749512,0.7668200731277466,0.18669243156909943,0.40014663338661194,0.4857797920703888,0.3873875141143799,0.47271034121513367,0.5372368097305298,0.5324090719223022,0.476447194814682,0.5506892204284668,0.7799810767173767,0.8456782698631287,0.9135665893554688,0.6079373359680176
1.0177053213119507,0.9805464744567871,0.9268826246261597,1.001327395439148,0.9903340339660645,0.9992867708206177,0.9996240139007568,0.9855654239654541,0.9320706129074097,1.1526682376861572,1.056702733039856,1.1131727695465088,1.0608620643615723,1.189605712890625,0.9705246686935425,1.1783466339111328,1.0610604286193848,0.9643615484237671,0.6655957102775574,0.7176870107650757,0.38361045718193054,0.5284981727600098,0.7228131890296936
0.8675031661987305,0.8268945217132568,0.7452619671821594,0.8724403977394104,0.8557676076889038,0.8569138050079346,0.8524302244186401,0.821454644203186,0.7759268283843994,0.9648863077163696,0.6056945323944092,0.7371644377708435,0.7536088228225708,0.8874379992485046,0.5909314751625061,0.7528990507125854,0.6808558106422424,0.6110162734985352,0.42651012539863586,0.6394083499908447,0.43420490622520447,0.5827447175979614,0.5804958343505859
0.478908509016037,0.4655086398124695,0.34783974289894104,0.5788630247116089,0.482553631067276,0.47811415791511536,0.4443126618862152,0.47326698899269104,0.4249182939529419,0.26815545558929443,-0.11558300256729126,0.15029321610927582,0.43217089772224426,0.21859629452228546,0.14723965525627136,0.08438550680875778,0.19199201464653015,0.16047228872776031,0.2969183325767517,0.6318581700325012,0.5114294290542603,0.7871527671813965,0.07136686891317368
0.8873171806335449,0.8844232559204102,0.8068010807037354,0.9240389466285706,0.9143990278244019,0.9156699180603027,0.9230755567550659,0.894207775592804,0.8033143281936646,0.8570880889892578,0.7078592777252197,0.7294653654098511,0.5267773866653442,0.8491766452789307,0.51432865858078,0.7417753338813782,0.5985813140869141,0.4981704652309418,0.2190638780593872,0.39440304040908813,0.1886085420846939,0.2699774205684662,0.4485020637512207
0.8756272196769714,0.8757209777832031,0.819745659828186,0.9251303672790527,0.8910176157951355,0.8856183290481567,0.8831214308738708,0.8818528652191162,0.7905970811843872,1.0123318433761597,0.6006041169166565,0.7209039926528931,0.6413598656654358,0.7692946791648865,0.6795523166656494,0.8681087493896484,0.7458816170692444,0.6837019920349121,0.5033267736434937,0.6406658887863159,0.34260281920433044,0.46846166253089905,0.7697910070419312
1.0477021932601929,0.9994709491729736,0.9748337268829346,0.9799853563308716,0.9791020154953003,0.9857379198074341,0.9924826622009277,1.001849889755249,0.981692910194397,0.904691219329834,0.7451568841934204,0.8054988384246826,0.7963591814041138,0.9337513446807861,0.630988597869873,0.8425707817077637,0.7131829857826233,0.6314289569854736,0.43357643485069275,0.5480598211288452,0.1884429007768631,0.3647438585758209,0.687483549118042
0.9134933948516846,0.9300124645233154,0.9385146498680115,0.9673654437065125,0.9403795599937439,0.9297007322311401,0.9289402961730957,0.9321320056915283,0.9432575702667236,0.8731529712677002,0.6518374085426331,0.6329424381256104,0.5543321371078491,0.7963297367095947,0.45653289556503296,0.6693145632743835,0.5288851261138916,0.42314982414245605,0.28433868288993835,0.45394226908683777,0.07051853835582733,0.23630531132221222,0.6278573274612427
0.7955642938613892,0.7556159496307373,0.7669692039489746,0.7395549416542053,0.7523105144500732,0.7524135708808899,0.761957049369812,0.7775481343269348,0.7684884071350098,0.7942293882369995,0.62250816822052,0.6736562848091125,0.6162159442901611,0.740212082862854,0.4602603316307068,0.7170240879058838,0.5751732587814331,0.4738500416278839,0.25340786576271057,0.4168906509876251,0.09719742834568024,0.21256820857524872,0.46291324496269226
0.8741734027862549,0.8642755746841431,0.7035701274871826,0.904912531375885,0.8805937767028809,0.8846991658210754,0.8741580843925476,0.8804234266281128,0.6991850137710571,0.6798907518386841,0.22488383948802948,0.3633529841899872,0.20939591526985168,0.42830953001976013,0.236763134598732,0.3837336599826813,0.2931756377220154,0.2177392542362213,0.07493197917938232,0.24029524624347687,0.30661851167678833,0.3386326730251312,0.28973665833473206
0.9220263361930847,0.9171220660209656,0.8204582929611206,0.9284229278564453,0.9138580560684204,0.9142684936523438,0.9112488031387329,0.9022709131240845,0.8168841600418091,0.8620352149009705,0.5400800704956055,0.6969448328018188,0.644012451171875,0.8336657285690308,0.5711550712585449,0.7036107778549194,0.6623682975769043,0.5856826305389404,0.41636237502098083,0.4697709381580353,0.18959827721118927,0.31221815943717957,0.5124375820159912
0.9205330610275269,0.8817445039749146,0.8596307039260864,0.9298235177993774,0.8674986362457275,0.8689324855804443,0.8539087772369385,0.9080065488815308,0.9058068990707397,0.6517674922943115,0.3359462320804596,0.5210041403770447,0.563530445098877,0.5852668881416321,0.38379669189453125,0.466393381357193,0.44844916462898254,0.3495040237903595,0.2863209545612335,0.4291110336780548,0.3544405400753021,0.5589175820350647,0.17357009649276733
0.7585387229919434,0.7409923076629639,0.5931479930877686,0.8191943168640137,0.7747888565063477,0.7768048048019409,0.7608410120010376,0.763070821762085,0.6228461861610413,0.5930835008621216,0.3519355058670044,0.4978659451007843,0.4292565882205963,0.5730010271072388,0.3603157103061676,0.46264463663101196,0.40854504704475403,0.3633314073085785,0.1662934273481369,0.43950119614601135,0.3219359219074249,0.4118463695049286,0.4133279025554657
