1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.9534790515899658,0.9857892990112305,1.0002148151397705,0.9869811534881592,0.9642339944839478,0.9606181383132935,0.9739013910293579,1.0006027221679688,0.9617169499397278,0.8667147159576416,0.7871288061141968,0.7277119755744934,0.3864448070526123,0.8078634738922119,0.5682339668273926,0.8152681589126587,0.6113782525062561,0.4780832827091217,0.14024718105793,0.050866417586803436,-0.0766150951385498,-0.10609602183103561,0.40812769532203674
0.7741314172744751,0.7731825113296509,0.6790374517440796,0.8203475475311279,0.79679274559021,0.7893426418304443,0.7746772766113281,0.771676778793335,0.6731011271476746,0.658069908618927,0.16802112758159637,0.3611392080783844,0.38079404830932617,0.4280213415622711,0.4686921238899231,0.44228294491767883,0.4995810091495514,0.48308464884757996,0.36116722226142883,0.5170960426330566,0.46264272928237915,0.4799360930919647,0.5064640045166016
0.7327274084091187,0.7682087421417236,0.677507758140564,0.8580657243728638,0.7851688861846924,0.7804204821586609,0.7751038074493408,0.7812067866325378,0.6510056257247925,0.6410084962844849,0.44241487979888916,0.473726361989975,0.23482026159763336,0.5437612533569336,0.39850977063179016,0.49792245030403137,0.39949992299079895,0.346404105424881,0.1027645543217659,0.22818206250667572,0.05942503362894058,0.0789932906627655,0.4811688959598541
0.9652302265167236,0.9604246616363525,0.9294534921646118,0.9645133018493652,0.9723606109619141,0.9674992561340332,0.9758329391479492,0.953009843826294,0.9081862568855286,0.861242949962616,0.8107373714447021,0.8092678785324097,0.6313158273696899,0.9014430046081543,0.6350296139717102,0.7613041996955872,0.7053977251052856,0.603899359703064,0.3138248026371002,0.3700704276561737,-0.05342574417591095,0.03587088733911514,0.7158355712890625
0.9310353994369507,0.893831193447113,0.8699706792831421,0.8709815740585327,0.8936304450035095,0.8905599117279053,0.8965412974357605,0.903038740158081,0.8624707460403442,0.7161452770233154,0.4730318784713745,0.6345074772834778,0.44203051924705505,0.6567542552947998,0.5263923406600952,0.6637955904006958,0.6359473466873169,0.5247716307640076,0.23624755442142487,0.006306974217295647,-0.09964267164468765,-0.06479357928037643,0.2748554050922394
0.8142305612564087,0.7942700386047363,0.7919095754623413,0.803223192691803,0.7830543518066406,0.7851366400718689,0.7951834201812744,0.8267053961753845,0.7694985866546631,0.6906277537345886,0.6316478252410889,0.6210548877716064,0.3707558512687683,0.6415034532546997,0.35218116641044617,0.6436237692832947,0.4189312756061554,0.28873440623283386,0.029685618355870247,0.025690147653222084,-0.11026249825954437,-0.03899209201335907,0.18760176002979279
1.037401795387268,1.0387046337127686,1.0224013328552246,1.0483723878860474,1.0446391105651855,1.033706545829773,1.0349886417388916,1.0292911529541016,1.0159515142440796,0.8693903088569641,0.8094027042388916,0.7884529232978821,0.7446857690811157,0.9020699262619019,0.7135105133056641,0.7772212624549866,0.7580622434616089,0.7007161378860474,0.48223957419395447,0.4949602782726288,0.08164369314908981,0.19818902015686035,0.8595792055130005
0.828441858291626,0.7641704678535461,0.7147212028503418,0.8363349437713623,0.7611064910888672,0.7439581751823425,0.7281314134597778,0.7933119535446167,0.7250478267669678,0.38919535279273987,0.0528746023774147,0.14763574302196503,0.3050863444805145,0.23549528419971466,0.20599837601184845,0.15203692018985748,0.20022062957286835,0.18406091630458832,0.22598512470722198,0.36757156252861023,0.1980644017457962,0.3231026828289032,0.3380725681781769
0.8797688484191895,0.8925608396530151,0.8554353713989258,0.8954180479049683,0.8944005966186523,0.882258415222168,0.891907274723053,0.8913528323173523,0.8441513180732727,0.8353027105331421,0.7995975017547607,0.755918562412262,0.5087157487869263,0.8352491855621338,0.6028491258621216,0.8291032314300537,0.6589301824569702,0.5350581407546997,0.10860305279493332,0.25775042176246643,-0.08251100033521652,0.024928046390414238,0.628600537776947
0.8589904308319092,0.8704637885093689,0.8058768510818481,0.9007337689399719,0.8650892972946167,0.8531795740127563,0.8555405139923096,0.8694164752960205,0.759204626083374,0.5611417889595032,0.4417590796947479,0.4133404493331909,0.22002218663692474,0.5129544138908386,0.3486180603504181,0.49473240971565247,0.3852539658546448,0.31274643540382385,0.11231564730405807,0.010326651856303215,-0.12370239943265915,-0.11550523340702057,0.45090094208717346
0.995459794998169,0.9767497777938843,1.0002484321594238,0.9457409381866455,0.9668943285942078,0.966421365737915,0.9747846126556396,0.9851453304290771,0.9687761664390564,1.0834124088287354,0.9348459839820862,0.8949692845344543,0.7195104360580444,0.9293038845062256,0.7977423071861267,1.0497570037841797,0.8753792643547058,0.7863672375679016,0.48289206624031067,0.40625429153442383,0.10295803099870682,0.15453988313674927,0.7831625938415527
0.8267857432365417,0.7851957678794861,0.7233684659004211,0.8049514889717102,0.7850825786590576,0.7796032428741455,0.7814544439315796,0.8180595636367798,0.7200316190719604,0.645851731300354,0.31448253989219666,0.4280065596103668,0.2842351198196411,0.4721148610115051,0.30705031752586365,0.47733429074287415,0.3472285270690918,0.26474398374557495,0.0894981324672699,0.2489239126443863,0.06578440219163895,0.1252714842557907,0.36016368865966797
1.1258792877197266,1.0795860290527344,1.0930535793304443,1.1015814542770386,1.0848413705825806,1.083106279373169,1.0867209434509277,1.0890206098556519,1.1095248460769653,1.1305856704711914,0.905653178691864,0.9762016534805298,0.8751184940338135,1.0798145532608032,0.879784107208252,1.03347647190094,0.9521090388298035,0.8469824194908142,0.5972517728805542,0.5511524677276611,0.27903661131858826,0.4103739559650421,0.6620533466339111
0.944844663143158,0.9151744246482849,0.8704163432121277,0.8877437710762024,0.9106116890907288,0.9097854495048523,0.9303625822067261,0.925882875919342,0.8246638178825378,0.8445523381233215,0.9019646048545837,0.8356121778488159,0.46807727217674255,0.9072109460830688,0.5932116508483887,0.8956074118614197,0.6696467399597168,0.5418171286582947,0.14281775057315826,0.023888854309916496,-0.23731975257396698,-0.18812234699726105,0.4767588675022125
1.060929775238037,1.0372419357299805,1.0061593055725098,1.0841703414916992,1.020423173904419,1.0121288299560547,0.9980319738388062,1.0719071626663208,0.9983761310577393,0.756151556968689,0.19279442727565765,0.46698570251464844,0.43761077523231506,0.45291388034820557,0.5511966943740845,0.5981024503707886,0.6304365396499634,0.5312079191207886,0.4381067454814911,0.3336036205291748,0.4973297417163849,0.495107501745224,0.37502995133399963
0.6584025025367737,0.6755409240722656,0.5529240369796753,0.7470612525939941,0.6846217513084412,0.6767975687980652,0.6607863903045654,0.6933520436286926,0.5088269114494324,0.584896445274353,0.2512931525707245,0.1750798225402832,0.08396885544061661,0.31216946244239807,0.06202077120542526,0.31309404969215393,0.08635786920785904,0.02585970051586628,-0.002162666991353035,0.26267209649086,0.1430528312921524,0.12975162267684937,0.5101971626281738
0.9656164646148682,0.9179014563560486,0.8517146706581116,0.9578573703765869,0.9078445434570312,0.907715916633606,0.8969343900680542,0.9215350151062012,0.8244750499725342,0.9235762357711792,0.7187525033950806,0.838310718536377,0.8902143239974976,0.8883239030838013,0.8211618661880493,0.9545711874961853,0.910749614238739,0.8689993619918823,0.7438193559646606,0.7337743043899536,0.4810222089290619,0.5742225646972656,0.8363486528396606
0.9148560762405396,0.8806451559066772,0.7918515205383301,0.9224410653114319,0.8697555065155029,0.8734287023544312,0.8628026843070984,0.8807926177978516,0.76511549949646,0.8521191477775574,0.6132515668869019,0.7296144366264343,0.7486231923103333,0.8176327347755432,0.6827391386032104,0.8485327363014221,0.7607525587081909,0.7253257036209106,0.5915819406509399,0.6156319975852966,0.3845331072807312,0.48783305287361145,0.7477356791496277
1.1167819499969482,1.0719623565673828,0.9953237771987915,1.0899434089660645,1.0754886865615845,1.070443868637085,1.0694031715393066,1.0660480260849,0.9676502346992493,0.9988875389099121,0.7679588794708252,0.9174731373786926,0.8817880153656006,0.9843559265136719,0.8841082453727722,1.0105295181274414,1.0023194551467896,0.940427303314209,0.6783487796783447,0.5903099775314331,0.3631526529788971,0.42724964022636414,0.8767931461334229
0.7766398191452026,0.8145137429237366,0.6731151342391968,0.8432954549789429,0.8147826194763184,0.7970680594444275,0.7928515672683716,0.7966351509094238,0.6031714081764221,0.46550190448760986,0.3806314468383789,0.33250078558921814,0.23333846032619476,0.43682292103767395,0.35799673199653625,0.35471537709236145,0.33918410539627075,0.35286083817481995,0.15636976063251495,0.11699061840772629,-0.0903141126036644,-0.12770825624465942,0.6622925996780396
0.864462673664093,0.8311923742294312,0.7337334156036377,0.8740240931510925,0.8389382362365723,0.8302313089370728,0.8249898552894592,0.8562326431274414,0.7534275054931641,0.6580299139022827,0.22647084295749664,0.24265332520008087,0.2054017037153244,0.3558672070503235,0.1262517124414444,0.3366374671459198,0.19325540959835052,0.08190847933292389,0.012259555980563164,0.32330021262168884,0.09874720126390457,0.165216326713562,0.41382065415382385
1.1027846336364746,1.0741422176361084,1.1203176975250244,1.0320050716400146,1.053579568862915,1.051923394203186,1.0539675951004028,1.0921452045440674,1.0731836557388306,1.092896580696106,0.9914705753326416,1.0288357734680176,0.9525884389877319,1.0582516193389893,0.9885565042495728,1.1448477506637573,1.0822410583496094,0.9858193397521973,0.7016667723655701,0.3360975682735443,0.10838668793439865,0.20011268556118011,0.6855648756027222
1.0965346097946167,1.0821144580841064,1.126868486404419,1.0210384130477905,1.0577402114868164,1.0568480491638184,1.0627540349960327,1.0978184938430786,1.0877041816711426,1.1237140893936157,1.0323516130447388,1.0697481632232666,0.9997844696044922,1.075334906578064,1.0380802154541016,1.190353274345398,1.1376934051513672,1.0328052043914795,0.7375235557556152,0.3420136272907257,0.11563863605260849,0.20992939174175262,0.6838477849960327
1.0189940929412842,0.9887862205505371,1.0210442543029785,0.9604369401931763,0.9671454429626465,0.9625493288040161,0.9667429327964783,0.999047040939331,0.9833292961120605,1.055204153060913,0.870789110660553,0.9330778121948242,0.9031949639320374,0.9449057579040527,0.8749561905860901,1.0677088499069214,0.9778904914855957,0.8776322603225708,0.6681849360466003,0.42362311482429504,0.22745509445667267,0.30476710200309753,0.6948081254959106
1.0078907012939453,1.003143072128296,0.9050995111465454,1.0271377563476562,0.995730996131897,0.9915266036987305,0.9968953132629395,1.0137410163879395,0.8853727579116821,0.6564294099807739,0.29419878125190735,0.4207949936389923,0.1256047487258911,0.5700832605361938,0.3320232033729553,0.46603021025657654,0.39515921473503113,0.31775766611099243,-0.017294881865382195,-0.031036773696541786,-0.16453592479228973,-0.10250597447156906,0.3225572407245636
0.8563912510871887,0.8296186327934265,0.7350552678108215,0.8989536166191101,0.8338378667831421,0.8248521089553833,0.8130340576171875,0.8616797924041748,0.7427782416343689,0.44885775446891785,-0.27515465021133423,-0.02876046858727932,0.020230544731020927,0.07634294778108597,-0.0038183610886335373,0.0896262675523758,0.062425434589385986,0.014926569536328316,0.07054238766431808,0.2334395796060562,0.2995057702064514,0.37992289662361145,0.16826938092708588
0.7792975902557373,0.7568169832229614,0.6349700093269348,0.869486927986145,0.7781667709350586,0.7716729640960693,0.7417909502983093,0.8039724826812744,0.6780983209609985,0.49829235672950745,-0.23688340187072754,0.06555331498384476,0.13544900715351105,0.1411403864622116,0.06741029769182205,0.1560625284910202,0.14618714153766632,0.10201718658208847,0.22969861328601837,0.36181876063346863,0.5249190330505371,0.5934764742851257,0.12914112210273743
0.8588377833366394,0.8375710248947144,0.7546627521514893,0.9066698551177979,0.8203672170639038,0.8146910071372986,0.7945311069488525,0.8690637350082397,0.7797554731369019,0.497388631105423,-0.2427012026309967,0.07087693363428116,0.21801431477069855,0.1315123438835144,0.12273728102445602,0.15888850390911102,0.21336843073368073,0.16548801958560944,0.2771826386451721,0.45328325033187866,0.6802399158477783,0.7365186810493469,0.2187262624502182
0.9023663997650146,0.8624986410140991,0.7745405435562134,0.9457806944847107,0.8610438704490662,0.8482674360275269,0.8405402302742004,0.882851243019104,0.7662453651428223,0.40995219349861145,-0.22249872982501984,0.03645871579647064,0.05768343061208725,0.15719419717788696,0.13867226243019104,0.16689974069595337,0.19835396111011505,0.1478087455034256,0.11902331560850143,0.11268442124128342,0.14535172283649445,0.21929343044757843,0.18417297303676605
0.9332637786865234,0.8707452416419983,0.8359968662261963,0.9481291174888611,0.8499274849891663,0.8369256258010864,0.820511519908905,0.9177803993225098,0.8759292364120483,0.4691222012042999,-0.19331909716129303,0.14480476081371307,0.29720911383628845,0.15457546710968018,0.2159702330827713,0.20196259021759033,0.3016289472579956,0.24013806879520416,0.3479388356208801,0.4218616485595703,0.6341368556022644,0.6562596559524536,0.23040325939655304
0.9625288248062134,0.929444432258606,0.8485923409461975,0.9772224426269531,0.9258216619491577,0.9235213994979858,0.9167871475219727,0.9536665081977844,0.8265379071235657,0.6363282203674316,0.21389953792095184,0.42304861545562744,0.32226741313934326,0.5127933025360107,0.3913830816745758,0.502181887626648,0.46641579270362854,0.39709600806236267,0.24088625609874725,0.166615828871727,0.02365238033235073,0.11264007538557053,0.2878148853778839
0.9470133185386658,0.8456987738609314,0.694278359413147,0.9058409333229065,0.8659544587135315,0.8628979921340942,0.856419563293457,0.8396559953689575,0.7319203019142151,0.6399694681167603,0.25242164731025696,0.3989171087741852,0.5553608536720276,0.5933964252471924,0.3497564494609833,0.3887183368206024,0.4146324098110199,0.3924025595188141,0.32896047830581665,0.594566822052002,0.3212044835090637,0.4643348753452301,0.5269399285316467
0.9439346790313721,0.9063048958778381,0.7337585091590881,0.9960019588470459,0.944847822189331,0.9389061331748962,0.9218791127204895,0.909168004989624,0.7420283555984497,0.6938391327857971,-0.0006428193300962448,0.19388027489185333,0.20245148241519928,0.43194809556007385,0.19983573257923126,0.2701529860496521,0.2747333347797394,0.23248977959156036,0.2078467458486557,0.49755921959877014,0.4403170049190521,0.47462353110313416,0.4971417486667633
1.0551278591156006,1.0464942455291748,0.8986305594444275,1.1014924049377441,1.057535171508789,1.0567117929458618,1.05049729347229,1.0619635581970215,0.8751394748687744,0.9180383682250977,0.4183162748813629,0.5670912861824036,0.40312066674232483,0.712309718132019,0.510243833065033,0.6499916315078735,0.5838061571121216,0.5219055414199829,0.317142128944397,0.37031856179237366,0.31458595395088196,0.2989514172077179,0.6185510754585266
0.9794495105743408,0.9833292961120605,0.8279895782470703,1.040406346321106,0.9930527210235596,0.9916096925735474,0.9834927320480347,0.9820088148117065,0.7754993438720703,0.9495928287506104,0.5826923847198486,0.6032208204269409,0.42073145508766174,0.7619640827178955,0.5129686594009399,0.7370688915252686,0.5828292369842529,0.5156877040863037,0.3133390247821808,0.44009891152381897,0.2835393249988556,0.25659868121147156,0.7929909825325012
0.9422788023948669,0.9181191325187683,0.722576379776001,1.007692575454712,0.9652856588363647,0.9645993113517761,0.9396162629127502,0.9215537309646606,0.688245415687561,0.6638532280921936,0.4646713435649872,0.5299336910247803,0.298502117395401,0.6816138029098511,0.46222472190856934,0.4683447778224945,0.4746687710285187,0.4409680962562561,0.18329134583473206,0.08441814035177231,0.0122405756264925,-0.012806585058569908,0.4526040256023407
0.6023164391517639,0.5765647888183594,0.4649122655391693,0.673869252204895,0.5916649103164673,0.5850697755813599,0.5555955171585083,0.6161819696426392,0.481086403131485,0.6334750056266785,-0.12636928260326385,0.1348045915365219,0.3059409558773041,0.13235026597976685,0.22062386572360992,0.33325687050819397,0.29705318808555603,0.2637246549129486,0.3904886543750763,0.7710345983505249,0.8891788125038147,0.9485126733779907,0.49613234400749207
1.0289226770401,0.9914528131484985,1.0066335201263428,0.9650158882141113,0.980417013168335,0.9799848794937134,0.9854044914245605,1.0059618949890137,1.024244785308838,1.112900972366333,1.0808849334716797,1.0811814069747925,1.0057772397994995,1.1034520864486694,0.9290151596069336,1.1316276788711548,1.0047357082366943,0.8958296179771423,0.602759838104248,0.6380613446235657,0.1971443146467209,0.34751221537590027,0.7930411100387573
0.991997480392456,0.9429761171340942,0.818882942199707,1.027877926826477,0.9672202467918396,0.9476786851882935,0.9366963505744934,0.9273773431777954,0.7836045026779175,0.5688964128494263,0.3677865266799927,0.3496779501438141,0.30504488945007324,0.5254738330841064,0.38455769419670105,0.3381330072879791,0.3715756833553314,0.3849223852157593,0.2665858566761017,0.2344248741865158,-0.024538394063711166,-0.05136404186487198,0.684227466583252
0.807602047920227,0.8387819528579712,0.7989193201065063,0.8784928917884827,0.8561983108520508,0.8451713919639587,0.8431264162063599,0.8542094230651855,0.7493281960487366,0.6474397778511047,0.6539902687072754,0.600875973701477,0.31348854303359985,0.6490243673324585,0.538530170917511,0.5937584638595581,0.5281152725219727,0.484030157327652,0.21443818509578705,0.12007393687963486,-0.053888753056526184,-0.13563665747642517,0.5965063571929932
1.0473477840423584,0.960587203502655,0.9047715663909912,0.9571001529693604,0.9546014666557312,0.955634355545044,0.9419989585876465,0.9846484661102295,0.9335393309593201,0.8712745904922485,0.3792836666107178,0.588268518447876,0.8004205822944641,0.6427573561668396,0.5668401122093201,0.6841526031494141,0.6791369915008545,0.6049955487251282,0.6614470481872559,0.8238394260406494,0.7227820754051208,0.8631291389465332,0.6427325010299683
0.7187832593917847,0.6791238784790039,0.5445725917816162,0.7606396675109863,0.7343952059745789,0.73117595911026,0.7151569128036499,0.6680419445037842,0.5245215892791748,0.4989822208881378,0.16319222748279572,0.324514776468277,0.279010146856308,0.4178978502750397,0.4315932095050812,0.37668076157569885,0.4525226652622223,0.44193270802497864,0.2484111338853836,0.39681491255760193,0.22358568012714386,0.24304218590259552,0.5570216774940491
0.7198250889778137,0.7425459623336792,0.6751083135604858,0.80704665184021,0.7485318183898926,0.7465203404426575,0.7467993497848511,0.771671712398529,0.6549180746078491,0.6619945764541626,0.3895825445652008,0.3612823188304901,0.110428087413311,0.4501056969165802,0.20295168459415436,0.42925432324409485,0.231697216629982,0.12732495367527008,-0.05183292180299759,0.05758219212293625,-0.0029086116701364517,-0.001474425196647644,0.27016589045524597
1.0423545837402344,1.0530319213867188,0.9756453037261963,1.0985093116760254,1.0552750825881958,1.0582664012908936,1.0620999336242676,1.0790635347366333,0.9703569412231445,0.9388854503631592,0.6559978127479553,0.7011063098907471,0.3133852779865265,0.8261085152626038,0.484260231256485,0.7459368705749512,0.5242711305618286,0.39468446373939514,0.06886325031518936,-0.09613724052906036,-0.09379685670137405,-0.11077243089675903,0.19997762143611908
0.6941241025924683,0.6909703612327576,0.6384196281433105,0.7011033296585083,0.6997779607772827,0.6968504190444946,0.6984021663665771,0.7266201376914978,0.603317379951477,0.6018640995025635,0.5386400818824768,0.5346857309341431,0.2799992263317108,0.5419957637786865,0.40550756454467773,0.583206832408905,0.44718384742736816,0.35244855284690857,0.11804544180631638,-0.07320132106542587,-0.1286686658859253,-0.1481102555990219,0.20108623802661896
0.5266104936599731,0.5285662412643433,0.3954126238822937,0.7009240388870239,0.5711560249328613,0.5603694915771484,0.5337193012237549,0.5492678284645081,0.39576733112335205,0.29622992873191833,-0.063527412712574,-0.035080477595329285,-0.06766100972890854,0.1252557784318924,-0.11028214544057846,-0.026479629799723625,-0.09054673463106155,-0.12818410992622375,-0.08197667449712753,0.30242741107940674,0.08441112190485,0.15658237040042877,0.3250858783721924
1.0898751020431519,1.0375897884368896,1.0050021409988403,1.0648576021194458,1.0272018909454346,1.0205559730529785,1.0188219547271729,1.0423004627227783,1.0143262147903442,0.8142331838607788,0.642439603805542,0.6277074813842773,0.5139760971069336,0.7531511783599854,0.49950578808784485,0.6038403511047363,0.5263085961341858,0.45258674025535583,0.22435741126537323,0.2903120517730713,-0.048999860882759094,0.01879686675965786,0.6375804543495178
0.7032007575035095,0.7091281414031982,0.5842076539993286,0.7848893404006958,0.731449544429779,0.7212231159210205,0.7035370469093323,0.7301487922668457,0.5410245656967163,0.4589543640613556,0.12091612070798874,0.05402221530675888,-0.03135641664266586,0.16629041731357574,0.024295637384057045,0.11917193979024887,0.0034363213926553726,-0.014918530359864235,-0.016624441370368004,0.1437455415725708,0.10156805068254471,0.04886484146118164,0.44386252760887146
0.8269292712211609,0.7998641729354858,0.7369269132614136,0.8348429203033447,0.8095529675483704,0.812328040599823,0.8120037317276001,0.832602322101593,0.732301652431488,0.5777038931846619,0.34632977843284607,0.3622390031814575,0.11042017489671707,0.4600904583930969,0.14328807592391968,0.37422287464141846,0.16822795569896698,0.07513909041881561,-0.046075351536273956,0.07781776040792465,-0.008994504809379578,0.03219671547412872,0.14389342069625854
1.0374826192855835,1.0478672981262207,0.9738665819168091,1.0606237649917603,1.069875717163086,1.0648517608642578,1.0642342567443848,1.0390379428863525,0.9499816298484802,0.9835433959960938,0.9223726391792297,0.91213059425354,0.6743520498275757,1.012490153312683,0.7840030789375305,0.8822653293609619,0.8177306056022644,0.7609812617301941,0.4021533131599426,0.36600854992866516,-0.12965191900730133,-0.008150141686201096,0.7946375608444214
1.0033159255981445,1.0170823335647583,0.9625810384750366,1.036824345588684,1.0308408737182617,1.016495943069458,1.0240395069122314,1.0126537084579468,0.9486340880393982,1.0655924081802368,0.9297964572906494,0.8811177015304565,0.7872109413146973,0.9976427555084229,0.8357768058776855,0.95521479845047,0.8917410373687744,0.831102192401886,0.5324711799621582,0.6552079916000366,0.08782465010881424,0.17963066697120667,0.9803057909011841
0.9755512475967407,0.9619945287704468,0.8599205613136292,0.99666428565979,0.9895044565200806,0.9749876260757446,0.9774885177612305,0.9416314959526062,0.854170560836792,0.8647336959838867,0.6602054834365845,0.63758784532547,0.6162389516830444,0.8067784905433655,0.5962010025978088,0.687493085861206,0.6494566202163696,0.6272476315498352,0.4478759765625,0.6401617527008057,0.059788547456264496,0.18229418992996216,1.0360491275787354
1.0204265117645264,1.0072516202926636,0.9598132967948914,1.0506116151809692,1.0112913846969604,1.0171325206756592,1.0184857845306396,1.037375569343567,0.8944514989852905,1.013891339302063,0.8871614336967468,0.8672865629196167,0.4984796345233917,0.9441251754760742,0.7662124633789062,0.9461085796356201,0.8048145174980164,0.7205074429512024,0.3197680413722992,0.13780660927295685,-0.0491376668214798,-0.04765895754098892,0.5992914438247681
0.9829496145248413,1.0025038719177246,0.9511514902114868,1.0222314596176147,1.0036132335662842,0.9962596893310547,0.9959583282470703,1.0074256658554077,0.9157743453979492,0.8664167523384094,0.7839060425758362,0.6917235255241394,0.45210811495780945,0.7981036305427551,0.5264365673065186,0.6960723400115967,0.5557184219360352,0.4735592305660248,0.19682079553604126,0.3308534324169159,-0.049096547067165375,0.009540451690554619,0.8159367442131042
0.9429829716682434,0.9206149578094482,0.9063891172409058,0.9075798392295837,0.9088022708892822,0.9010651111602783,0.8912726640701294,0.9380581378936768,0.9016396999359131,0.7085855007171631,0.32710495591163635,0.5587376356124878,0.7086637616157532,0.6170917749404907,0.6882532835006714,0.6477807760238647,0.7554528713226318,0.738693356513977,0.6505063772201538,0.5228567123413086,0.41085922718048096,0.5023915767669678,0.5930308103561401
0.8333772420883179,0.8599449396133423,0.786250114440918,0.9014400243759155,0.8667749166488647,0.8659621477127075,0.8577564358711243,0.897396445274353,0.7232685685157776,0.8018764853477478,0.6486997008323669,0.5652197599411011,0.08813445270061493,0.6643801927566528,0.34648630023002625,0.6127508878707886,0.3738386631011963,0.23950766026973724,-0.044245339930057526,-0.1241060197353363,-0.18862134218215942,-0.20056499540805817,0.2445995956659317
0.533308744430542,0.6023604273796082,0.5353537797927856,0.6830875873565674,0.5857176780700684,0.5891679525375366,0.5748097896575928,0.646276593208313,0.47172704339027405,0.4127737283706665,0.2591434419155121,0.18259964883327484,-0.1445351541042328,0.23498831689357758,0.009409794583916664,0.2535311281681061,0.03197064250707626,-0.0744159072637558,-0.22706998884677887,-0.2177499234676361,-0.16345782577991486,-0.1925153285264969,0.03250923007726669
0.892988920211792,0.9050620198249817,0.8003957271575928,0.956024169921875,0.9285951852798462,0.9153831005096436,0.9082560539245605,0.8859294652938843,0.7878066301345825,0.7559096217155457,0.49127671122550964,0.4792446196079254,0.38328227400779724,0.6484307050704956,0.3744146227836609,0.517715334892273,0.4082452654838562,0.3341827690601349,0.1520627737045288,0.5086805820465088,0.15629135072231293,0.23297692835330963,0.6772874593734741
0.824838399887085,0.7938255667686462,0.721145749092102,0.8508121371269226,0.810755729675293,0.8014575242996216,0.8014111518859863,0.8126145005226135,0.7164065837860107,0.7012189030647278,0.5366678833961487,0.5644540786743164,0.3641180098056793,0.6548051834106445,0.4880695641040802,0.5356271266937256,0.49948760867118835,0.44636183977127075,0.18912674486637115,0.1276622861623764,-0.0003530047833919525,-0.011263744905591011,0.43340960144996643
0.8708589673042297,0.8466887474060059,0.7367163896560669,0.9110886454582214,0.8705844879150391,0.8663046360015869,0.8690090179443359,0.855006992816925,0.6949924230575562,0.7631011605262756,0.5601180195808411,0.6007707715034485,0.30140694975852966,0.7031996250152588,0.49606558680534363,0.5901931524276733,0.5047279000282288,0.45026281476020813,0.09443921595811844,0.10961345583200455,-0.03262397274374962,-0.06934377551078796,0.5121403932571411
0.8503835797309875,0.8762179613113403,0.7884992361068726,0.8977535963058472,0.88661128282547,0.8873565793037415,0.8830180168151855,0.8908368945121765,0.740748405456543,0.8196462392807007,0.6344672441482544,0.5927950143814087,0.18787795305252075,0.7214802503585815,0.35138997435569763,0.6151415109634399,0.386259526014328,0.2605121433734894,-0.006740892305970192,-0.11877447366714478,-0.197213277220726,-0.21461017429828644,0.2561723291873932
0.7668246030807495,0.8185219764709473,0.6571001410484314,0.9482163786888123,0.8809043169021606,0.865322470664978,0.8456956148147583,0.8195397257804871,0.6318587064743042,0.5441956520080566,0.16264210641384125,0.16970553994178772,-0.06570684909820557,0.35520169138908386,0.042735062539577484,0.1055033728480339,0.03927425295114517,-0.05041133612394333,-0.15802088379859924,0.2227117419242859,0.10846518725156784,0.08712039887905121,0.5044201016426086
0.9413252472877502,0.928318202495575,0.8270410299301147,0.9767968654632568,0.9452714920043945,0.9360741376876831,0.9219310879707336,0.9380475282669067,0.8039804100990295,0.68183434009552,0.33421605825424194,0.36005261540412903,0.1487714946269989,0.5116426944732666,0.3459998071193695,0.40848562121391296,0.3520527184009552,0.2930135428905487,0.05667506903409958,0.20555949211120605,0.003467358648777008,-0.030598776414990425,0.6759209632873535
0.889281153678894,0.9019606113433838,0.8202216625213623,0.9415779113769531,0.9182345867156982,0.9042056798934937,0.8898375034332275,0.9133533239364624,0.7994198799133301,0.589867353439331,0.16620168089866638,0.22094854712486267,0.06462521106004715,0.3521329462528229,0.25481322407722473,0.29053983092308044,0.27482208609580994,0.20686562359333038,0.02432267554104328,0.21122372150421143,0.06557745486497879,0.016100728884339333,0.5895594954490662
0.8079402446746826,0.8035497069358826,0.6601463556289673,0.9100978970527649,0.8388311266899109,0.8254463076591492,0.8144398927688599,0.7904843091964722,0.6808072328567505,0.46480128169059753,0.07091864943504333,0.13642087578773499,0.05171705782413483,0.34113767743110657,-0.013869540765881538,0.027807915583252907,-0.02525659091770649,-0.04117702692747116,-0.055957768112421036,0.35102880001068115,0.03440239280462265,0.11610273271799088,0.5099089741706848
0.8667589426040649,0.8054510354995728,0.620301365852356,0.9306610226631165,0.8624337315559387,0.8480404615402222,0.8264448642730713,0.7921593189239502,0.6547260284423828,0.5005098581314087,0.09446505457162857,0.180910125374794,0.2643343508243561,0.4112398326396942,0.10610408335924149,0.03283148258924484,0.10514267534017563,0.12710504233837128,0.17995254695415497,0.48749127984046936,0.07583793252706528,0.20854143798351288,0.5243619680404663
0.7286775708198547,0.7331355214118958,0.48617127537727356,0.8694272637367249,0.8067078590393066,0.7854433655738831,0.7533115148544312,0.708335280418396,0.4943239986896515,0.40161630511283875,0.09514342993497849,0.08331010490655899,0.038625530898571014,0.3257881999015808,0.09051957726478577,0.01233169250190258,0.07513292878866196,0.09628751128911972,0.027298418805003166,0.4675491154193878,0.15622785687446594,0.21341699361801147,0.7154874801635742
