SMILES,Clint,logP,Fup
Nc1ccc(Cl)cc1N,0.7077790980639966,0.38186813186813184,0.37268993839835735
Cc1ccc(N)cc1Cl,0.8239692812909668,0.4711538461538461,0.13860369609856263
Cc1ccc(C)c(C)c1,0.5152713672628058,0.7046703296703296,0.14948665297741273
Cc1ccccc1O,0.6855159061257354,0.4739010989010988,0.37987679671457913
CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,0.3803785452769695,0.4258241758241758,0.13039014373716634
C=CCc1ccc2c(c1)OCO2,0.5801235006317212,0.489010989010989,0.008100616016427106
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.3304722661741006,0.7005494505494505,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.254393424201018,0.6043956043956042,0.10123203285420947
CCCCOC(=O)c1ccc(O)cc1,0.7426062933922375,0.695054945054945,0.03241273100616017
CCCOC(=O)c1ccc(O)cc1,0.7372286273425432,0.6236263736263736,0.06816221765913759
CCOc1ccccc1C(N)=O,0.23315170259681173,0.36263736263736257,0.5030800821355237
C=CCc1ccc(OC)c(OC)c1,0.6800955803320007,0.5412087912087912,0.1351129363449692
c1ccc(-c2ccccc2)cc1,0.580789771351071,0.7568681318681318,0.005718685831622177
CCCCN(CCCC)N=O,0.5427269784930275,0.5673076923076923,0.2568788501026694
Nc1nc(N)nc(-c2ccccc2)n1,0.2212793960074756,0.39285714285714285,0.34188911704312125
Nc1ccc2ccccc2c1,0.6227166740878518,0.5192307692307692,0.10256673511293636
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.6602281746719936,0.46840659340659335,0.35934291581108835
c1ccc2ncccc2c1,0.739732896905749,0.48489010989010983,0.19876796714579056
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.6036880870271487,0.6098901098901098,0.07627310061601644
Cc1ccc(C(C)(C)C)c(O)c1,0.7285889651202884,0.6648351648351647,0.016837782340862424
Cc1cccc(C)c1N,0.5091721116182589,0.45879120879120877,0.432340862422998
Clc1cccc(Cl)c1Cl,0.47084510681133335,0.7664835164835164,0.005821355236139631
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.693209383374252,0.8365384615384615,0.022587268993839837
CN1CCCC1=O,0.06593238630229152,0.14285714285714285,0.9014373716632444
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.4275730778185261,0.5439560439560439,0.1540041067761807
c1ccc2c(c1)Cc1ccccc1-2,0.5556608366518081,0.7802197802197801,0.005821355236139631
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.7128963495405861,0.5837912087912087,0.2091375770020534
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.27727965678392585,0.2747252747252747,0.7196098562628338
O=NN(c1ccccc1)c1ccccc1,0.49713116724350903,0.635989010989011,0.03457905544147844
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.7536903714976229,0.8640109890109888,0.006303901437371666
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.470296894235573,0.7142857142857142,0.019435318275154004
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.7551274537925206,0.8392857142857142,0.018480492813141687
CCOC(=O)c1ccccc1C(=O)OCC,0.7551274537925206,0.5412087912087912,0.18480492813141686
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.16827814781276165,0.5343406593406593,0.08213552361396305
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.7156600461134186,0.8667582417582416,0.006878850102669405
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.24241929396751782,0.559065934065934,0.4517453798767968
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,0.3244618555602746,0.7967032967032965,0.009722792607802877
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,0.43325287656814737,0.4423076923076923,0.22587268993839837
c1cc2c3c(cccc3c1)CC2,0.41557661030413656,0.7445054945054945,0.036273100616016435
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.3578311594582206,0.679945054945055,0.07186858316221767
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.6157294696547803,0.7472527472527473,0.06344969199178646
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.5851626830751091,0.3571428571428571,0.013398357289527723
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.34722057519547084,0.5494505494505494,0.16776180698151952
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.3111377769984207,0.40521978021978017,0.2869609856262834
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.3172586562105145,0.4615384615384615,0.1450718685831622
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.10808721037093708,0.23626373626373626,0.9374743326488708
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0.6354502260273249,0.6923076923076923,0.23921971252566737
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.6019477425106425,0.7417582417582416,0.031827515400410684
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.5244807766856558,0.6277472527472527,0.02761806981519508
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.546607532966896,0.8804945054945055,0.006776180698151951
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,0.45894626871055805,0.6771978021978022,0.5852156057494867
CCC(C)=O,0.7838837801277506,0.24587912087912087,0.8874743326488707
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.45345761675552043,0.3434065934065934,0.5852156057494867
O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,0.9454612733106166,0.5920329670329669,0.002156057494866529
COC(=O)C=C(C)OP(=O)(OC)OC,0.411012266930668,0.22390109890109888,0.6817248459958933
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.7270731327115858,0.7239010989010988,0.008449691991786449
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.28214118255661585,0.44368131868131866,0.6057494866529775
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,0.5410349076633636,0.42994505494505486,0.9753593429158112
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.16585100698057476,0.49450549450549447,0.3901437371663245
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.474224546175621,0.6456043956043955,0.14763860369609855
FC(F)(Cl)C(F)(Cl)Cl,0.07741533995760427,0.6401098901098901,0.36160164271047235
FC(F)(Cl)Cl,0.07741533995760427,0.5027472527472527,0.7833675564681726
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0.618385223774369,0.7939560439560438,0.030800821355236145
C[As](C)(=O)O,0.06308666931949009,0.30769230769230765,0.9197125256673513
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.34542200050130933,0.32967032967032966,0.9445585215605751
C=C(Cl)Cl,0.9264246367200186,0.4986263736263736,0.4291581108829569
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.5529187389063761,0.8076923076923075,0.045913757700205345
CCCCCCCCN(C)C,0.7247269254466524,0.5728021978021978,0.5674537987679672
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.5610091851809585,0.9038461538461537,0.0072895277207392205
CC(Cl)(Cl)Cl,0.040434120186795805,0.5480769230769231,0.6733059548254621
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.34542200050130933,0.37362637362637363,0.780287474332649
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.5452323003095745,0.6277472527472527,0.06293634496919918
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8221646781696664,0.4546703296703296,0.07186858316221767
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.2742761181768258,0.43681318681318676,0.08412731006160165
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.47968366498054105,0.804945054945055,0.030800821355236145
CNC(=O)C=C(C)OP(=O)(OC)OC,0.25032843559817836,0.17857142857142855,0.9117043121149899
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.34542200050130933,0.24038461538461536,0.6262833675564683
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.6036880870271487,0.7692307692307692,0.012700205338809037
ClC(Cl)Cl,0.7694227792831807,0.4766483516483516,0.5720739219712527
CC(C)O,0.21306630314291017,0.2129120879120879,0.935728952772074
CO,0.1879420668917733,0.10027472527472528,0.9598562628336756
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0.5806789169470307,0.7142857142857142,0.009055441478439426
CCOc1cc2ccccc2oc1=O,0.6767049108151132,0.456043956043956,0.21560574948665298
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.23542490932098184,0.5274725274725274,0.030800821355236145
CCO,0.6348963007426678,0.16346153846153846,0.9484599589322383
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,0.0,0.7156593406593406,0.007186858316221767
CN(CCCC(=O)c1cccnc1)N=O,0.40579200107953833,0.35439560439560436,0.9801848049281315
CCOC(C)(C)C,0.3467019919041344,0.40934065934065933,0.7726899383983573
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.8184683920754423,0.6401098901098901,0.000410677618069814
Oc1ccc2c(c1)-c1ccccc1C2,0.6394296200899136,0.6442307692307692,0.015277207392197125
CNC(=O)Oc1cccc2ccccc12,0.6842945842583339,0.5302197802197801,0.70041067761807
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,0.9368131868131868,0.007700205338809036
Nc1cc(Cl)cc(Cl)c1,0.8683913418311501,0.6043956043956042,0.04332648870636551
CC(CS)C(=O)N1CCCC1C(=O)O,0.8024656412431433,0.25274725274725274,0.7392197125256674
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0.45416308965511787,0.47527472527472525,0.4825462012320329
CCOc1ccc(NC(C)=O)cc1,0.5157030768397423,0.423076923076923,0.6057494866529775
CC(C)c1cccc(O)c1,0.634260907995523,0.6195054945054944,0.13347022587268995
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.4551311262717566,0.4162087912087912,0.1437371663244353
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.7224383498916401,0.49450549450549447,0.12422997946611912
CNC(=O)CSP(=S)(OC)OC,0.3750001874808154,0.3131868131868132,0.9803901437371665
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.3578311594582206,0.5137362637362637,0.030800821355236145
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.6093574019214759,0.7170329670329669,0.041889117043121156
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.3791472467170047,0.6991758241758241,0.02742299794661191
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.7225305183265434,0.872252747252747,0.1437371663244353
CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,0.30642019753339783,0.4656593406593406,0.0953798767967146
O=C(CCl)Nc1ccccc1,0.740970618029118,0.42994505494505486,0.40143737166324445
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.17373003695166958,0.2032967032967033,0.6160164271047228
CC(C)(C)c1cccc(O)c1,0.7462270923891934,0.6593406593406592,0.10882956878850104
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.33398420668858336,0.5755494505494505,0.11057494866529775
CCNC(=O)NC(=O)C(C#N)=NOC,0.7137255707227472,0.28708791208791207,0.4383983572895278
CCc1cccc(CC)c1N,0.6010704862300329,0.5824175824175823,0.08174537987679673
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5022397377492896,0.6497252747252746,0.04106776180698153
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.7180460025979655,0.7376373626373627,0.013459958932238192
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.6275997972224839,0.7417582417582416,0.07392197125256675
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.2627060563026221,0.3942307692307692,0.646817248459959
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.35601388983329413,0.17719780219780218,0.23100616016427106
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.16585100698057476,0.36263736263736257,0.3388090349075976
c1ccc2cc3c(ccc4ccccc43)cc2c1,0.620738625137464,0.9752747252747251,0.0012422997946611898
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.4633627110677033,0.732142857142857,0.030800821355236145
ClC(Cl)(Cl)Cl,0.39714789390815053,0.5947802197802197,0.6165297741273101
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.49776243298571654,0.9285714285714284,0.003942505133470227
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.5978124834670453,0.6868131868131868,0.1704312114989733
CN1CSC(=S)N(C)C1,0.5600040149735335,0.29258241758241754,0.9049281314168379
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5765228736199953,0.9052197802197801,0.04106776180698153
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.7815351193981699,0.6304945054945055,0.07186858316221767
Cc1cc(C)nc(Nc2ccccc2)n1,0.7602778215012068,0.596153846153846,0.00690965092402464
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.6652975440576089,0.43818681318681313,0.061078028747433274
Cc1cc(C)c(O)c(C)c1,0.971116229476926,0.581043956043956,0.10164271047227927
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.7082830865626513,0.27609890109890106,0.7043121149897331
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.6666706796523741,0.49999999999999994,0.16940451745379875
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,0.8367266636057733,0.6936813186813187,0.021868583162217667
O=C(Nc1ccccc1)Nc1cnns1,0.417841698206252,0.44917582417582413,0.018860369609856265
CCCC1=NC(=S)NC(=O)C1,0.2353308284850025,0.15247252747252746,0.4759753593429159
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.43325287656814737,0.26098901098901095,0.7905544147843944
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.4462025216516157,0.7774725274725274,0.0
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.6940908668819568,0.48489010989010983,0.6262833675564683
CC(=O)Oc1ccccc1C(=O)O,0.5022937998299832,0.36950549450549447,0.535934291581109
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9644575679283993,0.9244505494505495,0.4517453798767968
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.621343208918362,0.6318681318681318,0.5991786447638605
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,0.5559195767919056,0.47252747252747246,0.13039014373716634
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,0.542446195000811,0.6648351648351647,0.020944558521560575
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.5937731876841552,0.651098901098901,0.04650924024640658
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.5742310211166592,0.7678571428571428,0.0027720739219712527
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.4856048670990539,0.8942307692307692,0.00431211498973306
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.5280530787551689,0.5233516483516483,0.46201232032854217
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6243326359787109,0.6126373626373626,0.014640657084188912
O=CN1CCOCC1,0.11099916056505783,0.06043956043956045,0.9679671457905545
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.300809527575232,0.6057692307692307,0.0030800821355236128
CCCCOc1ccc(N)cc1,0.6907601974470872,0.4065934065934066,0.15913757700205342
FC(C(F)(F)F)C(F)(F)F,0.4216862127290803,0.46016483516483514,0.460164271047228
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.5852705030151607,0.5865384615384615,0.10698151950718687
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.4032170550289857,0.6744505494505494,0.04969199178644765
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.6312892538713678,0.7307692307692306,0.05686858316221767
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0.6614432751558125,0.5879120879120878,0.22587268993839837
CCCCCCOc1ccc(N)cc1,0.8551680140120298,0.7046703296703296,0.015605749486652979
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.5555313109604363,0.6016483516483515,0.010266940451745381
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.21285011937003023,0.4244505494505494,0.7587268993839836
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.894059134532168,0.7541208791208791,0.010882956878850105
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.48500437419151277,0.5673076923076923,0.04106776180698153
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.32353795949266273,0.5659340659340659,0.6057494866529775
CN1CCN(c2ccccc2C=C2SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0.6435388800441598,0.8502747252747251,0.023511293634496923
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.5237882825842698,0.6181318681318682,0.2224845995893224
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.4284862709721995,0.45192307692307687,0.41806981519507197
CCCCCc1ccc(N)cc1,0.6201317694603009,0.6717032967032966,0.013757700205338811
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.5565646192902333,0.5741758241758241,0.15554414784394252
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.42956402329527943,0.6291208791208791,0.04096509240246407
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.421745562980082,0.706043956043956,0.04106776180698153
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,0.3148035565716114,0.23214285714285712,0.9281314168377826
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.3125440936386538,0.5425824175824175,0.5175564681724847
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.5809005497130321,0.5989010989010988,0.01880903490759754
CCCCCCCC[Si](OCC)(OCC)OCC,0.5418831591875176,0.8530219780219779,0.01642710472279261
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0.7801867417519253,0.7829670329670328,0.0034907597535934302
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,0.7509319023871758,0.6634615384615383,0.0135523613963039
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.10850053479315182,0.4972527472527472,0.31827515400410683
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.3192298011941745,0.5384615384615383,0.09240246406570844
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.7036895457955911,0.6593406593406592,0.004209445585215606
CCCc1ccc(O)c(OC)c1,0.6679030593956438,0.570054945054945,0.06232032854209446
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,0.5423056199708547,0.5329670329670328,0.1787474332648871
CCCCCCCCCCCCN1CCCC1=O,0.6277655753908138,0.7829670329670328,0.0025667351129363466
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.41723263844750963,0.3873626373626373,0.2207392197125257
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.34542200050130933,0.3255494505494505,0.862422997946612
COc1cc(Cl)c(OC)cc1Cl,0.4553481371373134,0.6401098901098901,0.5825462012320329
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.6151930374544471,0.5769230769230769,0.12453798767967146
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.7879903085358452,0.8145604395604393,0.02053388090349076
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.4292811008681003,0.7884615384615383,0.029260780287474336
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.9660971781441694,0.7719780219780219,0.0005133470225872697
Oc1ccc(Cc2ccccc2O)cc1,0.8015926736345085,0.6387362637362637,0.03347022587268994
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.5039073035100413,0.6593406593406592,0.09958932238193019
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.9871007246131263,0.17857142857142855,0.40246406570841897
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0.5874119214219204,0.679945054945055,0.010266940451745381
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.4436580709863645,0.7884615384615383,0.04106776180698153
Cc1ccc(O)c(C(C)(C)C)c1,0.6420290965548368,0.6771978021978022,0.017659137577002056
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0.7005529522584879,0.6648351648351647,0.04004106776180699
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.4318097342680982,0.6771978021978022,0.05909650924024641
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.3179371911568303,0.39835164835164827,0.4281314168377824
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.9533740293329808,0.6771978021978022,0.13449691991786447
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.5756100319161012,0.40521978021978017,0.8986652977412732
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.6639788509953783,0.8928571428571428,0.0033880903490759746
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.6539411936609906,0.43956043956043955,0.15739219712525668
CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.6476926927810194,0.43956043956043955,0.19209445585215607
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.8159305122749461,0.6497252747252746,0.03221765913757701
CCSC(=O)N1CCCCCC1,0.5493233558396843,0.6469780219780219,0.08946611909650926
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.6596851813754367,0.5535714285714285,0.034907597535934295
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.35277224569472415,0.510989010989011,0.3136550308008214
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.5271287652341173,0.5384615384615383,0.2555441478439426
N#CSCSc1nc2ccccc2s1,0.6973542296557386,0.6593406593406592,0.3295687885010268
CNC(=N[N+](=O)[O-])NCc1cnc(Cl)s1,0.5371616544096726,0.3021978021978022,0.5091375770020535
CSc1nnc(C(C)(C)C)c(=O)n1N,0.2092406606927979,0.43956043956043955,0.48121149897330606
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.49473225699039236,0.8626373626373627,0.00016427104722792699
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,0.41037684625278664,0.7074175824175823,0.019507186858316226
C1=Cc2cccc3cccc1c23,0.5594990739383918,0.7472527472527473,0.0011909650924024646
c1ccc2c(c1)-c1cccc3cccc-2c13,0.4929093956232681,0.9148351648351647,0.004199178644763862
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.43631806206784224,1.0,0.0006057494866529775
CCCSC(=O)N(CCC)CCC,0.6711019290966581,0.7335164835164834,0.009301848049281315
COc1c(Cl)ccc(Cl)c1C(=O)O,0.15466298344313,0.5096153846153846,0.17474332648870639
CCNc1nc(Cl)nc(NC(C)C)n1,0.45292036708729294,0.5645604395604396,0.11673511293634499
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,0.47250033581540996,0.581043956043956,0.05205338809034908
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.6119364775328014,0.6126373626373626,0.022597535934291584
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,0.2949968911758347,0.2637362637362637,0.013757700205338811
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0.7398157074274729,0.7939560439560438,0.006837782340862424
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0.40941900268931386,0.9464285714285714,0.00513347022587269
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.4849642618287163,0.4711538461538461,0.1642710472279261
N=C1C=NN(c2ccccc2)C(=O)C1Cl,0.2800857558229511,0.36675824175824173,0.42843942505133475
N#Cc1cc(Br)c(O)c(Br)c1,0.4890834814942013,0.5673076923076923,0.5031827515400411
CNC(=O)ON=C(C)SC,0.2923741658878432,0.28846153846153844,0.7248459958932238
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.6175930732144874,0.4697802197802197,0.8008213552361397
CCCC[N+](CCCC)(CCCC)CCCC,0.10317104560739486,0.8530219780219779,0.9386036960985628
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0.7990311818161394,0.4423076923076923,0.5420944558521562
COC(C)(C)C,0.40909845485305046,0.33516483516483514,0.9188911704312116
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.5896302627307555,0.5370879120879121,0.2053388090349076
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.6160861037450505,0.5837912087912087,0.014743326488706366
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.6017532080805895,0.7142857142857142,0.052556468172484605
COc1nc(NC(C)C)nc(NC(C)C)n1,0.4949209604633496,0.6167582417582418,0.019404517453798766
CCc1cccc(CC)c1N(COC)C(=O)CCl,0.8179588937845672,0.6895604395604396,0.1264887063655031
CN(C)NC(=O)CCC(=O)O,0.30750727605124273,0.0,0.9537987679671459
CCOc1ccc(N)cc1,0.5765228736199953,0.37637362637362637,0.4876796714579056
