SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.1354887195997794,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.20858080398440812
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.9743531124956677,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.4898684369266383
CC(C)(C)c1ccc(N)cc1,2.766496252823537,3.3401730341327074,<200,<50,<3,1-3,1-3,2-3,0.1780981362789408
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,1.6670801050749535,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.3256609728673221
CCCCOC(=O)c1ccccc1C(=O)O,4.282728866841754,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,1.0020088798906714
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.788724590818656,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.03433990404882008
COc1ccc(CO)cc1,4.743574702247784,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.21569464117762188
COC(=O)c1ccccc1C(=O)OC,4.52709132914209,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.1468249637536133
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,1.811625794934579,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.2558897005289994
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.121583409647242,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.14871085060034828
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3.9751318270037053,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.37459285759179234
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,2.9221041279248943,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.2014122507627522
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.569229201786862,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.1374051406949156
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.9139718484973827,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.3094614004345181
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.663702222807547,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.008599281746753383
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,3.814893097645049,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.066527358996979
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.3354964699729623,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.34011832752851373
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.117356155165843,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.1500232030769396
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4.491150972562818,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.7217115491037711
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,3.6609469734083495,3.274991472994688,300-400,75-100,3-5,5-7,1-3,2-3,0.11982000588103685
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,4.282856494635232,3.1738240641526563,300-400,50-75,5-7,3-5,1-3,>=4,0.3442994650944457
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,3.648114276225778,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.032201043438825815
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,3.531107704713818,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.13797649379196023
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.4200034250333002,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.22291427239455286
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,2.5726292645935587,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.7258816253557442
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.0619497855637996,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.00021482482687955085
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.052315567465204,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.03601687307899844
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,3.8215963313199373,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5645679058231086
C1=CC=C2C=C3C=CC=CC3=CC2=C1,2.9461651114485368,3.5529314008588653,<200,<50,<3,<1,<1,>=4,0.18837078442369315
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.3046382735248745,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.3032142652135017
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,1.9984797283968039,2.2564205189442124,300-400,<50,3-5,3-5,<1,3-4,0.08007779914322936
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.7273611633127395,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.05237227030248114
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,3.3949747210904304,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.43212309342403776
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,4.276985616135206,4.060310587985835,300-400,<50,3-5,1-3,1-3,>=4,0.06726683029340344
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.4272678822612743,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.27176949356001745
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,4.258756297934463,4.660585450870736,300-400,50-75,5-7,3-5,1-3,3-4,0.12474798627404661
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.1879661238253925,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.06289025024761175
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.472907211273671,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.03529811742969717
C(CCC(=O)NN)CC(=O)NN,0.9443845800481867,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.004876239055081284
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,3.463222666330244,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.23647730825723826
CCCCCCCC1CCC(=O)O1,3.899627964252895,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.21016816506749622
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.9166690491995686,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.13899397004460978
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,4.081659971703236,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.053593112543967016
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,2.148917013151919,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.7323688288885924
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,2.2881794672649707,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.47117545394350147
CC(C)c1cccc(C(C)C)c1O,3.373117444134189,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.6945498251834694
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,3.3353514552047194,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.10640992777724066
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.068658568273187,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.19980072694555018
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1.706959906212939,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.2059284442660378
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,1.9714894095610973,2.2211677492744886,300-400,75-100,<3,3-5,3-5,<0,0.07751271869622797
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.324265239745531,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.5850757213545396
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.272819385434591,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.25254342045581407
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.3550553368396847,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.2921894230202799
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.268899177528808,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.25850164214019195
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,2.8486138248259834,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.24389141709242487
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.7958758165454367,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.15934767771564934
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.8217461552514123,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.4272102984266729
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2367536206756395,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.3746966076631534
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.518581668572523,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.37194431964151176
CCC(C)NC1=NC(=NC(=N1)NCC)OC,3.5541273194297998,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.21278805858113714
C1C2=CC=CC=C2C3=CC=CC=C31,2.6267919105965416,3.4574247103249465,<200,<50,<3,<1,<1,>=4,0.2578702126068123
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,2.2973076290159566,1.5177655078946732,300-400,50-75,3-5,3-5,1-3,>=4,0.24200909544535118
CC1(C(=O)NC(=O)N1CO)C,3.267350996903565,3.5360292200071464,<200,50-75,<3,3-5,1-3,<0,0.08341123844037361
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,3.331877759608296,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.43473064179722937
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,4.083716443888595,3.7428386169145273,300-400,50-75,3-5,3-5,1-3,3-4,0.10582562805549307
C(=C(Cl)Cl)Cl,0.4913003179218815,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.8921722595798166
