SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,0.5638772005664099,0.8063540090771557,0.002053388090349077,0.6206340442843028,0.75,0.9,0.3529411764705882,0.6438445575486837,0.6731269349845201
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.36635915596973995,0.6475037821482602,0.07186858316221767,0.3997501017027954,0.0,0.30000000000000004,0.1764705882352941,0.44691585507281695,0.23287925696594428
CC(CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.3585073881323575,0.4583963691376701,0.0,0.6001627244725984,0.75,0.7000000000000001,0.5294117647058824,0.5229618853312326,0.6653250773993808
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C,0.6445423309089566,0.7034795763993947,0.05686858316221767,0.40827860754344164,0.0,0.7000000000000001,0.4117647058823529,0.34669021758997554,0.36160990712074303
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.43137793602894464,0.6762481089258698,0.04106776180698153,0.5233044691114082,1.0,0.4,0.3529411764705882,0.5692443236994588,0.5284829721362229
O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,0.9641429265038101,0.5506807866868381,0.002156057494866529,0.3866013831580171,0.5,0.4,0.23529411764705882,0.3889600278881359,0.413374613003096
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.43823511666793635,0.39636913767019666,0.41806981519507197,0.28486952984250596,0.25,0.4,0.058823529411764705,0.28250988985139924,0.35987616099071207
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.1710617797624009,0.443267776096823,0.3901437371663245,0.28200732260126693,0.5,0.2,0.23529411764705882,0.27478449474739886,0.48767801857585147
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.5385820539074159,0.49167927382753396,0.2555441478439426,0.2906520602080549,0.25,0.1,0.058823529411764705,0.2437398710809461,0.20024767801857588
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.2963739650433757,0.5582450832072616,0.2566735112936345,0.5523042947637589,0.5,0.7000000000000001,0.23529411764705882,0.5478980324136006,0.6678018575851393
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,0.6675856734098699,0.38275340393343416,0.15739219712525668,0.2994566164932876,0.0,0.5,0.11764705882352941,0.3041057121408224,0.3626006191950465
Oc1ccc2c(c1)-c1ccccc1C2,0.652823354459211,0.6081694402420574,0.015277207392197125,0.21799267739873307,0.25,0.1,0.0,0.255390478935292,0.12526315789473685
O=[N+]([O-])c1ccccc1,0.5057793558250013,0.40544629349470496,0.3843942505133471,0.13221363398616842,0.0,0.2,0.058823529411764705,0.13220163164667684,0.26712074303405575
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,0.8387158903463617,0.399394856278366,0.07186858316221767,0.4767681757424304,0.25,0.7000000000000001,0.29411764705882354,0.4762381320458735,0.5313312693498452
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.1149310300077786,0.7534039334341905,0.017453798767967148,0.7541407566687977,0.25,0.5,0.11764705882352941,0.5835873234011871,0.5544272445820434
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.9798658369274923,0.540090771558245,0.022587268993839837,0.6075289126518277,0.25,0.7000000000000001,0.23529411764705882,0.6324445402775357,0.6578328173374614
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0.5999068423349385,0.6475037821482602,0.010266940451745381,0.4185796478177486,0.5,0.5,0.3529411764705882,0.3957704759790649,0.5762229102167183
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,0.5149593487064745,0.6248108925869893,0.09958932238193019,0.3939094554541756,0.25,0.30000000000000004,0.23529411764705882,0.4586597059348645,0.18780185758513931
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.5730478933966898,0.8940998487140696,0.0072895277207392205,0.453274830011042,0.0,0.2,0.23529411764705882,0.4237163590088904,0.11430340557275542
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.8830797154413231,0.5839636913767019,0.15379876796714578,0.3444673679316557,0.0,0.2,0.3529411764705882,0.3555588991179529,0.18291021671826627
Clc1ccccc1CN1CCc2sccc2C1,0.816142918474675,0.7609682299546142,0.010266940451745381,0.3356482826756553,0.0,0.2,0.11764705882352941,0.3467273028771296,0.020061919504643966
CC1=CC(=C(C=C1)O)C(C)(C)C,0.6554677472600312,0.6444780635400907,0.017659137577002056,0.19191317487069218,0.25,0.1,0.0,0.22993407825313464,0.12526315789473685
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.6144959319868051,0.6853252647503781,0.052556468172484605,0.4884349392689022,0.25,0.30000000000000004,0.1764705882352941,0.5239245134277878,0.36309597523219816
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,0.6038623146610128,0.5960665658093797,0.0007084188911704314,0.2689603068518626,0.25,0.2,0.11764705882352941,0.3222229344951978,0.13164086687306503
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,0.6724577622963044,0.4402420574886535,0.002053388090349077,0.5042424594641715,0.75,0.7000000000000001,0.3529411764705882,0.4550915715208306,0.6426625386996905
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,0.46922143249699366,0.6444780635400907,0.5852156057494867,0.46085895275178707,0.25,0.5,0.4117647058823529,0.47310230612209225,0.3167801857585139
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.380485334805668,0.8214826021180028,0.0646817248459959,0.6657610274888126,0.5,0.6000000000000001,0.4117647058823529,0.6738582102322546,0.655170278637771
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0.6752173833190644,0.5461422087745839,0.22587268993839837,0.5043877491718487,1.0,0.4,0.5294117647058824,0.5384142649086828,0.548544891640867
N#Cc1cc(Br)c(O)c(Br)c1,0.4998793859723308,0.5234493192133131,0.5031827515400411,0.3528069971523218,0.25,0.2,0.0,0.21233446054946623,0.2725696594427245
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1c(F)cc(C=CC(=O)O)cc1F,0.7798268635264374,0.7897125567322237,0.028747433264887066,0.5799383971639449,0.5,0.4,0.4117647058823529,0.560235777659929,0.43343653250773995
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.48076818540211796,0.6853252647503781,0.019435318275154004,0.4112715755215901,0.0,0.30000000000000004,0.23529411764705882,0.4003367344073586,0.19015479876160993
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.5132629690884517,0.6505295007564296,0.00513347022587269,1.0,1.0,0.9,1.0,1.0,0.9026625386996905
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.3314734040386547,0.5219364599092284,0.6057494866529775,0.38808333817632357,0.5,0.4,0.4117647058823529,0.39413607439520526,0.41851393188854497
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.6164642436933281,0.5703479576399394,0.07627310061601644,0.3720578834195386,0.0,0.4,0.3529411764705882,0.3716327221501414,0.33746130030959753
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,0.31393653004643907,0.485627836611195,0.13860369609856263,0.549282268844075,0.75,0.6000000000000001,0.3529411764705882,0.46519731227030303,0.7056346749226006
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.45780660299064896,0.8623298033282903,0.025667351129363455,0.5044168071133841,0.5,0.30000000000000004,0.29411764705882354,0.5522836325144725,0.3762848297213623
CCOC1=CC=C(C=C1)NC(=O)C,0.5269589411221298,0.3645990922844175,0.6057494866529775,0.21366304410995524,0.25,0.2,0.1764705882352941,0.23189906868248164,0.2373374613003096
CCC1=C(C(=CC=C1)CC)N,0.6138014133901045,0.540090771558245,0.08174537987679673,0.17011971871912596,0.25,0.1,0.11764705882352941,0.2196911219411923,0.16111455108359135
CN1CN(C(=S)SC1)C,0.5720253548601879,0.2208774583963691,0.9049281314168379,0.1888766199802406,0.0,0.30000000000000004,0.0,0.1976444485179395,0.04012383900928793
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.9102243032368773,0.7957639939485627,0.01642710472279261,0.5101993374789331,0.5,0.30000000000000004,0.3529411764705882,0.5294179040349322,0.3762848297213623
CC(=O)NC1=CC=C(C=C1)O,0.1063847961472848,0.19515885022692886,0.9546201232032855,0.17293833904806183,0.5,0.2,0.058823529411764705,0.18154678494400917,0.3054489164086687
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.6805351121018449,0.4493192133131618,0.16940451745379875,0.2949962224676004,0.25,0.30000000000000004,0.11764705882352941,0.30748418180055437,0.2373374613003096
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,0.5569983998404987,0.5900151285930407,0.06293634496919918,0.2687569012611146,0.25,0.1,0.11764705882352941,0.2502721795182198,0.1801857585139319
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.3225880794298118,0.2662632375189107,0.8418891170431212,0.38227174986923923,0.5,0.30000000000000004,0.3529411764705882,0.3925604794809755,0.4037151702786378
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.36635915596973995,0.46444780635400906,0.030800821355236145,0.36906491544139014,0.5,0.30000000000000004,0.058823529411764705,0.37099432542127564,0.3819814241486068
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.4274066164026305,0.3933434190620272,0.018860369609856265,0.273159179403731,0.5,0.4,0.11764705882352941,0.2693960025239187,0.4143034055727554
CCc1cccc(CC)c1N,0.6138014133901045,0.540090771558245,0.08174537987679673,0.17011971871912596,0.25,0.1,0.11764705882352941,0.2196911219411923,0.16111455108359135
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9834674579651888,0.9167927382753404,0.4517453798767968,0.6382286278840008,0.5,0.30000000000000004,0.47058823529411764,0.7217845864010372,0.2705882352941177
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.7159665974415225,0.632375189107413,0.028316221765913765,0.35456500261521473,0.25,0.30000000000000004,0.1764705882352941,0.28303120303082163,0.4473065015479876
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,0.7084290925573246,0.43267776096822985,0.6262833675564683,0.3168768524437729,0.5,0.30000000000000004,0.11764705882352941,0.30426147034686934,0.46606811145510835
CC1=NC=C(N1CCO)[N+](=O)[O-],0.35373557924085514,0.1225416036308623,0.9753593429158112,0.20199628058348346,0.25,0.5,0.1764705882352941,0.17250698130530676,0.5027244582043344
CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.6612292047263182,0.38275340393343416,0.19209445585215607,0.2775759865171151,0.25,0.4,0.058823529411764705,0.2581024730058844,0.351640866873065
FC(F)(Cl)C(F)(Cl)Cl,0.08109803345928712,0.6036308623298032,0.36160164271047235,0.2235572732027663,0.0,0.0,0.058823529411764705,0.09643340197643388,0.0
C=CC1=CC=CC=C1,0.7723864279693594,0.5718608169440241,0.17464065708418894,0.104652176439821,0.0,0.0,0.058823529411764705,0.15040838848003835,0.0
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.7419812587305936,0.6959152798789712,0.008449691991786449,0.3052536758296042,0.5,0.2,0.1764705882352941,0.3433875078740012,0.2505263157894737
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5665500496753192,0.7760968229954613,0.051334702258726904,0.6409019585052596,0.25,0.6000000000000001,0.29411764705882354,0.629593741275024,0.4645201238390093
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.435844026542823,0.7413010590015128,0.015400410677618074,0.7063404428430291,0.5,0.9,0.47058823529411764,0.7304561861172817,0.6186996904024769
CCCCN(CCCC)N=O,0.5544497885855744,0.5234493192133131,0.2568788501026694,0.18322485035160108,0.0,0.2,0.4117647058823529,0.20683630183397342,0.20229102167182664
C1=Cc2cccc3cccc1c23,0.5715116889523849,0.7216338880484114,0.0011909650924024646,0.17439123612483293,0.0,0.0,0.0,0.23699193818836253,0.0
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.06718797821923635,0.5234493192133131,0.18480492813141686,0.5290143546231185,0.25,0.7000000000000001,0.3529411764705882,0.5018312185006842,0.7031578947368422
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.36635915596973995,0.6475037821482602,0.07186858316221767,0.3997501017027954,0.0,0.30000000000000004,0.1764705882352941,0.44691585507281695,0.23287925696594428
CCCc1ccc(O)c(OC)c1,0.6817887861261931,0.5264750378214825,0.06232032854209446,0.19478991108269889,0.25,0.2,0.1764705882352941,0.2146231525566862,0.18241486068111457
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.7084290925573246,0.43267776096822985,0.6262833675564683,0.3168768524437729,0.5,0.30000000000000004,0.11764705882352941,0.30426147034686934,0.46606811145510835
CCNC1=NC(=NC(=N1)Cl)NCC,0.46597731340855847,0.45537065052950076,0.2818275154004107,0.24561225082815136,0.5,0.5,0.23529411764705882,0.2385198520191085,0.38842105263157894
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.7327981488980417,0.7110438729198184,0.013459958932238192,0.40999302609403154,0.0,0.2,0.058823529411764705,0.43833855794390697,0.21139318885448918
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.5876680519079363,0.6127080181543116,0.1078028747433265,0.5144127390015691,0.5,0.5,0.1764705882352941,0.4920719602911937,0.3720123839009288
CCOc1cc2ccccc2oc1=O,0.6907427246755927,0.40090771558245075,0.21560574948665298,0.22960132504213404,0.0,0.30000000000000004,0.11764705882352941,0.2411084050624596,0.24421052631578946
CCC1=C(C(=O)C=CO1)O,0.8757571070281215,0.2208774583963691,0.6119096509240247,0.15694194223281224,0.25,0.30000000000000004,0.058823529411764705,0.1476948050399965,0.31232198142414863
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,0.4198127793237806,0.6777609682299546,0.019507186858316226,0.5029057941535422,0.5,0.6000000000000001,0.29411764705882354,0.5142632663343473,0.6827244582043345
C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O,0.8177884222868204,0.6021180030257185,0.03347022587268994,0.24415935375138026,0.5,0.2,0.11764705882352941,0.26954010535400286,0.2505263157894737
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.5674753670253172,0.5612708018154311,0.010266940451745381,0.4766955308885919,0.0,0.7000000000000001,0.29411764705882354,0.4537257733739294,0.6693498452012384
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],0.10515819808295192,0.2435703479576399,0.35400410677618077,0.4460539315394898,0.0,0.7000000000000001,0.23529411764705882,0.3695225693110773,0.7956037151702787
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.4471920557475019,0.8547655068078668,0.06673511293634497,0.6992212471668506,0.5,0.8,0.5882352941176471,0.7812630295182992,0.5421052631578948
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.43730614445606314,0.4977307110438728,0.1540041067761807,0.5566484570233046,0.5,0.7000000000000001,0.29411764705882354,0.5694901461743083,0.6277399380804953
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,0.834437434241899,0.6580937972768532,0.1264887063655031,0.3444673679316557,0.0,0.2,0.3529411764705882,0.3556860486739096,0.18291021671826627
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,0.5665500496753192,0.5900151285930407,0.017453798767967148,0.7049601906200964,0.0,0.8,0.3529411764705882,0.6487816688485178,0.48978328173374613
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(O)=NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.5025234375242653,0.502269288956127,0.009240246406570842,0.7179636194571977,0.5,0.7000000000000001,0.47058823529411764,0.6890409267931134,0.8212383900928792
CC(CCl)Cl,0.8189048713667881,0.426626323751891,0.5483572895277209,0.11615912128784797,0.0,0.0,0.058823529411764705,0.09479105354532696,0.0
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,0.1261405905857537,0.5158850226928895,0.1540041067761807,0.44632998198407625,0.25,0.30000000000000004,0.47058823529411764,0.4985618855431485,0.366687306501548
C[C@H](CF)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.9102243032368773,0.7957639939485627,0.01642710472279261,0.5101993374789331,0.5,0.30000000000000004,0.3529411764705882,0.5294179040349322,0.3762848297213623
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NN5C)C,0.49054890524774897,0.5642965204236005,0.2772073921971253,0.6250944383099901,0.25,0.6000000000000001,0.23529411764705882,0.6456278300709759,0.5836532507739939
COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.4625680173713475,0.735249621785174,0.07182751540041069,0.5058115883070844,0.5,0.4,0.3529411764705882,0.469296296080456,0.26328173374613006
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.5270264015163196,0.7715582450832071,0.0003080082135523618,0.47226419480444,0.25,0.4,0.23529411764705882,0.46411971978357025,0.42433436532507746
Cc1ccccc1O,0.6997059651133772,0.4205748865355521,0.37987679671457913,0.11046376474690534,0.25,0.1,0.0,0.13086338257023294,0.12526315789473685
COC(=O)C1=CC=CC=C1C(=O)OC,0.6656391664608113,0.3645990922844175,0.6632443531827517,0.23541291334921832,0.0,0.4,0.11764705882352941,0.2170983305793093,0.32569659442724463
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.45469362304171485,0.642965204236006,0.006160164271047227,0.5303800778752832,0.75,0.8,0.3529411764705882,0.4883925700156977,0.6003095975232199
CCOC(=O)c1ccccc1C(=O)OCC,0.7705203302318666,0.49470499243570343,0.18480492813141686,0.2761376184111118,0.0,0.4,0.23529411764705882,0.2660191222336362,0.32569659442724463
C1=NC2=C(N1)C(=S)N=C(N2)N,0.31939690100879753,0.11497730711043871,0.8151950718685833,0.196141105364096,0.75,0.4,0.0,0.18724361484068425,0.5162848297213622
c1ccc(C[n+]2cccc3ccccc32)cc1,0.4884299184412822,0.6036308623298032,0.6047227926078029,0.27326088219910505,0.0,0.0,0.11764705882352941,0.3260549042378418,0.024024767801857586
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,0.10119741244271856,0.5310136157337367,1.0,0.3501046085895275,0.5,0.2,0.1764705882352941,0.29801577820031455,0.4111455108359134
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.3202895752524296,0.49621785173978816,0.5175564681724847,0.2964781774859069,0.25,0.1,0.0,0.34643803763732817,0.2868730650154799
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.24590135647952144,0.7307110438729197,0.03706365503080083,0.5868396582786075,0.25,0.5,0.11764705882352941,0.3816287964076013,0.5244582043343654
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.6968522043427784,0.44629349470499236,0.2053388090349076,0.3894345324577207,0.0,0.2,0.058823529411764705,0.39694078168368263,0.2515170278637771
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,0.3730798205527179,0.6898638426626323,0.004106776180698152,0.7296303829836694,0.5,0.7000000000000001,0.1764705882352941,0.692834221879154,0.7376470588235294
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.3270908051026601,0.49167927382753396,0.09240246406570844,0.45041262276980304,0.0,0.4,0.058823529411764705,0.44374241407206516,0.266687306501548
Nc1ccc(N=Nc2ccccc2)cc1,0.6094694380826119,0.6414523449319213,0.0072895277207392205,0.23982972046260242,0.25,0.30000000000000004,0.11764705882352941,0.28253478997277415,0.3141795665634675
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,0.21776895569675064,0.43721633888048406,0.24640657084188913,0.40835125239728015,0.0,0.4,0.11764705882352941,0.3987706757098257,0.4694117647058824
CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,0.41387779247068596,0.4039334341906202,0.04106776180698153,0.587115708723194,1.0,0.7000000000000001,0.3529411764705882,0.5312647513352028,0.6725077399380806
Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,0.644294767227917,0.5431164901664144,0.17761806981519507,0.421572615795897,0.5,0.5,0.1764705882352941,0.4763742880287104,0.3720123839009288
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.593282960679231,0.5582450832072616,0.01880903490759754,0.3355756378218167,0.0,0.6000000000000001,0.29411764705882354,0.28547512345427206,0.4385758513931889
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.3720436100786155,0.6096822995461422,0.0,0.6045359446736793,0.5,0.6000000000000001,0.3529411764705882,0.5831290552099266,0.6932507739938081
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,0.5674753670253172,0.5612708018154311,0.010266940451745381,0.4766955308885919,0.25,0.7000000000000001,0.29411764705882354,0.449681887704691,0.6673065015479877
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.4430840844090794,0.18608169440242056,0.7905544147843944,0.31976811762654733,0.75,0.4,0.29411764705882354,0.3255786231928207,0.5504024767801858
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.521016218397435,0.7912254160363086,0.014373716632443535,0.4840617190678212,0.5,0.30000000000000004,0.29411764705882354,0.5285755382267193,0.3762848297213623
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.35373557924085514,0.31013615733736755,0.780287474332649,0.3429854129133493,0.25,0.30000000000000004,0.23529411764705882,0.33324521162719123,0.25739938080495356
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5911284714571292,0.7791225416036308,0.022587268993839837,0.7092752949381067,0.5,0.9,0.5882352941176471,0.7475689269795994,0.6403095975232198
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.45625748632057195,0.7549167927382753,0.0,0.30810135410007555,0.25,0.1,0.1764705882352941,0.3165176279614589,0.23095975232198143
CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.5720253548601879,0.6217851739788198,0.024835728952772078,0.2776195734294183,0.25,0.30000000000000004,0.11764705882352941,0.3226573621447163,0.23411764705882357
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,0.21654588716644577,0.36611195158850224,0.005811088295687885,0.5492967978148429,0.75,1.0,0.4117647058823529,0.47427632035542544,1.0
CCCCC1(C(=O)NC(=O)NC1=O)CC,0.2893613324796335,0.38729198184568825,0.6057494866529775,0.2616522345557041,0.5,0.30000000000000004,0.23529411764705882,0.24257804201339203,0.46606811145510835
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.4317397253890863,0.4810892586989409,0.2936344969199179,0.2936886150985064,0.25,0.2,0.29411764705882354,0.34007685131077947,0.20024767801857588
Cc1ccc(N(C)C)cc1,0.651405956826151,0.5506807866868381,0.04618069815195073,0.14975010170279537,0.0,0.1,0.058823529411764705,0.19794642871333656,0.020061919504643966
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7293899614909519,0.7080181543116489,0.7905544147843944,0.7019526936711802,0.25,1.0,0.4117647058823529,0.7052344823238277,0.6643343653250775
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.49634066462305765,0.8835098335854764,0.00431211498973306,0.587072121810891,0.25,0.5,0.5294117647058824,0.5035360821301365,0.44513931888544894
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.4544315256796034,0.7337367624810891,0.012628336755646818,0.4230400418434358,0.25,0.4,0.1764705882352941,0.4740824172825915,0.31541795665634675
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,0.63141533216497,0.8305597579425112,0.00513347022587269,0.5044168071133841,0.5,0.30000000000000004,0.29411764705882354,0.5522518451254833,0.3762848297213623
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,0.1344410711965932,0.540090771558245,0.08213552361396305,0.6045359446736793,0.5,0.6000000000000001,0.3529411764705882,0.5655659930035958,0.671640866873065
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.21887298949046521,0.36611195158850224,0.7587268993839836,0.2906520602080549,0.25,0.4,0.11764705882352941,0.2926055645943585,0.4469969040247678
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0.9999999999999999,0.4795763993948562,0.04117043121149898,0.49417388272214796,0.5,0.6000000000000001,0.5882352941176471,0.48977902996544176,0.5762229102167183
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,0.3698197192479772,0.6838124054462934,0.38336755646817255,0.449105015400709,0.0,0.5,0.3529411764705882,0.4254169843198108,0.40222910216718266
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.7159665974415225,0.632375189107413,0.028316221765913765,0.35456500261521473,0.25,0.30000000000000004,0.1764705882352941,0.28303120303082163,0.4473065015479876
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4903171500940047,0.7851739788199698,0.030800821355236145,0.5886267216830361,0.25,0.5,0.3529411764705882,0.5586898509754226,0.18544891640866873
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.308352247702985,0.5658093797276853,0.0030800821355236128,0.3661881792293834,0.0,0.2,0.058823529411764705,0.3902813236904523,0.20229102167182664
