SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
CN(C)CC[C@@H](C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C\C(=O)O)\C(=O)O,0.9817981719970703,0.9576338529586792,0.9024116396903992,0.9622890949249268,0.9591885209083557,0.9530607461929321,0.9579211473464966,0.9662786722183228,0.9051987528800964,0.7330130934715271,0.5180118083953857,0.5531438589096069,0.4544142782688141,0.6791636347770691,0.4839787781238556,0.5493152737617493,0.5284140110015869,0.47590866684913635,0.27999991178512573,0.18697482347488403,-0.04647316038608551,0.031045516952872276,0.4656316339969635
CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,0.5712189674377441,0.5727242231369019,0.3409046232700348,0.704736590385437,0.6269627809524536,0.6114650964736938,0.5960476398468018,0.5500023365020752,0.29520103335380554,0.31399568915367126,0.1094478890299797,0.1627785563468933,0.10313797742128372,0.24659861624240875,0.1859433650970459,0.1346258968114853,0.15138433873653412,0.20415769517421722,0.09378396719694138,0.249520942568779,0.021886801347136497,0.013965858146548271,0.5404366254806519
CN(C)CCC1=CNC2=C1C=C(C=C2)C[C@H]3COC(=O)N3,1.0566507577896118,1.0224125385284424,1.0682597160339355,0.9997344017028809,0.9916121959686279,0.9871621131896973,0.9940106868743896,1.0591644048690796,1.0472025871276855,1.0141568183898926,0.863150954246521,0.8392401337623596,0.6911238431930542,0.8501407504081726,0.685117244720459,0.9952870607376099,0.767149806022644,0.6118476390838623,0.4049859046936035,0.3758096396923065,0.14012159407138824,0.26712068915367126,0.5395169258117676
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1.0646203756332397,1.067038893699646,1.1171066761016846,1.053879976272583,1.0420353412628174,1.0396642684936523,1.050552248954773,1.0871686935424805,1.0737714767456055,0.9331327676773071,0.8307058215141296,0.7477847933769226,0.4877864420413971,0.8086725473403931,0.5297306776046753,0.8049545288085938,0.5793653130531311,0.4397463798522949,0.18264785408973694,0.26720765233039856,-0.008128596469759941,0.08768556267023087,0.6153179407119751
CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0.9950685501098633,0.9494090676307678,0.9261773824691772,0.9686670303344727,0.9434851408004761,0.9479842185974121,0.9553676843643188,0.9800817966461182,0.9185331463813782,0.8858762979507446,0.7612667083740234,0.7232607007026672,0.6056392192840576,0.8190227746963501,0.4941636621952057,0.7955913543701172,0.5834834575653076,0.4576682150363922,0.23877395689487457,0.31799864768981934,0.04754231125116348,0.1641705334186554,0.48920050263404846
CN(C1CCN(CC1)C[C@@H](COC2=CC(=C(C=C2)F)F)O)C3=NC4=CC=CC=C4S3,0.9054431915283203,0.9144400358200073,0.8730419278144836,0.950161337852478,0.9290708303451538,0.9299274682998657,0.9302167892456055,0.9347872734069824,0.8583989143371582,0.7844737768173218,0.6967580914497375,0.7331757545471191,0.445349782705307,0.806734561920166,0.5387430191040039,0.7078965902328491,0.6011369824409485,0.4868454039096832,0.18675285577774048,0.13260282576084137,-0.03307007998228073,0.028739573433995247,0.296064555644989
CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0.8409744501113892,0.8195403814315796,0.7151860594749451,0.932837188243866,0.853665828704834,0.8374719619750977,0.8194960355758667,0.7983575463294983,0.7043706774711609,0.6756554245948792,0.4455229640007019,0.6053116321563721,0.653693437576294,0.6670877933502197,0.7271236777305603,0.5849968194961548,0.7465987205505371,0.7584142684936523,0.5713334679603577,0.6509790420532227,0.32793423533439636,0.41581428050994873,0.7487127780914307
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1.0290883779525757,1.025841474533081,0.9679784178733826,1.010690450668335,1.0301766395568848,1.031956434249878,1.0382416248321533,1.0318517684936523,0.9496718645095825,0.8386132717132568,0.6734884977340698,0.6117237210273743,0.29365256428718567,0.7870571613311768,0.3446561396121979,0.6211683750152588,0.3863959014415741,0.27470967173576355,0.017244065180420876,0.04338184744119644,-0.19829583168029785,-0.15311206877231598,0.4158616364002228
CN/C(=C\[N+](=O)[O-])/NCCSCC1=CSC(=N1)CN(C)C,0.9127590656280518,0.9604929685592651,0.9406768083572388,1.0291316509246826,0.9725115299224854,0.9615827798843384,0.9670756459236145,0.9736726880073547,0.920198917388916,0.7829843759536743,0.5413655638694763,0.5117663145065308,0.2615809440612793,0.6597257852554321,0.4198463261127472,0.6147451400756836,0.4491572678089142,0.3270862400531769,0.07903902977705002,0.2736990749835968,-0.06411588937044144,0.016632145270705223,0.6265887022018433
CN1C(=C2C(=NC=N2)N(C1=O)C)[O-].C[N+](C)(C)CCO,1.0990464687347412,1.0540988445281982,1.0833332538604736,1.0777665376663208,1.05610990524292,1.0559322834014893,1.0581767559051514,1.084388017654419,1.0909643173217773,1.0669770240783691,0.8015391230583191,0.8524602055549622,0.7231703996658325,0.9071686267852783,0.7900772094726562,0.9437666535377502,0.8325357437133789,0.7211688756942749,0.5239225625991821,0.5634682774543762,0.32398125529289246,0.42529115080833435,0.7245049476623535
CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,0.637778103351593,0.6704821586608887,0.5166352987289429,0.7691271901130676,0.6974326372146606,0.6902174949645996,0.6815142631530762,0.6827144622802734,0.4968184530735016,0.4202231168746948,0.15709351003170013,0.21505381166934967,-0.048037782311439514,0.33485695719718933,0.12862099707126617,0.19196105003356934,0.14048947393894196,0.09718570113182068,-0.06248210370540619,0.08884970098733902,0.03863611817359924,-0.00980161502957344,0.3324725925922394
CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O,0.6993279457092285,0.7228917479515076,0.5657004117965698,0.8249115347862244,0.7601089477539062,0.747622013092041,0.7218291163444519,0.7420703172683716,0.5332975387573242,0.5384789705276489,0.23104341328144073,0.26909133791923523,0.11420687288045883,0.28390103578567505,0.3162449300289154,0.32601460814476013,0.30619558691978455,0.27403244376182556,0.11480583995580673,0.39434030652046204,0.3491339385509491,0.2654162049293518,0.6842659711837769
CN1C(=NNC1=O)CN2C=CC(=C(C2=O)OC3=CC(=CC(=C3)C#N)Cl)C(F)(F)F,0.7970220446586609,0.8292371034622192,0.7153698205947876,0.8802832365036011,0.8706061840057373,0.8617318868637085,0.8644050359725952,0.8138912320137024,0.6864715814590454,0.7655425071716309,0.6468483209609985,0.6387647390365601,0.3202575743198395,0.7508999109268188,0.5628464221954346,0.6239849328994751,0.58010333776474,0.5055726766586304,0.12920403480529785,0.12225499004125595,-0.09770283848047256,-0.09504499286413193,0.5537088513374329
CN1C(=O)C=C(N(C1=O)CC2=CC=CC=C2C#N)N3CCC[C@H](C3)N,1.094958782196045,1.0649926662445068,1.0942342281341553,1.049743890762329,1.0342516899108887,1.027759313583374,1.027941346168518,1.0891451835632324,1.079380750656128,0.9941755533218384,0.6937320232391357,0.7568304538726807,0.7106008529663086,0.8217349052429199,0.709673285484314,0.8414870500564575,0.7755259871482849,0.6810445785522461,0.47303324937820435,0.3444631099700928,0.24353398382663727,0.31077465415000916,0.4918299615383148
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.9704641103744507,0.9809458255767822,0.9469531178474426,1.019046664237976,0.9832041263580322,0.977128267288208,0.9879500865936279,0.9801476001739502,0.9194486141204834,0.9021012783050537,0.7843534350395203,0.7318192720413208,0.49965301156044006,0.8438538312911987,0.5808609127998352,0.8018827438354492,0.620819091796875,0.5183964967727661,0.224060520529747,0.3371637165546417,-0.05410701408982277,-0.02669483982026577,0.7282310724258423
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,1.0042572021484375,0.9874992370605469,0.9572389721870422,1.0354771614074707,0.9853862524032593,0.978918194770813,0.9881386756896973,0.9808510541915894,0.9390392303466797,0.9656593799591064,0.8456316590309143,0.7648131251335144,0.6446541547775269,0.9054506421089172,0.6595947742462158,0.8461061120033264,0.7113208770751953,0.6206309199333191,0.3690761923789978,0.5252634882926941,0.0679805800318718,0.11423294991254807,0.8802093267440796
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.9193048477172852,0.9324120283126831,0.9160996079444885,0.9588252902030945,0.9264945387840271,0.9163436889648438,0.9268136024475098,0.929890513420105,0.8989498615264893,0.8366734385490417,0.7234178781509399,0.6647485494613647,0.4908989369869232,0.7773056626319885,0.5504997968673706,0.7478691935539246,0.5885556936264038,0.4822099506855011,0.21094845235347748,0.3436066806316376,-0.06420537084341049,-0.008000213652849197,0.728487491607666
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0.9523205757141113,0.9254845976829529,0.9353752732276917,1.009313941001892,0.9267555475234985,0.914673388004303,0.906433641910553,0.9598785638809204,0.9506587982177734,0.8679080009460449,0.4847555458545685,0.509954571723938,0.6155809760093689,0.5624250173568726,0.5359413623809814,0.5938929319381714,0.5558150410652161,0.48978379368782043,0.4913961589336395,0.8111134171485901,0.5591955184936523,0.6539576053619385,0.8524142503738403
CN1C=CNC1=S,1.0516163110733032,1.0959391593933105,1.0868065357208252,1.0977052450180054,1.0690834522247314,1.056978702545166,1.0641242265701294,1.0941457748413086,1.0697345733642578,0.7557820081710815,0.4643374979496002,0.4163435399532318,0.3340735137462616,0.6194627285003662,0.2303152233362198,0.42664143443107605,0.2871854603290558,0.19423003494739532,0.16101804375648499,0.3453584611415863,-0.03841673582792282,0.06670462340116501,0.6642756462097168
CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,0.2533576488494873,0.26883211731910706,0.07482794672250748,0.40267661213874817,0.31204721331596375,0.30434170365333557,0.28500786423683167,0.2764851450920105,0.06750331073999405,-0.07310770452022552,-0.3370550572872162,-0.1839580237865448,-0.23923645913600922,-0.11938346922397614,-0.16285070776939392,-0.23744399845600128,-0.19679315388202667,-0.18086464703083038,-0.19336579740047455,-0.04164190590381622,-0.071083202958107,-0.008227614685893059,-0.07196591794490814
CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,0.2948503792285919,0.2987020015716553,0.109369195997715,0.41694796085357666,0.34601524472236633,0.3366295397281647,0.3162522614002228,0.3125573992729187,0.10702117532491684,-0.0035847555845975876,-0.27648013830184937,-0.13215172290802002,-0.20093324780464172,-0.058223217725753784,-0.1430221050977707,-0.18687953054904938,-0.16473646461963654,-0.16469751298427582,-0.16315858066082,0.015360860154032707,-0.006670529022812843,0.06702367961406708,-0.10062619298696518
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,1.028240442276001,1.0215274095535278,1.098174810409546,1.016431450843811,0.9851268529891968,0.9813241958618164,0.9956338405609131,1.0456113815307617,1.0889655351638794,1.1442537307739258,1.0340553522109985,0.9880157709121704,0.9024543762207031,1.0249783992767334,0.8975860476493835,1.0983284711837769,0.9644713997840881,0.8433572053909302,0.5833021998405457,0.5880626440048218,0.24618183076381683,0.35705164074897766,0.8333240747451782
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.9705668091773987,0.9749468564987183,0.9949281215667725,0.9923151731491089,0.965409517288208,0.9621456861495972,0.9695722460746765,0.9861034154891968,0.9796463251113892,1.0173152685165405,0.8328486680984497,0.8332033157348633,0.6775819659233093,0.8807992935180664,0.6545805335044861,0.8793647289276123,0.7106924057006836,0.5920282602310181,0.36273667216300964,0.519919753074646,0.14474093914031982,0.2878807485103607,0.698938250541687
CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,1.0441933870315552,1.042381763458252,0.9922100305557251,1.050573706626892,1.0583574771881104,1.0466163158416748,1.0410449504852295,1.0553781986236572,0.9713765382766724,1.0789299011230469,0.7864203453063965,0.6930423974990845,0.5748307704925537,0.8145651817321777,0.6635406017303467,0.8114446401596069,0.6937873959541321,0.6056278347969055,0.41536256670951843,0.6187360882759094,0.3317759335041046,0.32659289240837097,0.9323248267173767
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0.9192651510238647,0.9346866011619568,0.9315707683563232,0.9012422561645508,0.8981571793556213,0.8884648084640503,0.9031552076339722,0.9190403819084167,0.8954033851623535,0.9315601587295532,0.8847914934158325,0.7801005840301514,0.6297929286956787,0.8535968661308289,0.7005637288093567,0.8753684759140015,0.7529997825622559,0.6525241136550903,0.33268865942955017,0.29727891087532043,-0.10014794021844864,-0.06235808879137039,0.7369464635848999
CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,1.0367481708526611,1.075408935546875,1.0981411933898926,1.1158123016357422,1.07472825050354,1.0700576305389404,1.0752471685409546,1.0982242822647095,1.0713756084442139,1.0520880222320557,0.9920125007629395,1.0041112899780273,0.7409493923187256,0.9996438026428223,0.9602020978927612,1.0701359510421753,0.9884122610092163,0.8814215660095215,0.4882313907146454,0.3531617522239685,0.2843269407749176,0.23864378035068512,0.6829259395599365
CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.8985971808433533,0.843765914440155,0.7636051774024963,0.8835495710372925,0.8553204536437988,0.8523292541503906,0.8580714464187622,0.8454480171203613,0.7641760110855103,0.9379116296768188,0.7231466174125671,0.724295973777771,0.5946425795555115,0.8439533710479736,0.5536545515060425,0.8184622526168823,0.628875732421875,0.5532513856887817,0.3310936689376831,0.475126713514328,0.08301811665296555,0.17771655321121216,0.6725785136222839
CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,0.8612143397331238,0.876918613910675,0.8902319669723511,0.8369390964508057,0.8493672609329224,0.8500542640686035,0.86058509349823,0.8853309750556946,0.8596579432487488,0.9538843631744385,0.8919262886047363,0.8862260580062866,0.7383358478546143,0.9451706409454346,0.7467970252037048,0.9760129451751709,0.8205742239952087,0.7205812931060791,0.4477301836013794,0.4486774504184723,0.03957197815179825,0.1972551792860031,0.6511199474334717
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3C(=O)CC4,0.9149341583251953,0.8656935095787048,0.8419992923736572,0.8788681030273438,0.8450433015823364,0.8416337370872498,0.8431006073951721,0.8884011507034302,0.8820868730545044,0.6951858997344971,0.21762634813785553,0.3855484127998352,0.550782322883606,0.4621167480945587,0.32234689593315125,0.4886602461338043,0.43809688091278076,0.35949087142944336,0.3804445266723633,0.5172876119613647,0.2935669422149658,0.46979379653930664,0.44105446338653564
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3C(=O)CC4,0.9392724633216858,0.9443404078483582,0.9441099762916565,0.9412750601768494,0.9160416126251221,0.9112313985824585,0.9145002961158752,0.9530975818634033,0.9425851106643677,0.9484310150146484,0.6676496267318726,0.7474102973937988,0.7035560607910156,0.7944666147232056,0.625190794467926,0.8703610301017761,0.7339105606079102,0.6203653812408447,0.47532227635383606,0.544695258140564,0.23278571665287018,0.3855128884315491,0.6142104864120483
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OCCN6CCOCC6)O[C@H]3[C@H](C=C4)O,0.8612210154533386,0.8510803580284119,0.823239266872406,0.863193929195404,0.8308832049369812,0.8350343704223633,0.833472490310669,0.8749156594276428,0.8031414747238159,0.7473053932189941,0.5553027987480164,0.6289981603622437,0.44803550839424133,0.6688439249992371,0.46757957339286804,0.7011525630950928,0.5577601790428162,0.444111168384552,0.2579788863658905,0.2267228215932846,0.06880555301904678,0.14496617019176483,0.3534487187862396
CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O,0.9041469693183899,0.8855194449424744,0.9070813655853271,0.8715603351593018,0.8513153195381165,0.8417264223098755,0.8503463268280029,0.8880047798156738,0.9100435972213745,0.9295815229415894,0.6749826669692993,0.7882301807403564,0.8416749238967896,0.814194917678833,0.6978386044502258,0.8604612350463867,0.8022227883338928,0.7339395880699158,0.6571381688117981,0.7232224345207214,0.323245644569397,0.4937613904476166,0.738106369972229
CN1CC[C@H](C[C@@H]1C2=NC3=CC=CC=C3N2)NC(=O)NC4=CC=C(C=C4)C#N,0.8780895471572876,0.8365318775177002,0.657557487487793,0.88021320104599,0.855211615562439,0.848094642162323,0.846407413482666,0.8222107887268066,0.6512997150421143,0.5354456901550293,0.17629308998584747,0.17171546816825867,0.05924540013074875,0.38026314973831177,-0.00610044039785862,0.17472533881664276,0.017691055312752724,-0.022080393508076668,-0.04202326387166977,0.22129254043102264,0.029776303097605705,0.10858874768018723,0.37473544478416443
CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC=CC(=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N,0.8713340163230896,0.9088975191116333,0.8681967854499817,0.9540425539016724,0.9020988345146179,0.8943145275115967,0.893912672996521,0.9258467555046082,0.8159735202789307,0.7152401208877563,0.6764630079269409,0.6186267733573914,0.19778291881084442,0.6823930740356445,0.4903927147388458,0.6475346684455872,0.5003452897071838,0.3989298641681671,0.0923883244395256,-0.15386103093624115,-0.14377807080745697,-0.24274782836437225,0.3459690511226654
CN1CCC2=C(C1)SC(=N2)C(=O)N[C@@H]3C[C@H](CC[C@@H]3NC(=O)C(=O)NC4=NC=C(C=C4)Cl)C(=O)N(C)C,0.7644131183624268,0.8098999261856079,0.6944498419761658,0.868312418460846,0.8330297470092773,0.8247792720794678,0.8140072822570801,0.83017897605896,0.6446529030799866,0.5807028412818909,0.320597380399704,0.3463427722454071,0.032897576689720154,0.44614121317863464,0.28541162610054016,0.3745323121547699,0.28081443905830383,0.22046373784542084,-0.015105458907783031,-0.07709595561027527,-0.04025793820619583,-0.15673209726810455,0.38991430401802063
CN1CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)[N+](CCC6=CC(=C5O)OC)(C)C)OC.Cl.[Cl-],0.8170794248580933,0.7767668962478638,0.7493191957473755,0.7510701417922974,0.7520929574966431,0.7476060390472412,0.7547507286071777,0.7851196527481079,0.7242333889007568,0.6733988523483276,0.4592965245246887,0.45937561988830566,0.37361130118370056,0.5249634981155396,0.356307715177536,0.5474938154220581,0.4144265949726105,0.3223418593406677,0.17769111692905426,0.17551138997077942,-0.023284735158085823,0.0381145104765892,0.4009512960910797
CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,0.7656393051147461,0.7544492483139038,0.6518754959106445,0.8361058235168457,0.7737318277359009,0.7694715261459351,0.7669619917869568,0.7779330015182495,0.6687904596328735,0.6649961471557617,0.38091281056404114,0.554405689239502,0.41776350140571594,0.5850456357002258,0.4755190908908844,0.46457692980766296,0.5187674760818481,0.4437479078769684,0.25224655866622925,0.18261076509952545,0.20055757462978363,0.23001106083393097,0.09468511492013931
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1.0109622478485107,1.0690423250198364,1.0842444896697998,1.0573601722717285,1.0442678928375244,1.0426371097564697,1.0518147945404053,1.0810933113098145,1.0408319234848022,0.9500659704208374,0.8121702075004578,0.6845541000366211,0.3594713807106018,0.7814847230911255,0.5299438238143921,0.7796095609664917,0.5519469976425171,0.4369890093803406,0.2212049514055252,0.2319064885377884,0.08772449940443039,0.04579523950815201,0.6280983686447144
CN1CCN(CC1)C2=CC(=C(C=C2)C(=O)NC3=NNC4=C3C=C(C=C4)CC5=CC(=CC(=C5)F)F)NC6CCOCC6,0.754737138748169,0.7890041470527649,0.7058618068695068,0.8465445041656494,0.8125627636909485,0.8109853863716125,0.8140761852264404,0.8144645690917969,0.6770541667938232,0.7690908908843994,0.7324524521827698,0.6703674793243408,0.24435646831989288,0.7615056037902832,0.4916397035121918,0.6894004344940186,0.5084757804870605,0.4100845754146576,0.13966067135334015,-0.03720782324671745,-0.020770598202943802,-0.11304149776697159,0.3112458884716034
CN1CCN(CC1)C2CCN(CC2)C3=CC(=C(C=C3)NC4=NC=C(C(=N4)NC5=CC=CC=C5P(=O)(C)C)Cl)OC,0.9324632287025452,0.9761189222335815,0.8816713690757751,0.9973756074905396,0.995902419090271,0.9909000396728516,1.0000972747802734,0.9585689902305603,0.8281188011169434,0.8599189519882202,0.7878389358520508,0.7783511877059937,0.4450482428073883,0.8397855758666992,0.7126469612121582,0.8070681691169739,0.7239189147949219,0.679194986820221,0.3186199963092804,0.24996642768383026,0.07889207452535629,0.007171487435698509,0.6991071701049805
CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,0.947887122631073,0.969545304775238,0.9384342432022095,0.9838738441467285,0.9641145467758179,0.955723762512207,0.955287754535675,0.9916059970855713,0.8995838165283203,0.9124228954315186,0.6797330379486084,0.6856138706207275,0.3706893026828766,0.7137600183486938,0.5864452123641968,0.7745081186294556,0.6127714514732361,0.5209190249443054,0.30095866322517395,0.13129408657550812,0.12365970760583878,0.06820071488618851,0.5089558362960815
CN1CCN2[C@H]3CCN(C[C@H]3C4=C2C1=CC=C4)CCCC(=O)C5=CC=C(C=C5)F,0.8877354264259338,0.88361656665802,0.8727238178253174,0.8831129670143127,0.8700844049453735,0.871598482131958,0.8803672194480896,0.9051803350448608,0.8563934564590454,0.7675729990005493,0.7286969423294067,0.6459261178970337,0.3368699550628662,0.7144487500190735,0.4790422022342682,0.7247306108474731,0.5143164396286011,0.40383076667785645,0.10855650156736374,0.02283387817442417,-0.11675533652305603,-0.1063075140118599,0.3479340672492981
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.9144891500473022,0.9268730878829956,0.9773622751235962,0.9320841431617737,0.8963889479637146,0.8988277316093445,0.9093571901321411,0.9586600065231323,0.9565042853355408,0.7950541973114014,0.6896964311599731,0.618311882019043,0.4181857109069824,0.6887614727020264,0.4479796886444092,0.7504292130470276,0.4978291690349579,0.3710939586162567,0.19604454934597015,0.22024595737457275,0.07151459902524948,0.1170433983206749,0.5573318004608154
CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4C[C@@H](OC4=O)CO)F,0.783794105052948,0.7670155763626099,0.6792780160903931,0.8183449506759644,0.7698953747749329,0.7625563144683838,0.7603768706321716,0.7964076995849609,0.7096256017684937,0.5916914939880371,0.18807357549667358,0.33639469742774963,0.3518093526363373,0.4099028408527374,0.2968813180923462,0.4088827669620514,0.37606775760650635,0.2827330231666565,0.1845642328262329,0.23876716196537018,0.15026481449604034,0.22976712882518768,0.14350365102291107
CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4C[C@@H](OC4=O)COP(=O)(O)O)F,0.6687756776809692,0.6075077056884766,0.4170239269733429,0.7415976524353027,0.6445960998535156,0.63248610496521,0.6136515140533447,0.6322330832481384,0.4376843273639679,0.12143894284963608,-0.39539650082588196,-0.21749715507030487,-0.07621854543685913,-0.0769820436835289,-0.2422197461128235,-0.2259371131658554,-0.20722822844982147,-0.20713160932064056,-0.07400494813919067,0.25515246391296387,0.2611839771270752,0.33953604102134705,0.09558204561471939
CNC(=O)C1=C(C=C(C=C1)C2=NN3C(=CN=C3N=C2)CC4=CC5=C(C=C4)N=CC=C5)F,0.7309646606445312,0.7705493569374084,0.6922277808189392,0.8382465839385986,0.7747939825057983,0.7576767802238464,0.7547305822372437,0.7674340605735779,0.6709623336791992,0.4531916677951813,0.26236802339553833,0.21232160925865173,0.14704696834087372,0.3459666073322296,0.14280126988887787,0.1793258786201477,0.13830356299877167,0.1064440980553627,0.06586413085460663,0.27373209595680237,0.006195859983563423,0.015754302963614464,0.6556904911994934
CNC(=O)C1=C(C=C(C=C1)N2C(=S)N(C(=O)C23CCC3)C4=CC(=C(N=C4)C#N)C(F)(F)F)F,0.9015405178070068,0.8841779828071594,0.7954287528991699,0.9158013463020325,0.9156153202056885,0.9078344106674194,0.8981351852416992,0.8767863512039185,0.7618634700775146,0.6101413369178772,0.5191477537155151,0.45478153228759766,0.16985486447811127,0.6075557470321655,0.375028520822525,0.405988484621048,0.36865946650505066,0.31894293427467346,0.09633928537368774,0.11622782796621323,-0.08425428718328476,-0.11356934905052185,0.6071887612342834
CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)/C=C/C4=CC=CC=N4,0.9965438842773438,1.0438921451568604,1.0283091068267822,1.0728615522384644,1.024936318397522,1.0219168663024902,1.025193691253662,1.0706446170806885,0.952571451663971,0.8812561631202698,0.8000948429107666,0.655411422252655,0.1838301420211792,0.7571927905082703,0.45105060935020447,0.7412606477737427,0.47287848591804504,0.3394773304462433,0.004086107015609741,-0.14089515805244446,-0.19450193643569946,-0.25421544909477234,0.4159620404243469
CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,0.9922170639038086,1.0062812566757202,1.0429871082305908,0.9905643463134766,0.9777684211730957,0.977853536605835,0.9891860485076904,1.0286155939102173,1.0050956010818481,0.912969172000885,0.858264684677124,0.7261438965797424,0.4529440701007843,0.8265973329544067,0.5801844596862793,0.8251832723617554,0.5987671613693237,0.4802815020084381,0.23285742104053497,0.11835496872663498,-0.07858001440763474,-0.08359498530626297,0.5567761063575745
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1.0487632751464844,1.017868995666504,0.9643923044204712,1.0074584484100342,1.0147751569747925,1.0131452083587646,1.0243401527404785,1.0208168029785156,0.9713378548622131,0.8530923128128052,0.5953948497772217,0.5360780358314514,0.3535768687725067,0.7394207119941711,0.2888224422931671,0.5637928247451782,0.36435797810554504,0.24747364223003387,0.07103108614683151,0.3093949854373932,-0.03609003126621246,0.062164559960365295,0.5839329957962036
COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=C(C=N3)F)CC4=CC=CC=C4F)N,0.5791834592819214,0.5729970932006836,0.47356507182121277,0.6686000823974609,0.6024696826934814,0.5839927196502686,0.5687184929847717,0.5988168120384216,0.46797218918800354,0.3817824423313141,-0.05369162559509277,0.05041204392910004,0.1457376629114151,0.12551458179950714,0.08719048649072647,0.09218145161867142,0.11879532784223557,0.08532003313302994,0.16423679888248444,0.3146810829639435,0.21976208686828613,0.2622169554233551,0.32991865277290344
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.9160327911376953,0.9440226554870605,0.9245877265930176,0.9969217777252197,0.9341871738433838,0.9238444566726685,0.9256028532981873,0.9760802984237671,0.923517107963562,0.7077104449272156,0.49428585171699524,0.4413842558860779,0.23468156158924103,0.5597702264785767,0.3641108572483063,0.46309420466423035,0.3660888075828552,0.29560551047325134,0.12557341158390045,0.21805281937122345,-0.05020584166049957,-0.0502137690782547,0.6779261827468872
