SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CCC1=C(C(=CC=C1)CC)N,0.6010704862300329,0.5824175824175823,0.08174537987679673,0.19608795404685747,0.2,0.1,0.15384615384615385,0.26678470122823283,0.16111455108359135
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,0.8179588937845672,0.6895604395604396,0.1264887063655031,0.39704921876308347,0.0,0.2,0.46153846153846156,0.4319318659218309,0.18291021671826627
CCC1=C(C(=O)C=CO1)O,0.8585767312377635,0.29258241758241754,0.6119096509240247,0.18089863178872273,0.2,0.30000000000000004,0.07692307692307693,0.17935506035653562,0.31232198142414863
CCC1=CC(=C(C=C1)O)C(C)(C)C,0.8956440748338057,0.7293956043956042,0.03634496919917865,0.2446870865640648,0.2,0.1,0.07692307692307693,0.30908156286852295,0.12526315789473685
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0.3111377769984207,0.40521978021978017,0.2869609856262834,0.43057625642657377,0.4,0.4,0.3076923076923077,0.45262866013830894,0.5674922600619196
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,0.8657749614802839,0.6222527472527472,0.15379876796714578,0.39704921876308347,0.0,0.2,0.46153846153846156,0.43177746024536356,0.18291021671826627
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,0.5978124834670453,0.6868131868131868,0.1704312114989733,0.3837355349756335,0.4,0.30000000000000004,0.3076923076923077,0.45140949865120217,0.28111455108359135
CCC1=NN(C2=C1CCN3C2=NN=C3C4=CC=CS4)C5CCCC5,0.44772532579933405,0.971153846153846,0.06981519507186859,0.5143268634970609,0.0,0.6000000000000001,0.23076923076923078,0.5597218639081235,0.3004953560371517
CCc1cc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.6666055563143637,0.8914835164835164,0.006160164271047227,0.6249057994071643,0.4,0.30000000000000004,0.6153846153846154,0.7285979256884082,0.39207430340557275
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,0.16585100698057476,0.49450549450549447,0.3901437371663245,0.32505484567849546,0.4,0.30000000000000004,0.3076923076923077,0.3238311651130668,0.46606811145510835
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.10317104560739486,0.8530219780219779,0.9386036960985628,0.4842664076499255,0.0,0.0,0.9230769230769231,0.4581834043492219,0.0
CCCC1=CC(=C(C=C1)O)OC,0.6679030593956438,0.570054945054945,0.06232032854209446,0.22452397300420346,0.2,0.2,0.23076923076923078,0.2606303483070383,0.18241486068111457
CCCC1=CC(=O)NC(=S)N1,0.2353308284850025,0.15247252747252746,0.4759753593429159,0.23113894796777923,0.4,0.2,0.15384615384615385,0.24511643796398108,0.3012383900928793
CCCC1=CC=C(C=C1)N,0.6121191306751792,0.5357142857142856,0.1293634496919918,0.17260897961917837,0.2,0.1,0.15384615384615385,0.23615447515902183,0.16111455108359135
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,0.6093574019214759,0.7170329670329669,0.041889117043121156,0.5175422437325206,0.0,0.5,0.38461538461538464,0.4873570702037576,0.3044582043343654
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,0.6036880870271487,0.6098901098901098,0.07627310061601644,0.4288513389044262,0.0,0.4,0.46153846153846156,0.451296911178778,0.33746130030959753
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O,0.6019477425106425,0.7417582417582416,0.031827515400410684,0.4706512819654011,0.2,0.4,0.46153846153846156,0.4616922733469425,0.31541795665634675
CCCCC[C@@H](CC(=O)CCC1=CC(=C(C=C1)O)OC)O,0.9533740293329808,0.6771978021978022,0.13449691991786447,0.4390166295446553,0.4,0.4,0.7692307692307693,0.48000736000391164,0.413374613003096
CCCCC1(C(=O)NC(=O)NC1=O)CC,0.28214118255661585,0.44368131868131866,0.6057494866529775,0.3015926180228761,0.4,0.30000000000000004,0.3076923076923077,0.2945777229923563,0.46606811145510835
CCCCC1=CC=C(C=C1)N,0.6791340600177175,0.6249999999999999,0.05123203285420946,0.19608795404685747,0.2,0.1,0.23076923076923078,0.26585826716942873,0.16111455108359135
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.5745768793451634,0.7403846153846154,0.09240246406570844,0.6635071090047393,0.2,0.5,0.5384615384615385,0.7438229687450744,0.5395046439628483
CCCCCC1=CC=C(C=C1)N,0.6201317694603009,0.6717032967032966,0.013757700205338811,0.21956692847453652,0.2,0.1,0.3076923076923077,0.2955620591798357,0.16111455108359135
CCCCCCCCN1C(=O)C=CS1,0.5637415722335148,0.5425824175824175,0.01870636550308008,0.30326729522884466,0.0,0.30000000000000004,0.5384615384615385,0.3462045476331862,0.13622291021671828
CCCCCCOC1=CC=C(C=C1)N,0.8551680140120298,0.7046703296703296,0.015605749486652979,0.2698239914256527,0.2,0.2,0.46153846153846156,0.33678837479661883,0.21826625386996906
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0.23542490932098184,0.5274725274725274,0.030800821355236145,0.39869040242493264,0.4,0.30000000000000004,0.38461538461538464,0.39672222483139225,0.46606811145510835
CCCCOC(=O)C1=CC=C(C=C1)O,0.7426062933922375,0.695054945054945,0.03241273100616017,0.2713981879992632,0.2,0.30000000000000004,0.3076923076923077,0.2905046299185446,0.28811145510835917
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.7551274537925206,0.8392857142857142,0.018480492813141687,0.4121715539329794,0.0,0.4,0.6153846153846154,0.44185886420471104,0.32569659442724463
CCCCOC1=CC=C(C=C1)N,0.6907601974470872,0.4065934065934066,0.15913757700205342,0.22288278934235428,0.2,0.2,0.3076923076923077,0.2773807907758049,0.21826625386996906
CCCN(CCC)C(=O)SCCC,0.6711019290966581,0.7335164835164834,0.009301848049281315,0.28653726994121886,0.0,0.2,0.46153846153846156,0.33555698952679164,0.12575851393188855
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0.6036880870271487,0.7692307692307692,0.012700205338809037,0.5744142816472124,0.0,0.4,0.46153846153846156,0.5385489855225378,0.29325077399380806
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,0.7801867417519253,0.45329670329670324,0.0162217659137577,0.30150888416257765,0.6000000000000001,0.5,0.23076923076923078,0.2822220520900417,0.5386377708978328
CCCOC(=O)C1=CC=C(C=C1)O,0.7372286273425432,0.6236263736263736,0.06816221765913759,0.2479359603436438,0.2,0.30000000000000004,0.23076923076923078,0.2608008379081377,0.28811145510835917
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,0.46244291779255153,0.7692307692307692,0.0,0.7653944702158658,0.4,0.4,0.5384615384615385,0.7455728997450377,0.5691640866873066
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0.3377711074372604,0.375,0.4004106776180699,0.45735434495001087,0.0,0.5,0.23076923076923078,0.5062974998504195,0.4600000000000001
CCN(CC)C(=O)C1=CC=CC(=C1)C,0.3794944993752733,0.5054945054945055,0.3551334702258727,0.26644114346959624,0.0,0.1,0.23076923076923078,0.3235294306869702,0.12575851393188855
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,0.7801867417519253,0.7829670329670328,0.0034907597535934302,0.4573041046338319,0.0,0.7000000000000001,0.5384615384615385,0.45754390750585294,0.35114551083591333
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.4221012071667763,0.5288461538461537,0.2936344969199179,0.3385192504144826,0.2,0.2,0.38461538461538464,0.4129766390645075,0.20024767801857588
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0.32353795949266273,0.5659340659340659,0.6057494866529775,0.4473230284862593,0.4,0.4,0.5384615384615385,0.4786241424855583,0.41851393188854497
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.22331971966530204,0.5879120879120878,0.23613963039014374,0.6565739453720295,0.2,0.7000000000000001,0.38461538461538464,0.5645438245128019,0.7031578947368422
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.06374155397124102,0.5673076923076923,0.18480492813141686,0.6097667174652085,0.2,0.7000000000000001,0.46153846153846156,0.6094051070964206,0.7031578947368422
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.21285011937003023,0.4244505494505494,0.7587268993839836,0.33501917505400836,0.2,0.4,0.15384615384615385,0.35532927975542145,0.4469969040247678
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.7137255707227472,0.28708791208791207,0.4383983572895278,0.27808015005107767,0.4,0.5,0.23076923076923078,0.25174301491237155,0.6413622291021672
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,0.8221646781696664,0.4546703296703296,0.07186858316221767,0.5495453251385796,0.2,0.7000000000000001,0.38461538461538464,0.5783258178514837,0.5313312693498452
CCNC1=CC=CC(=C1)C,0.5685941164538814,0.5384615384615383,0.1349075975359343,0.17260897961917837,0.2,0.1,0.15384615384615385,0.23932815516741118,0.0744891640866873
CCNC1=CC=CC=C1,0.6487146640663434,0.5027472527472527,0.20944558521560575,0.14914675196355903,0.2,0.1,0.15384615384615385,0.20885233477466747,0.0744891640866873
CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.45292036708729294,0.5645604395604396,0.11673511293634499,0.3065664093246027,0.4,0.5,0.3076923076923077,0.31921186195875184,0.38842105263157894
CCNC1=NC(=NC(=N1)Cl)NCC,0.4557572526093268,0.5054945054945055,0.2818275154004107,0.2831041816689833,0.4,0.5,0.3076923076923077,0.2896496084851066,0.38842105263157894
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,0.5555313109604363,0.6016483516483515,0.010266940451745381,0.5494615912782811,0.2,0.7000000000000001,0.38461538461538464,0.5460769056073065,0.6673065015479877
CCOC(=O)C1=CC=C(C=C1)N,0.9371407465714762,0.4615384615384615,0.3367556468172485,0.22281580225411557,0.2,0.30000000000000004,0.15384615384615385,0.24877392242530144,0.32396284829721367
CCOC(=O)C1=CC=C(C=C1)O,0.8028303246900381,0.5439560439560439,0.0982546201232033,0.2244569859159647,0.2,0.30000000000000004,0.15384615384615385,0.23109704589773072,0.28811145510835917
CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.7551274537925206,0.5412087912087912,0.18480492813141686,0.31828914976638256,0.0,0.4,0.3076923076923077,0.3230436961630833,0.32569659442724463
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,0.3803785452769695,0.4258241758241758,0.13039014373716634,0.3685462127174987,0.2,0.5,0.23076923076923078,0.34488437909939035,0.4995046439628483
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,0.8387582476695842,0.6854395604395604,0.4363449691991787,0.6363605914959891,0.0,0.6000000000000001,0.5384615384615385,0.5097909282804934,0.3874922600619195
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,0.4045426681233259,0.45879120879120877,0.04106776180698153,0.6767370589318908,0.8,0.7000000000000001,0.46153846153846156,0.6451480911276569,0.6725077399380806
CCOC1=CC=C(C=C1)N,0.5765228736199953,0.37637362637362637,0.4876796714579056,0.17592484048699614,0.2,0.2,0.15384615384615385,0.21797320675499104,0.21826625386996906
CCOC1=CC=C(C=C1)NC(=O)C,0.5157030768397423,0.423076923076923,0.6057494866529775,0.2462780299097349,0.2,0.2,0.23076923076923078,0.28160957624005456,0.2373374613003096
CCOC1=CC=CC=C1C(=O)N,0.23315170259681173,0.36263736263736257,0.5030800821355237,0.22281580225411557,0.2,0.2,0.23076923076923078,0.24438622778568753,0.32396284829721367
CCOC1=CC2=CC=CC=C2OC1=O,0.6767049108151132,0.456043956043956,0.21560574948665298,0.26464923885920993,0.0,0.30000000000000004,0.15384615384615385,0.2927930507151878,0.24421052631578946
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,0.2105625440442766,0.4244505494505494,0.005811088295687885,0.6331452112605296,0.6000000000000001,1.0,0.5384615384615385,0.5759434669349895,1.0
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,0.41037684625278664,0.7074175824175823,0.019507186858316226,0.5796727680739537,0.4,0.6000000000000001,0.38461538461538464,0.624502122113016,0.6827244582043345
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C,0.6151930374544471,0.5769230769230769,0.12453798767967146,0.4254684909483697,0.0,0.5,0.3076923076923077,0.40427909598049866,0.3828482972136223
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,0.8159305122749461,0.6497252747252746,0.03221765913757701,0.4539714969939545,0.2,0.4,0.5384615384615385,0.469325060620312,0.29448916408668735
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.7223461288236976,0.4903846153846153,0.32535934291581114,0.4288680856764859,0.0,0.6000000000000001,0.5384615384615385,0.4130461216189178,0.436780185758514
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,0.9660971781441694,0.7719780219780219,0.0005133470225872697,0.5243246864166932,0.2,0.5,0.6153846153846154,0.5382414608835736,0.351640866873065
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],0.4633627110677033,0.732142857142857,0.030800821355236145,0.4337413963458543,0.0,0.6000000000000001,0.5384615384615385,0.40607792211134325,0.4385758513931889
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.7021288639541466,0.7293956043956042,0.029568788501026698,0.45562942742786333,0.0,0.6000000000000001,0.5384615384615385,0.45601271788088504,0.33108359133126936
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C,0.6312892538713678,0.7307692307692306,0.05686858316221767,0.4706010416492222,0.0,0.7000000000000001,0.5384615384615385,0.4210076643117657,0.36160990712074303
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.42899768191439613,0.760989010989011,0.0030800821355236128,0.8089863178872272,0.4,0.7000000000000001,0.6153846153846154,0.7984993054961343,0.7978328173374614
CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)CC4=C5C=COC5=CC=C4,0.3617069682572783,0.6552197802197801,0.25975359342915816,0.6099341851858054,0.0,0.4,0.3076923076923077,0.6735703160233848,0.28433436532507744
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.7149373306429307,0.6456043956043955,0.09763860369609857,0.36169678294508734,0.2,0.2,0.15384615384615385,0.3352526816727539,0.25739938080495356
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,0.7254524726034114,0.5892857142857142,0.052156057494866535,0.9999999999999999,0.2,0.9,0.6153846153846154,0.9721947544531563,0.7796904024767802
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,0.5742310211166592,0.7678571428571428,0.0027720739219712527,0.9516018287475089,0.0,0.5,0.5384615384615385,1.0,0.3487925696594427
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.5565646192902333,0.5741758241758241,0.15554414784394252,0.3349186944216503,0.2,0.1,0.07692307692307693,0.32827225838245905,0.20024767801857588
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,0.5271287652341173,0.5384615384615383,0.2555441478439426,0.33501917505400836,0.2,0.1,0.07692307692307693,0.29598860486107675,0.20024767801857588
CN(C)C(=O)NC1=CC=CC=C1,0.34009975413308585,0.34065934065934067,0.5687885010266941,0.2211578718202067,0.2,0.1,0.07692307692307693,0.2638078884573394,0.20024767801857588
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,0.5039073035100413,0.6593406593406592,0.09958932238193019,0.4540384840821931,0.2,0.30000000000000004,0.3076923076923077,0.5569792330798722,0.18780185758513931
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,0.542446195000811,0.6648351648351647,0.020944558521560575,0.39704921876308347,0.2,0.4,0.3076923076923077,0.451659121161491,0.4040866873065016
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.28214118255661585,0.5480769230769231,0.47227926078028754,0.6851271917337932,0.4,0.6000000000000001,0.8461538461538463,0.6972072516625955,0.6489783281733746
CN(CCCC(=O)C1=CN=CC=C1)N=O,0.40579200107953833,0.35439560439560436,0.9801848049281315,0.293185738448914,0.0,0.4,0.46153846153846156,0.309349842731385,0.38780185758513935
CN=C(NCC1=CN=C(S1)Cl)N[N+](=O)[O-],0.5371616544096726,0.3021978021978022,0.5091375770020535,0.36337146015105587,0.4,0.5,0.23076923076923078,0.31723932944188143,0.5724458204334366
CN=C(O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,0.3907698375472957,0.7019230769230769,0.030800821355236145,0.7707701840470249,0.4,0.8,0.7692307692307693,0.8685943357564303,0.6500928792569659
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0.3830397216676474,0.6112637362637363,0.03901437371663245,0.4472225478539012,0.2,0.30000000000000004,0.07692307692307693,0.4818338504851234,0.298390092879257
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,0.45659629972176013,0.46016483516483514,0.6190965092402465,0.36864669334985684,0.0,0.6000000000000001,0.15384615384615385,0.3991656946614881,0.37232198142414863
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,0.21176483814314484,0.489010989010989,0.24640657084188913,0.47068477550952054,0.0,0.4,0.15384615384615385,0.48425222939279333,0.4694117647058824
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.300809527575232,0.6057692307692307,0.0030800821355236128,0.4220856429923132,0.0,0.2,0.07692307692307693,0.4739430770606564,0.20229102167182664
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,0.43712931021262186,0.6249999999999999,0.13121149897330597,0.49749635757707705,0.0,0.2,0.15384615384615385,0.5109168030047345,0.13622291021671828
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,0.2880192468981937,0.3118131868131868,0.017453798767967148,0.790414147673036,0.6000000000000001,0.8,0.38461538461538464,0.6340379593488455,0.6772755417956656
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.5022397377492896,0.6497252747252746,0.04106776180698153,0.49252256627535046,0.2,0.4,0.07692307692307693,0.5551713999512335,0.19114551083591333
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,0.6435388800441598,0.8502747252747251,0.023511293634496923,0.695091521109306,0.0,0.4,0.23076923076923078,0.7543952540841911,0.16588235294117648
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.4551311262717566,0.4162087912087912,0.1437371663244353,0.39041749702744805,0.0,0.30000000000000004,0.0,0.46917580179972695,0.11993808049535605
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,0.4436580709863645,0.7884615384615383,0.04106776180698153,0.38874281982147946,0.0,0.2,0.0,0.48336182332516486,0.04012383900928793
CN1CN(C(=S)SC1)C,0.5600040149735335,0.29258241758241754,0.9049281314168379,0.21770803677591144,0.0,0.30000000000000004,0.0,0.24001204364276446,0.04012383900928793
CN1COCN(C1=N[N+](=O)[O-])CC2=CN=C(S2)Cl,0.14885265914117915,0.18956043956043955,0.8404517453798769,0.43372464957379464,0.0,0.5,0.23076923076923078,0.3701593016231254,0.5207430340557275
CNC(=O)OC1=CC=CC(=C1)N=CN(C)C.Cl,0.5756100319161012,0.40521978021978017,0.8986652977412732,0.3769028519752817,0.2,0.30000000000000004,0.23076923076923078,0.4019044653478278,0.33393188854489164
CNC(=O)OC1=CC=CC2=CC=CC=C21,0.6842945842583339,0.5302197802197801,0.70041067761807,0.2831041816689833,0.2,0.2,0.07692307692307693,0.3273972928824774,0.2373374613003096
CNC[C@@H](CC12CCC(C3=CC=CC=C31)C4=CC=CC=C24)O,0.34717350001222586,0.706043956043956,0.18480492813141686,0.4373419523386867,0.4,0.2,0.3076923076923077,0.5220758299144271,0.19975232198142415
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,0.5423056199708547,0.5329670329670328,0.1787474332648871,0.4538542695895366,0.2,0.4,0.15384615384615385,0.3940555101274041,0.2905263157894737
CNS(=O)(=O)c1cc(-c2sc(N=C(C)O)nc2C)cc2c1C(=O)N([C@@H](C)C1CC1)C2,0.12985231948751158,0.5824175824175823,0.08213552361396305,0.6968164386314537,0.4,0.6000000000000001,0.46153846153846156,0.6938412079156071,0.6932507739938081
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.3148035565716114,0.33379120879120877,0.8418891170431212,0.4406243196623851,0.4,0.30000000000000004,0.46153846153846156,0.4767107988113337,0.4037151702786378
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,0.7117183879620808,0.5494505494505494,0.03863449691991787,0.621455964362869,0.0,0.8,0.5384615384615385,0.6345957498550839,0.6412383900928793
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,0.7398157074274729,0.7939560439560438,0.006837782340862424,0.49883609934185186,0.0,0.4,0.15384615384615385,0.3925648519925088,0.32569659442724463
COC(=O)C1=CC=C(C=C1)O,0.9040936555946271,0.47527472527472525,0.06217659137577003,0.20099475826034535,0.2,0.30000000000000004,0.07692307692307693,0.20139325388732376,0.28811145510835917
COC(=O)C1=CC=CC=C1C(=O)OC,0.6520277491071717,0.423076923076923,0.6632443531827517,0.2713479476830841,0.0,0.4,0.15384615384615385,0.26363611214226945,0.32569659442724463
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,0.34542200050130933,0.456043956043956,0.3696098562628337,0.6886775074104465,0.6000000000000001,0.7000000000000001,0.38461538461538464,0.7202085506003486,0.7573374613003097
COC(=O)NC1=NC2=CC=CC=C2N1,0.6639788509953783,0.4148351648351648,0.4899383983572896,0.2663406628372381,0.4,0.30000000000000004,0.07692307692307693,0.28293939512862964,0.4149226006191951
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0.27494023344690954,0.16895604395604394,0.457905544147844,0.3316028335538325,0.4,0.5,0.15384615384615385,0.2923291903288005,0.6098452012383901
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.4711949887250733,0.7706043956043955,0.1540041067761807,0.6082092676636578,0.4,0.4,0.5384615384615385,0.6808698443783789,0.43343653250773995
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,0.7642759109588532,0.8090659340659339,0.028747433264887066,0.6684641535344062,0.4,0.4,0.5384615384615385,0.6803294245107432,0.43343653250773995
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.8719004712588546,0.8626373626373627,0.0,0.6919431279620852,0.4,0.4,0.5384615384615385,0.7100332165211501,0.43343653250773995
COC1=C(C=C(C=C1)[N+](=O)[O-])N,0.5550121668263992,0.40796703296703296,0.334599589322382,0.22778959355584216,0.2,0.4,0.15384615384615385,0.2310809619730987,0.4853869969040248
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,0.45894626871055805,0.6771978021978022,0.5852156057494867,0.5312076097332239,0.2,0.5,0.5384615384615385,0.5745177878556076,0.3167801857585139
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.4626733577089108,0.45192307692307687,0.01129363449691992,0.7722104064441578,0.6000000000000001,0.5,0.6153846153846154,0.7595897183833469,0.7034055727554179
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,0.45240586517250675,0.7596153846153846,0.07182751540041069,0.5830221224858908,0.4,0.4,0.46153846153846156,0.5698959112733515,0.26328173374613006
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C/CN4CCCCC4,0.34542200050130933,0.9601648351648351,0.010266940451745381,0.7320683938170918,0.4,0.6000000000000001,0.5384615384615385,0.7765357413756389,0.4915170278637771
COC1=C(C=CC(=C1)CC=C)O,0.8981480626935135,0.5178571428571428,0.18706365503080083,0.22114112504814698,0.2,0.2,0.23076923076923078,0.2600255927408745,0.18241486068111457
COC1=C(C=CC(=C1)CCC(=O)CC(=O)CCC2=CC(=C(C=C2)O)OC)O,0.9807092964581083,0.5274725274725274,0.04117043121149898,0.5696079580660828,0.4,0.6000000000000001,0.7692307692307693,0.5947693790382714,0.5762229102167183
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,0.15466298344313,0.5096153846153846,0.17474332648870639,0.31473883408972925,0.2,0.2,0.15384615384615385,0.2691194437278163,0.28811145510835917
COC1=CC(=C(C=C1Cl)OC)Cl,0.4553481371373134,0.6401098901098901,0.5825462012320329,0.2913268467502889,0.0,0.2,0.15384615384615385,0.26649905072676827,0.11430340557275542
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl,0.5610091851809585,0.9038461538461537,0.0072895277207392205,0.5224657947180681,0.0,0.2,0.3076923076923077,0.5145453364017173,0.11430340557275542
COC1=CC=C(C=C1)CO,0.8755673121585439,0.3571428571428571,0.9540041067761809,0.17758277092090496,0.2,0.2,0.15384615384615385,0.19798667865026282,0.18241486068111457
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,0.43358408592290226,0.6332417582417582,0.5130390143737168,0.5713663691323496,0.2,0.4,0.5384615384615385,0.6152487185937247,0.25962848297213625
COC1=CC=CC=C1O,0.7639197522985095,0.3873626373626373,0.5739219712525667,0.15410379649322592,0.2,0.2,0.07692307692307693,0.17059253821701334,0.18241486068111457
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,0.3843166398483233,0.5082417582417582,0.26540041067761816,0.4520456182070906,0.0,0.9,0.46153846153846156,0.3903710046727018,0.3874922600619195
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,0.6704672041619134,0.6991758241758241,0.07289527720739221,0.7238792222799054,0.2,0.5,0.46153846153846156,0.7932848971304349,0.5520743034055727
