SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,2.7971593279127824,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.15764127365128047
Oc1ccc2c(c1)-c1ccccc1C2,3.5173685583404355,3.976139087350835,<200,<50,<3,1-3,1-3,3-4,0.14955101155250686
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,2.6164111108816837,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.06785293243113603
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.328065693399619,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.09266902630201104
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,1.9946565474306808,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.05245833425092002
CCCCN(CCCC)N=O,1.4948212182555036,3.3773354706103675,<200,<50,7-10,1-3,<1,2-3,0.6136660768270477
CCOP(=S)(OCC)SCSC(C)(C)C,3.524222463409184,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.2943273581849877
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,3.736692044201115,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.4469156650984491
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.245523129085138,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.009064418342955877
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,2.5724077116349737,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.06755246989092624
CCNC1=NC(=NC(=N1)Cl)NCC,2.9457897840886043,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.034876707150862704
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,2.651966896815872,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.3092374756248179
O=C(CCl)Nc1ccccc1,3.4513130793927247,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.3760496942153799
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.060823925628567,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.33733630431178185
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,2.15064120314594,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.5090540645670025
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,2.1968716601839704,2.3720389515434652,200-300,75-100,3-5,5-7,1-3,1-2,0.05710141335851005
COc1ccc(O)c(C(C)(C)C)c1,3.40856604486621,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.1519367333902427
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,1.815986462466873,0.770201180338248,300-400,50-75,7-10,3-5,1-3,2-3,0.3409073532827441
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.652658377222243,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.46072347530172236
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.8564759382628724,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.034110121964298815
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,4.414032811197158,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.23808578089042257
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,4.117217384220742,3.693424609229328,200-300,50-75,<3,3-5,1-3,3-4,0.13814888747392304
CN(C)C(=O)Nc1ccccc1,1.9142497589654324,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.06792628293228092
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.525906110356466,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.3315376501226686
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.392035222948516,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.1591327672647135
CCCCOC(=O)c1ccccc1C(=O)O,2.3609782118599374,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.425683022610909
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.848200436467564,3.7548198047292756,300-400,<50,5-7,3-5,<1,>=4,0.2955417470017134
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.72647307485534,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.5841858347869255
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.113578577000882,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.18873925941615372
CCCOC(=O)c1cc(O)c(O)c(O)c1,4.3642421620054845,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.15761087395105802
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,1.9392777695533108,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.049683942056224034
C1COCCO1,2.246303928017445,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.013978220793437407
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.6531293294499068,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.308858543314897
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.9230888532777026,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.250194041430128
NNC(=O)CCCCC(=O)NN,2.8848870982838553,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.6376894151419696
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,4.212052990015292,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.5720354832653576
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.275700928695719,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.04809792170268862
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.477998280813058,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.22503599430440044
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.853028686063513,5.552859967556872,300-400,<50,>=10,7-10,<1,3-4,0.5541146859722618
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4.0620399421115465,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.6179362936762489
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.8237239565897183,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.10817931075457254
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.090976930006001,4.749214251321958,300-400,<50,5-7,1-3,1-3,>=4,0.2145736289049694
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,1.9952898969782291,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.16171988523594874
CNC(=O)OC1=CC=CC2=CC=CC=C21,3.4206399165147814,4.2539526234171205,200-300,<50,<3,1-3,1-3,2-3,0.27164508262033005
C(C(F)(F)F)(C(F)(F)F)F,1.3715489190371883,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.40952358029229285
COC1=C(C=C(C=C1)[N+](=O)[O-])N,3.301549163741075,3.453408006839798,<200,75-100,<3,3-5,1-3,1-2,0.0495032748672761
COC1=CC=C(C=C1)CO,4.728574643808568,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.23137561348108115
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,2.071170229236524,2.155580485727476,400-500,100-150,5-7,7-10,1-3,1-2,0.027516238392336436
CC(C)(C)C1=C(C=CC(=C1)OC)O,4.594703520416494,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.5385963989348461
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.164651057765187,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.7046430082312332
Nc1nc2nc[nH]c2c(=S)[nH]1,2.04833845785767,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.033178075645808096
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,3.344190640009665,4.001584511406435,400-500,<50,3-5,3-5,<1,>=4,0.21429867927191318
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,3.0922863763896298,3.264351053084565,300-400,<50,<3,1-3,1-3,3-4,0.056090016304424256
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,2.9100837806335225,3.8409224786811813,300-400,50-75,<3,5-7,1-3,1-2,0.3034368166270992
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.0236585608034354,3.6480889695139056,200-300,75-100,7-10,3-5,3-5,3-4,0.2035531782484643
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,3.5461254328437453,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.8680068091582585
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,2.9480255153731463,2.5418995869744796,400-500,100-150,7-10,7-10,3-5,1-2,0.13238981052408622
CCCCOC(=O)CCCCC(=O)OCCCC,4.083308454744106,3.6026821729311003,200-300,50-75,>=10,3-5,<1,3-4,0.15667559722918886
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,2.744480590020896,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.48731294085709814
C(C(F)(F)F)(Cl)Cl,0.3535963362652699,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.4763922533337492
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,2.953943790428471,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.07677378283935372
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.2298351788995077,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.4980574025267761
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,1.7602295571935451,3.1202478392280244,300-400,<50,<3,1-3,1-3,3-4,0.4433417077746693
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,1.1792876547383457,0.6183711114329797,200-300,50-75,3-5,1-3,1-3,2-3,0.1828487907207123
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,2.9851761168055613,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.43337282094666935
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,2.5211124881830553,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.05522120969067468
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.9969504761243915,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.10660207227694356
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,2.6896115182770712,1.8001302529231387,500-600,100-150,3-5,7-10,1-3,0-1,0.2899550310644933
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,2.187545440462394,2.369662544568275,400-500,75-100,5-7,3-5,1-3,3-4,0.0593669283831226
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,3.458145208457216,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.5263985722654452
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.2798789688345575,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.030698210203953046
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.6276310382536536,1.7191421803255607,200-300,75-100,<3,5-7,1-3,<0,0.029831000467051883
Nc1ccc(N=Nc2ccccc2)cc1,4.030477284822419,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.10373897637666657
CCC(C)C1=CC=C(C=C1)O,4.88539066307619,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.32111699668238486
CCCCCCCCN(C)C,1.9165489728386562,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.8435666881291288
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.843176823010874,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.5934057633927968
CC1=C(C(=C(C=C1)C)O)C,5.695365012069826,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.030762719057291294
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.586839666185227,3.6006000007279004,500-600,75-100,>=10,7-10,1-3,>=4,0.3304677914461849
CCNc1cccc(C)c1,3.334611043560588,3.5375103687300347,<200,<50,<3,1-3,1-3,2-3,0.0661415618563501
