SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,0.9455867069856867,0.5986111111111111,0.002156057494866529,0.3866013831580171,0.5,0.4,0.23529411764705882,0.3889600278881359,0.413374613003096
C1=C(C=C(C(=C1Cl)O)Cl)Cl,0.6257865755901878,0.7208333333333334,0.005256673511293634,0.23811530191201252,0.25,0.1,0.0,0.18539464838114778,0.12526315789473685
C1=C(C=C(C=C1Cl)Cl)N,0.868694028722965,0.6111111111111112,0.04332648870636551,0.18735107804963094,0.25,0.1,0.0,0.17340868357296613,0.16111455108359135
C1=CC(=C(C(=C1)Cl)C#N)Cl,0.4731938574185945,0.5888888888888889,0.053613963039014376,0.20185099087580638,0.0,0.1,0.0,0.17501182755765307,0.1473065015479876
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.24416165463283004,0.5652777777777778,0.4517453798767968,0.32396699017841574,0.5,0.5,0.058823529411764705,0.29649687079644893,0.561671826625387
C1=CC(=C(C(=C1)Cl)Cl)Cl,0.4720621107086183,0.775,0.005821355236139631,0.214883477654443,0.0,0.0,0.0,0.1765747075162871,0.0
C1=CC(=C(C=C1Cl)N)N,0.7084511772247527,0.3861111111111111,0.37268993839835735,0.15981867844481898,0.5,0.2,0.0,0.17024265962964516,0.3222291021671827
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.27894184206400696,0.2777777777777778,0.7196098562628338,0.39819550183065033,0.25,0.7000000000000001,0.29411764705882354,0.32929615833510373,0.5055727554179568
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,0.629446124973739,0.5694444444444445,0.02607802874743327,0.3109490323705469,1.0,0.5,0.11764705882352941,0.2904991202840098,0.606749226006192
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,0.48678792500807655,0.9041666666666667,0.00431211498973306,0.587072121810891,0.25,0.5,0.5294117647058824,0.5035360821301365,0.44513931888544894
C1=CC(=CC(=C1)O)O,0.5850370795615394,0.3194444444444445,0.7544147843942506,0.11334050095891207,0.5,0.2,0.0,0.11458717982814678,0.2505263157894737
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.1677694671299341,0.3666666666666667,0.3388090349075976,0.4213110943220782,0.75,0.5,0.3529411764705882,0.34131126158319214,0.6978328173374614
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,0.6443587053501353,0.5847222222222223,0.009856262833675565,0.2877172081129773,0.75,0.4,0.11764705882352941,0.281679179419149,0.48148606811145517
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,0.6251966337456817,0.6194444444444445,0.014640657084188912,0.34581856221305285,0.75,0.5,0.058823529411764705,0.3431533407751143,0.5628482972136224
C1=CC(=CC=C1Cl)Cl,0.934832754755306,0.6861111111111111,0.013254620123203288,0.16554309292729702,0.0,0.0,0.0,0.15003223771033322,0.0
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,0.35749499416769326,0.17916666666666667,0.23100616016427106,0.4229238100772941,0.75,0.30000000000000004,0.11764705882352941,0.4918711699507454,0.4699071207430341
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],0.666067326589257,0.44305555555555554,0.061078028747433274,0.19757947347009938,0.0,0.4,0.11764705882352941,0.16745596519492822,0.5342414860681115
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.38057514661949343,0.7069444444444445,0.02742299794661191,0.43296332887778227,0.25,0.30000000000000004,0.1764705882352941,0.4179723778185481,0.2848916408668731
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,0.6128289852376642,0.6194444444444445,0.022597535934291584,0.4503980937990352,0.25,0.2,0.1764705882352941,0.4553299769382493,0.26
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.1701910257783596,0.5402777777777779,0.08213552361396305,0.41840530016853605,0.5,0.30000000000000004,0.058823529411764705,0.3975367952272295,0.3819814241486068
C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O,0.8020489908538044,0.6458333333333334,0.03347022587268994,0.24415935375138026,0.5,0.2,0.11764705882352941,0.26954010535400286,0.2505263157894737
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,0.863776386761254,0.6805555555555556,0.031827515400410684,0.24415935375138026,0.5,0.2,0.11764705882352941,0.26954010535400286,0.2505263157894737
C1=CC=C(C(=C1)O)O,0.7549376075420267,0.3305555555555556,0.01724845995893224,0.11334050095891207,0.5,0.2,0.0,0.11458717982814678,0.2505263157894737
C1=CC=C(C=C1)[N+](=O)[O-],0.4960449559798901,0.4652777777777778,0.3843942505133471,0.13221363398616842,0.0,0.2,0.058823529411764705,0.13220163164667684,0.26712074303405575
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.8829472115763691,0.601388888888889,0.008726899383983572,0.2877172081129773,0.75,0.4,0.11764705882352941,0.281679179419149,0.48148606811145517
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0.7431982734497035,0.5694444444444445,0.0013347022587268994,0.26447085488463995,0.5,0.30000000000000004,0.11764705882352941,0.2728592385542884,0.3562229102167183
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,0.6487949439784928,0.6569444444444444,0.009034907597535937,0.4417969431045505,0.0,0.4,0.3529411764705882,0.45236209438629416,0.33746130030959753
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],0.4790294317119116,0.6472222222222223,0.6047227926078029,0.32406869297378976,0.0,0.0,0.11764705882352941,0.3260549042378418,0.024024767801857586
C1=CC=C(C=C1)C2=CC=CC=C2,0.5817539133983517,0.7652777777777778,0.005718685831622177,0.17732608821991053,0.0,0.0,0.058823529411764705,0.23170463581983122,0.0
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.22307037634641597,0.39722222222222225,0.34188911704312125,0.2252862207241239,0.5,0.5,0.058823529411764705,0.24341193118454116,0.561671826625387
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.35930808425229155,0.5194444444444445,0.030800821355236145,0.36906491544139014,0.5,0.30000000000000004,0.058823529411764705,0.37099432542127564,0.3819814241486068
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.2817414873528909,0.37083333333333335,0.42843942505133475,0.2746120764805021,0.25,0.4,0.058823529411764705,0.27079464763944205,0.3771517027863777
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,0.6465920923129022,0.6055555555555555,0.06686858316221767,0.4227204044865462,0.25,0.1,0.11764705882352941,0.3465429360209924,0.1801857585139319
C1=CC=C(C=C1)NC(=O)CCl,0.7415663599780778,0.43472222222222223,0.40143737166324445,0.19904689951763818,0.25,0.1,0.11764705882352941,0.19946003821903738,0.1801857585139319
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.4191806046989246,0.4541666666666667,0.018860369609856265,0.273159179403731,0.5,0.4,0.11764705882352941,0.2693960025239187,0.4143034055727554
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0.16441427168580908,0.48611111111111116,0.051334702258726904,0.4155866798396002,0.75,0.4,0.29411764705882354,0.3947617561684753,0.5913312693498453
C1=CC=C(C=C1)OCCO,0.6182964149999348,0.36944444444444446,0.2933264887063656,0.15406520602080548,0.25,0.2,0.1764705882352941,0.16359909533090936,0.18241486068111457
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,0.7043710305219253,0.6680555555555556,0.021047227926078035,0.2775469285755797,0.25,0.30000000000000004,0.0,0.29678083813808553,0.3725077399380805
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.7731192406249673,0.6097222222222223,0.02172484599589323,0.41561573778113553,0.5,0.4,0.11764705882352941,0.42282684190701025,0.413374613003096
C1=CC=C2C(=C1)C=CC=N2,0.7403314854908267,0.4902777777777778,0.19876796714579056,0.14097460335909803,0.0,0.1,0.0,0.17801043791896443,0.07981424148606812
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.31412517420319663,0.5486111111111112,0.5175564681724847,0.2964781774859069,0.25,0.1,0.0,0.34643803763732817,0.2868730650154799
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.6216108887737615,0.9861111111111112,0.0012422997946611898,0.28485500087173826,0.0,0.0,0.0,0.3751823139205983,0.0
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.49407565383942903,0.925,0.004199178644763862,0.24706514790492246,0.0,0.0,0.0,0.3191199555400386,0.0
C1=CC=C2C(=C1)N=C(S2)SCSC#N,0.6980502849823487,0.6666666666666666,0.3295687885010268,0.29920962399023654,0.0,0.5,0.1764705882352941,0.29353110740375976,0.22712074303405574
C1=CC=C2C=C(C=CC2=C1)N,0.6235843884072808,0.525,0.10256673511293636,0.16132969140466089,0.25,0.1,0.0,0.21306874923511596,0.16111455108359135
C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.5720709696566628,0.826388888888889,0.015605749486652979,0.2121956180624165,0.0,0.0,0.0,0.2824373086465407,0.0
C1=CC2=C3C(=C1)C=CC3=CC=C2,0.5605121824831208,0.7555555555555556,0.0011909650924024646,0.17439123612483293,0.0,0.0,0.0,0.23699193818836253,0.0
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,0.45346929657816915,0.8861111111111112,0.014527720739219716,0.24706514790492246,0.0,0.0,0.0,0.32848663949551293,0.0
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0.5905740725225821,0.5430555555555556,0.2053388090349076,0.41118440169698384,0.25,0.4,0.11764705882352941,0.4002101146412185,0.5238390092879257
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,0.9871303916702018,0.18055555555555555,0.40246406570841897,0.3851194281397106,0.0,0.9,0.3529411764705882,0.3194590210225897,0.6414241486068112
C1C2=C(C=C(C=C2)O)C3=CC=CC=C31,0.6402588962871945,0.6513888888888889,0.015277207392197125,0.21799267739873307,0.25,0.1,0.0,0.255390478935292,0.12526315789473685
C1C2=CC=CC=C2C3=CC=CC=C31,0.5566827727625232,0.7888888888888889,0.005821355236139631,0.1947608531411635,0.0,0.0,0.0,0.2465705380704313,0.0
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,0.6184725713089722,0.475,0.8008213552361397,0.4491340733422445,0.5,0.5,0.11764705882352941,0.4325988150720965,0.43343653250773995
C1CC2=C(C[C@@H]1NS(=O)(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4N2CCC(=O)O,0.3814207226686113,0.6416666666666667,0.022587268993839837,0.5580432382170046,0.5,0.4,0.3529411764705882,0.5222800458374149,0.5473684210526316
C1CC2=CC=CC3=C2C1=CC=C3,0.4169207262748657,0.7527777777777779,0.036273100616016435,0.17732608821991053,0.0,0.0,0.0,0.22893913297777377,0.0
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.48618881317480717,0.5736111111111111,0.04106776180698153,0.5131923054570815,0.0,0.6000000000000001,0.3529411764705882,0.5225380534780437,0.4312074303405573
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.33749168963276593,0.2875,0.6631416837782342,0.3240251060614866,0.25,0.5,0.1764705882352941,0.2858020037710439,0.5180185758513932
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0.42343031721029534,0.8041666666666667,0.1728952772073922,0.49850351601092574,0.25,0.30000000000000004,0.3529411764705882,0.49188070616744217,0.2510216718266254
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,0.7908508321794556,0.6638888888888889,0.046201232032854214,0.5275905154878828,0.25,0.5,0.29411764705882354,0.5328647165809909,0.46544891640866876
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.6284562808418622,0.75,0.07392197125256675,0.5711774277910153,0.5,0.5,0.29411764705882354,0.5897228192659126,0.48804953560371517
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.4808803410685649,0.813888888888889,0.030800821355236145,0.5886267216830361,0.25,0.5,0.3529411764705882,0.5586898509754226,0.18544891640866873
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,0.30789440184515243,0.5388888888888889,0.13860369609856263,0.549282268844075,0.75,0.6000000000000001,0.3529411764705882,0.46519731227030303,0.7056346749226006
C1COCCN1C=O,0.11304377453387579,0.061111111111111116,0.9679671457905545,0.12063404428430291,0.0,0.2,0.058823529411764705,0.10761726500245558,0.18291021671826627
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.3469274651331612,0.37777777777777777,0.780287474332649,0.3429854129133493,0.25,0.30000000000000004,0.23529411764705882,0.33324521162719123,0.25739938080495356
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.3253111174984088,0.33611111111111114,0.2830595482546202,0.31962282791887026,0.0,0.4,0.11764705882352941,0.3020872129400103,0.3237151702786378
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0.7163139998734388,0.8763888888888889,0.006878850102669405,0.5771488347765443,0.25,0.30000000000000004,0.11764705882352941,0.6425767705178326,0.2510216718266254
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3320121137157087,0.6861111111111111,0.030800821355236145,0.49405765095600623,0.5,0.4,0.11764705882352941,0.4904296118600867,0.4277399380804954
CC(=NOC(=O)NC)SC,0.2940016352905063,0.2916666666666667,0.7248459958932238,0.18890567792177604,0.25,0.4,0.058823529411764705,0.18024456157508634,0.31386996904024766
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,0.4045895967539357,0.6819444444444445,0.04969199178644765,0.5581304120416111,0.0,0.4,0.11764705882352941,0.5340821735792759,0.3742414860681115
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,0.22510600746170853,0.5569444444444445,0.4825462012320329,0.5727901435462313,0.25,0.6000000000000001,0.1764705882352941,0.5807974502275712,0.4843962848297214
CC(=O)NC1=CC=C(C=C1)O,0.10433727852678185,0.27222222222222225,0.9546201232032855,0.17293833904806183,0.5,0.2,0.058823529411764705,0.18154678494400917,0.3054489164086687
CC(=O)OC1=CC=CC=C1C(=O)O,0.5034384748450055,0.3736111111111111,0.535934291581109,0.21504329633288777,0.25,0.30000000000000004,0.11764705882352941,0.19373089114355663,0.3938080495356037
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,0.43311651565989107,0.6847222222222222,0.05909650924024641,0.3239815191491835,0.25,0.1,0.11764705882352941,0.3109728477421153,0.1801857585139319
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,0.32601552645159654,0.8055555555555556,0.009722792607802877,0.4257569593769977,0.25,0.4,0.1764705882352941,0.4130771199142165,0.31541795665634675
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,0.5862243398229584,0.5930555555555556,0.10698151950718687,0.3792933108618585,0.0,0.5,0.23529411764705882,0.35738667398483004,0.3530030959752322
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.4296870907373235,0.7222222222222223,0.057505133470225886,0.39972104376125994,0.25,0.4,0.29411764705882354,0.4029422407248372,0.31541795665634675
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C,0.2571064029100691,0.7680555555555556,0.2617043121149898,0.3358952751787064,0.25,0.2,0.11764705882352941,0.3960443773141882,0.1453250773993808
CC(C)(C)C1=CC(=CC=C1)O,0.7468107449672251,0.6666666666666666,0.10882956878850104,0.1715435578543616,0.25,0.1,0.0,0.20483793464618785,0.12526315789473685
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.9645393120054302,0.9347222222222223,0.4517453798767968,0.6382286278840008,0.5,0.30000000000000004,0.47058823529411764,0.7217845864010372,0.2705882352941177
CC(C)(C)C1=CC=C(C=C1)N,0.537790987597239,0.5833333333333334,0.14887063655030802,0.17011971871912596,0.25,0.1,0.0,0.21939443964396008,0.16111455108359135
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0.311838920114075,0.7611111111111112,0.010266940451745381,0.7542715174057069,0.5,1.0,0.5882352941176471,0.7232399190269244,0.901857585139319
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.429800696000734,0.4569444444444445,0.41806981519507197,0.28486952984250596,0.25,0.4,0.058823529411764705,0.28250988985139924,0.35987616099071207
CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,0.44568538346908626,0.7666666666666667,0.012628336755646818,0.4230400418434358,0.25,0.4,0.1764705882352941,0.4740824172825915,0.31541795665634675
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.6833226721753775,0.8847222222222223,0.009260780287474334,0.2530074969489161,0.25,0.1,0.11764705882352941,0.30230866508330156,0.12526315789473685
CC(C)(C)OC,0.4104574699403382,0.3388888888888889,0.9188911704312116,0.08144941012378684,0.0,0.1,0.0,0.09864262551118097,0.05715170278637771
CC(C)(C=NOC(=O)NC)SC,0.1709996251861231,0.3652777777777778,0.48347022587269,0.22963038298366945,0.25,0.4,0.1764705882352941,0.23037327401100163,0.31386996904024766
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,0.6846124480249032,0.7208333333333334,0.01344969199178645,0.2616522345557041,0.25,0.1,0.11764705882352941,0.31010717118197695,0.12526315789473685
CC(C)(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.4459424364170836,0.6833333333333333,0.006160164271047227,0.5303800778752832,0.75,0.8,0.3529411764705882,0.4883925700156977,0.6003095975232199
CC(C)[C@@H](C(=O)N[C@H]1CC2=CC=CC=C2[C@H]3CCC[C@H](N3C1=O)C(=O)O)SC(=O)C,0.4372353670357392,0.5513888888888889,0.3172484599589323,0.5813622362991806,0.5,0.5,0.29411764705882354,0.5599544592673749,0.6426006191950465
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.7021868631463747,0.6736111111111112,0.028316221765913765,0.35456500261521473,0.25,0.30000000000000004,0.1764705882352941,0.28303120303082163,0.4473065015479876
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,0.1101385215370796,0.2388888888888889,0.9374743326488708,0.3328296623467194,0.5,0.4,0.1764705882352941,0.32304569808020067,0.5674922600619196
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,0.3188288937476228,0.4666666666666667,0.1450718685831622,0.4055035741268089,0.5,0.4,0.1764705882352941,0.4157907033542583,0.5674922600619196
CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O,0.7717650709573846,0.8027777777777779,0.032340862422997954,0.42296739698959723,0.25,0.30000000000000004,0.1764705882352941,0.45415702228454913,0.35671826625387
CC(C)C1=C(C(=CC=C1)C(C)C)O,0.9035658220659932,0.7347222222222223,0.006160164271047227,0.2122827918870227,0.25,0.1,0.11764705882352941,0.25505141345274085,0.12526315789473685
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,0.6610096162516416,0.4736111111111111,0.35934291581108835,0.5480473063288196,0.5,0.5,0.23529411764705882,0.5748818171366874,0.4164086687306502
CC(C)C1=CC(=CC=C1)O,0.6351020717192046,0.6263888888888889,0.13347022587268995,0.15118846980879874,0.25,0.1,0.058823529411764705,0.1804093262080135,0.12526315789473685
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.5033845371017484,0.6902777777777779,0.00513347022587269,1.0,1.0,0.9,1.0,1.0,0.9026625386996905
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,0.7518897966344055,0.7486111111111112,0.001427104722792609,0.5289417097692799,0.0,0.5,0.29411764705882354,0.4227547904919682,0.3191950464396285
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@@]1(C)c1ccc(/C=C/C(=O)O)cc1,0.6192629000009452,0.8555555555555556,0.00513347022587269,0.5044168071133841,0.5,0.30000000000000004,0.29411764705882354,0.5522518451254833,0.3762848297213623
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.4489955029053678,0.8847222222222223,0.025667351129363455,0.5044168071133841,0.5,0.30000000000000004,0.29411764705882354,0.5522836325144725,0.3762848297213623
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,0.5248835224157213,0.625,0.2224845995893224,0.29225024699250307,0.0,0.1,0.1764705882352941,0.3360997191584183,0.12575851393188855
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,0.7231686706802699,0.8819444444444444,0.1437371663244353,0.4912971465101413,0.0,0.2,0.29411764705882354,0.533351063632525,0.14582043343653253
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,0.5272888260098995,0.5597222222222222,0.2238193018480493,0.39970651479049224,0.5,0.5,0.1764705882352941,0.4217741495416524,0.5413003095975233
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,0.496082592279412,0.6236111111111111,0.019404517453798766,0.280598012436799,0.5,0.6000000000000001,0.29411764705882354,0.29537689512439735,0.44557275541795666
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,0.8530565275197819,0.6958333333333333,0.07525667351129364,0.2630179578078689,0.25,0.2,0.11764705882352941,0.2572071282160229,0.2373374613003096
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,0.7505380332402393,0.6486111111111111,0.8480492813141685,0.38955076422386237,0.5,0.4,0.29411764705882354,0.4167464441831993,0.36897832817337467
CC(C)OC1=CC=CC=C1OC(=O)NC,0.4701948493286585,0.41944444444444445,0.2113963039014374,0.25727901435462314,0.25,0.30000000000000004,0.1764705882352941,0.2603752713186098,0.29448916408668735
CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.7043710305219253,0.6666666666666666,0.004209445585215606,0.39823908874295344,0.75,0.30000000000000004,0.1764705882352941,0.4330162894474876,0.37578947368421056
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.30957964205431227,0.23333333333333334,0.06160164271047229,0.2964345905736038,0.5,0.30000000000000004,0.11764705882352941,0.29300608569562203,0.41213622291021673
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,0.25610824555156936,0.6111111111111112,0.10123203285420947,0.37641657464985184,0.25,0.4,0.29411764705882354,0.3661695295625367,0.31541795665634675
CC(CCl)Cl,0.8031439523787228,0.4847222222222223,0.5483572895277209,0.11615912128784797,0.0,0.0,0.058823529411764705,0.09479105354532696,0.0
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.3648831334426791,0.6527777777777778,0.0,0.6045359446736793,0.5,0.6000000000000001,0.3529411764705882,0.5831290552099266,0.6932507739938081
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.4288896031009585,0.55,0.1540041067761807,0.5566484570233046,0.5,0.7000000000000001,0.29411764705882354,0.5694901461743083,0.6277399380804953
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.09100195861172283,0.8388888888888889,0.009240246406570842,0.7744958447143604,0.25,0.5,0.1764705882352941,0.6080477192283505,0.5544272445820434
CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0.29066985188378,0.6833333333333333,0.06057494866529775,0.4708258266984367,0.25,0.2,0.23529411764705882,0.4754831815573808,0.336656346749226
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)C,0.3469274651331612,0.24305555555555558,0.6262833675564683,0.2920468414017551,0.25,0.4,0.058823529411764705,0.22002594910521153,0.5681114551083591
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,0.6222140820717839,0.638888888888889,0.5991786447638605,0.3675393735107805,0.0,0.30000000000000004,0.11764705882352941,0.3225794830416929,0.28860681114551084
CC1(C(=O)NC(=O)N1CO)C,0.5693476621539886,0.20555555555555557,0.9353182751540042,0.1831231475562271,0.5,0.30000000000000004,0.058823529411764705,0.15045871851260448,0.4312074303405573
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,0.5849287117338325,0.7027777777777778,0.32772073921971256,0.6684343581100716,0.5,1.0,0.4117647058823529,0.5267165057606696,0.9455727554179567
CC1=C(C(=CC=C1)C)N,0.5103009671967402,0.4638888888888889,0.432340862422998,0.12939501365723252,0.25,0.1,0.0,0.17051603117495198,0.16111455108359135
CC1=C(C(=CC=C1)C)O,0.6399510160208701,0.5361111111111111,0.20390143737166327,0.13081885279246816,0.25,0.1,0.0,0.15595952617717976,0.12526315789473685
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,0.30801536245305594,0.4708333333333333,0.0953798767967146,0.26739117800894985,0.25,0.30000000000000004,0.0,0.25389064396481986,0.33969040247678023
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.5406700270181315,0.7611111111111112,0.09240246406570844,0.5494566164932877,0.0,0.6000000000000001,0.23529411764705882,0.5515917270141417,0.39727554179566565
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.6192629000009452,0.8027777777777779,0.030800821355236145,0.49270645667460916,0.25,0.8,0.23529411764705882,0.46717872618396106,0.6411764705882353
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.6604678717859406,0.5597222222222222,0.034907597535934295,0.45634044284302905,0.25,0.7000000000000001,0.23529411764705882,0.42522149187752745,0.6673065015479877
