SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.8149943173660277,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.5240195249394537
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.048211658999317,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.22414531724253234
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.7175853283953075,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.031134070413406996
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.983896458887728,2.7244535934877994,500-600,75-100,>=10,7-10,1-3,>=4,0.07675087043735603
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.168624230233489,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.060971094190150336
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.2182456924905027,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.3330505117247125
Nc1ccc(Cl)cc1N,3.7366863663688843,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.19604253595117005
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.466756065000002,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.3166357281677049
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.8474074987047264,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.31587861274643886
CC1=C(C(=C(C=C1)C)O)C,5.350287853886338,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.0741667878966788
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,4.1360762291333275,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.10491345486470889
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,3.7173399539423215,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.4113019139496687
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,4.678744324570676,4.042605554484023,300-400,<50,3-5,5-7,<1,2-3,0.18818865667335927
NNC(=O)CCCCC(=O)NN,3.02889029521483,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.6213050135441678
C=Cc1ccccc1,4.991692516324418,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.0851304240471151
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.173706207793116,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.4466908419429605
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,3.9426564085883786,3.8641441279108752,200-300,<50,<3,3-5,<1,3-4,0.023226253968215895
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.723912308599829,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.05092605644552664
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.0717425578439244,1.9315549907495728,300-400,100-150,5-7,7-10,1-3,2-3,0.33730119385417046
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.173562220700912,3.459026885085924,300-400,50-75,<3,3-5,1-3,1-2,0.08444888795413136
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,4.058327970513219,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.17966846424689362
N#CSCSc1nc2ccccc2s1,3.89822079914182,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.12915917864670895
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.389305663701991,4.101565892209391,300-400,100-150,3-5,7-10,<1,2-3,0.2107076347294617
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.4472127737204334,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.24488141387455908
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.53521451498962,3.6480889695139047,200-300,75-100,7-10,3-5,3-5,3-4,0.03339160096588644
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,2.9188299699127938,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.4264869623887095
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,3.210017707659795,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.3091474610414725
CC1=CC(=C(C=C1)C)C,4.471222288936044,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.37389836376069485
C=CC=C,4.863749164569602,4.123633538419859,<200,<50,<3,<1,<1,1-2,0.21894808494239365
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,3.379411620481022,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.5911581891716963
C1COCCN1C=O,2.026176113032681,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.39114361065492026
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.8218215207225197,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.3680641535446941
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.9664352720811031,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.055954746583764765
c1ccc(C[n+]2cccc3ccccc32)cc1,4.260125965436244,2.9754700236475196,200-300,<50,<3,<1,<1,3-4,0.3800392105322205
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,2.7980866543638676,1.5919119052705666,200-300,50-75,5-7,3-5,1-3,2-3,0.3568221533082708
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.208450719139196,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.1720174103901205
COC(=O)NS(=O)(=O)c1ccc(N)cc1,2.3355537656976213,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.18235277216834678
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.195017762935763,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.44642619104800707
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,3.768981733956095,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.4404648528661768
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.45232607047114,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.011019629196521176
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1.9194997399958214,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.36416266930960234
CCNC(=O)NC(=O)/C(=N/OC)/C#N,2.87442656586319,4.436195640237645,<200,100-150,3-5,5-7,1-3,0-1,0.46201746845344643
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.1023580986104875,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.07532428721449837
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.91289180584544,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.06609632641390231
C(Cl)(Cl)Cl,1.273071734334173,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.0377739761530136
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.391399798404819,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.3192248174176569
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,1.4536224316151574,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.240627689736915
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.444913989907858,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.1495898886266023
CCCOC(=O)c1ccc(O)cc1,4.826480874735202,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.07240406101246284
Cc1cccc([N+](=O)[O-])c1,3.891884344691301,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.03323994616181305
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.283130774703422,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.40997374300443945
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.6233625608421303,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.2542605236274675
