SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.6965197453644003,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.12021150440262816
Oc1ccc2c(c1)-c1ccccc1C2,4.02272096737386,3.976139087350835,<200,<50,<3,1-3,1-3,3-4,0.013468152960180278
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,4.015395740992629,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.3443045559507902
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,4.15905425558627,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.15807012230206108
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.1261660816153034,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.008504544977993182
CCCCN(CCCC)N=O,3.2044506989278667,3.3773354706103675,<200,<50,7-10,1-3,<1,2-3,0.049985929042684514
CCOP(=S)(OCC)SCSC(C)(C)C,3.006004864877571,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.4108839957666963
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,4.436803868123464,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.19396772627174413
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.7751305005553104,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.1450849791311678
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,2.810233419417913,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.008846816259874225
CCNC1=NC(=NC(=N1)Cl)NCC,2.8027096254046424,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.010434807285977371
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,4.473035079274444,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.2522459179381299
O=C(CCl)Nc1ccccc1,3.808362041399003,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.23030271529237537
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.7158073797791906,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.10982465108559533
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,4.1062182875619495,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.11390975992999902
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,3.3507581352597087,2.3720389515434652,200-300,75-100,3-5,5-7,1-3,1-2,0.28297569065133626
COc1ccc(O)c(C(C)(C)C)c1,3.937912288827705,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.2878088087796186
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,2.307822985468118,0.770201180338248,300-400,50-75,7-10,3-5,1-3,2-3,0.4445704135634161
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,3.392044332076902,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.194859234611869
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.9034836879274395,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.043845120610242184
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,5.600126734738927,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.13176442199819327
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,4.894941839994287,3.693424609229328,200-300,50-75,<3,3-5,1-3,3-4,0.34739297426887894
CN(C)C(=O)Nc1ccccc1,2.7827166699028094,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.19085166166502493
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.563329465469323,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.283235834185779
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1.9774601475942173,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.261007676971788
CCCCOC(=O)c1ccccc1C(=O)O,2.3312122594644378,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.36895167063541606
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.096622451380884,3.7548198047292756,300-400,<50,5-7,3-5,<1,>=4,0.09882491486008892
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.974805520149968,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.5899413030422044
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.628518702349378,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.01851762427523933
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.0856535016850986,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.06878830260968673
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.3967532341759696,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.08820225865159628
C1COCCO1,2.602496244161334,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.09058745245447171
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.786979230464951,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.23524102032946503
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.5132707275991475,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.10341847275185873
NNC(=O)CCCCC(=O)NN,2.375123387506668,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.41820882282687916
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,5.423603431618543,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.1570707269462812
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.771255243067858,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.18593917639316132
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.926721268063595,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.06985613574922253
CCOP(=S)(OCC)OP(=S)(OCC)OCC,2.8870853674593784,5.552859967556872,300-400,<50,>=10,7-10,<1,3-4,0.7707516324744726
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,3.942106199613714,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.5133998568683119
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2.240239495374224,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.024477339489436523
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.278080049432022,4.749214251321958,300-400,<50,5-7,1-3,1-3,>=4,0.1362183641512473
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,2.5367319731349616,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.2999831870924197
CNC(=O)OC1=CC=CC2=CC=CC=C21,4.518617054287391,4.2539526234171205,200-300,<50,<3,1-3,1-3,2-3,0.07652205184329089
C(C(F)(F)F)(C(F)(F)F)F,0.5885008299855878,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.5896268897232825
COC1=C(C=C(C=C1)[N+](=O)[O-])N,3.9450692125319646,3.453408006839798,<200,75-100,<3,3-5,1-3,1-2,0.14215330767190362
COC1=CC=C(C=C1)CO,5.238287420880884,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.05784514417759029
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,1.3591132519958524,2.155580485727476,400-500,100-150,5-7,7-10,1-3,1-2,0.23028144262032707
CC(C)(C)C1=C(C=CC(=C1)OC)O,4.687963503123349,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.5046700534762578
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.789369556846485,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.8056042787166208
Nc1nc2nc[nH]c2c(=S)[nH]1,1.9400456505169905,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.001883384124255442
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,3.2656335201094158,4.001584511406435,400-500,<50,3-5,3-5,<1,>=4,0.2127844672023804
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,2.6416720139896688,3.264351053084565,300-400,<50,<3,1-3,1-3,3-4,0.18003430817912183
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,4.297661475361876,3.8409224786811813,300-400,50-75,<3,5-7,1-3,1-2,0.13205629886845024
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,4.1315806889948625,3.6480889695139056,200-300,75-100,7-10,3-5,3-5,3-4,0.13979127570058197
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,3.0493981669202608,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.9134932261988439
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,2.783679612192759,2.5418995869744796,400-500,100-150,7-10,7-10,3-5,1-2,0.06990551606647187
CCCCOC(=O)CCCCC(=O)OCCCC,6.120513444745448,3.6026821729311003,200-300,50-75,>=10,3-5,<1,3-4,0.7279769876174877
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,4.063655426359576,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.050809117295853704
C(C(F)(F)F)(Cl)Cl,0.24515935516759074,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.3408324484169278
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.266116652136071,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.1583522974606798
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.5501264302620457,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.5343553813597613
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,3.5610526992196454,3.1202478392280244,300-400,<50,<3,1-3,1-3,3-4,0.1274492845076991
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,1.7210270287159117,0.6183711114329797,200-300,50-75,3-5,1-3,1-3,2-3,0.31880934279754003
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,3.8342699501927995,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.13888099741717863
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,2.8834258914897157,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.05577692928422645
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,3.4828329228429737,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.23503278590283794
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,2.2993639305262414,1.8001302529231387,500-600,100-150,3-5,7-10,1-3,0-1,0.1443427257446123
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,2.7377798551515835,2.369662544568275,400-500,75-100,5-7,3-5,1-3,3-4,0.10643323635232366
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,2.8903761276959408,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.3027288434051331
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.109364735634705,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.07652819365353514
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.3423363170549534,1.7191421803255607,200-300,75-100,<3,5-7,1-3,<0,0.10894534527831123
Nc1ccc(N=Nc2ccccc2)cc1,4.7893267430076065,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.3114159396244864
CCC(C)C1=CC=C(C=C1)O,4.37443739193085,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.13708224361289018
CCCCCCCCN(C)C,4.024583369365077,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.13870511010381492
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.2439512633959695,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.6421942199441755
CC1=C(C(=C(C=C1)C)O)C,5.599478252713844,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.00043873193897850594
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.7934278804036254,3.6006000007279004,500-600,75-100,>=10,7-10,1-3,>=4,0.23337653131103572
CCNc1cccc(C)c1,3.5913479192440403,3.5375103687300347,<200,<50,<3,1-3,1-3,2-3,0.015565974687274439
