SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,0.8285561088958066,0.4872300308536166,0.4,0.30000000000000004,0.18181818181818182,0.5770171455413763,0.2928533564647487
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2Cc2ccccc2)cc1,0.9578407437758611,0.507256313564164,0.4,0.30000000000000004,0.2272727272727273,0.5930092121401915,0.2928533564647487
O=C(O)/C=C/c1ccc(Cc2c(-c3ccc(OC(F)(F)F)cc3)c(=O)oc3cc(O)ccc23)cc1,0.5111753614720052,0.6457119186378699,0.4,0.5,0.2727272727272727,0.637728541976565,0.46730278058888725
O=C(O)CC1CCC(c2ccc(-c3ccc4c(c3)CCN4C(O)=Nc3ccccc3)cc2)CC1,0.34717693128359095,0.6059021826077019,0.4,0.2,0.2272727272727273,0.7100686343589342,0.3524167509999518
O=C(O)CC1CCC(c2ccc(-c3ccc4c(c3)OCCN4C(O)=Nc3ccccc3)cc2)CC1,0.5422653981001812,0.6287424294366357,0.4,0.30000000000000004,0.2272727272727273,0.7194164774654871,0.39689653510674183
O=C(O)CC1CCC(c2ccc(-c3ccc4c(ccn4C(O)=Nc4ccccc4)c3)cc2)CC1,0.48518059482780784,0.6030167980802192,0.4,0.30000000000000004,0.2272727272727273,0.7092544168689162,0.36056093682232176
OC(=NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnc(O)c2ccccc12,0.38877803536193306,0.6557393440749628,0.6000000000000001,0.6000000000000001,0.3181818181818182,0.6785114434092748,0.4742422051949303
OC(=NC1CC1)c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.4093975310484271,0.6343846417552279,0.4,0.5,0.3181818181818182,0.6486526266343067,0.3591152233627295
OC(=NC1CC1)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.536509059253689,0.631542109473203,0.6000000000000001,0.6000000000000001,0.3181818181818182,0.6575610010699653,0.45660450098790417
OC(=NC1CC1)c1ccccc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.4276743309266339,0.6086875785624499,0.4,0.5,0.3181818181818182,0.6488718390354654,0.3591152233627295
OC(=Nc1ccc(N2CCN(C(O)=Nc3ccccc3Cl)CC2)nc1)c1oc(N2CCCCC2)nc1C(F)(F)F,0.6094760432570282,0.7815249685750199,0.4,0.7000000000000001,0.2272727272727273,0.7599029202223441,0.5485036865693219
OCCN=C(O)c1c(O)nc2c(ncc3c2ccn3Cc2ccc(F)cc2)c1O,0.34235879122398283,0.5228973831562106,0.8,0.7000000000000001,0.2272727272727273,0.5479485372791565,0.5975133728495012
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,0.34717693128359095,0.5500371386127298,0.4,0.5,0.18181818181818182,0.5514679401863305,0.4578092622042311
Cc1ccc([N+](=O)[O-])cc1,0.6305710966435366,0.15283967546566107,0.0,0.2,0.045454545454545456,0.1974654870951747,0.207893595489374
Cc1ccc(N(C)C)cc1,0.639006726313764,0.15005427951091302,0.0,0.1,0.045454545454545456,0.23751141731256034,0.015613705363596936
COC(=O)c1ccc(O)cc1,0.9043507815538587,0.17426579819449206,0.2,0.30000000000000004,0.045454545454545456,0.20588376523395704,0.2242301575827671
CC(C)c1cccc(C(C)C)c1,0.48892494170719286,0.18867843675008567,0.0,0.0,0.09090909090909091,0.28508050836399695,0.0
COc1ccc([N+](=O)[O-])cc1N,0.5562051840783925,0.1971203291052451,0.2,0.4,0.09090909090909091,0.22996842297554737,0.3777649269914703
Cc1ccc([N+](=O)[O-])cc1N,0.6539529849917868,0.17428008227631125,0.2,0.30000000000000004,0.045454545454545456,0.22049531563976096,0.33328514288468025
Cc1ccc2nc(C(=O)O)[nH]c2c1,0.5238650718919147,0.20856187864244083,0.4,0.2,0.045454545454545456,0.2494323964612855,0.3179605802130018
CCC(C)(C)OC,0.536509059253689,0.10291680950748483,0.0,0.1,0.09090909090909091,0.16377776037996816,0.044479784106790037
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,0.403951841909851,0.2512712832819106,0.2,0.30000000000000004,0.045454545454545456,0.2480691040997938,0.33328514288468025
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.48358082149210585,0.42136612958519026,0.2,0.6000000000000001,0.13636363636363635,0.3793705472481015,0.4300997542287119
O=[N+]([O-])c1ccccc1,0.4962374609745259,0.1328133927551137,0.0,0.2,0.045454545454545456,0.17274145985020486,0.207893595489374
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0.4061390957485225,0.48884413209918853,0.4,0.2,0.045454545454545456,0.5576471202275634,0.2804684111609079
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,0.5712927678231062,0.5299394354930864,0.0,0.5,0.2272727272727273,0.461541271953861,0.22663968001542095
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cc(Cl)cc12)C1CCCCN1,0.7119992322405228,0.5456947777396868,0.4,0.30000000000000004,0.09090909090909091,0.45595396539575667,0.21757987566864245
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.6919245466094975,0.37995657639126956,0.0,0.4,0.18181818181818182,0.4500117435214906,0.03122741072719387
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,0.46388411421455444,0.44302079762312874,0.0,0.30000000000000004,0.0,0.4941308489261202,0.20900197580839475
Cc1cc(N=Nc2ccccc2C)ccc1N,0.4701983218425836,0.27865386812935655,0.2,0.30000000000000004,0.09090909090909091,0.3702935880372661,0.2445183364657125
C=CCc1ccc(O)c(OC)c1,0.8984211288523991,0.1914495486230145,0.2,0.2,0.13636363636363635,0.2534502466139513,0.14196906173196472
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,0.5707014185815966,0.33990401097017475,0.4,0.2,0.09090909090909091,0.36034134502466136,0.19497855525034938
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0.8210468638415832,0.47721688949834296,0.0,0.4,0.13636363636363635,0.5386675017615282,0.1681364753505855
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,0.6556400064130313,0.4114815449662895,0.0,0.6000000000000001,0.2727272727272727,0.435773376131945,0.2576743289480025
Clc1cc(Cl)c(Cl)cc1Cl,0.5084431291284419,0.2625985601645525,0.0,0.0,0.0,0.2426054959680576,0.0
Cc1ccc(C)c(O)c1,0.7192736464186996,0.1314421209004685,0.2,0.1,0.0,0.19614708108249174,0.09748927762517469
Nc1ccc(Cl)cc1N,0.7085625455010114,0.15995314821163295,0.4,0.2,0.0,0.210218429499726,0.2507830947906125
Cc1ccc(N)cc1Cl,0.8244412215748232,0.15852474002971087,0.2,0.1,0.0,0.2119126282001096,0.12539154739530625
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.6091030684198041,0.4157953376756941,0.0,0.4,0.3181818181818182,0.48425063284532477,0.1955568406341863
Cc1ccc(C)c(C)c1,0.5165709300334691,0.1286138727002628,0.0,0.0,0.0,0.2121819462929617,0.0
Cc1ccccc1O,0.6863590414240505,0.11143012227174037,0.2,0.1,0.0,0.17142305383752185,0.09748927762517469
CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,0.3820397571800404,0.3171780367957947,0.0,0.5,0.18181818181818182,0.31625042407160936,0.37352416750999956
O=c1[nH]c2cc(Cl)ccc2o1,0.5416989344341813,0.19846303279625185,0.2,0.2,0.0,0.21840183720869544,0.221676063804154
c1ccc2scnc2c1,0.6271025153540714,0.14992572277454003,0.0,0.2,0.0,0.20679036509303475,0.0621174883138162
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,0.8086641359135683,0.36008741858073356,0.4,0.4,0.2272727272727273,0.44745739711370336,0.31410534432075565
C=CCc1ccc2c(c1)OCO2,0.5812491941228901,0.18857844817735112,0.0,0.2,0.09090909090909091,0.24252198648190193,0.08895956821358007
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.3322672773577673,0.4385641640955319,0.0,0.4,0.13636363636363635,0.4941559017719669,0.28996192954556405
CCOc1ccc2nc(N)sc2c1,0.556075485522493,0.2342589418352188,0.2,0.4,0.09090909090909091,0.28811503431717944,0.2319888198159125
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.25639240359284504,0.3729002399725745,0.2,0.4,0.2272727272727273,0.40324016806284085,0.24548214543877403
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0.6555000942558808,0.531724945720489,0.0,0.6000000000000001,0.8636363636363636,0.5750045669250241,0.3424413281287649
CCCCOC(=O)c1ccc(O)cc1,0.7432963687373261,0.2343160781624957,0.2,0.30000000000000004,0.18181818181818182,0.2781768835303635,0.2242301575827671
CCCOC(=O)c1ccc(O)cc1,0.73793312026918,0.21430407953376754,0.2,0.30000000000000004,0.13636363636363635,0.2540791774315614,0.2242301575827671
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,0.5331035539670241,0.5557079190949604,0.4,0.7000000000000001,0.2727272727272727,0.47639134632949703,0.5935617560599489
CCOc1ccccc1C(N)=O,0.23520763127679142,0.19287795680493658,0.2,0.2,0.13636363636363635,0.24076254599545915,0.25213242735289865
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.3818867685550201,0.6573105930750771,0.6000000000000001,0.5,0.3181818181818182,0.6707998642970849,0.6008385138065636
O=c1ccc2ccc(O)cc2o1,0.7801317324251097,0.18852131185007426,0.2,0.30000000000000004,0.0,0.23042772514940368,0.24307262300612018
C=CCc1ccc(OC)c(OC)c1,0.6809532475831048,0.21147583133356182,0.0,0.2,0.18181818181818182,0.27895821916020774,0.08895956821358007
c1ccc(-c2ccccc2)cc1,0.5819136785631477,0.17716546680379386,0.0,0.0,0.045454545454545456,0.2707690701740651,0.0
CCCCN(CCCC)N=O,0.5439529324694278,0.1829648040223974,0.0,0.2,0.3181818181818182,0.24626947467313862,0.15743819574960244
Nc1nc(N)nc(-c2ccccc2)n1,0.22336715447138672,0.22431722088904124,0.4,0.5,0.045454545454545456,0.2823027740807432,0.4371355597320611
Nc1ccc2ccccc2c1,0.6237281748147199,0.1614386927208319,0.2,0.1,0.0,0.25240950964273595,0.12539154739530625
CC1(CCCC2=CC(=O)OC3=NC(=O)NC(=O)C23)CC1,0.34717693128359095,0.35147411724374356,0.2,0.4,0.18181818181818182,0.36447036718077186,0.40879957592405186
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.6611391066551594,0.5416380985030281,0.4,0.5,0.18181818181818182,0.6088577468096766,0.32408076719194256
c1ccc2ncccc2c1,0.7404306758582728,0.14142669409210373,0.0,0.1,0.0,0.2178710300373183,0.0621174883138162
c1ccc(Nc2cccc3ccccc23)cc1,0.8051928804178882,0.27004056679236654,0.2,0.1,0.09090909090909091,0.3845230825439077,0.05797310972965158
CN(C)CCNC(=O)c1cccn2c(=O)c3cc4ccccc4cc3nc12,0.4210311718800863,0.47153182493429313,0.2,0.5,0.18181818181818182,0.5603549153161617,0.32147848296467635
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.6047506036042313,0.3686150154268083,0.0,0.4,0.2727272727272727,0.4086223544455753,0.2626379451592694
Cc1ccc(C(C)(C)C)c(O)c1,0.729316621075921,0.19150668495029138,0.2,0.1,0.0,0.26902476578198803,0.09748927762517469
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.9179422033178761,0.2744114958290481,0.4,0.2,0.0,0.3505916125159842,0.19497855525034938
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,0.6902975515699581,0.34873157353445317,0.0,0.2,0.18181818181818182,0.42102351313969566,0.08895956821358007
Cc1cccc(C)c1N,0.5104880265600734,0.1300422808821849,0.2,0.1,0.0,0.2104877475925781,0.12539154739530625
Clc1cccc(Cl)c1Cl,0.4722637768725987,0.21408981830647925,0.0,0.0,0.0,0.21645658811555624,0.0
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.6940318923758438,0.755827905382242,0.4,0.8,0.36363636363636365,0.798932122445784,0.4582429762421088
CN1CCCC1=O,0.06843663179979655,0.09858873271626098,0.0,0.1,0.0,0.14024896265560163,0.0978748012143993
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.42910776066321743,0.5500942749400068,0.4,0.7000000000000001,0.2272727272727273,0.6035460215558861,0.4885547684448942
c1ccc2c(c1)Cc1ccccc1-2,0.5568521148128984,0.19430636498685863,0.0,0.0,0.0,0.28541454630861973,0.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.7136660775703739,0.409896011884356,0.0,0.8,0.2272727272727273,0.41593987316996783,0.31921353187798174
COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2ncc(-c3ccccc3)[nH]2)cc1C(=O)O,0.2833618455998405,0.7702119757741971,0.8,0.6000000000000001,0.5,0.8301641483337246,0.7933593561756059
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.27921727793566387,0.3943120786195863,0.2,0.7000000000000001,0.2272727272727273,0.3669135415851144,0.3934750132523734
O=NN(c1ccccc1)c1ccccc1,0.4984793640890038,0.24001542680836477,0.0,0.2,0.13636363636363635,0.3174299955635585,0.15743819574960244
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.7543507303079742,0.46006170723345896,0.0,0.2,0.18181818181818182,0.5429969466844125,0.1599922895282155
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.4717170340607552,0.40716775225688495,0.0,0.30000000000000004,0.18181818181818182,0.4369007541950468,0.14799286781359935
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,0.3902379032755331,0.45434807450577075,0.2,0.30000000000000004,0.18181818181818182,0.5157639813147524,0.2656257529757602
Clc1ccc(COc2ccc(Br)cc2CN2CCOCC2)cc1,0.7968287383071055,0.5213404182379155,0.0,0.30000000000000004,0.2272727272727273,0.5011717424776221,0.104573273577177
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0.6876252874833618,0.4344646326134155,0.0,0.4,0.5454545454545454,0.4973564028288838,0.2534817599151848
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.7557839597695077,0.3543880699348645,0.0,0.4,0.36363636363636365,0.40096557843367514,0.2534817599151848
CCOC(=O)c1ccccc1C(=O)OCC,0.7557839597695077,0.2743115072563136,0.0,0.4,0.18181818181818182,0.3045747540384665,0.2534817599151848
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.17050800320328427,0.41418123643012217,0.4,0.30000000000000004,0.045454545454545456,0.4341423314804666,0.29728687774083173
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.7164223646424407,0.570249114386927,0.2,0.30000000000000004,0.09090909090909091,0.6755489443879016,0.195364078839574
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0.5799119438806838,0.3429750885613073,0.4,0.2,0.2272727272727273,0.4294350061327279,0.19497855525034938
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.2444503761335809,0.321334704605188,0.4,0.5,0.045454545454545456,0.33460058978574597,0.4371355597320611
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,0.3262729807205926,0.4214089818306479,0.2,0.4,0.13636363636363635,0.44945222996424744,0.24548214543877403
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,0.4347723318102145,0.4916009598902982,0.6000000000000001,0.5,0.09090909090909091,0.5198225423419192,0.4569900245771288
CCNc1nc(NC(C)C)nc(SC)n1,0.7081088268307807,0.2814964004113816,0.4,0.6000000000000001,0.2272727272727273,0.3368062840888332,0.30229868440075175
c1cc2c3c(cccc3c1)CC2,0.4171434558095586,0.17716546680379386,0.0,0.0,0.0,0.2680445731882356,0.0
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.2654730224588143,0.5428522454576619,0.4,0.9,0.3181818181818182,0.509907356663796,0.7026649318105151
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.35955282114949644,0.39584047537424294,0.0,0.30000000000000004,0.13636363636363635,0.4827892168376001,0.18124427738422244
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.6167597031532219,0.43155067992229457,0.2,0.5,0.3181818181818182,0.4798465513191889,0.35463351163799334
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.5862748664629835,0.5299537195749057,0.4,0.8,0.3181818181818182,0.4859897178945171,0.638041540166739
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,0.2805149734775587,0.4143097931664952,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.4726631697069339,0.37472892872632646
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.3489706839793086,0.2985658781853502,0.0,0.2,0.09090909090909091,0.3222161329888567,0.14235458532118933
CCCCCCCCCCCCCC[PH](CCCC)(CCCC)CCCC,0.6076024714336546,0.5290395383384755,0.0,0.0,1.0,0.6972259192567656,0.0
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.5261467412567126,0.480002285453091,0.2,0.5,0.4090909090909091,0.4615746757483233,0.3587296997735049
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.3129846241592209,0.3700862758541881,0.4,0.4,0.18181818181818182,0.4097027584227146,0.44166546190545036
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.3190890932271422,0.40149697177465427,0.4,0.4,0.13636363636363635,0.4521255773898066,0.44166546190545036
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.11047843832364777,0.3300479945149125,0.4,0.4,0.13636363636363635,0.360755760849709,0.44166546190545036
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0.6364275879620498,0.6972203176779795,0.4,0.7000000000000001,0.3181818181818182,0.736897622589316,0.6346200183123705
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.6030149249704253,0.40426808364758304,0.2,0.4,0.2727272727272727,0.41705576867872335,0.24548214543877403
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.9966686316476128,0.32296308993257905,0.4,0.2,0.09090909090909091,0.406146298181059,0.19497855525034938
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,0.6254241818203533,0.4769597760255969,0.4,0.2,0.09090909090909091,0.4612938751011248,0.19497855525034938
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.7833279162142646,0.7280739344074961,0.4,0.2,0.09090909090909091,0.5174540045408282,0.19497855525034938
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.7197439909130746,0.5029282367729402,0.0,0.30000000000000004,0.045454545454545456,0.5581982828361909,0.20447207363500552
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.5257556489288416,0.40303965261113006,0.2,0.2,0.045454545454545456,0.47231295179936844,0.17975037347597705
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.5478230831342715,0.31444977716832356,0.4,0.2,0.18181818181818182,0.39878702471358857,0.19497855525034938
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,0.6701410431956473,0.5542366586675808,0.0,0.2,0.18181818181818182,0.4256843863357603,0.1267408799575924
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,0.46039683968702744,0.45591932350588504,0.2,0.5,0.3181818181818182,0.5085873848482476,0.2465423353091417
CCC(C)=O,0.7844631900790392,0.06000742772254598,0.0,0.1,0.045454545454545456,0.1094600589785746,0.08226109585080237
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,0.5938392264641768,0.45974745743343615,0.0,0.0,0.09090909090909091,0.4438372608888541,0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.4549229028679652,0.3900268540738201,0.0,0.5,0.09090909090909091,0.3928912549909966,0.3104910606717749
CC1=CC(=O)CC(C)(C)C1,0.6254241818203533,0.1543395040566792,0.0,0.1,0.0,0.2180589263811686,0.08226109585080237
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.9086226743212047,0.4600188549880013,0.2,0.30000000000000004,0.09090909090909091,0.4900216602729716,0.23810900679485325
O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,0.945607492233903,0.38291338132784825,0.4,0.4,0.18181818181818182,0.42569273728437584,0.32171943520794183
COC(=O)C=C(C)OP(=O)(OC)OC,0.41259134949063986,0.2770969032110615,0.0,0.6000000000000001,0.2272727272727273,0.25304679140896164,0.3424413281287649
C=CC(=O)Nc1ccc(C)cc1,0.6465792133813735,0.1871643240772483,0.2,0.1,0.09090909090909091,0.26099689449098357,0.14023420558045396
[Na+].[O-][Cl+][O-],0.847474991590588,0.08556165009713174,0.0,0.2,0.0,0.0,0.22225434918799092
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.23329368447018298,0.6156439264084104,0.0,0.7000000000000001,0.3181818181818182,0.5278577207129622,0.5058551395113489
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.7278048526304998,0.30293680722203176,0.4,0.2,0.13636363636363635,0.38079594978992143,0.19497855525034938
Oc1c(Cl)cc(Cl)c2cccnc12,0.4440348493913603,0.26128442463718426,0.2,0.2,0.0,0.27885800777682085,0.15960676593899087
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.2840657699045385,0.26007027768255053,0.4,0.30000000000000004,0.18181818181818182,0.2814812495106866,0.36272950701171025
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.7362463039398326,0.4301365558221917,0.0,0.4,0.18181818181818182,0.46190140661290746,0.3068767770227941
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,0.5422653981001812,0.47020340532510563,0.4,0.7000000000000001,0.4090909090909091,0.5276625172890732,0.3635487446388126
O.c1ccc([Sn](c2ccccc2)c2ccccc2)cc1,0.4881553124389238,0.4842018055079418,0.0,0.0,0.13636363636363635,0.4571925154623033,0.15179991325719241
NCC1(c2cccs2)CCCCC1,0.21158116911281172,0.23577305450805622,0.2,0.2,0.09090909090909091,0.3034338056838644,0.12539154739530625
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.16808736956223821,0.2800822763112787,0.4,0.2,0.18181818181818182,0.3132101568412537,0.37954797359163417
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.47563415592295616,0.37578562450005704,0.2,0.4,0.18181818181818182,0.41586053915812,0.24548214543877403
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.40855665900335986,0.48533024797166024,0.0,0.0,0.0,0.3971815548422453,0.0
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,0.6030149249704253,0.6258141926636955,0.6000000000000001,0.8,0.3181818181818182,0.6757253581774054,0.4849886752445665
FC(F)(Cl)C(F)(Cl)Cl,0.07988879953065621,0.22261741515255398,0.0,0.0,0.045454545454545456,0.13750358829823323,0.0
FC(F)(Cl)Cl,0.07988879953065621,0.1283853273911553,0.0,0.0,0.0,0.08691771705942221,0.0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.34717693128359095,0.34283224774311505,0.2,0.30000000000000004,0.09090909090909091,0.3164863383699992,0.2656739434244133
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0.6194083371669437,0.4872300308536166,0.0,0.8,0.18181818181818182,0.506735561992745,0.5006023806081634
C[As](C)(=O)O,0.0655985442153779,0.15415381099302936,0.2,0.1,0.0,0.10640830919387248,0.17975037347597705
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5549034744440717,0.6697805965032566,0.2,0.2,0.3181818181818182,0.2807547169811321,0.289913739096911
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.34717693128359095,0.30142269454919435,0.4,0.6000000000000001,0.09090909090909091,0.3249479370547248,0.34422437472892875
C=C(Cl)Cl,0.9266218930743971,0.09413209918866414,0.0,0.0,0.0,0.10880242177509851,0.0
CC,0.9578407437758611,0.0,0.0,0.0,0.0,0.05922910305592526,0.0
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.5541173686615395,0.4244372071763226,0.0,0.5,0.4090909090909091,0.48230903729220487,0.2685653703435979
CCCCCCCCN(C)C,0.7254649355729275,0.18159353216775223,0.0,0.1,0.3181818181818182,0.27104047600407105,0.015613705363596936
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.7488791811801984,0.3316478116786653,0.2,0.1,0.0,0.4395041624259506,0.09748927762517469
CSc1nc(NC(C)C)nc(NC(C)C)n1,0.7283400397627873,0.30152268312192887,0.4,0.6000000000000001,0.2272727272727273,0.36078916464417127,0.30229868440075175
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0.5250335483211328,0.28131070734773167,0.2,0.2,0.0,0.30358203502179076,0.15960676593899087
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,0.4831528782645771,0.5229688035653067,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.6150437119966595,0.5099513276468604
COCC(O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,0.34717693128359095,0.6429693749285795,0.6000000000000001,0.9,0.36363636363636365,0.6366126464678097,0.6538480073249482
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.5621861243610942,0.44846303279625177,0.0,0.2,0.18181818181818182,0.4599337143453639,0.08895956821358007
CC(Cl)(Cl)Cl,0.043006726814884454,0.14552622557422007,0.0,0.0,0.0,0.1355150186591508,0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.34717693128359095,0.3400325677065478,0.2,0.30000000000000004,0.18181818181818182,0.37080403977139276,0.20032769505084091
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.5464515374907588,0.2670551936921495,0.2,0.1,0.09090909090909091,0.28906130118218115,0.14023420558045396
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8226414566142459,0.47156039309793163,0.2,0.7000000000000001,0.2272727272727273,0.5116767139017198,0.4135222398920534
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.276221791848449,0.31984916009598896,0.4,0.4,0.13636363636363635,0.27014379289647433,0.4117391932918895
