SMILES,Clint,logP,Fup
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.6610096162516416,0.4342105263157895,0.35934291581108835
c1ccc2ncccc2c1,0.7403314854908267,0.45175438596491224,0.19876796714579056
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.6045995652140402,0.5847953216374269,0.07627310061601644
Cc1ccc(C(C)(C)C)c(O)c1,0.7292131836458402,0.6432748538011696,0.016837782340862424
Cc1cccc(C)c1N,0.5103009671967402,0.42397660818713445,0.432340862422998
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.6939149714371992,0.8260233918128654,0.022587268993839837
CN1CCCC1=O,0.06808064939279736,0.08771929824561403,0.9014373716632444
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.4288896031009585,0.5146198830409356,0.1540041067761807
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.7135566595292707,0.5570175438596491,0.2091375770020534
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.27894184206400696,0.22807017543859648,0.7196098562628338
O=NN(c1ccccc1)c1ccccc1,0.49828771580266523,0.6125730994152047,0.03457905544147844
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.47151515896753954,0.6959064327485379,0.019435318275154004
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.7556906364199679,0.8289473684210527,0.018480492813141687
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.311838920114075,0.4751461988304093,0.007186858316221767
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.1701910257783596,0.5043859649122807,0.08213552361396305
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.24416165463283004,0.5307017543859649,0.4517453798767968
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,0.32601552645159654,0.783625730994152,0.009722792607802877
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,0.4345563388754413,0.4064327485380117,0.22587268993839837
c1cc2c3c(cccc3c1)CC2,0.4169207262748657,0.7280701754385964,0.036273100616016435
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.6166132538530588,0.7309941520467835,0.06344969199178646
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.5861167678581006,0.3157894736842105,0.013398357289527723
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.3487219032834855,0.5204678362573099,0.16776180698151952
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.31272209195208855,0.3669590643274854,0.2869609856262834
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.3188288937476228,0.42690058479532167,0.1450718685831622
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.1101385215370796,0.1871345029239766,0.9374743326488708
FCC(F)(F)F,0.03646648091880334,0.2763157894736842,0.8698151950718687
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0.6362886544372099,0.6725146198830408,0.23921971252566737
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.6028632233177242,0.7251461988304093,0.031827515400410684
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.5255744238491928,0.6038011695906432,0.02761806981519508
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.5476502907803104,0.8728070175438596,0.006776180698151951
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,0.46019063875814836,0.6564327485380117,0.5852156057494867
CCC(C)=O,0.7843808260499118,0.19736842105263158,0.8874743326488707
CC(Cl)CCl,0.8031439523787228,0.44590643274853803,0.5483572895277209
O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,0.9455867069856867,0.5657894736842105,0.002156057494866529
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.727700837501694,0.706140350877193,0.008449691991786449
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.28379218680844176,0.4078947368421052,0.6057494866529775
CC(C)(C)c1ccc(N)cc1,0.537790987597239,0.5497076023391813,0.14887063655030802
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,0.5420904819635947,0.39327485380116955,0.9753593429158112
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.1677694671299341,0.4619883040935673,0.3901437371663245
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,0.34867493636850416,0.6871345029239766,0.18480492813141686
FC(F)(Cl)Cl,0.07953719339087979,0.4707602339181286,0.7833675564681726
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0.6192629000009452,0.7807017543859649,0.030800821355236145
FC(F)(F)Br,0.4230162772187446,0.42690058479532167,0.8501026694045175
C[As](C)(=O)O,0.06524147727748789,0.2631578947368421,0.9197125256673513
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.3469274651331612,0.28654970760233917,0.9445585215605751
C=C(Cl)Cl,0.9265938527756735,0.4663742690058479,0.4291581108829569
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.3108321046222371,0.4766081871345029,0.07801848049281315
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.5539469815705897,0.7953216374269005,0.045913757700205345
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.7908508321794556,0.6345029239766081,0.046201232032854214
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.663558316194149,0.5614035087719298,0.03870636550308009
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.5620188206192471,0.8976608187134503,0.0072895277207392205
CC(Cl)(Cl)Cl,0.04264102676645011,0.5190058479532164,0.6733059548254621
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.3469274651331612,0.3333333333333333,0.780287474332649
CNC(=O)C=C(C)OP(=O)(OC)OC,0.2520526060203074,0.12573099415204678,0.9117043121149899
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.3469274651331612,0.1915204678362573,0.6262833675564683
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0.6826738917374552,0.6228070175438596,0.018018480492813148
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.6045995652140402,0.7543859649122806,0.012700205338809037
ClC(Cl)Cl,0.7699530840764456,0.4429824561403508,0.5720739219712527
CO,0.18980971978912922,0.04239766081871345,0.9598562628336756
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.27213819145090645,0.2353801169590643,0.6355236139630391
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0.5816433139484721,0.6959064327485379,0.009055441478439426
CCOc1cc2ccccc2oc1=O,0.677448457531917,0.42105263157894735,0.21560574948665298
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,0.002299901055343813,0.6973684210526315,0.007186858316221767
CN(CCCC(=O)c1cccnc1)N=O,0.40715862068334924,0.3128654970760234,0.9801848049281315
CCOC(C)(C)C,0.3482045126824081,0.3713450292397661,0.7726899383983573
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.8188858968120862,0.6169590643274854,0.000410677618069814
Oc1ccc2c(c1)-c1ccccc1C2,0.6402588962871945,0.6213450292397661,0.015277207392197125
CNC(=O)Oc1cccc2ccccc12,0.6850206754771759,0.5,0.70041067761807
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,0.9327485380116959,0.007700205338809036
CC(CS)C(=O)N1CCCC1C(=O)O,0.8029199507233149,0.2046783625730994,0.7392197125256674
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0.4554184605412657,0.4415204678362573,0.4825462012320329
CCOc1ccc(NC(C)=O)cc1,0.5168169118444182,0.38596491228070173,0.6057494866529775
CC(C)c1cccc(O)c1,0.6351020717192046,0.5950292397660818,0.13347022587268995
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.4563842707694682,0.3786549707602339,0.1437371663244353
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.7230767142236473,0.4619883040935673,0.12422997946611912
CNC(=O)CSP(=S)(OC)OC,0.376437625209218,0.26900584795321636,0.9803901437371665
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.35930808425229155,0.48245614035087725,0.030800821355236145
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.38057514661949343,0.6798245614035087,0.02742299794661191
CC(C)(c1ccccc1)c1ccc(O)cc1,0.6846124480249032,0.6944444444444444,0.01344969199178645
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.43842385710608595,0.6008771929824561,0.13121149897330597
CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,0.30801536245305594,0.4312865497076023,0.0953798767967146
O=C(CCl)Nc1ccccc1,0.7415663599780778,0.39327485380116955,0.40143737166324445
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.17563037611168333,0.15204678362573099,0.6160164271047228
CC(C)(C)c1cccc(O)c1,0.7468107449672251,0.6374269005847952,0.10882956878850104
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.492851702179469,0.5116959064327485,0.1437371663244353
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.564498993115756,0.6461988304093567,0.023511293634496923
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.33551597711449593,0.5482456140350876,0.11057494866529775
CCNC(=O)NC(=O)C(C#N)=NOC,0.7143839735847599,0.24122807017543857,0.4383983572895278
CCc1cccc(CC)c1N,0.6019879846397602,0.5555555555555556,0.08174537987679673
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5033845371017484,0.6271929824561403,0.04106776180698153
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.7186944688941488,0.7207602339181286,0.013459958932238192
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.6284562808418622,0.7251461988304093,0.07392197125256675
Cc1cccc(C)c1O,0.6399510160208701,0.5,0.20390143737166327
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.2644017594218303,0.35526315789473684,0.646817248459959
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.35749499416769326,0.12426900584795321,0.23100616016427106
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.1677694671299341,0.3216374269005847,0.3388090349075976
c1ccc2cc3c(ccc4ccccc43)cc2c1,0.6216108887737615,0.9736842105263157,0.0012422997946611898
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.46459692373485556,0.7149122807017543,0.030800821355236145
ClC(Cl)(Cl)Cl,0.39853439410316743,0.5687134502923976,0.6165297741273101
Clc1ccccc1CN1CCc2sccc2C1,0.8004351569622867,0.7690058479532164,0.010266940451745381
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.49891752969612596,0.9239766081871343,0.003942505133470227
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.5987374749607655,0.6666666666666666,0.1704312114989733
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.5168830738731387,0.7792397660818712,0.0003080082135523618
CN1CSC(=S)N(C)C1,0.5610159622038429,0.24707602339181284,0.9049281314168379
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5774968291098707,0.8991228070175438,0.04106776180698153
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.7820375670076216,0.6067251461988303,0.07186858316221767
Cc1cc(C)nc(Nc2ccccc2)n1,0.7608291587925256,0.5701754385964912,0.00690965092402464
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.42343031721029534,0.7821637426900584,0.1728952772073922
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.666067326589257,0.402046783625731,0.061078028747433274
Cc1cc(C)c(O)c(C)c1,0.9711826592912343,0.554093567251462,0.10164271047227927
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.7089540065997274,0.22953216374269003,0.7043121149897331
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.6674373041080187,0.4678362573099415,0.16940451745379875
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,0.8371021761244559,0.6739766081871345,0.021868583162217667
O=C(Nc1ccccc1)Nc1cnns1,0.4191806046989246,0.4137426900584795,0.018860369609856265
CCCC1=NC(=S)NC(=O)C1,0.23708949191955872,0.097953216374269,0.4759753593429159
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.4345563388754413,0.2134502923976608,0.7905544147843944
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.4578460744655078,0.42543859649122806,0.6190965092402465
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.6947944276200543,0.45175438596491224,0.6262833675564683
CC(=O)Oc1ccccc1C(=O)O,0.5034384748450055,0.3289473684210526,0.535934291581109
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9645393120054302,0.9195906432748537,0.4517453798767968
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.6222140820717839,0.6081871345029239,0.5991786447638605
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.44493760237603497,0.39181286549707606,0.24640657084188913
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,0.5434985234798053,0.6432748538011696,0.020944558521560575
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.5947074691585094,0.6286549707602339,0.04650924024640658
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.5752102476405258,0.752923976608187,0.0027720739219712527
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,0.523206810150976,0.6710526315789472,0.04958932238193019
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,0.4372353670357392,0.5160818713450293,0.3172484599589323
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.48678792500807655,0.8874269005847952,0.00431211498973306
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6251966337456817,0.587719298245614,0.014640657084188912
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.6969722929837174,0.9225146198830408,0.0658110882956879
Cc1ncc([N+](=O)[O-])n1CCO,0.3469274651331612,0.15204678362573099,0.9753593429158112
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.7260839047514128,0.5628654970760234,0.052156057494866535
O=CN1CCOCC1,0.11304377453387579,0.0,0.9679671457905545
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.30241759648064803,0.5804093567251462,0.0030800821355236128
CCCCOc1ccc(N)cc1,0.6914714183953329,0.3684210526315789,0.15913757700205342
FC(C(F)(F)F)C(F)(F)F,0.4230162772187446,0.42543859649122806,0.460164271047228
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.5862243398229584,0.5599415204678362,0.10698151950718687
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0.0,0.8347953216374269,0.010266940451745381
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.6321372521055056,0.7134502923976608,0.05686858316221767
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,0.24416165463283004,0.8362573099415204,0.0
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0.16441427168580908,0.4473684210526315,0.051334702258726904
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0.6622219221245753,0.5614035087719298,0.22587268993839837
CCCCCCOc1ccc(N)cc1,0.8555011132494511,0.685672514619883,0.015605749486652979
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.5565535449674256,0.5760233918128654,0.010266940451745381
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,0.29066985188378,0.6549707602339181,0.06057494866529775
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.8943027880404615,0.7383040935672515,0.010882956878850105
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.48618881317480717,0.5394736842105262,0.04106776180698153
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.6041191219798171,0.7412280701754385,0.026899383983572903
CN1CCN(c2ccccc2C=C2SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0.6443587053501353,0.8406432748538012,0.023511293634496923
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0.9807536631675426,0.4970760233918128,0.04117043121149898
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.5248835224157213,0.5935672514619883,0.2224845995893224
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.8660836657880289,0.5979532163742689,0.15379876796714578
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.429800696000734,0.41666666666666663,0.41806981519507197
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.702813938094295,0.7119883040935672,0.029568788501026698
CCCCCc1ccc(N)cc1,0.6210054288046107,0.6505847953216374,0.013757700205338811
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.7155929465770242,0.6228070175438596,0.09763860369609857
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.5575844767903044,0.5467836257309941,0.15554414784394252
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.44568538346908626,0.7426900584795321,0.012628336755646818
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.4230754909700413,0.6871345029239766,0.04106776180698153
FC(F)(F)C(Cl)Cl,0.7863181952219298,0.4736842105263158,0.5429158110882957
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,0.31637944059497014,0.18274853801169588,0.9281314168377826
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.31412517420319663,0.5131578947368421,0.5175564681724847
CCCCCCCC[Si](OCC)(OCC)OCC,0.542936782593173,0.8435672514619882,0.01642710472279261
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0.7806922904965485,0.7690058479532164,0.0034907597535934302
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,0.751504734367728,0.641812865497076,0.0135523613963039
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.1105508953540195,0.4649122807017544,0.31827515400410683
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.3207955052928546,0.5087719298245613,0.09240246406570844
Cc1ccc(N)cc1O,0.6007152977916559,0.2675438596491228,0.6098562628336757
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.7043710305219253,0.6374269005847952,0.004209445585215606
CCCc1ccc(O)c(OC)c1,0.6686668494998163,0.5423976608187134,0.06232032854209446
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,0.5433582717585086,0.5029239766081871,0.1787474332648871
CCCc1ccc(N)cc1,0.613011218295887,0.5058479532163742,0.1293634496919918
CCCCCCCCCCCCN1CCCC1=O,0.6286216777368078,0.7690058479532164,0.0025667351129363466
CCCCCCCCn1sccc1=O,0.5647449234519376,0.5131578947368421,0.01870636550308008
CCNc1nc(NC(C)CC)nc(OC)n1,0.46182805971613555,0.6081871345029239,0.03706365503080083
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.6160780553937092,0.5497076023391813,0.12453798767967146
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.4305936978665184,0.7748538011695906,0.029260780287474336
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.9661751512799348,0.7573099415204678,0.0005133470225872697
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.33663345859070565,0.6842105263157894,0.05595482546201233
Oc1ccc(Cc2ccccc2O)cc1,0.8020489908538044,0.6154970760233918,0.03347022587268994
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.5050482676262469,0.6374269005847952,0.09958932238193019
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.9871303916702018,0.12573099415204678,0.40246406570841897
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0.5883608331792645,0.6593567251461988,0.010266940451745381
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.44493760237603497,0.7748538011695906,0.04106776180698153
Cc1ccc(C)c(O)c1C,0.9020584943115776,0.5453216374269005,0.08295687885010268
Cc1ccc(O)c(C(C)(C)C)c1,0.6428523942134526,0.6564327485380117,0.017659137577002056
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0.7012416508396081,0.6432748538011696,0.04004106776180699
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.43311651565989107,0.6564327485380117,0.05909650924024641
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.9534812644521242,0.6564327485380117,0.13449691991786447
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.5765860868515746,0.3669590643274854,0.8986652977412732
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.6647516663905919,0.8859649122807016,0.0033880903490759746
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.6547370946749007,0.40350877192982454,0.15739219712525668
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.30789440184515243,0.5029239766081871,0.13860369609856263
CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.6485029647286976,0.40350877192982454,0.19209445585215607
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.683440352095557,0.4649122807017544,0.2053388090349076
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.8163538538840216,0.6271929824561403,0.03221765913757701
CCSC(=O)N1CCCCCC1,0.5503598675292074,0.6242690058479532,0.08946611909650926
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.3542608054898987,0.47953216374269003,0.3136550308008214
CNC(=N[N+](=O)[O-])NCc1cnc(Cl)s1,0.5382261368091493,0.2573099415204678,0.5091375770020535
CSc1nnc(C(C)(C)C)c(=O)n1N,0.21105932893179352,0.40350877192982454,0.48121149897330606
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.49589432280577134,0.8538011695906432,0.00016427104722792699
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,0.411732921166345,0.6885964912280701,0.019507186858316226
CC(C)c1cccc(C(C)C)c1O,0.9035658220659932,0.7090643274853801,0.006160164271047227
c1ccc2c(c1)-c1cccc3cccc-2c13,0.49407565383942903,0.9093567251461988,0.004199178644763862
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.4376144747517706,1.0,0.0006057494866529775
CCCSC(=O)N(CCC)CCC,0.6718583621170292,0.7163742690058479,0.009301848049281315
COc1c(Cl)ccc(Cl)c1C(=O)O,0.15660717493963036,0.4780701754385964,0.17474332648870639
CCNc1nc(Cl)nc(NC(C)C)n1,0.454178596112386,0.5365497076023391,0.11673511293634499
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,0.47371353284976164,0.554093567251462,0.05205338809034908
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.6128289852376642,0.587719298245614,0.022597535934291584
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,0.2966183285698401,0.21637426900584794,0.013757700205338811
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0.7404141055565444,0.7807017543859649,0.006837782340862424
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.48110763578455756,0.5818713450292398,0.06160164271047229
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0.4107772805482947,0.9429824561403507,0.00513347022587269
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.48614879306647624,0.4371345029239766,0.1642710472279261
N=C1C=NN(c2ccccc2)C(=O)C1Cl,0.2817414873528909,0.32602339181286544,0.42843942505133475
N#Cc1cc(Br)c(O)c(Br)c1,0.4902585389343053,0.5394736842105262,0.5031827515400411
CNC(=O)ON=C(C)SC,0.2940016352905063,0.24269005847953215,0.7248459958932238
CCCC[N+](CCCC)(CCCC)CCCC,0.1052336634660653,0.8435672514619882,0.9386036960985628
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0.7994933902131717,0.4064327485380117,0.5420944558521562
COC(C)(C)C,0.4104574699403382,0.29239766081871343,0.9188911704312116
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,0.21357770102375853,0.45614035087719296,0.24640657084188913
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.5905740725225821,0.5073099415204678,0.2053388090349076
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.6169690677202083,0.5570175438596491,0.014743326488706366
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.6026691362976123,0.6959064327485379,0.052556468172484605
COc1nc(NC(C)C)nc(NC(C)C)n1,0.496082592279412,0.5921052631578947,0.019404517453798766
CCc1cccc(CC)c1N(COC)C(=O)CCl,0.8183775703168681,0.6695906432748537,0.1264887063655031
CCOc1ccc(N)cc1,0.5774968291098707,0.3362573099415205,0.4876796714579056
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.5033845371017484,0.6622807017543859,0.00513347022587269
Nc1nc2nc[nH]c2c(=S)[nH]1,0.31324968066873915,0.14473684210526314,0.8151950718685833
O=C(Nc1ccccc1)c1ccccc1I,0.6465920923129022,0.5730994152046783,0.06686858316221767
