SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.606923778715321,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.36324536755685977
C1=CC=C(C=C1)OCCO,4.4117633852568945,3.8398291663062114,<200,<50,3-5,1-3,1-3,1-2,0.1716254245270547
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,2.856469751276844,3.1738240641526567,400-500,50-75,3-5,5-7,1-3,3-4,0.095231351557756
CCOC1=CC=CC=C1C(=O)N,4.988427704277671,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,1.058693304457168
COC(=O)c1ccccc1C(=O)OC,4.269505499495218,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.06462382801638308
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.9728055802430964,3.8260609395371987,200-300,50-75,3-5,5-7,<1,2-3,0.25604397921408895
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,3.110418226866112,3.3580417635815003,400-500,50-75,3-5,5-7,<1,3-4,0.07430661289971503
CC1=CC2=C(C=C1)N=CC=C2,4.184620016528442,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.49513152722763676
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.3691067896931304,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.30084177114111127
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.484683744866394,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.5915227884116488
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.4374675763965055,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.06539024598615732
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.1962272307977027,3.1738240641526567,300-400,50-75,5-7,3-5,1-3,>=4,0.006722718905087762
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,3.3872202806165497,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.11029822567786028
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,5.036348101769357,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.3105107800806184
CCOCN(C(=O)CCl)c1c(C)cccc1CC,4.629080348290991,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.22465048657436135
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.252971265078813,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.19297707244187037
CC1=CC(=C(C=C1)C)C,4.389044056378834,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.35460920225159986
Nc1nc(N)nc(-c2ccccc2)n1,3.6395500985147833,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.6759840876060798
CC(C)C1=C(C(=CC=C1)C(C)C)O,4.375805971691678,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.3704609545723391
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.832663680834695,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.43899360142224736
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.4982642274828697,3.6540342763286606,300-400,75-100,5-7,5-7,1-3,3-4,0.046743313961538205
O=NN(c1ccccc1)c1ccccc1,3.2911445048162604,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.05885992740016041
CCCCOCCO,1.7610945497800654,2.479722041235527,<200,<50,5-7,1-3,1-3,0-1,0.215644988901234
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,3.411341293244683,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.31416070575366906
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.9794129450028635,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.4910103565733334
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,3.550350809898457,2.988368376495352,400-500,75-100,3-5,5-7,1-3,2-3,0.16863910308865762
O=C(Nc1ccccc1)c1ccccc1I,4.284304655527533,4.0154460053139305,300-400,<50,<3,1-3,1-3,2-3,0.08067882363349081
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,4.232851344630677,3.57455692710984,400-500,75-100,7-10,5-7,1-3,3-4,0.1975403029356877
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.405136498048343,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.09405844745000541
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.052276965982442,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.19967681976844573
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.831466936869972,4.206955728268953,400-500,75-100,5-7,3-5,3-5,>=4,0.18740267280160045
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.824438549813396,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.1653761951573836
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,5.357275559332512,4.749214251321958,400-500,50-75,7-10,3-5,1-3,>=4,0.1824664037714907
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,2.529808262580408,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.08975976918925903
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,3.4420663722007494,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.63440288709384
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.943408463959903,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.27137012924988646
ClC(Cl)(Cl)Cl,3.5128708347425985,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.3111796166938102
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.8293749298276447,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.2410708073136406
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,2.1023868926187035,1.3994968237976466,500-600,75-100,3-5,7-10,1-3,3-4,0.210922519513851
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,5.022078811433456,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.29313400922234123
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,2.986586902069209,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.43679973827362567
CCNc1ccccc1,2.974819319489735,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.31772803092582536
COc1nc(NC(C)C)nc(NC(C)C)n1,4.271324728824364,3.0813102946129733,200-300,50-75,5-7,5-7,1-3,2-3,0.35709829154751754
CC(C)(C)OC,3.4739310546330895,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.2772886297373558
CCC1=C(C(=O)C=CO1)O,4.6605656383269745,5.33314527235854,<200,50-75,<3,3-5,1-3,0-1,0.2018269958225249
CCCCCC1=CC=C(C=C1)N,4.466367364588156,3.856642633463877,<200,<50,3-5,1-3,1-3,3-4,0.18296556204634437
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.4719966526121926,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.2648590786725978
C1COCCO1,1.7050728409676819,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.17527954348051103
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,1.8950619628805683,3.3747263277487556,300-400,<50,<3,3-5,<1,2-3,0.4440161409540612
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.1931178356919485,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.45454388926691885
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.352842480130148,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.021634045670667727
CCCOC(=O)c1cc(O)c(O)c(O)c1,4.825284694982725,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.006737628667399808
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,1.5933786854220793,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.8165852534831035
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.4154112037822904,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.4648268618533943
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,2.6903033696804814,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.2852162819541776
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,4.035919591464726,3.845827645824779,300-400,100-150,3-5,7-10,1-3,>=4,0.05704259299170011
CCO,1.2114826201641598,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.8211916283468084
CC(C)c1cccc(C(C)C)c1,3.7149511281444454,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.20383668759479334
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,3.2053119671457977,2.7732990948653913,300-400,50-75,7-10,1-3,1-3,>=4,0.12963797260165397
Nc1ccc(N=Nc2ccccc2)cc1,5.013032584839879,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.39033983588507637
CCCCCCCCCCCCN1CCCC1=O,3.019143690367459,3.9039128064932878,200-300,<50,>=10,1-3,<1,>=4,0.26550059453011327
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.3309792801464977,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.4059129138230907
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3.4655929796364706,1.8793304298993059,200-300,<50,<3,1-3,<1,2-3,0.47600401320537905
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,1.4603439750102698,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.041963742047904685
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.45470443526160265,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.07419864121634707
C(Cl)(Cl)(Cl)Cl,0.3453012535379843,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.6393413629577037
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,3.2486928490378455,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.07387927995346885
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.2981564892846365,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.38998108516990665
CCCCOC(=O)C1=CC=C(C=C1)O,3.085341958382866,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.45902758533884025
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.7783224056352096,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.3753374334185527
CN(CCCC(=O)C1=CN=CC=C1)N=O,2.7742774551236784,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.07348120567516707
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.610865323404537,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.038912264720983865
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.0513713628933057,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.6441115546914143
C1=CC(=C(C(=C1)Cl)Cl)Cl,4.395105063853712,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.43897880060157846
C1=CC(=C(C=C1Cl)N)N,3.131890980727572,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.38034492346436055
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,2.5164689115017427,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.2575449912528979
CCCC1=CC(=O)NC(=S)N1,2.242094933430807,1.4738722005560367,<200,<50,<3,1-3,1-3,<0,0.23052747727328327
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,1.3878658535770685,1.5667406189727626,200-300,50-75,5-7,5-7,1-3,<0,0.05367655323113388
CCOP(=S)(OCC)SCSC(C)(C)C,3.649899951613135,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.23322633470991397
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,1.8847124663540176,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.08128179303742772
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,3.6588302923713596,2.604018875753498,200-300,50-75,<3,3-5,1-3,1-2,0.31652671089546147
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.2326061122318044,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.008239228341448517
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.370085490001489,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.3243567644654474
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.8351004925233236,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.4089309340358608
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,2.2665120789397433,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.10598486055813845
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.0592819083004215,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.07275432596376201
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,2.8212160321610718,3.1266297423195604,300-400,<50,<3,3-5,1-3,3-4,0.09164822793520115
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.4994223726928007,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.10876863072421017
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,3.813129251283944,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.2639001725303818
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.403468901020284,3.4590268850859234,300-400,50-75,<3,3-5,1-3,1-2,0.01667178197280572
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.4281871714152383,3.1266297423195604,>=600,100-150,>=10,7-10,3-5,3-4,0.09049103913171466
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,2.847762981037901,3.9514978209100806,500-600,100-150,7-10,7-10,1-3,3-4,0.33120760077252465
CN(C)NC(=O)CCC(=O)O,2.267266763156744,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.10396608498845039
CCC1=CC(=C(C=C1)O)C(C)(C)C,3.8939762020316078,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5007411745650415
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,3.587630035130304,4.112452388140354,300-400,75-100,7-10,3-5,3-5,2-3,0.15748814488122875
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.5686559578796115,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.1761237008025861
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,2.9150562810544463,4.104928223832134,400-500,50-75,3-5,5-7,1-3,1-2,0.35705553286655317
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,3.7053447272513598,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.011275167676363747
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,2.8272929070810973,2.155580485727476,200-300,<50,3-5,3-5,1-3,1-2,0.20156676354567224
COC(=O)CCCC(=O)OC,4.368255207231859,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.12279092171280687
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,2.772327542229434,3.9694350559884706,300-400,75-100,3-5,5-7,<1,2-3,0.3592267754679277
CC1=CC=C(C=C1)N(C)C,3.975676785671074,3.9675113343411907,<200,<50,<3,1-3,<1,2-3,0.0024502801275246857
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,3.282718000012972,3.829382643436815,300-400,50-75,7-10,5-7,1-3,3-4,0.16404255663121653
CC(=O)OC1=CC=CC=C1C(=O)O,2.6569432251143823,3.126964506385084,<200,50-75,<3,3-5,1-3,1-2,0.14104349637067304
O=P(OCCCl)(OCCCl)OCCCl,3.3948933492041413,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.4716935643146815
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,2.7534115864676685,2.094827567388932,400-500,100-150,>=10,7-10,1-3,3-4,0.19762720626944763
CN(C)C(=O)Nc1ccccc1,3.5298675427850132,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.42228417967716014
CCc1ccc(O)c(C(C)(C)C)c1,3.650319993194816,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5738572758484882
