SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.46388411421455444,0.6556679236658667,0.4,0.4,0.3181818181818182,0.6299271344546308,0.44296660401908344
Cc1ccc2ncccc2c1,0.9397241386430021,0.1614386927208319,0.0,0.1,0.0,0.23606262973160064,0.0621174883138162
Nc1ccc2ccccc2c1,0.6237281748147199,0.1614386927208319,0.2,0.1,0.0,0.2456128054834789,0.12539154739530625
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.5923959366860172,0.2672551708376185,0.2,0.2,0.09090909090909091,0.3502528480641392,0.10245289383644163
CC1(CCCC2=CC(=O)OC3=NC(=O)NC(=O)C23)CC1,0.34717693128359095,0.35147411724374356,0.2,0.4,0.18181818181818182,0.35465616777105174,0.40879957592405186
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.6611391066551594,0.5416380985030281,0.4,0.5,0.18181818181818182,0.5924628574649982,0.32408076719194256
c1ccc2ncccc2c1,0.7404306758582728,0.14142669409210373,0.0,0.1,0.0,0.21200435354746572,0.0621174883138162
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0.7428900925754874,0.34011827219746316,0.0,0.30000000000000004,0.18181818181818182,0.43154818587799,0.11348850657799624
CN(C)CCNC(=O)c1cccn2c(=O)c3cc4ccccc4cc3nc12,0.4210311718800863,0.47153182493429313,0.2,0.5,0.18181818181818182,0.5452660757990603,0.32147848296467635
CCC1(C2=NCCN2)Cc2ccccc2O1,0.34717693128359095,0.265798194492058,0.2,0.30000000000000004,0.09090909090909091,0.32555464306446674,0.16201628837164472
Cc1ccc(C(C)(C)C)c(O)c1,0.729316621075921,0.19150668495029138,0.2,0.1,0.0,0.2617806577960344,0.09748927762517469
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.9179422033178761,0.2744114958290481,0.4,0.2,0.0,0.3411511303631494,0.19497855525034938
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,0.6902975515699581,0.34873157353445317,0.0,0.2,0.18181818181818182,0.409686490747188,0.08895956821358007
Cc1cccc(C)c1N,0.5104880265600734,0.1300422808821849,0.2,0.1,0.0,0.20481988289302677,0.12539154739530625
Clc1cccc(Cl)c1Cl,0.4722637768725987,0.21408981830647925,0.0,0.0,0.0,0.21062799871404783,0.0
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.6940318923758438,0.755827905382242,0.4,0.8,0.36363636363636365,0.7774190451957345,0.4582429762421088
CN1CCCC1=O,0.06843663179979655,0.09858873271626098,0.0,0.1,0.0,0.1364724381135508,0.0978748012143993
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.42910776066321743,0.5500942749400068,0.4,0.7000000000000001,0.2272727272727273,0.5872941625795023,0.4885547684448942
c1ccc2c(c1)Cc1ccccc1-2,0.5568521148128984,0.19430636498685863,0.0,0.0,0.0,0.27772910594326267,0.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.7136660775703739,0.409896011884356,0.0,0.8,0.2272727272727273,0.40473973942708086,0.31921353187798174
COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2ncc(-c3ccccc3)[nH]2)cc1C(=O)O,0.2833618455998405,0.7702119757741971,0.8,0.6000000000000001,0.5,0.8078100772536286,0.7933593561756059
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.27921727793566387,0.3943120786195863,0.2,0.7000000000000001,0.2272727272727273,0.3570335541087747,0.3934750132523734
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.4717170340607552,0.40716775225688495,0.0,0.30000000000000004,0.18181818181818182,0.42513620072230696,0.14799286781359935
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,0.3902379032755331,0.45434807450577075,0.2,0.30000000000000004,0.18181818181818182,0.5018758548255458,0.2656257529757602
Clc1ccc(COc2ccc(Br)cc2CN2CCOCC2)cc1,0.7968287383071055,0.5213404182379155,0.0,0.30000000000000004,0.2272727272727273,0.4876765454407866,0.104573273577177
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,0.46729747970785734,0.6729516626671237,0.4,0.6000000000000001,0.36363636363636365,0.6942181415756166,0.4760252517950942
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0.6876252874833618,0.4344646326134155,0.0,0.4,0.5454545454545454,0.4839639425506445,0.2534817599151848
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.7557839597695077,0.3543880699348645,0.0,0.4,0.36363636363636365,0.3901686618732951,0.2534817599151848
CCOC(=O)c1ccccc1C(=O)OCC,0.7557839597695077,0.2743115072563136,0.0,0.4,0.18181818181818182,0.2963733811959457,0.2534817599151848
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.3121017896826287,0.3856987772825963,0.2,0.30000000000000004,0.045454545454545456,0.4212854544688108,0.2549274733747771
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.17050800320328427,0.41418123643012217,0.4,0.30000000000000004,0.045454545454545456,0.42245205485713594,0.29728687774083173
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.7164223646424407,0.570249114386927,0.2,0.30000000000000004,0.09090909090909091,0.6573582418006582,0.195364078839574
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0.5799119438806838,0.3429750885613073,0.4,0.2,0.2272727272727273,0.4178714850259197,0.19497855525034938
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.2444503761335809,0.321334704605188,0.4,0.5,0.045454545454545456,0.3255907025453423,0.4371355597320611
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.691085049682541,0.5200691349560049,0.0,0.6000000000000001,0.13636363636363635,0.5378677876594299,0.30466001638475254
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,0.3262729807205926,0.4214089818306479,0.2,0.4,0.13636363636363635,0.4373496992588507,0.24548214543877403
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,0.4347723318102145,0.4916009598902982,0.6000000000000001,0.5,0.09090909090909091,0.5058251298014341,0.4569900245771288
CCNc1nc(NC(C)C)nc(SC)n1,0.7081088268307807,0.2814964004113816,0.4,0.6000000000000001,0.2272727272727273,0.32773700347745444,0.30229868440075175
c1cc2c3c(cccc3c1)CC2,0.4171434558095586,0.17716546680379386,0.0,0.0,0.0,0.2608268591328762,0.0
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.2654730224588143,0.5428522454576619,0.4,0.9,0.3181818181818182,0.496176933207176,0.7026649318105151
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.35955282114949644,0.39584047537424294,0.0,0.30000000000000004,0.13636363636363635,0.4697890114064772,0.18124427738422244
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.6167597031532219,0.43155067992229457,0.2,0.5,0.3181818181818182,0.4669255838969532,0.35463351163799334
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.5862748664629835,0.5299537195749057,0.4,0.8,0.3181818181818182,0.47290333164209297,0.638041540166739
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,0.2805149734775587,0.4143097931664952,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.45993563128723713,0.37472892872632646
CCCCCCCCCCCCCC[PH](CCCC)(CCCC)CCCC,0.6076024714336546,0.5290395383384755,0.0,0.0,1.0,0.6784515144728028,0.0
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.5261467412567126,0.480002285453091,0.2,0.5,0.4090909090909091,0.44914572042525813,0.3587296997735049
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.3190890932271422,0.40149697177465427,0.4,0.4,0.13636363636363635,0.4399510606820118,0.44166546190545036
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.11047843832364777,0.3300479945149125,0.4,0.4,0.13636363636363635,0.3510415857232897,0.44166546190545036
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0.6364275879620498,0.6972203176779795,0.4,0.7000000000000001,0.3181818181818182,0.7170549663300946,0.6346200183123705
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.9966686316476128,0.32296308993257905,0.4,0.2,0.09090909090909091,0.3952098788756959,0.19497855525034938
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,0.6254241818203533,0.4769597760255969,0.4,0.2,0.09090909090909091,0.44887248097862387,0.19497855525034938
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.7833279162142646,0.7280739344074961,0.4,0.2,0.09090909090909091,0.5035203703054746,0.19497855525034938
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.7197439909130746,0.5029282367729402,0.0,0.30000000000000004,0.045454545454545456,0.5431675155881073,0.20447207363500552
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.5257556489288416,0.40303965261113006,0.2,0.2,0.045454545454545456,0.4595948437989628,0.17975037347597705
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.5478230831342715,0.31444977716832356,0.4,0.2,0.18181818181818182,0.3880487707018242,0.19497855525034938
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,0.6698212005875988,0.6197863101359844,0.2,0.6000000000000001,0.18181818181818182,0.44335131736457,0.5358777890222158
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,0.6701410431956473,0.5542366586675808,0.0,0.2,0.18181818181818182,0.41422185925730676,0.1267408799575924
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,0.46039683968702744,0.45591932350588504,0.2,0.5,0.3181818181818182,0.49489250465599005,0.2465423353091417
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,0.5938392264641768,0.45974745743343615,0.0,0.0,0.09090909090909091,0.4318859260861903,0.0
CC(Cl)CCl,0.803219149110735,0.11702948234487487,0.0,0.0,0.045454545454545456,0.13222656121046092,0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.4549229028679652,0.3900268540738201,0.0,0.5,0.09090909090909091,0.3823117580825295,0.3104910606717749
CCCCSP(=O)(SCCCC)SCCCC,0.9286885660259581,0.4057393440749628,0.0,0.4,0.5454545454545454,0.455591225661755,0.08226109585080237
O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,0.945607492233903,0.38291338132784825,0.4,0.4,0.18181818181818182,0.41422998533750405,0.32171943520794183
C=CC(=O)Nc1ccc(OC)cc1,0.5382576652427934,0.21001885498800135,0.2,0.2,0.13636363636363635,0.26318697755017983,0.18471398968724398
C=CC(=O)Nc1ccc(C)cc1,0.6465792133813735,0.1871643240772483,0.2,0.1,0.09090909090909091,0.2539689553263662,0.14023420558045396
[Na+].[O-][Cl+][O-],0.847474991590588,0.08556165009713174,0.0,0.2,0.0,0.0,0.22225434918799092
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.7278048526304998,0.30293680722203176,0.4,0.2,0.13636363636363635,0.3705421466767634,0.19497855525034938
Oc1c(Cl)cc(Cl)c2cccnc12,0.4440348493913603,0.26128442463718426,0.2,0.2,0.0,0.2713491172283566,0.15960676593899087
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.2840657699045385,0.26007027768255053,0.4,0.30000000000000004,0.18181818181818182,0.2739017221703338,0.36272950701171025
CC(C)(C)c1ccc(N)cc1,0.5379675460909162,0.1700805622214604,0.2,0.1,0.0,0.251676892830715,0.12539154739530625
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.7362463039398326,0.4301365558221917,0.0,0.4,0.18181818181818182,0.44946365331297755,0.3068767770227941
NCC1(c2cccs2)CCCCC1,0.21158116911281172,0.23577305450805622,0.2,0.2,0.09090909090909091,0.29526315548898946,0.12539154739530625
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.16808736956223821,0.2800822763112787,0.4,0.2,0.18181818181818182,0.30477625599996755,0.37954797359163417
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,0.3489237350051452,0.37585704490915317,0.4,0.2,0.18181818181818182,0.4534936812108266,0.15546238735482626
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.40855665900335986,0.48533024797166024,0.0,0.0,0.0,0.38648653178389303,0.0
FC(F)(Cl)C(F)(Cl)Cl,0.07988879953065621,0.22261741515255398,0.0,0.0,0.045454545454545456,0.13380098924868802,0.0
Cc1cc2nc(NCCCO)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2cc1C,0.18662020754975583,0.6217146611815791,0.6000000000000001,0.6000000000000001,0.3181818181818182,0.7071558770097447,0.42108814033058645
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.34717693128359095,0.34283224774311505,0.2,0.30000000000000004,0.09090909090909091,0.30796421883737124,0.2656739434244133
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0.6194083371669437,0.4872300308536166,0.0,0.8,0.18181818181818182,0.4930905463722385,0.5006023806081634
FC(F)(F)Br,0.4232366783235196,0.16835218832133467,0.0,0.0,0.0,0.07609058344747936,0.0
C[As](C)(=O)O,0.0655985442153779,0.15415381099302936,0.2,0.1,0.0,0.10354302175402458,0.17975037347597705
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.34717693128359095,0.30142269454919435,0.4,0.6000000000000001,0.09090909090909091,0.31619796959728674,0.34422437472892875
C=C(Cl)Cl,0.9266218930743971,0.09413209918866414,0.0,0.0,0.0,0.10587266737058837,0.0
O=C(O)C1(c2ccc(-c3ccc(Cl)c(Cl)c3)c(F)c2)CC1,0.7416650786377608,0.4198948691578105,0.2,0.1,0.13636363636363635,0.4083548293548553,0.17975037347597705
CC,0.9578407437758611,0.0,0.0,0.0,0.0,0.05763422379935896,0.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.311095358782657,0.5013998400182835,0.4,0.9,0.2272727272727273,0.4481416416408791,0.7203026360175413
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.5541173686615395,0.4244372071763226,0.0,0.5,0.4090909090909091,0.4693217617951324,0.2685653703435979
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.7909307247411178,0.5215261113015655,0.2,0.5,0.2272727272727273,0.5521834015670131,0.3622476025251795
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.7488791811801984,0.3316478116786653,0.2,0.1,0.0,0.4276695062238156,0.09748927762517469
CSc1nc(NC(C)C)nc(NC(C)C)n1,0.7283400397627873,0.30152268312192887,0.4,0.6000000000000001,0.2272727272727273,0.3510740900440789,0.30229868440075175
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0.5250335483211328,0.28131070734773167,0.2,0.2,0.0,0.2954073934124915,0.15960676593899087
O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,0.8212220433549215,0.6486544394926294,0.2,0.6000000000000001,0.4090909090909091,0.6629012442552422,0.26870994168955714
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0.6588248903650186,0.38721288995543357,0.2,0.4,0.3181818181818182,0.4239665530539079,0.27367355790082404
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.5621861243610942,0.44846303279625177,0.0,0.2,0.18181818181818182,0.4475489456664884,0.08895956821358007
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.5464515374907588,0.2670551936921495,0.2,0.1,0.09090909090909091,0.2812776635894217,0.14023420558045396
CCC1(c2ccccc2)NC(=O)N(C)C1=O,0.2444503761335809,0.26862644269226377,0.2,0.2,0.09090909090909091,0.3032688681233681,0.23810900679485325
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8226414566142459,0.47156039309793163,0.2,0.7000000000000001,0.2272727272727273,0.4978986464489792,0.4135222398920534
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.276221791848449,0.31984916009598896,0.4,0.4,0.13636363636363635,0.26286955254247274,0.4117391932918895
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.6234722263311786,0.39296937492857953,0.0,0.30000000000000004,0.09090909090909091,0.4618559256138619,0.17305190111319935
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4810786387705996,0.5815335390241114,0.2,0.5,0.2727272727272727,0.5769405206481159,0.14433039371596548
CNC(=O)C=C(C)OP(=O)(OC)OC,0.2523383132689488,0.275697063192778,0.2,0.5,0.2272727272727273,0.256648022391414,0.3559346537516264
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,0.34717693128359095,0.617043766426694,0.8,0.5,0.18181818181818182,0.5525566933760765,0.5338055997301334
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.6328426676883945,0.45000571363272757,0.0,0.4,0.2272727272727273,0.4179039893467089,0.18991855814177627
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0.5266926799686513,0.3659010398811564,0.0,0.4,0.3181818181818182,0.40190576895827207,0.2534817599151848
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.34717693128359095,0.2899525768483602,0.2,0.4,0.045454545454545456,0.2522822858054139,0.4421473663919811
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0.6827951066384542,0.30996457547708833,0.4,0.2,0.09090909090909091,0.3470364439460449,0.26032480362392174
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.6047506036042313,0.49277225459947427,0.0,0.4,0.2727272727272727,0.46649794892657026,0.22822996482097246
ClC(Cl)Cl,0.7700409593360373,0.1254999428636727,0.0,0.0,0.0,0.10841714623236832,0.0
CC(C)O,0.21517608099869945,0.042866529539481196,0.2,0.1,0.0,0.08814156038007709,0.09748927762517469
CO,0.19011920309998534,0.002828248200205691,0.2,0.1,0.0,0.04135565364411527,0.09748927762517469
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.2724162262383602,0.35868757856245004,0.4,0.4,0.13636363636363635,0.3684999611471791,0.4022456749072334
CCOc1cc2ccccc2oc1=O,0.6775716684883095,0.2285595931893498,0.0,0.30000000000000004,0.09090909090909091,0.27249286301612674,0.19006312948773552
C1CN(CCOCCN2CCOCC2)CCO1,0.32551454851372214,0.30586504399497194,0.0,0.5,0.2727272727272727,0.33183356365691896,0.16466676304756397
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,0.0026810109469393075,0.4013255627928236,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.40219678420533794,0.3352127608308033
CN(CCCC(=O)c1cccnc1)N=O,0.40738507922940304,0.2528996686093018,0.0,0.4,0.2727272727272727,0.2855631551334734,0.301816779914221
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.6949110126166149,0.6201576962632841,0.6000000000000001,0.8,0.3181818181818182,0.661605642343785,0.49187990940195647
CCOC(C)(C)C,0.3484534910154531,0.10291680950748483,0.0,0.1,0.045454545454545456,0.15936766906944702,0.044479784106790037
Clc1ccc(Cl)c(Cl)c1Cl,0.7125403957327251,0.2625985601645525,0.0,0.0,0.0,0.23607278733184728,0.0
Oc1ccc2c(c1)-c1ccccc1C2,0.6403963132255945,0.21714661181579245,0.2,0.1,0.0,0.28618429238855464,0.09748927762517469
CNC(=O)Oc1cccc2ccccc12,0.6851409939339453,0.24430065135413095,0.2,0.2,0.045454545454545456,0.2998102052393918,0.18471398968724398
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,0.5688492743686435,0.0,0.4,0.2727272727272727,0.6112640676414915,0.2912630716591971
CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21,0.5820241599271075,0.5829762312878527,0.2,0.30000000000000004,0.13636363636363635,0.5989134415016184,0.30070839959520024
COP(=O)(OC)OC=C(Cl)Cl,0.869301854490593,0.2712547137470003,0.0,0.4,0.18181818181818182,0.21584138704062888,0.21570044817117245
CCCCCCOC(=O)c1ccccc1O,0.9970048864085689,0.27436864358359037,0.2,0.30000000000000004,0.2727272727272727,0.3175839741509389,0.2242301575827671
CC(CS)C(=O)N1CCCC1C(=O)O,0.802995233021367,0.267155182264884,0.4,0.30000000000000004,0.13636363636363635,0.2813035654700506,0.27762517469037634
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0.45562648438699604,0.5585647354588046,0.2,0.6000000000000001,0.2727272727272727,0.5329159575391995,0.5112524697604934
CCOc1ccc(NC(C)=O)cc1,0.5170014821923039,0.2128899554336647,0.2,0.2,0.13636363636363635,0.2636643847617713,0.18471398968724398
Oc1ccc(Cc2ccc(O)cc2)cc1,0.6744912108347355,0.24287224317220887,0.4,0.2,0.09090909090909091,0.29974875175789967,0.19497855525034938
CC(C)c1cccc(O)c1,0.6352414585049106,0.15146840361101588,0.2,0.1,0.045454545454545456,0.21430403424330197,0.09748927762517469
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.4565919256868685,0.33583304765169697,0.0,0.30000000000000004,0.0,0.41173324719688326,0.09334489904101008
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0.5201295861757936,0.2585561650097131,0.0,0.2,0.045454545454545456,0.3115254734838385,0.207893595489374
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.723182495714031,0.21708947548851557,0.0,0.4,0.09090909090909091,0.22594464412593596,0.415787190978748
CNC(=O)CSP(=S)(OC)OC,0.37667581882001433,0.28418180779339497,0.2,0.5,0.2272727272727273,0.27845892952098283,0.22919377379403402
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.35955282114949644,0.36567249457204887,0.4,0.30000000000000004,0.045454545454545456,0.39700726623933646,0.29728687774083173
C=CC(=O)Nc1ccc(F)cc1,0.34717693128359095,0.1928493886412981,0.2,0.1,0.09090909090909091,0.22969736953705214,0.14023420558045396
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.6104047190032652,0.44426351274140097,0.0,0.5,0.2272727272727273,0.4260859363453665,0.23695243602717941
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.38081175974499387,0.42849388641298125,0.2,0.30000000000000004,0.13636363636363635,0.44204251057279215,0.2217242542528071
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.42651833031430375,0.5256827791109586,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.5115855049012961,0.6809792299166305
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.28187351388304843,0.4384784596046165,0.2,0.6000000000000001,0.09090909090909091,0.40758894629625964,0.4647486868102742
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.7232744170443515,0.4858444749171522,0.0,0.2,0.2272727272727273,0.5526496354183331,0.11348850657799624
CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0.14528989757232405,0.6517683693292193,0.4,0.8,0.6818181818181819,0.6575593622855412,0.48961495831526186
CCCCCCCCCCCCN1CCCCCC1=O,0.524339800739043,0.35884470346246133,0.0,0.1,0.5,0.4413071003149364,0.0978748012143993
CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl,0.3082796925763868,0.2657124900011427,0.0,0.2,0.0,0.2780389127507848,0.23969929160040482
O=C(CCl)Nc1ccccc1,0.7416650786377608,0.1985201691235287,0.2,0.1,0.09090909090909091,0.23256689160672414,0.14023420558045396
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.17594527576772928,0.2142755113701291,0.2,0.5,0.0,0.23654867090340173,0.35024818081056336
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0.3812733566841678,0.5044423494457775,0.4,0.30000000000000004,0.2272727272727273,0.5416255918706694,0.3425858994747241
CC(C)(C)c1cccc(O)c1,0.7469074603325345,0.171480402239744,0.2,0.1,0.0,0.23772238161189946,0.09748927762517469
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.4930454269601017,0.3842846531824934,0.2,0.30000000000000004,0.045454545454545456,0.4355279336546182,0.24316900390342633
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.5646653494604119,0.3887698548737287,0.2,0.2,0.0,0.4435509142094162,0.17975037347597705
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.3924031902820371,0.2872386013027082,0.0,0.4,0.09090909090909091,0.3558918398410539,0.1453905835863332
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.3357698023212858,0.311435835904468,0.4,0.4,0.09090909090909091,0.3589736557558804,0.37501807141824484
CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0.29094080779141185,0.4043537881384984,0.4,0.4,0.2727272727272727,0.4494819369934214,0.3751144523155511
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.35756250753433394,0.32293452176894066,0.0,0.0,0.0,0.44913861010508543,0.0
CCNC(=O)NC(=O)C(C#N)=NOC,0.7144930756014682,0.24001542680836477,0.4,0.5,0.13636363636363635,0.24008707094931409,0.49915666714857115
CCc1cccc(CC)c1N,0.6021400206235072,0.1700805622214604,0.2,0.1,0.09090909090909091,0.2519613056376205,0.12539154739530625
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5035742384613352,0.4229230945034853,0.2,0.4,0.0,0.4898182754527878,0.14876391499204858
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.7188019243515336,0.40591075305679347,0.0,0.2,0.045454545454545456,0.46156643400683306,0.16452219170160473
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.6285982062427729,0.5643783567592274,0.4,0.5,0.2272727272727273,0.6066901002504357,0.37983711628355254
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0.7810972649812297,0.5601931207861958,0.2,0.6000000000000001,0.7272727272727273,0.5509665210574671,0.5154932292419643
Cc1cccc(C)c1O,0.6400885505659688,0.1314421209004685,0.2,0.1,0.0,0.19086537167421125,0.09748927762517469
