SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,0.42301332473739633,0.6290932531155995,0.0,0.6000000000000001,0.2272727272727273,0.6429430834106581,0.4022960578266416
CC[C@@H](CN(c1ccc(F)cc1F)S(=O)(=O)C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.41690790823520907,0.9083082652915055,0.2,0.5,0.5,0.8231851288669351,0.6330559436311729
O=C(Nc1ccc(-c2cn[nH]c2)cc1)C1COc2ccccc2O1,0.5837269108320888,0.414095401804899,0.4,0.4,0.13636363636363635,0.45204571529567,0.4630990706432606
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,0.7332441360152451,0.620555794298811,0.2,0.9,0.2272727272727273,0.6627722427321101,0.5653283119723015
FC(F)(Cl)Cl,0.08002776454893942,0.1259131929522991,0.0,0.0,0.0,0.08457725845353584,0.0
CCCCC[C@@H](CC(=O)CCC1=CC(=C(C=C1)O)OC)O,0.9563586586222923,0.37551926658071905,0.4,0.4,0.4545454545454546,0.4202839150844935,0.40551539816558346
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.349900547879416,0.31229050279329607,0.4,0.2,0.09090909090909091,0.30685145373035333,0.349450282451558
CCNC(=NS(=O)(=O)c1cccc2ccccc12)N1CC(CC)C=N1,0.8533795150394627,0.46715370290789276,0.2,0.30000000000000004,0.18181818181818182,0.5140990030823238,0.4502824515580392
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.4288963945443972,0.6964045265721244,0.4,0.9,0.36363636363636365,0.7471600619410462,0.628135819716941
C1=CC(=CC=C1CC2=CC=C(C=C2)O)O,0.6764819292492739,0.24072482452370722,0.4,0.2,0.09090909090909091,0.29974875175789967,0.2457632266294114
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,0.685580239272811,0.660550064460679,0.0,0.6000000000000001,0.2272727272727273,0.6376509736821657,0.39063354188179555
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.4323260798223603,0.359533018192236,0.0,0.2,0.045454545454545456,0.35442914540553966,0.22705460730122093
CC(C)c1cccc(C(C)C)c1,0.4903377563619169,0.18637730984099696,0.0,0.0,0.09090909090909091,0.27740406273537066,0.0
CC(C)[C@@H](CS(=O)(=O)N1CCCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5290022487620508,0.8052428018908465,0.2,0.4,0.4090909090909091,0.7792331925997819,0.5769908279171475
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0.00027334764251663057,0.45576564962039817,0.0,0.4,0.13636363636363635,0.5222022286790701,0.20937860657231366
CC(C)[C@@H](C(=O)N[C@H]1CC2=CC=CC=C2[C@H]3CCC[C@H](N3C1=O)C(=O)O)SC(=O)C,0.43870284536728416,0.5731843575418994,0.4,0.5,0.2272727272727273,0.5781528302375507,0.6303832837271457
CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,0.42301332473739633,0.6290932531155995,0.0,0.6000000000000001,0.2272727272727273,0.6429430834106581,0.4022960578266416
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccc(F)cc1,0.9063068924936108,0.5386764073914911,0.2,0.30000000000000004,0.18181818181818182,0.5273749866046646,0.4502824515580392
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.4317594977966553,0.6919782266150981,0.4,0.7000000000000001,0.36363636363636365,0.6717083915490797,0.7826641559861507
c1ccc(-c2ccccc2)cc1,0.5836160853991561,0.17483168600487037,0.0,0.0,0.045454545454545456,0.26347799279724565,0.0
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,0.349900547879416,0.31229050279329607,0.4,0.2,0.09090909090909091,0.30685145373035333,0.349450282451558
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.3106984806592406,0.2922647185217017,0.4,0.30000000000000004,0.09090909090909091,0.32224428114409115,0.404300552754662
COc1cc(C)c2nc3[nH]nc(C)c3c(NC3CCOCC3)c2c1,0.2700963012695582,0.421343647041971,0.4,0.5,0.13636363636363635,0.48189890242050537,0.43770880155500214
CCNC(=NS(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCCCC2,0.6121958546770564,0.47434464976364416,0.4,0.4,0.13636363636363635,0.5072091028350371,0.6083338395189213
COc1ccc(C(=O)c2ccccc2)c(O)c1,0.5996452138045488,0.28083369144821657,0.2,0.30000000000000004,0.13636363636363635,0.32775173199781205,0.2826337848508777
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.6020368397786553,0.43135653917776823,0.2,0.30000000000000004,0.18181818181818182,0.47694097774012695,0.2850027334021746
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)O)cn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,0.5816081167712419,0.92127202406532,0.2,0.6000000000000001,0.4090909090909091,0.8667536157247778,0.7139039057279961
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C,0.6020368397786553,0.43135653917776823,0.2,0.30000000000000004,0.18181818181818182,0.47694097774012695,0.2850027334021746
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.5649509597509326,0.33384901876521983,0.4,0.4,0.18181818181818182,0.37144515733868844,0.4070339549292353
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.4614612744994509,0.4411975361696031,0.0,0.4,0.2272727272727273,0.43212462969198606,0.2718824029642228
COc1cc(C)c2nc3[nH][nH]c(C)c-3c(=NC3CCOCC3)c2c1,0.2700963012695582,0.421343647041971,0.4,0.4,0.09090909090909091,0.46977072772603323,0.45732855494138375
CC1(C(=O)NC(=O)N1CO)C,0.5711759515220884,0.18054719954161294,0.4,0.30000000000000004,0.045454545454545456,0.18559205350617505,0.42300917208285244
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.4059679164329573,0.5502793296089385,0.0,0.4,0.09090909090909091,0.5533505098353504,0.36712628318046525
C(CCl)OP(=O)(OCCCl)OCCCl,0.2944152562927141,0.36086520555794294,0.0,0.4,0.4090909090909091,0.29265316010561876,0.2718824029642228
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2ccccc2O)C1,0.70237048826077,0.6105572267583441,0.4,0.4,0.4090909090909091,0.6850498915930113,0.4603656684686874
c1ccc2cc3ccccc3cc2c1,0.5739066966323073,0.209210714797307,0.0,0.0,0.0,0.3121125827780935,0.0
C=Cc1ccccc1,0.7598630264730898,0.10318006016330039,0.0,0.0,0.045454545454545456,0.1855438049050036,0.0
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.8042866631798797,0.41995416129494334,0.4,0.30000000000000004,0.2272727272727273,0.4924993740378848,0.26544372228633906
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)S(=O)(=O)CC3)cc1,0.5438443294227924,0.5717375734135511,0.4,0.7000000000000001,0.18181818181818182,0.5766835333618763,0.6895462552390208
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.7065680813399445,0.27364274459246524,0.2,0.30000000000000004,0.0,0.32586292623195184,0.36542549960517523
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.42486009265935876,0.2895573700042973,0.2,0.2,0.2272727272727273,0.36736840447970487,0.19644050294600013
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.8856319706499495,0.28366996132359257,0.6000000000000001,0.4,0.09090909090909091,0.3113858064804474,0.4723318957662638
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.33319221749921407,0.4871078642028362,0.4,0.4,0.09090909090909091,0.5115032283392984,0.41960760493227234
CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)O)C)O,0.9996626980503951,0.3210428305400372,0.4,0.2,0.09090909090909091,0.3952098788756959,0.2457632266294114
C1CN(CCN1CC2=CC=C(C=C2)C3=C(C=C(C=C3)C(C(F)(F)F)(C(F)(F)F)O)F)CC4=CC=NC=C4,0.5075908010648433,0.7092823377739578,0.2,0.4,0.2727272727272727,0.6228325585623745,0.24053939136244912
CN1C(=O)Cn2c1nc1nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c1c2=O,0.03651206597448007,0.5789285202693024,0.2,0.9,0.13636363636363635,0.583236201280975,0.7657778047743424
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.43113395402018584,0.394098266723965,0.2,0.4,0.2272727272727273,0.4276339546229524,0.3094211261616959
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,0.7360734288126837,0.30942558372725965,0.2,0.30000000000000004,0.045454545454545456,0.2902366670069463,0.3525481382494077
COc1cc2c(cc1OC)-c1c(-c3cnc(C(=O)NC4CCOCC4)s3)ncn1CC2,0.24510183059451407,0.5846153846153845,0.2,0.8,0.2272727272727273,0.5936416469736192,0.5314948672781389
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.4320430371782602,0.5301675977653632,0.2,0.4,0.2727272727272727,0.5453519075211444,0.40278199599101017
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.7034301550289739,0.59763644177052,0.2,0.6000000000000001,0.18181818181818182,0.6262297679648589,0.6224260462856102
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,0.43989458131519166,0.42554075347371434,0.0,0.2,0.09090909090909091,0.44468450239693974,0.13363299520136063
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.34814830413666026,0.4771092966623693,0.8,0.6000000000000001,0.18181818181818182,0.4606151747437365,0.8076292291805868
Cc1nnc2ncc(-c3ccc(F)cc3)nn12,0.7811509594631586,0.28226615098123475,0.0,0.5,0.045454545454545456,0.29816619763947527,0.3399744882463706
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.49253456486632,0.5144391920928234,0.4,0.30000000000000004,0.3181818181818182,0.5929560089569719,0.3846200570977343
C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N,0.7360734288126837,0.30942558372725965,0.2,0.30000000000000004,0.045454545454545456,0.2902366670069463,0.3525481382494077
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6271774518796508,0.3409540180489901,0.6000000000000001,0.5,0.045454545454545456,0.3703176637113129,0.5521472392638037
Oc1ccccc1Cc1ccccc1O,0.8664087885189088,0.24072482452370722,0.4,0.2,0.09090909090909091,0.29974875175789967,0.2457632266294114
CCC(CS(=O)(=O)N(C)C)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.6297808991858098,0.7306546340065894,0.2,0.5,0.4090909090909091,0.6801051717929535,0.6330559436311729
CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,0.36227331133564494,0.5072339206417419,0.6000000000000001,0.30000000000000004,0.2272727272727273,0.5101329680660285,0.4462734617019984
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.10579441408770425,0.4142243231628706,0.0,0.0,0.5454545454545454,0.4030556093061902,0.0
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C/CN4CCCCC4,0.34814830413666026,0.6261853602635726,0.4,0.6000000000000001,0.3181818181818182,0.6543698758081006,0.48217214359472754
CCCCCCOc1ccc(N)cc1,0.8581109144610258,0.23079787995989112,0.2,0.2,0.2727272727272727,0.30722372977939216,0.21411650367490737
CC(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.6379041309315483,0.7636728262426586,0.2,0.4,0.4090909090909091,0.7396947336397881,0.5573103322602199
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-],0.5293128537837785,0.35093826099412684,0.0,0.6000000000000001,0.2272727272727273,0.3390830429529363,0.43023750227783514
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.7190238917334685,0.37410113164303105,0.0,0.2,0.18181818181818182,0.48705185302561904,0.16983538844682014
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.26194342455789926,0.5918206560664662,0.6000000000000001,0.6000000000000001,0.3181818181818182,0.5839319968978689,0.7905606511571402
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.8535881351223956,0.4470419710643174,0.0,0.2,0.18181818181818182,0.5172402409585931,0.10824272611310211
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,0.8880080946932344,0.7408967196676693,0.2,0.9,0.36363636363636365,0.7682279406125744,0.6238838607787158
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,0.8416941754243201,0.5443202979515829,0.0,0.6000000000000001,0.3181818181818182,0.4437957123753599,0.3801251290773249
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3C[C@H](O)[C@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.863493942726521,0.7106574989256553,0.4,0.8,0.2727272727272727,0.6668799762718459,0.5130292170321326
C1=CC2=C(C=C1Cl)NC(=O)O2,0.5432761016350913,0.1961896576421716,0.2,0.2,0.0,0.21252086752000668,0.27941444451193587
CCC1=NC2=C(C=CC(=C2)O)C(=C1C3=CC=CC=C3)OC4=CC=C(C=C4)/C=C/C(=O)O,0.7438649947203191,0.543074058157857,0.4,0.4,0.2727272727272727,0.6166049338511679,0.4838121848994716
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1,0.6740933177814561,0.6706202549777969,0.4,0.30000000000000004,0.4090909090909091,0.6578747557731991,0.4790742877968779
C1CN2CCC1[C@H](C2)NC(=O)C3=CC4=C(C=C3)OCCO4,0.37797676446092027,0.36688153559661935,0.2,0.4,0.09090909090909091,0.39538560535996253,0.30857073437405086
Cc1ccc2ncccc2c1,0.9425408644290721,0.15906030654634007,0.0,0.1,0.0,0.23606262973160064,0.07829678673388811
COCCOC1=C(C=CC(=C1)C2=CC=CC3=C2OC(=CC3=O)N4CCOCC4)NC(=O)CN5CCOCC5,0.7623024075001315,0.703624122618536,0.2,0.9,0.4090909090909091,0.732422399743216,0.6238838607787158
CC(C)C1N(CCO1)CCOC(=O)NCCCCCCNC(=O)OCCN2CCOC2C(C)C,0.14563253937212559,0.6507806904454949,0.4,0.8,0.6818181818181819,0.6575593622855412,0.6171414687481017
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2ccc(NC(O)=NC3CC3)cc2)n1,0.7392775944177481,0.6290789285202693,0.4,0.7000000000000001,0.2727272727272727,0.647848188569754,0.7107453076596003
CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)O2)C(=O)O,0.5514613267801688,0.3281335052284773,0.2,0.4,0.18181818181818182,0.37077424784239876,0.42975156411346654
Cc1cc(C)nc(Nc2cccc(C(F)(F)F)c2)n1,0.7328484533533632,0.33672826242658643,0.2,0.30000000000000004,0.09090909090909091,0.3363826449273706,0.22966652493470208
CNC(=O)Oc1cccc2ccccc12,0.6871648786654182,0.2421572840567254,0.2,0.2,0.045454545454545456,0.2998102052393918,0.23282512300309785
CC1=CC(=O)CC(C)(C)C1,0.6272620921804772,0.15194098266723965,0.0,0.1,0.0,0.212187190351905,0.10368705582214663
CN(C)C(=O)Nc1ccccc1,0.34282379628610193,0.18917060593038246,0.2,0.1,0.045454545454545456,0.24961134482056346,0.19644050294600013
CCC1OC=CC(=O)C1=O,0.8615210800890425,0.15473427875662515,0.0,0.30000000000000004,0.045454545454545456,0.1742942626318647,0.26343922735831865
CCC1(C2=NCCN2)Cc2ccccc2O1,0.34814830413666026,0.26371580002864914,0.2,0.30000000000000004,0.09090909090909091,0.32555464306446674,0.20421551357589746
c1ccc(OCCOc2ccccc2)cc1,0.6256462946190637,0.2608079071766222,0.0,0.2,0.2272727272727273,0.3244032790765116,0.11213023142805079
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.9674469067379033,0.6292508236642315,0.4,0.30000000000000004,0.36363636363636365,0.7332903666842902,0.26544372228633906
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.690230983061834,0.3665950436900157,0.2,0.2,0.09090909090909091,0.3537526492291143,0.1789467290287311
COc1ccc(Cc2nnc3ncc(-c4ccc(F)cc4)nn23)cc1,0.8114249393939879,0.43416415986248386,0.0,0.6000000000000001,0.18181818181818182,0.4559289658699553,0.39603960396039606
C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,0.40590132099792553,0.3908895573700043,0.2,0.2,0.0,0.3104914297787319,0.2011784000485938
CCOC1=CC2=C(C=C1)N=C3C=CC(=O)C=C3O2,0.960713889590585,0.29944134078212287,0.0,0.4,0.09090909090909091,0.34571392439393406,0.31786430176760005
C[C@H]1CN(CCN1C(=O)CC2=CC=C(C=C2)Cl)CC3=C(C=CC(=C3)Cl)O[C@@H](C)C(=O)O,0.4137664406078401,0.6189657642171609,0.2,0.4,0.3181818181818182,0.6134469359344916,0.42568183198687964
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.34814830413666026,0.2879386907319868,0.2,0.4,0.045454545454545456,0.2522822858054139,0.5573103322602199
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.5005534677840208,0.5374301675977653,0.0,0.2,0.18181818181818182,0.6244659006820321,0.05764441474822329
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,0.572962098258548,0.5286062168743734,0.0,0.5,0.2272727272727273,0.4491132161044689,0.2856708983781814
COC1=C(C=C(C=C1)Cl)C(=O)N2CCN(CC2)C3=CC(=CC=C3)Cl,0.7749961851739323,0.4756338633433605,0.0,0.30000000000000004,0.13636363636363635,0.4955512250319838,0.19911316285002734
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,0.4199894552304923,0.5817934393353388,0.2,0.7000000000000001,0.18181818181818182,0.5961327984341044,0.6209074895219583
CC(C)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.4504950992680874,0.4973213006732559,0.4,0.30000000000000004,0.2272727272727273,0.5707992355390055,0.3691307781084857
Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(O)c(F)c2oc1=O,0.5438443294227924,0.5988540323735854,0.4,0.5,0.2272727272727273,0.5963709941598877,0.58901779748527
Cc1cc(F)ccc1-c1c(Oc2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2oc1=O,0.712666808985309,0.5730840853745882,0.4,0.5,0.2272727272727273,0.5965843037650669,0.58901779748527
C1CC1N2CC3(CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)C5=CC6=C(C=CC=N6)C=C5)OCC2=O,0.5147084159197414,0.6376450365277181,0.0,0.5,0.18181818181818182,0.6530818920968283,0.4847840612282087
O=C(O)CC1CCC(c2ccc(-c3ccc4c(ccn4C(=O)Nc4ccccc4)c3)cc2)CC1,0.48658174856942615,0.6018908465835839,0.4,0.30000000000000004,0.2272727272727273,0.6865750552700425,0.43327461580513876
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,0.6285264042756424,0.31822088525999137,0.0,0.2,0.18181818181818182,0.4283663176007342,0.039360991313855315
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,0.4121724993705923,0.7709640452657213,0.0,0.6000000000000001,0.18181818181818182,0.8239616774057896,0.4355220798153435
CN1CCN(CC1)C2=CC=CC(=C2)NC3=NN4C=CC=C(C4=N3)C5=CC=C(C=C5)S(=O)(=O)C,0.47580005586172525,0.6161724681277754,0.2,0.8,0.2272727272727273,0.6651577551500303,0.5031889692036688
C#CCC(C(=O)NC(C=CC(=O)OCC)CC1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,0.7402055540906091,0.7035954734278758,0.6000000000000001,0.9,0.5,0.6898006012283586,0.981777318836178
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2n[nH]c(CC(=O)O)n2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5290022487620508,0.8998137802607077,0.4,0.6000000000000001,0.4545454545454546,0.8605229437334971,0.8098159509202454
CCC1(c2ccccc2)NC(=O)N(C)C1=O,0.24510183059451407,0.2665520699040252,0.2,0.2,0.09090909090909091,0.3032688681233681,0.30012755876814673
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl,0.690230983061834,0.4811345079501504,0.2,0.1,0.09090909090909091,0.43775600326871583,0.1228816133147057
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,0.3199729929241568,0.3997994556653774,0.4,0.4,0.13636363636363635,0.4399510606820118,0.5567029095547592
Cc1cc(COc2ccc(S(=O)(=O)NC[C@@H](C(O)=NO)N3CCCCC3)cc2)c2ccccc2n1,0.6668405130189324,0.6677553359117605,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.678044194702913,0.7553301342404178
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)CO)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.7741461812042812,0.9226901590030081,0.2,0.7000000000000001,0.4545454545454546,0.8900195990896759,0.6356071189941079
CC1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,0.5074132223775828,0.5788425726973213,0.2,0.4,0.3181818181818182,0.5754412588517138,0.4733037720950009
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0.5282231136176225,0.36410256410256403,0.0,0.4,0.3181818181818182,0.40190576895827207,0.31950434307234404
CNC(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCOCC4)OC,0.6047830468186117,0.6247529007305543,0.6000000000000001,0.8,0.3181818181818182,0.6575299052448261,0.6113102107756788
Cc1noc(C)c1-c1ccc(CNS(=O)(=O)c2c(C)noc2C)cc1,0.6301969088080213,0.4713937831256267,0.2,0.6000000000000001,0.2272727272727273,0.46428105267274394,0.5966713235740753
CCS(=O)(=O)c1ccc(CC(O)=Nc2cc(-c3cccnc3OCc3ccc(OC(F)(F)F)cc3)cs2)cc1,0.5056266170919678,0.7793582581292079,0.2,0.7000000000000001,0.4545454545454546,0.7242551812649158,0.595760189515884
COc1nc(N2CC3C(=O)N(C)C(=N)NC3(c3ccc(F)cc3F)C2)nc(C)c1F,0.27763658858681484,0.5559661939550208,0.4,0.6000000000000001,0.13636363636363635,0.5111832639315297,0.5736500030371136
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.41290766596067435,0.37398653488038963,0.2,0.30000000000000004,0.2272727272727273,0.4232255561159165,0.38468079936828037
CCOc1nc(C(Cl)(Cl)Cl)ns1,0.9338986814068903,0.3063887695172611,0.0,0.4,0.09090909090909091,0.25553982820450705,0.21265868918180159
CC(=O)CCc1ccc(O)cc1,0.6975140507467505,0.1891562813350523,0.2,0.2,0.13636363636363635,0.23925617924914006,0.2265686691368523
CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,0.7657502110831546,0.5415843002435181,0.0,0.4,0.18181818181818182,0.5355797882038772,0.31950434307234404
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,0.7217813870817015,0.5547915771379458,0.6000000000000001,0.4,0.2727272727272727,0.6003807068572435,0.46595395735892603
CCCC1=NC(=S)NC(=O)C1,0.23801035314329974,0.1977080647471709,0.2,0.2,0.09090909090909091,0.24226232104212916,0.2518374536840187
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,0.6820624502974654,0.4370720527145107,0.0,0.7000000000000001,0.2272727272727273,0.4694741257988318,0.4687481018040454
CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-],0.23391039396324198,0.6145537888554649,0.0,0.7000000000000001,0.3181818181818182,0.513643942591275,0.6376116139221284
CCC1(CC2=CC=CC=C2O1)C3=NCCN3,0.34814830413666026,0.26371580002864914,0.2,0.30000000000000004,0.09090909090909091,0.32555464306446674,0.20421551357589746
CCN(CC)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCCO)cc1C(C)(C)C,0.6530192864420672,0.6349233634149835,0.4,0.4,0.4545454545454546,0.7299866072040748,0.42519589382251105
CCNC(=NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CC(CC)C=N1,0.685580239272811,0.49289500071622977,0.2,0.30000000000000004,0.18181818181818182,0.45059368634041475,0.4502824515580392
CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O,0.7741461812042812,0.41701761925225606,0.2,0.30000000000000004,0.13636363636363635,0.47673071541502177,0.3499362206159266
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0.1651366500846099,0.49293797450222027,0.6000000000000001,0.5,0.2727272727272727,0.5409496035742565,0.6459333049869405
CCOP(=O)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,0.7610133847476566,0.43105572267583436,0.0,0.5,0.2727272727272727,0.35934288452484525,0.3501791896981109
CCCC[N+](CCCC)(CCCC)CCCC,0.10579441408770425,0.30117461681707486,0.0,0.0,0.5454545454545454,0.4030556093061902,0.0
Cc1ccc(C(=O)c2ccccc2)cc1,0.922061511674506,0.23500931098696462,0.0,0.1,0.09090909090909091,0.31007852332870656,0.10368705582214663
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.6093848801474545,0.5763500931098696,0.0,0.0,1.0,0.6713665883007808,0.0
CN(CC(C1CC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1)S(=O)(=O)C1CC1,0.6026292551070016,0.8023635582294799,0.2,0.4,0.4545454545454546,0.7683848755363848,0.5769908279171475
