SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.2120597515340763,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.021012826288247636
Oc1ccc2c(c1)-c1ccccc1C2,3.875826317096709,3.976139087350835,<200,<50,<3,1-3,1-3,3-4,0.030687283524243443
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,2.5964318115181135,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.06978816747464871
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.989728106415298,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.11544843760317035
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.124233553508682,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.009589528772622194
CCCCN(CCCC)N=O,2.4095309505723117,3.3773354706103675,<200,<50,7-10,1-3,<1,2-3,0.2960669078045982
CCOP(=S)(OCC)SCSC(C)(C)C,3.045789993740289,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.4225699110949891
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,4.047725356533391,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.32425526687551354
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.5127584378718764,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.07324511298834815
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.6410267357358843,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.26351346730539177
CCNC1=NC(=NC(=N1)Cl)NCC,2.7296980048936197,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.033376099452252485
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,2.087064497835371,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.46301475857567637
O=C(CCl)Nc1ccccc1,3.896966019127815,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.21656921844628868
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.6930588370267774,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.1231604542601821
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.256962241397236,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.13927742061040732
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,2.8026542626819544,2.3720389515434652,200-300,75-100,3-5,5-7,1-3,1-2,0.13173212253345776
COc1ccc(O)c(C(C)(C)C)c1,3.2790080466563323,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.10295025388992252
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,1.3825591805117228,0.770201180338248,300-400,50-75,7-10,3-5,1-3,2-3,0.18733012279549935
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.630175390996322,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.43924110296929403
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.008676182797603,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.07857093369024075
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,4.747731253112998,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.12134648140801317
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,4.129743384771263,3.693424609229328,200-300,50-75,<3,3-5,1-3,3-4,0.13347690366925513
CN(C)C(=O)Nc1ccccc1,2.670619336259025,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.1676405563826883
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.731783098130735,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.2481484613095486
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.541078315950771,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.10374252629043136
CCCCOC(=O)c1ccccc1C(=O)O,3.6072979196503927,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.7807488592746529
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,3.8932139028688546,3.7548198047292756,300-400,<50,5-7,3-5,<1,>=4,0.042336971822553686
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.930007481290279,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.6104901478562605
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.816701763952629,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.03797541536168533
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.363623457858591,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.1578177648698293
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.0385697054394094,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.016250605132720683
C1COCCO1,2.671533559353009,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.11696677887151967
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.878086341428887,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.22102850371770577
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.535490740892301,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.11622063356914551
NNC(=O)CCCCC(=O)NN,3.972846905013337,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.9312601629678924
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,4.542129971697714,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.435847450371111
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.277175053458486,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.04558816611032811
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.127572176779511,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.31838464594031285
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.241775877479157,5.552859967556872,300-400,<50,>=10,7-10,<1,3-4,0.706997648862817
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,3.7790175838655666,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.49331755528101945
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2.0478824535651317,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.03294655346070472
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,3.8806768297737952,4.749214251321958,300-400,<50,5-7,1-3,1-3,>=4,0.26569951202566405
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,1.929740617858294,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.1317124870338039
CNC(=O)OC1=CC=CC2=CC=CC=C21,4.208300135586695,4.2539526234171205,200-300,<50,<3,1-3,1-3,2-3,0.013965827422473313
C(C(F)(F)F)(C(F)(F)F)F,1.318088182687337,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.40066945694877015
COC1=C(C=C(C=C1)[N+](=O)[O-])N,3.8987173265888386,3.453408006839798,<200,75-100,<3,3-5,1-3,1-2,0.13622725517905548
COC1=CC=C(C=C1)CO,4.820407375524533,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.18903996049023974
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,1.915801391539962,2.155580485727476,400-500,100-150,5-7,7-10,1-3,1-2,0.07335226639517378
CC(C)(C)C1=C(C=CC(=C1)OC)O,4.491978357554117,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.4740173049015957
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.450365889757883,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.748672772559664
Nc1nc2nc[nH]c2c(=S)[nH]1,1.5418276761232081,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.1238139957144969
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,3.5096676036145635,4.001584511406435,400-500,<50,3-5,3-5,<1,>=4,0.15048526305809376
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,3.413290699620386,3.264351053084565,300-400,<50,<3,1-3,1-3,3-4,0.045563024026418444
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.448519107321081,3.8409224786811813,300-400,50-75,<3,5-7,1-3,1-2,0.12004247796457493
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,4.32654716046664,3.6480889695139056,200-300,75-100,7-10,3-5,3-5,3-4,0.20755123014116433
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,3.8216199371434576,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.7302976300458293
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,2.956356313340796,2.5418995869744796,400-500,100-150,7-10,7-10,3-5,1-2,0.12678895257615322
CCCCOC(=O)CCCCC(=O)OCCCC,4.960151745624146,3.6026821729311003,200-300,50-75,>=10,3-5,<1,3-4,0.4152716902068776
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,2.7132907083978663,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.4668574071140328
C(C(F)(F)F)(Cl)Cl,0.32898709853892233,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.3930398638750754
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.2571275913956637,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.16479668056838137
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.16160339132294,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.44652580164423505
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,2.3307704649373893,3.1202478392280244,300-400,<50,<3,1-3,1-3,3-4,0.2415137769543903
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,1.7654347603806513,0.6183711114329797,200-300,50-75,3-5,1-3,1-3,2-3,0.35090514723535526
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,2.779667291137166,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.46956458105927507
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,2.759597196908388,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.021134278292977614
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,3.0096396121644333,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.10392188887716561
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,3.011417862817165,1.8001302529231387,500-600,100-150,3-5,7-10,1-3,0-1,0.37055228581619476
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,1.918042105469546,2.369662544568275,400-500,75-100,5-7,3-5,1-3,3-4,0.13815792769810353
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,3.625879494808505,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.5453082057463844
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.423216010551791,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.015040545195544588
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.3154354778297515,1.7191421803255607,200-300,75-100,<3,5-7,1-3,<0,0.12350034804882416
Nc1ccc(N=Nc2ccccc2)cc1,3.5257877521219765,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.0570393900459953
CCC(C)C1=CC=C(C=C1)O,4.6459302786346885,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.2280955621677474
CCCCCCCCN(C)C,2.3362720432332837,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.6632401152022203
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.832062202804073,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.5534779587356708
CC1=C(C(=C(C=C1)C)O)C,5.824204771224035,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.06828323666415057
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.8684163191994196,3.6006000007279004,500-600,75-100,>=10,7-10,1-3,>=4,0.223986718440414
CCNc1cccc(C)c1,3.674144716447721,3.5375103687300347,<200,<50,<3,1-3,1-3,2-3,0.0417986359756647
