,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
302,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,2.86,0.089,50.07684426,446.15,1,7,8,118.1537,68.74
303,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,2.72,0.24,50.38064372,835.38,3,14,10,213.1848,202.45
304,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,3.32,0.02,26.64010378,314.07,1,4,3,83.4852,86.19
305,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1.87,0.48,0.988220993,315.0,1,3,1,77.5147,54.35
306,Oc1ccc2c(c1)CCC(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,5.97,0.01,59.0459298,413.24,1,3,6,125.0648,32.7
307,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,3.95,0.0085,543.592437,605.18,3,13,12,153.218,200.11
308,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.71,0.13,22.566719,366.98,3,5,4,84.485,123.33
309,NC(=O)OCC(N)Cc1ccccc1,0.86,0.8365,0.130430334,194.11,2,3,4,53.6568,78.34
310,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0.54,0.01,19.35683912,378.16,1,5,7,104.2308,81.54
311,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1C1OC(CO)C(O)C1O,1.84,0.02,12.18003032,375.08,4,7,4,91.5211,99.77
312,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,2.12,0.06,4.207470135,389.14,1,4,1,104.6817,74.87
313,CC(C)CCCCCCCC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C4NC(=O)C4NC(=O)C(Cc5ccc(cc5)O3)NC(=O)C(N(C)C)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c4c3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)NCCCN(C)C)NC2=O)OC(C(=O)O)C(O)C1O,,0.07,0.060622506,1814.61,20,29,21,452.0792,563.72
314,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,5.36,0.013,209.3192574,700.33,1,12,12,187.3128,115.7
315,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(OC3CC(C)(N)C(O)C(C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,4.1,0.13,0.231258461,1790.56,20,28,19,445.2494,560.98
316,CC(OC1OCCN(Cc2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.22,0.05,7.957028405,534.15,2,5,6,114.4454,83.24
317,Cn1cc(-c2cc3c(N4CCN(c5ncc(C(C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,3.26,0.012,173.1863508,498.24,1,10,5,138.6884,106.29
318,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.86,0.12,19.31535848,319.17,1,3,6,94.4394,60.91
319,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3.57,0.003,112.026643,381.08,1,4,3,90.1122,77.98
320,CCCC(=O)OCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,4.33,0.0038,389638.1579,455.09,0,7,7,112.477,91.26
321,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,0.79,1874.208861,341.16,2,5,2,89.7976,70.0
322,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.1,0.69,0.855738113,337.14,1,5,4,85.7307,71.11
323,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,3.94,0.05,134.3457944,357.1,1,4,9,94.9408,58.36
324,CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,5.49,0.01,4.827176934,528.22,2,2,2,124.0224,58.2
325,CC(Nc1cc(=O)n(C(C)C)c(=O)[nH]1)c1ccccc1,2.21,0.025,89.16139241,273.15,2,4,4,80.1874,66.89
326,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,-0.21,0.02,283.9506173,774.95,7,15,15,152.683,255.91
327,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,3.5,0.03,127.0836789,441.22,2,5,7,129.3366,102.29
328,CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,2.93,0.01,0.25223796,270.06,1,3,3,59.8577,69.96
329,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Oc2ccc(CC(NC(=O)c3ccc(NCc4cnc5nc(N)[nH]c(=O)c5n4)cc3)C(=O)O)cc2)N(CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,2.26,0.063,55.92898227,1325.35,8,19,25,337.1352,411.77
330,CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7CC(C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,4.65,0.328,18.67329336,816.39,2,11,7,214.4315,133.87
331,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,3.47,0.01,89.21644686,402.03,1,4,7,93.5032,60.45
332,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06,0.25,3.066900335,313.09,0,4,2,83.4124,75.81
333,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,0.21,1.772383877,315.04,1,4,2,83.6841,84.6
334,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,3.4,0.05,31.13898276,495.23,3,6,13,127.2354,97.05
335,CCOC(=O)OC(=O)OCC,0.79,,7.633283772,162.05,0,5,2,35.129,61.83
336,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,4.18,0.06,907.2978304,433.26,1,4,3,126.6628,57.61
337,N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,0.98,0.93,0.781071265,429.24,5,5,9,115.4243,148.61
338,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.85,1.962972689,347.09,3,5,4,88.7289,112.73
339,CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,3.47,0.2,18.39780325,424.24,3,4,8,119.9613,89.87
340,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,2.72,0.02,22.16197033,384.18,0,8,6,109.056,80.28
341,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,3.47,0.015,53.28156953,720.31,4,9,17,196.8969,145.78
342,O=NN(CCCl)C(=O)NCCCl,1.53,0.23,6437.5,213.01,1,3,5,47.3397,61.77
343,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,2.06,0.6,9.035134181,335.17,1,3,6,93.9875,56.41
344,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,1.11,0.1,3.039112051,475.14,5,7,7,119.4483,156.27
345,CC(C)Oc1ccc(-c2nn(C(C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,7.24,0.003,519.8126633,571.18,1,8,6,152.5424,109.06
346,CCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.71,0.93,0.481614401,256.11,3,6,3,62.3203,104.55
347,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,3.66,0.11,10.61704636,487.2,1,6,6,126.2507,83.16
348,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1.23,0.4,61.17021277,305.13,0,5,3,86.839,74.29
349,Nc1nc(=O)c2c([nH]1)NC1OC3COP(=O)(O)OC3C(O)(O)C1N2,-2.9,0.91,1.347409659,363.06,7,11,0,76.7834,201.28
350,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,2.72,0.2,42.09462413,303.14,3,4,5,85.2258,76.38
351,O=C(CCCCCCC(=O)Nc1ccccc1)NO,3.35,0.29,5105.603448,264.15,3,3,8,72.7029,78.43
352,COCCOC1C(O)C(COP(O)(=S)OC2C(COP(O)(=S)OC3C(COP(O)(=S)OC4C(COP(O)(=S)OC5C(COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cnc8c(=O)[nH]c(N)nc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(N)nc7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(=O)[nH]c(N)nc87)OC6COP(O)(=S)OC6C(COP(O)(=S)OC7C(COP(O)(=S)OC8C(COP(=O)(S)OC9C(COP(O)(=S)OC%10C(CO)OC(n%11cc(C)c(=O)[nH]c%11=O)C%10OCCOC)OC(n%10cc(C)c(N)nc%10=O)C9OCCOC)OC(n9cc(C)c(=O)[nH]c9=O)C8OCCOC)OC(n8cc(C)c(=O)[nH]c8=O)C7OCCOC)OC(n7cnc8c(=O)[nH]c(N)nc87)C6OCCOC)OC(n6cnc7c(N)ncnc76)C5OCCOC)OC(n5cc(C)c(=O)[nH]c5=O)C4OCCOC)OC(n4cc(C)c(N)nc4=O)C3OCCOC)OC(n3cc(C)c(N)nc3=O)C2OCCOC)OC1n1cc(C)c(N)nc1=O,,0.06,4.547964422,7178.06,44,180,156,1639.9687,2447.05
353,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)C2)c(-c2ccn[nH]2)c1,3.4,0.03,20.0050889,449.11,3,6,6,110.4787,103.37
354,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12,-0.84,0.92,1.460364106,420.11,5,7,7,98.5272,162.06
355,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,0.2,12.68382353,353.24,0,3,8,107.275,29.54
356,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.98,0.02,17.33180612,551.18,2,10,10,144.6573,145.65
357,CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,-0.44,0.93,0.789239708,287.08,3,7,5,67.1935,136.38
358,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,3.76,0.0012,408.3806818,412.11,1,5,4,115.7627,48.47
359,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,1.63,0.34,3.062111729,406.16,1,7,0,106.8069,110.06
360,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,4.36,0.01,13.08103788,610.25,1,11,10,164.3702,143.34
361,N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,3.01,0.06,8.247274814,582.14,1,6,7,141.4457,119.29
362,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,6.86,0.004,1771.956857,514.24,1,5,7,156.1123,72.94
363,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.73,0.01,5.83400974,446.21,3,7,8,122.5778,129.81
364,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)c(F)c2)CC1,3.64,0.003,214.3640351,433.16,1,6,7,115.3448,48.83
365,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,4.59,0.015,4.113495746,473.14,3,8,6,105.3692,108.74
366,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,2.85,0.002,300.0763335,337.14,1,6,6,93.6693,77.24
367,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,5.63,0.01,153.5018844,509.09,3,5,5,133.4011,88.05
368,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,2.82,0.008,130.1397485,316.09,1,5,5,84.2943,83.21
369,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1.61,0.86,28.45126175,269.16,1,4,5,79.6807,49.74
370,Nc1nc(=O)n(C2CSC(CO)O2)cc1F,-0.43,0.96,1.573682982,247.04,2,7,2,56.3212,90.37
371,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,2.75,0.96,3.583054315,501.2,1,13,11,121.1589,166.98
372,C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,-0.6,0.87,1.360646389,277.12,4,7,2,71.9377,130.05
373,CC1CC(=O)N=NC1c1ccc(N=NC(C#N)C#N)cc1,1.41,0.02,80.80621302,280.11,0,6,3,72.357,114.09
374,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,1.25,0.7,0.704180743,1447.43,19,25,13,349.2917,530.49
375,CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O,-7.2,0.145,1.428322952,1202.75,18,18,29,316.1763,490.66
376,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,3.19,0.23,36.43497758,386.2,1,5,7,109.4947,43.38
377,O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,3.07,0.05,37.27006083,443.09,2,7,5,94.5894,97.62
378,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,1.32,0.75,4.586309524,287.16,2,3,5,82.5324,57.36
379,CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO,-1.32,0.86,0.700109582,332.13,8,7,6,76.1337,198.22
380,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.89,0.1,9.125874976,428.23,1,5,7,123.7587,87.13
381,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,3.55,0.04,2.318548387,435.23,2,5,10,121.3865,112.07
382,COCC1CC(c2ncc(-c3ccc4c(c3)COc3cc5c(ccc6nc(C7CCC(C)N7C(=O)C(NC(=O)OC)C(C)C)[nH]c65)cc3-4)[nH]2)N(C(=O)C(NC(=O)OC)c2ccccc2)C1,5.11,0.005,153.7433155,882.41,4,10,11,242.5598,193.1
383,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.35,0.296,74.14571244,234.17,1,2,5,72.3337,32.34
384,CC1C(c2c(F)ccc(F)c2F)CC(NC(=O)c2cnc3c(c2)CC2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,3.5,0.047,42.76692827,603.17,2,5,4,138.3479,104.29
385,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,3.52,0.01,11.76350245,368.05,1,7,3,89.3263,124.04
386,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,2.09,0.42,11.4547331,349.12,1,6,5,80.6818,76.72
387,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,0.003,350.4749269,261.06,2,2,3,72.873,49.33
388,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1.51,0.5,24.26948052,286.15,3,7,4,79.7499,101.88
389,O=C(O)CC1CCC(NC(=O)Cc2cccs2)B(O)O1,1.86,0.67,0.252592699,297.08,3,5,5,74.2863,95.86
390,N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+2].[Sr+2],0.27,0.75,0.033183287,513.8,0,11,8,75.8105,187.55
391,CCOc1ccc(CC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)O)CC(=O)O)cc1.[Gd+3],-4.3,0.9,0.787107236,682.11,2,12,20,119.8486,213.94
392,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,2.99,0.02,6.737754863,426.14,3,9,4,108.8665,146.86
393,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,4.02,0.015,248.0134623,452.27,2,4,10,131.119,78.87
394,Nc1ccn(C2CSC(CO)O2)c(=O)n1,-1.38,0.94,2.308309916,229.05,2,7,2,56.3632,90.37
395,Cc1ccc(NC(=O)C2CCCN(C(=O)c3c(C)cccc3F)C2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,7.59,0.001,1658.49731,581.27,2,3,6,154.7699,61.44
396,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,3.52,0.002,15.02619026,446.24,1,8,9,131.4307,77.33
397,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,2.8,0.0133,605.3302305,273.06,2,5,3,71.0375,100.67
398,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,4.16,0.011,277.4627729,421.27,0,4,6,125.8925,36.02
399,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,2.48,0.11,0.935446468,302.14,2,3,7,82.6701,64.35
400,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,2.23,0.24,2.141509681,425.05,1,7,4,94.8757,105.7
401,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,4.38,0.05,860.8822347,426.2,0,6,8,115.4925,64.8
402,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,3.08,0.04344,11.80111476,822.41,6,15,4,220.4792,220.15
403,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,1.32,0.3,4935.416667,376.2,0,6,7,101.273,76.15
404,CC(C)CCCC(C)(C)O,2.91,,5.731477081,144.15,1,1,4,44.9868,20.23
405,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,3,0.07,52.46350365,312.14,1,5,0,94.0477,30.87
406,CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,5.61,0.0016,62.66456992,416.33,3,3,5,123.9684,60.69
407,CCC1CN(C(=O)NCC(F)(F)F)CC1c1cnc2cnc3[nH]ccc3n12,0.85,0.48,24.19078106,380.16,2,4,3,92.3924,78.32
408,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,1.6,0.02,495.6896552,305.1,2,6,5,77.944,127.7
409,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,4.36,0.1,36.72445255,432.29,3,5,13,122.4504,86.99
410,CC(Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cc(C(C)O)[nH]n1,1.904,0.08,7.81836084,398.13,3,6,6,103.5377,119.62
411,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,5.52,0.01,28.89447236,447.15,1,4,7,123.2367,44.81
412,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,2.38,0.03,36.81495488,433.21,1,8,9,113.4283,94.53
413,OCCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,5.56,0.01,84.64579583,378.14,1,2,8,113.1598,29.46
414,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,0.25,25.42262679,380.2,3,5,2,95.4914,94.83
415,COC(=O)NC(C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,2.65,0.14,0.346793338,539.15,3,9,9,136.0009,140.13
416,CC(=O)NC(CSSCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(N)=O,None,0.9953,0.697732547,1047.53,22,16,36,266.8617,557.71
417,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,,0.05581,164.1951239,630.35,5,7,15,169.2585,161.48
418,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,5.17,0.003,11679.6875,482.27,1,5,3,142.0212,72.36
419,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,4.35,0.06,24.67618602,552.35,3,10,9,157.9733,121.11
420,CCC1(c2ccccc2)C(=O)NCNC1=O,0.91,0.8776,0.173149046,218.11,2,2,2,59.5634,58.2
421,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,1.96,0.64,236.5809407,299.15,0,4,1,81.558,38.77
422,CCNC(=NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1cccnc1)NC(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(Cc1ccc2ccccc2c1)NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN=C(NCC)NCC)C(=O)N1CCCC1C(=O)NC(C)C(N)=O)NCC,1.62,0.18,1.127322775,1568.84,16,16,44,428.7671,451.49
423,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,-0.3,0.843,2.737280677,324.15,3,9,7,82.2855,151.14
424,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,4.94,0.04,87.61545314,506.27,1,8,7,140.7077,75.0
425,CCc1cc(C(C)=NOCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,6.77,0.039,266.6482763,516.26,1,4,9,136.4928,62.13
426,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CSC12)c1csc(N)n1)C(=O)O,-2.265,0.5,0.910744863,751.15,6,14,13,178.9961,256.9
427,O=C([O-])CC(S[Au])C(=O)[O-].[Na+].[Na+],-0.11,0.125,0.013506258,389.92,0,5,4,26.01,80.26
428,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,3.22,0.14,0.172021779,680.24,6,6,4,205.7406,138.28
429,CC(C)(N)Cc1ccccc1,1.9,0.825,0.979904612,149.12,1,1,2,48.4124,26.02
430,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,2.81,0.11,53.15593355,441.14,2,5,4,107.1041,101.21
431,CC=CCC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,0.022,46.92993471,1213.84,4,12,15,331.9918,275.64
432,CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,1.84,0.05,20.22209321,436.13,4,7,6,108.4212,108.61
433,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,-0.88,0.8,1850.78125,297.11,4,10,3,69.2968,148.77
434,CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,4.9,0.0035,3301.482561,729.52,2,8,8,207.6502,125.38
435,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,2.11,0.26,2.215247714,380.12,2,6,2,97.9314,88.49
436,CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)C(C)C12,0.27,0.92,1.073145604,350.1,1,7,4,80.8028,102.37
437,CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,4.28,0.14,3.383845814,1429.67,16,16,38,378.4852,498.17
