SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.451942307299889,0.6309341500765696,0.13290874921695553,0.3957858769931663,0.25,0.4,0.1764705882352941,0.407784195007327,0.31541795665634675
Clc1ccccc1CN1CCc2sccc2C1,0.8004351569622867,0.7702909647779479,0.01044059302568386,0.3147404387963075,0.0,0.2,0.11764705882352941,0.3329909248221288,0.020061919504643966
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7153518766098841,0.7166921898928024,0.8039256629776572,0.6925728329936458,0.25,1.0,0.4117647058823529,0.6990364418941413,0.6643343653250775
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.2609573779047854,0.41960183767228176,0.01044059302568386,0.5876843304160173,0.75,0.6000000000000001,0.4117647058823529,0.5568568521460576,0.8058823529411766
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.3844586692628892,0.5788667687595712,0.03967425349759866,0.3687357630979499,0.25,0.30000000000000004,0.058823529411764705,0.38409525988697824,0.298390092879257
CCCCSP(=O)(SCCCC)SCCCC,0.9286613154740588,0.9999999999999999,0.0589997911881395,0.39124505454981423,0.0,0.4,0.7058823529411764,0.42016445345272735,0.10569659442724459
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.42745562560156536,0.7503828483920367,0.01566088953852579,0.6970986692243137,0.5,0.9,0.47058823529411764,0.7247884829571979,0.6186996904024769
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,0.6947944276200543,0.6171516079632465,0.13311756107746922,0.4646325380649803,0.0,0.5,0.29411764705882354,0.3645758110294488,0.3425386996904025
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.09100195861172283,0.8223583460949463,0.009396533723115472,0.7673989929265077,0.25,0.5,0.1764705882352941,0.5998061307892327,0.5544272445820434
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3320121137157087,0.6539050535987748,0.03132177907705158,0.47813511569356193,0.5,0.4,0.11764705882352941,0.4797148651272889,0.4277399380804954
CN(C)C(=S)SC(=S)N(C)C,0.6197876402602723,0.2710566615620214,0.6448110252662352,0.23227131039443716,0.0,0.30000000000000004,0.0,0.2603548823504911,0.04012383900928793
Cc1ccc(C)c(O)c1C,0.9020584943115776,0.5359877488514547,0.0843599916475256,0.12447548255604846,0.25,0.1,0.0,0.16383571098990682,0.12526315789473685
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,0.5849287117338325,0.672281776416539,0.3332637293798288,0.6579996403308956,0.5,1.0,0.4117647058823529,0.5167647642709431,0.9455727554179567
CCCCCCCCn1sccc1=O,0.5647449234519376,0.5022970903522205,0.01902276049279599,0.23991427886344568,0.0,0.30000000000000004,0.4117647058823529,0.27005916148320763,0.13622291021671828
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,0.32601552645159654,0.785604900459418,0.009887241595322616,0.40768492986452465,0.25,0.4,0.1764705882352941,0.40073588078774514,0.31541795665634675
CC(C)OC1=CC=CC=C1OC(=O)NC,0.4701948493286585,0.35987748851454826,0.21497181039883068,0.2339048075770292,0.25,0.30000000000000004,0.1764705882352941,0.24482316737068674,0.29448916408668735
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,0.7518897966344055,0.7228177641653905,0.0014512424305700572,0.5141170123486393,0.0,0.5,0.29411764705882354,0.41061704393809817,0.3191950464396285
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.9192775310997484,0.6339969372128637,0.009187721862601798,0.21439275866203095,0.0,0.1,0.11764705882352941,0.26518268007956003,0.10569659442724459
CN(C)C(=O)NC1=CC=C(C=C1)Cl,0.3509603649314938,0.4241960183767228,0.4647107955731886,0.21734504256084403,0.25,0.1,0.058823529411764705,0.22788124861724843,0.20024767801857588
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.4578460744655078,0.41041347626339963,0.6295677594487367,0.2984204531830716,0.0,0.6000000000000001,0.11764705882352941,0.3145884958313252,0.37232198142414863
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],0.5818644369810411,0.565084226646248,0.019127166423052833,0.31466550773288576,0.0,0.6000000000000001,0.29411764705882354,0.2704507945987086,0.4385758513931889
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,0.47414531898352763,0.5712098009188361,0.1774900814366256,0.6071813931183312,1.0,0.4,0.4117647058823529,0.5855315364729977,0.580185758513932
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0.3469274651331612,0.2603369065849923,0.8770098141574442,0.46767473923989933,1.0,0.6000000000000001,0.23529411764705882,0.42551533021866017,0.8232817337461301
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.17563037611168333,0.12404287901990811,0.6264355815410315,0.1903698597290493,0.25,0.5,0.0,0.18686795743315868,0.45003095975232205
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,0.2644017594218303,0.33690658499234305,0.6577573606180831,0.3328887423570316,0.25,0.4,0.058823529411764705,0.3585590497812211,0.27746130030959754
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.5109885647629848,0.7197549770290964,0.3038212570474003,0.550023977940295,0.5,0.5,0.1764705882352941,0.5084923261005622,0.3720123839009288
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,0.3542608054898987,0.4670750382848392,0.31896011693464194,0.2803320944730848,0.5,0.6000000000000001,0.23529411764705882,0.2720086721852317,0.5357275541795665
CC1=C(C(=C(C=C1)C)O)C,0.9020584943115776,0.5359877488514547,0.0843599916475256,0.12447548255604846,0.25,0.1,0.0,0.16383571098990682,0.12526315789473685
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.45471461015953457,0.2802450229709035,0.5951138024639799,0.3747602205970508,0.0,0.5,0.11764705882352941,0.34211640915707464,0.3989473684210527
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,0.4230754909700413,0.6845329249617151,0.04176237210273544,0.5083023618271191,1.0,0.4,0.3529411764705882,0.5601868154872506,0.5284829721362229
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,0.523206810150976,0.6676875957120979,0.05042806431405304,0.3223834072653159,0.25,0.2,0.0,0.3552653287311034,0.23095975232198143
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,0.5556460365868225,0.5972434915773354,0.01774900814366256,0.6956749790193023,0.0,0.8,0.3529411764705882,0.6413965939819406,0.48978328173374613
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,0.8528511279136967,0.8698315467075037,0.013572770933389017,0.5487051912240739,0.5,0.30000000000000004,0.29411764705882354,0.5193282302023782,0.3762848297213623
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.33663345859070565,0.6814701378254211,0.05690123198997704,0.5097110658194461,0.25,0.5,0.29411764705882354,0.5288204648858179,0.43430340557275543
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.10313428798195316,0.24655436447166923,0.3599916475255795,0.4286206689845343,0.0,0.7000000000000001,0.23529411764705882,0.3562655077788398,0.7956037151702787
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.42343031721029534,0.784073506891271,0.1758195865525162,0.4827208967749671,0.25,0.30000000000000004,0.3529411764705882,0.48119647162363843,0.2510216718266254
NCCNCCN,0.2908717136113029,0.0,1.0,0.07505095312312673,0.75,0.30000000000000004,0.23529411764705882,0.10249806752858409,0.39671826625386997
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.47414531898352763,0.5712098009188361,0.1774900814366256,0.6071813931183312,1.0,0.4,0.4117647058823529,0.5855315364729977,0.580185758513932
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,0.22510600746170853,0.7105666156202143,0.08248068490290249,0.670078527754466,0.25,0.6000000000000001,0.23529411764705882,0.5879754569368557,0.5991950464396285
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.48110763578455756,0.5742725880551302,0.06264355815410316,0.5097410382448149,0.25,0.7000000000000001,0.5882352941176471,0.5404412580077884,0.46272445820433444
COC1=C(C=C(C=C1)CC=C)OC,0.6808313288444042,0.5007656967840735,0.1373982042179996,0.18743256204292053,0.0,0.2,0.23529411764705882,0.22403686111467228,0.11430340557275542
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.33551597711449593,0.5390505359877488,0.11244518688661517,0.2923060784078648,0.5,0.4,0.11764705882352941,0.3172596067765512,0.48185758513931887
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.43842385710608595,0.5941807044410413,0.13343077886823973,0.41372437357630987,0.0,0.2,0.11764705882352941,0.4085479877684973,0.13622291021671828
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.7260839047514128,0.554364471669219,0.053038212570474016,0.8634006713823283,0.25,0.9,0.47058823529411764,0.7963870222305887,0.7796904024767802
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.46367924589322795,0.7549770290964777,0.0,0.6534588178875436,0.5,0.4,0.4117647058823529,0.6058450701558797,0.5691640866873066
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,0.29066985188378,0.6508422664624808,0.061599498851534776,0.45417216161131757,0.25,0.2,0.23529411764705882,0.4644541559359735,0.336656346749226
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.6947944276200543,0.6171516079632465,0.13311756107746922,0.4646325380649803,0.0,0.5,0.29411764705882354,0.3645758110294488,0.3425386996904025
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0.311838920114075,0.7366003062787135,0.01044059302568386,0.7465381848699196,0.5,1.0,0.5882352941176471,0.7174204792745483,0.901857585139319
C1=CC=C2C(=C1)N=C(S2)SCSC#N,0.6980502849823487,0.6324655436447166,0.33514303612445195,0.2771550173840067,0.0,0.5,0.1764705882352941,0.27867617188366334,0.22712074303405574
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.5168830738731387,0.7810107197549769,0.0003132177907705161,0.45565579666706635,0.25,0.4,0.23529411764705882,0.4528517544243994,0.42433436532507746
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,0.7012416508396081,0.6385911179173046,0.04071831280016705,0.38968648843064385,0.0,0.7000000000000001,0.4117647058823529,0.3650951035582899,0.36160990712074303
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,0.7608291587925256,0.562021439509954,0.007026519106285236,0.21891859489269877,0.25,0.30000000000000004,0.11764705882352941,0.2661412075390457,0.23411764705882357
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,0.13185357305622722,0.8575803981623276,0.08665692211317604,0.4168564920273349,0.25,0.2,0.4117647058823529,0.49775487120733897,0.21826625386996906
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.6041191219798171,0.7411944869831546,0.027354353727291714,0.6070165447788035,0.0,0.9,0.4117647058823529,0.5457277641373335,0.598452012383901
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.6969722929837174,0.9310872894333843,0.06692420129463354,0.5369260280541902,0.5,0.30000000000000004,0.0,0.5841797531088584,0.2569040247678019
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,0.7043710305219253,0.6339969372128637,0.021403215702651916,0.2548105742716701,0.25,0.30000000000000004,0.0,0.28199423477107044,0.3725077399380805
CCCc1ccc(N)cc1,0.613011218295887,0.49464012251148537,0.13155147212361662,0.12299184750029973,0.25,0.1,0.11764705882352941,0.17752988771921857,0.16111455108359135
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.30789440184515243,0.4915773353751913,0.1409480058467321,0.5350977101067018,0.75,0.6000000000000001,0.3529411764705882,0.45395200546988135,0.7056346749226006
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],0.666067326589257,0.3859111791730474,0.06211108790979328,0.17232645965711552,0.0,0.4,0.11764705882352941,0.14995004514058494,0.5342414860681115
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,0.6647516663905919,0.8928024502297089,0.0034453956984756735,0.4452853374895097,0.0,0.4,0.3529411764705882,0.4532796298309758,0.27715170278637774
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,0.47219310330997105,0.8085758039816232,0.033409897682188355,0.6012018942572833,0.5,0.5,0.3529411764705882,0.6201310239961833,0.5764086687306502
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,0.451942307299889,0.6309341500765696,0.13290874921695553,0.3957858769931663,0.25,0.4,0.1764705882352941,0.407784195007327,0.31541795665634675
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.3857326506580938,0.46401225114854516,0.2698893297139278,0.3730517923510371,0.0,0.9,0.3529411764705882,0.30719398659251607,0.3874922600619195
CC(C)(C)c1ccc(N)cc1,0.537790987597239,0.5405819295558959,0.15138859887241596,0.14400251768373099,0.25,0.1,0.0,0.20298063092960397,0.16111455108359135
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,0.4372353670357392,0.5053598774885145,0.3226143244936313,0.5681872677137034,0.5,0.5,0.29411764705882354,0.5507016128901389,0.6426006191950465
CCCCOC(=O)c1ccccc1C(=O)O,0.16962115474910977,0.4900459418070444,0.2064105241177699,0.25335691164129004,0.25,0.30000000000000004,0.29411764705882354,0.25186661322281056,0.3938080495356037
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,0.5922401771526197,0.6033690658499233,0.0007204009187721863,0.24595372257523085,0.25,0.2,0.11764705882352941,0.307971302596625,0.13164086687306503
COc1ccc(CO)cc1,0.8758534950286297,0.2955589586523737,0.9701399039465443,0.12744275266754587,0.25,0.2,0.11764705882352941,0.1454386912962786,0.18241486068111457
COC(=O)c1ccccc1C(=O)OC,0.6528280508542305,0.3690658499234303,0.6744623094591773,0.2113505574871119,0.0,0.4,0.11764705882352941,0.20063624153377382,0.32569659442724463
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.42431397913732327,0.686064318529862,0.0008143662560033404,0.5617581824721257,0.0,0.4,0.7058823529411764,0.4030764836755526,0.27715170278637774
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5797514137842097,0.788667687595712,0.02296930465650449,0.7001258841865485,0.5,0.9,0.5882352941176471,0.7422610537635457,0.6403095975232198
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.44568538346908626,0.7427258805513015,0.01284192942159115,0.4048825080925549,0.25,0.4,0.1764705882352941,0.4630239377627904,0.31541795665634675
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,0.36589940066096754,0.6983154670750382,0.004176237210273544,0.7211215681572954,0.5,0.7000000000000001,0.1764705882352941,0.6863754409253361,0.7376470588235294
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.5033845371017484,0.6584992343032159,0.005220296512841931,1.0,1.0,0.9,1.0,1.0000000000000002,0.9026625386996905
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.7908508321794556,0.6294027565084226,0.04698266861557737,0.5127232945689966,0.25,0.5,0.29411764705882354,0.5230422536430265,0.46544891640866876
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.27213819145090645,0.2113323124042879,0.6462727082898309,0.34188046996762983,0.5,0.4,0.1764705882352941,0.32740582548850017,0.5168421052631579
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5797514137842097,0.8652373660030628,0.0,0.5157954681692842,0.5,0.30000000000000004,0.3529411764705882,0.5444976899596413,0.3762848297213623
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,0.7135566595292707,0.5482388973966309,0.2126748799331802,0.3956060424409544,0.0,0.8,0.29411764705882354,0.3660038654837616,0.4101547987616099
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.5797514137842097,0.9280245022970903,0.0,0.3927137033928786,0.0,0.2,0.1764705882352941,0.4340257774647598,0.020061919504643966
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,0.34867493636850416,0.6845329249617151,0.18793067446230946,0.359893897614195,0.5,0.2,0.23529411764705882,0.417930413719276,0.19975232198142415
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,0.5272888260098995,0.5145482388973965,0.22760492795990814,0.38081465052152025,0.5,0.5,0.1764705882352941,0.4096157830309266,0.5413003095975233
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.5109885647629848,0.8009188361408882,0.014616830235957404,0.46782460136674264,0.5,0.30000000000000004,0.29411764705882354,0.5186628866498005,0.3762848297213623
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,0.6041191219798171,0.7411944869831546,0.027354353727291714,0.6070165447788035,0.0,0.9,0.4117647058823529,0.5457277641373335,0.598452012383901
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.4969458095749723,0.6217457886676876,0.9940488619753602,0.28932382208368307,0.0,0.4,0.3529411764705882,0.29951819390058476,0.32569659442724463
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.11271902869174763,0.7626339969372128,0.01774900814366256,0.7464033089557608,0.25,0.5,0.11764705882352941,0.574831405730285,0.5544272445820434
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,0.7908508321794556,0.6294027565084226,0.04698266861557737,0.5127232945689966,0.25,0.5,0.29411764705882354,0.5230422536430265,0.46544891640866876
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.492851702179469,0.5007656967840735,0.146168302359574,0.3687357630979499,0.25,0.30000000000000004,0.058823529411764705,0.39879556589091936,0.31244582043343655
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,0.6712250969868319,0.67687595712098,0.0741282104823554,0.6163079966430883,0.25,0.5,0.3529411764705882,0.6355691581348528,0.5304643962848298
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,0.32235169244430584,0.9218989280245022,0.1399039465441637,0.229498861047836,0.25,0.1,0.0,0.28927190319089036,0.12526315789473685
C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.5720709696566628,0.8085758039816232,0.015869701399039468,0.1874025896175519,0.0,0.0,0.0,0.26734910359831865,0.0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,0.21357770102375853,0.442572741194487,0.25057423261641265,0.3897314470686968,0.0,0.4,0.11764705882352941,0.3861286146952213,0.4694117647058824
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,0.363174979074602,0.6278713629402756,0.2641470035498017,0.5143418055389043,0.0,0.4,0.23529411764705882,0.5453058389576502,0.28433436532507744
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.7884779098489867,0.8055130168453292,0.020881186051367722,0.2954232106462055,0.25,0.2,0.3529411764705882,0.32472984617581635,0.28811145510835917
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.32235169244430584,0.9218989280245022,0.1399039465441637,0.229498861047836,0.25,0.1,0.0,0.28927190319089036,0.12526315789473685
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,0.6538207485239923,0.7779479326186829,0.024827730215076216,0.44837249730248185,0.25,0.2,0.1764705882352941,0.5035768977572513,0.30594427244582045
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,0.4107772805482947,0.9525267993874424,0.005220296512841931,0.7751019062462535,0.0,0.6000000000000001,0.23529411764705882,0.8125061868836445,0.44396284829721366
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,0.7505380332402393,0.6125574272588055,0.8623929839214868,0.3703392878551732,0.5,0.4,0.29411764705882354,0.4044823600114462,0.36897832817337467
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0.3195058681306995,0.341500765696784,0.43537272917101694,0.4331315190025178,1.0,0.6000000000000001,0.11764705882352941,0.42157249350749115,0.6236532507739938
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.5774968291098707,0.906584992343032,0.04176237210273544,0.634201534588179,0.25,0.30000000000000004,0.4117647058823529,0.6813972647347905,0.27108359133126936
C(CCC(=O)NN)CC(=O)NN,0.14924682958534896,0.08269525267993874,0.9919607433702233,0.1814530631818727,1.0,0.4,0.29411764705882354,0.1682194054208731,0.6826006191950464
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.43488678648145174,0.6033690658499233,0.5217164334934224,0.47982855772689126,0.25,0.4,0.4117647058823529,0.49626947820296663,0.25962848297213625
CCCCCCCC1CCC(=O)O1,0.518855405941145,0.6539050535987748,0.061599498851534776,0.19649922071694043,0.0,0.2,0.3529411764705882,0.21886016371778835,0.16284829721362232
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.702813938094295,0.7105666156202143,0.03006890791396952,0.3762588418654838,0.0,0.6000000000000001,0.4117647058823529,0.3623850456734007,0.33108359133126936
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.629446124973739,0.5252679938744257,0.026519106285237005,0.2892638772329457,1.0,0.5,0.11764705882352941,0.2755804311101664,0.606749226006192
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,0.725948425032688,0.6646248085758039,0.04926915848820214,0.37170303320944736,0.5,0.2,0.11764705882352941,0.3565727558584041,0.3054489164086687
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,0.6128289852376642,0.5803981623277181,0.022979745249530174,0.43310154657714905,0.25,0.2,0.1764705882352941,0.443877189480648,0.26
CC(C)c1cccc(C(C)C)c1O,0.9035658220659932,0.7075038284839203,0.006264355815410315,0.18749250689365782,0.25,0.1,0.11764705882352941,0.23938736463909985,0.12526315789473685
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.5922401771526197,0.6033690658499233,0.0007204009187721863,0.24595372257523085,0.25,0.2,0.11764705882352941,0.307971302596625,0.13164086687306503
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,0.5977393839881855,0.6493108728943338,0.0074128210482355406,0.21590636614314834,0.25,0.30000000000000004,0.11764705882352941,0.2674486346663465,0.3141795665634675
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.1677694671299341,0.30168453292496167,0.3445395698475674,0.4030991487831196,0.75,0.5,0.3529411764705882,0.3274610003196895,0.6978328173374614
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,0.35749499416769326,0.09494640122511486,0.23491334307788683,0.40476261839108024,0.75,0.30000000000000004,0.11764705882352941,0.48118673488872266,0.4699071207430341
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,1.0,0.9418070444104134,0.007830444769262895,0.5623726171921832,0.0,0.4,0.3529411764705882,0.5859675258253371,0.3742414860681115
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,0.6580072244675076,0.8744257274119448,0.005220296512841931,0.4932112456539983,0.5,0.2,0.23529411764705882,0.5205664183258334,0.3487925696594427
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.38854446642437057,0.7059724349157732,0.18793067446230946,0.6056677856372138,0.25,0.6000000000000001,0.29411764705882354,0.5944774321417193,0.4645201238390093
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.6604678717859406,0.5145482388973965,0.035498016287325115,0.43923090756504024,0.25,0.7000000000000001,0.23529411764705882,0.41313561270297716,0.6673065015479877
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,0.3320121137157087,0.678407350689127,0.0,0.4256833712984055,0.0,0.4,0.1764705882352941,0.44706651109527995,0.37256965944272447
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,0.6939149714371992,0.8300153139356814,0.02296930465650449,0.7585421412300685,0.5,0.8,0.47058823529411764,0.7629348466383112,0.5887925696594428
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,0.8371021761244559,0.670750382848392,0.022238463144706625,0.35545797865963324,0.25,0.2,0.0,0.38249573071220433,0.23095975232198143
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.7155929465770242,0.6171516079632465,0.09929003967425351,0.2922011749190745,0.25,0.2,0.11764705882352941,0.2608509149014778,0.25739938080495356
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,0.2123781720823571,0.3705972434915773,0.005909375652537064,0.5351126963193863,0.75,1.0,0.4117647058823529,0.46322191803941115,1.0
